Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-05 11:00:01,3.969,4.162,4.406,12.537,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:06,4.211,4.499,4.688,13.398,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:11,4.193,4.479,4.688,13.359,0.039,0.08,0.021,0,0.018
2018-11-05 11:00:16,4.205,4.492,4.688,13.384,0.039,0.081,0.021,0,0.018
2018-11-05 11:00:21,4.244,4.535,4.75,13.529,0.04,0.081,0.021,0,0.018
2018-11-05 11:00:26,4.269,4.592,4.75,13.611,0.04,0.081,0.021,0,0.018
2018-11-05 11:00:31,4.324,4.551,4.719,13.594,0.04,0.081,0.021,0,0.018
2018-11-05 11:00:36,4.344,4.602,4.813,13.759,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:41,4.328,4.65,4.813,13.791,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:46,4.377,4.698,4.875,13.95,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:51,4.396,4.719,4.875,13.99,0.04,0.079,0.021,0,0.018
2018-11-05 11:00:56,4.402,4.693,4.906,14.001,0.04,0.079,0.021,0,0.018
2018-11-05 11:01:01,4.365,4.69,4.875,13.93,0.04,0.079,0.021,0,0.018
2018-11-05 11:01:06,4.38,4.737,4.875,13.992,0.04,0.079,0.021,0,0.018
2018-11-05 11:01:11,4.39,4.744,4.906,14.041,0.04,0.079,0.021,0,0.018
2018-11-05 11:01:16,4.368,4.689,4.906,13.963,0.04,0.077,0.021,0,0.018
2018-11-05 11:01:21,4.376,4.732,4.875,13.983,0.04,0.077,0.021,0,0.018
2018-11-05 11:01:26,4.409,4.766,4.906,14.082,0.04,0.078,0.021,0,0.018
2018-11-05 11:01:31,4.362,4.718,4.844,13.924,0.04,0.077,0.021,0,0.018
2018-11-05 11:01:36,4.33,4.652,4.813,13.795,0.04,0.076,0.021,0,0.018
2018-11-05 11:01:41,4.307,4.596,4.813,13.715,0.04,0.077,0.021,0,0.018
2018-11-05 11:01:46,0,0,0,0,0.028,0.054,0.015,0,0.015
2018-11-05 11:01:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:01:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:02:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:02:06,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-05 11:02:11,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-05 11:02:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:02:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-05 11:02:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:02:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:02:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:02:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:02:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:02:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-05 11:02:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:03:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:03:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:03:11,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:03:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:03:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:03:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:03:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:03:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-05 11:03:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:03:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:03:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:03:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:04:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:04:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:04:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:04:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:04:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:04:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:01,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:05:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:05:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:05:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:05:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:06:01,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:06:06,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:06:11,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:06:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:06:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:06:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:06:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:07:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:07:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:07:36,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 11:07:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:07:51,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:07:56,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:08:01,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:08:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:08:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:08:16,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:08:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:08:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:08:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:08:36,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:08:41,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:08:46,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:08:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:08:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:09:01,0,0,0,0,0.041,0.082,0.02,0,0.018
