Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 11:00:00,4.909,7.364,7.983,6.831,8.567,7.936
2018-11-05 11:00:05,2.467,5.38,6.151,5.977,6.736,6.104
2018-11-05 11:00:10,0.025,2.709,3.099,3.046,3.684,3.663
2018-11-05 11:00:15,-0.585,2.175,1.878,2.13,2.463,1.831
2018-11-05 11:00:20,1.246,4.006,3.709,3.596,4.294,4.273
2018-11-05 11:00:25,1.857,5.075,5.541,4.023,4.294,4.884
2018-11-05 11:00:30,0.025,2.328,1.878,2.192,2.463,1.831
2018-11-05 11:00:35,1.246,3.854,3.709,3.718,4.294,4.273
2018-11-05 11:00:40,0.636,3.701,3.709,2.802,3.073,3.663
2018-11-05 11:00:45,-0.585,2.251,1.267,1.947,1.852,1.831
2018-11-05 11:00:50,0.636,3.549,3.709,3.046,3.684,3.663
2018-11-05 11:00:55,1.857,5.151,5.541,4.511,4.904,4.884
2018-11-05 11:01:00,-0.585,2.404,2.488,2.13,2.463,2.442
2018-11-05 11:01:05,0.025,2.785,2.488,2.802,3.073,2.442
2018-11-05 11:01:10,1.857,4.846,4.93,4.572,4.294,4.884
2018-11-05 11:01:15,0.025,2.862,3.099,2.558,2.463,2.442
2018-11-05 11:01:20,0.636,3.243,3.709,3.474,3.684,3.052
2018-11-05 11:01:25,1.246,4.083,4.32,3.413,4.294,4.273
2018-11-05 11:01:30,-0.585,2.404,1.878,2.436,2.463,1.831
2018-11-05 11:01:35,0.636,3.701,3.709,3.107,3.684,4.273
2018-11-05 11:01:40,0.025,3.014,2.488,2.375,2.463,3.052
2018-11-05 11:01:45,0.025,3.167,3.099,2.741,3.073,3.052
2018-11-05 11:01:50,0.636,3.777,3.709,3.168,3.073,4.273
2018-11-05 11:01:55,-0.585,2.175,1.878,1.825,1.852,1.831
2018-11-05 11:02:00,1.857,4.617,4.32,3.84,4.294,4.884
2018-11-05 11:02:05,0.025,3.014,2.488,2.436,3.073,3.052
2018-11-05 11:02:10,0.636,3.014,2.488,3.107,3.073,3.052
2018-11-05 11:02:15,2.467,5.075,5.541,3.779,4.904,5.494
2018-11-05 11:02:20,1.246,3.472,3.099,2.985,3.684,3.052
2018-11-05 11:02:25,1.246,3.625,3.099,3.046,3.684,3.663
2018-11-05 11:02:30,1.246,4.159,4.32,3.596,4.294,4.273
2018-11-05 11:02:35,1.857,4.464,4.32,3.962,4.294,4.884
2018-11-05 11:02:40,1.857,4.464,4.93,3.657,4.904,4.884
2018-11-05 11:02:45,1.246,4.388,4.93,2.863,4.294,5.494
2018-11-05 11:02:50,2.467,5.762,5.541,4.084,5.515,4.884
2018-11-05 11:02:55,1.857,4.541,4.93,5,5.515,4.884
2018-11-05 11:03:00,1.857,4.464,4.32,4.023,4.294,5.494
2018-11-05 11:03:05,2.467,5.151,5.541,3.901,4.904,6.104
2018-11-05 11:03:10,2.467,5.075,5.541,4.023,5.515,4.884
2018-11-05 11:03:15,1.857,4.846,4.93,4.023,4.904,5.494
2018-11-05 11:03:20,1.857,4.693,4.93,4.511,5.515,5.494
2018-11-05 11:03:25,1.857,5.304,4.32,3.413,4.294,4.884
2018-11-05 11:03:30,1.857,4.998,4.32,4.023,4.294,4.884
2018-11-05 11:03:35,1.857,4.693,4.32,3.779,4.294,4.273
2018-11-05 11:03:40,1.857,4.998,4.32,4.756,5.515,5.494
2018-11-05 11:03:45,1.857,4.693,4.93,3.84,5.515,5.494
2018-11-05 11:03:50,2.467,4.846,4.93,3.962,4.904,5.494
2018-11-05 11:03:55,1.857,4.693,4.32,4.572,6.125,4.884
2018-11-05 11:04:00,1.246,4.235,4.32,4.267,4.294,4.273
2018-11-05 11:04:05,1.246,4.617,4.93,3.84,4.904,4.884
2018-11-05 11:04:10,1.857,4.464,4.32,3.657,4.294,4.273
2018-11-05 11:04:15,1.857,4.922,4.93,4.817,5.515,5.494
2018-11-05 11:04:20,2.467,5.304,5.541,3.962,5.515,6.104
2018-11-05 11:04:25,0.636,4.159,4.32,4.023,4.294,4.273
2018-11-05 11:04:30,1.857,4.159,4.32,3.29,3.684,4.884
2018-11-05 11:04:35,1.246,5.151,4.32,3.351,4.294,4.884
2018-11-05 11:04:40,1.857,4.693,4.93,4.145,4.904,4.273
2018-11-05 11:04:45,0.636,3.777,3.709,3.84,4.904,4.273
2018-11-05 11:04:50,0.636,4.235,4.32,3.107,4.294,4.884
2018-11-05 11:04:55,2.467,5.456,5.541,3.962,5.515,5.494
2018-11-05 11:05:00,0.636,3.777,4.32,3.535,3.684,3.663
2018-11-05 11:05:05,1.246,4.312,3.709,3.779,4.294,4.884
2018-11-05 11:05:10,1.857,4.464,4.32,4.389,5.515,4.884
2018-11-05 11:05:15,1.246,4.159,4.32,4.023,4.294,4.273
2018-11-05 11:05:20,1.246,4.235,4.32,3.657,4.294,4.273
2018-11-05 11:05:25,2.467,4.998,5.541,4.756,5.515,5.494
2018-11-05 11:05:30,1.857,4.846,4.32,4.328,5.515,5.494
2018-11-05 11:05:35,1.857,4.235,4.93,2.924,4.294,4.273
2018-11-05 11:05:40,1.246,4.235,3.709,4.084,4.294,4.884
2018-11-05 11:05:45,1.246,4.693,4.93,4.145,5.515,4.884
2018-11-05 11:05:50,2.467,5.075,4.93,4.695,6.736,5.494
2018-11-05 11:05:55,1.246,4.541,4.93,3.718,4.904,4.884
2018-11-05 11:06:00,1.246,4.617,4.32,3.474,4.294,4.273
2018-11-05 11:06:05,1.857,5.533,5.541,3.718,4.904,5.494
2018-11-05 11:06:10,1.857,4.769,4.32,3.657,4.904,4.884
2018-11-05 11:06:15,1.857,4.693,4.93,4.45,5.515,5.494
2018-11-05 11:06:20,1.246,4.541,4.32,4.084,4.904,4.273
2018-11-05 11:06:25,1.246,4.464,3.709,3.535,4.904,4.884
2018-11-05 11:06:30,1.857,5.227,5.541,3.901,4.904,6.104
2018-11-05 11:06:35,1.246,4.769,4.93,3.901,4.904,5.494
2018-11-05 11:06:40,1.246,4.846,4.32,3.84,4.904,3.663
2018-11-05 11:06:45,1.246,4.541,4.93,3.901,4.904,4.884
2018-11-05 11:06:50,1.246,4.388,4.32,3.413,3.684,4.884
2018-11-05 11:06:55,1.246,5.227,5.541,3.718,4.294,4.884
2018-11-05 11:07:00,2.467,5.151,5.541,4.572,5.515,5.494
2018-11-05 11:07:05,1.857,4.846,4.93,5,6.125,5.494
2018-11-05 11:07:10,1.857,4.464,4.32,3.718,4.904,4.884
2018-11-05 11:07:15,0.636,4.083,4.32,3.718,4.294,3.663
2018-11-05 11:07:20,1.246,4.541,4.32,3.84,4.294,4.884
2018-11-05 11:07:25,1.857,4.846,4.93,4.939,6.125,5.494
2018-11-05 11:07:30,0.636,3.777,3.709,3.718,4.294,3.663
2018-11-05 11:07:35,1.857,4.846,4.93,3.657,4.294,4.884
2018-11-05 11:07:40,1.246,4.083,3.709,3.596,3.684,3.663
2018-11-05 11:07:45,1.246,3.777,3.709,4.389,4.294,4.273
2018-11-05 11:07:50,1.857,4.998,4.93,4.206,6.125,5.494
2018-11-05 11:07:55,1.857,4.846,4.93,3.901,4.904,4.884
2018-11-05 11:08:00,1.246,3.625,3.709,3.779,3.684,3.663
2018-11-05 11:08:05,0.636,3.549,3.709,3.351,4.294,4.273
2018-11-05 11:08:10,1.857,4.617,4.93,3.901,4.904,5.494
2018-11-05 11:08:15,1.857,4.617,4.93,3.474,4.294,4.884
2018-11-05 11:08:20,1.857,4.312,4.32,3.596,4.294,4.273
2018-11-05 11:08:25,1.246,4.235,4.32,4.572,4.904,4.884
2018-11-05 11:08:30,1.246,4.846,4.93,3.779,5.515,4.884
2018-11-05 11:08:35,1.857,5.075,4.93,3.474,4.294,5.494
2018-11-05 11:08:40,1.246,4.693,4.93,4.084,4.294,4.884
2018-11-05 11:08:45,1.246,4.617,4.32,3.657,4.294,4.884
2018-11-05 11:08:50,1.246,4.235,3.709,3.107,4.904,4.884
2018-11-05 11:08:55,1.857,4.617,4.93,4.023,4.294,4.273
2018-11-05 11:09:00,2.467,4.922,4.93,4.695,5.515,4.884
2018-11-05 11:09:05,1.246,3.777,3.709,3.596,4.904,4.273
2018-11-05 11:09:10,1.246,4.312,4.32,3.84,4.294,4.273
2018-11-05 11:09:15,1.857,5.304,5.541,3.657,4.904,4.884
2018-11-05 11:09:20,1.857,5.151,4.93,4.267,5.515,5.494
2018-11-05 11:09:25,1.246,4.617,4.32,3.107,3.684,3.663
2018-11-05 11:09:30,1.246,4.159,3.709,3.718,4.294,4.273
2018-11-05 11:09:35,1.857,4.235,4.93,4.511,5.515,4.884
2018-11-05 11:09:40,1.246,4.846,4.93,3.596,4.904,5.494
2018-11-05 11:09:45,1.857,4.541,4.93,3.962,4.904,4.884
