Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-05 11:00:10,82.875,84.646,76.77,77.564
2018-11-05 11:00:25,77.137,84.524,76.587,77.259
2018-11-05 11:00:40,76.16,83.608,75.733,76.954
2018-11-05 11:00:55,77.869,80.555,73.779,74.939
2018-11-05 11:01:10,78.113,78.236,71.642,70.909
2018-11-05 11:01:25,77.747,71.703,68.956,70.909
2018-11-05 11:01:40,79.945,71.337,66.575,69.933
2018-11-05 11:01:55,80.617,71.032,63.767,66.819
2018-11-05 11:02:10,83.364,69.017,62.668,67.308
2018-11-05 11:02:25,85.623,69.689,60.958,63.889
2018-11-05 11:02:40,86.416,72.619,63.645,65.232
2018-11-05 11:02:55,86.477,75.305,64.866,66.575
2018-11-05 11:03:10,85.745,77.808,66.88,68.346
2018-11-05 11:03:25,85.134,78.968,68.284,70.116
2018-11-05 11:03:40,84.524,80.372,70.177,71.703
2018-11-05 11:03:55,84.219,81.349,70.909,72.741
2018-11-05 11:04:10,84.157,81.654,71.703,73.657
2018-11-05 11:04:25,84.157,82.143,73.413,74.145
2018-11-05 11:04:40,83.974,83.181,73.779,74.573
2018-11-05 11:04:55,84.096,83.364,74.023,75
2018-11-05 11:05:10,84.219,83.791,74.328,75.427
2018-11-05 11:05:25,84.402,83.791,74.451,75.733
2018-11-05 11:05:40,84.707,84.279,74.634,75.855
2018-11-05 11:05:55,84.829,84.707,75.183,75.916
2018-11-05 11:06:10,84.89,84.524,75.244,76.465
2018-11-05 11:06:25,84.89,84.646,75.855,76.404
2018-11-05 11:06:40,84.89,84.585,75.916,76.648
2018-11-05 11:06:55,85.012,84.829,75.671,76.587
2018-11-05 11:07:10,85.073,84.89,76.221,77.137
2018-11-05 11:07:25,85.317,85.195,76.221,77.198
2018-11-05 11:07:40,85.378,85.439,76.16,77.198
2018-11-05 11:07:55,85.439,85.867,76.343,77.076
2018-11-05 11:08:10,85.561,85.684,76.343,77.32
2018-11-05 11:08:25,85.623,86.05,76.221,77.381
2018-11-05 11:08:40,85.684,86.05,76.526,77.564
2018-11-05 11:08:55,85.745,85.561,76.465,77.625
2018-11-05 11:09:10,85.806,85.989,76.465,77.442
2018-11-05 11:09:25,85.806,85.745,76.587,77.564
2018-11-05 11:09:40,85.806,85.745,76.587,77.625
2018-11-05 11:09:55,85.806,85.806,76.465,77.625
2018-11-05 11:10:10,85.806,86.172,76.648,77.869
2018-11-05 11:10:25,85.928,86.05,76.892,77.747
2018-11-05 11:10:40,85.928,85.928,76.526,78.113
2018-11-05 11:10:55,85.867,85.806,76.77,77.747
2018-11-05 11:11:10,85.806,85.928,76.892,77.991
2018-11-05 11:11:25,85.806,86.172,76.709,78.052
2018-11-05 11:11:40,85.867,86.172,76.709,77.93
2018-11-05 11:11:55,85.928,85.867,76.709,78.052
2018-11-05 11:12:10,85.989,86.172,76.709,77.808
2018-11-05 11:12:25,85.928,85.989,76.77,78.052
2018-11-05 11:12:40,85.867,85.867,76.709,77.869
2018-11-05 11:12:55,85.745,85.745,76.892,77.747
2018-11-05 11:13:10,85.684,86.05,76.77,77.808
2018-11-05 11:13:25,85.378,85.867,76.648,77.808
2018-11-05 11:13:40,85.256,85.745,76.465,77.808
2018-11-05 11:13:55,85.012,85.806,76.465,77.686
2018-11-05 11:14:10,84.829,85.745,76.343,77.625
2018-11-05 11:14:25,84.646,85.623,76.221,77.442
2018-11-05 11:14:40,84.524,85.439,76.099,77.32
2018-11-05 11:14:55,84.402,85.256,76.099,77.32
2018-11-05 11:15:10,84.341,85.073,76.038,77.259
2018-11-05 11:15:25,84.279,85.134,75.977,77.137
2018-11-05 11:15:40,84.219,85.012,75.733,77.137
2018-11-05 11:15:55,84.157,85.073,75.793,77.015
2018-11-05 11:16:10,84.096,85.073,75.733,77.015
2018-11-05 11:16:25,83.364,84.951,75.793,77.198
2018-11-05 11:16:40,80.25,85.012,75.671,77.076
2018-11-05 11:16:55,76.282,84.768,74.939,76.465
2018-11-05 11:17:10,77.747,83.242,72.68,74.267
2018-11-05 11:17:25,78.663,76.587,71.459,72.619
2018-11-05 11:17:40,79.701,77.503,69.017,72.13
2018-11-05 11:17:55,79.884,72.863,64.927,69.811
2018-11-05 11:18:10,79.762,72.436,64.011,68.773
2018-11-05 11:18:25,81.593,67.552,62.057,66.392
2018-11-05 11:18:40,84.035,67.674,59.982,65.598
2018-11-05 11:18:55,85.378,70.36,62.546,63.828
2018-11-05 11:19:10,85.501,73.84,63.461,63.706
2018-11-05 11:19:25,85.012,76.099,64.438,66.819
2018-11-05 11:19:40,84.096,78.419,67.369,68.773
2018-11-05 11:19:55,83.486,79.884,68.895,70.299
2018-11-05 11:20:10,83.181,80.922,69.627,71.642
2018-11-05 11:20:25,82.753,81.776,70.726,72.558
2018-11-05 11:20:40,82.875,82.814,71.764,72.863
2018-11-05 11:20:55,82.875,83.669,72.741,73.779
2018-11-05 11:21:10,83.12,83.547,72.802,74.389
2018-11-05 11:21:25,83.364,83.547,73.596,74.817
2018-11-05 11:21:40,83.669,83.608,73.657,74.817
2018-11-05 11:21:55,83.791,83.608,74.267,75
2018-11-05 11:22:10,83.913,84.157,74.328,75.733
2018-11-05 11:22:25,84.096,84.341,74.511,76.099
2018-11-05 11:22:40,84.341,84.524,74.634,75.977
2018-11-05 11:22:55,84.279,85.195,75.183,76.038
2018-11-05 11:23:10,84.219,84.89,75.122,76.282
2018-11-05 11:23:25,84.341,84.829,75.244,76.221
2018-11-05 11:23:40,84.463,84.951,75.305,76.404
2018-11-05 11:23:55,84.707,84.829,75.366,76.343
2018-11-05 11:24:10,84.768,85.134,75.549,76.343
2018-11-05 11:24:25,85.012,85.501,75.549,76.587
2018-11-05 11:24:40,85.256,85.561,75.793,76.77
2018-11-05 11:24:55,85.256,85.317,75.488,76.77
2018-11-05 11:25:10,85.317,85.439,75.549,76.709
2018-11-05 11:25:25,85.317,85.501,75.549,76.892
2018-11-05 11:25:40,85.378,85.501,75.977,76.77
2018-11-05 11:25:55,85.501,85.378,75.793,76.892
2018-11-05 11:26:10,85.439,85.501,75.855,76.831
2018-11-05 11:26:25,85.378,85.989,75.855,77.198
2018-11-05 11:26:40,85.439,85.745,75.977,77.137
2018-11-05 11:26:55,85.317,85.378,76.038,77.076
2018-11-05 11:27:10,85.317,85.439,75.977,77.015
2018-11-05 11:27:25,85.134,85.378,75.855,77.198
2018-11-05 11:27:40,85.317,85.439,75.793,77.076
2018-11-05 11:27:55,85.195,85.439,75.855,76.831
2018-11-05 11:28:10,84.89,85.378,75.793,76.831
2018-11-05 11:28:25,84.829,85.623,75.733,76.831
2018-11-05 11:28:40,84.89,85.623,75.549,76.77
2018-11-05 11:28:55,84.829,85.439,75.61,76.77
2018-11-05 11:29:10,84.829,85.561,75.488,76.709
2018-11-05 11:29:25,84.951,85.684,75.488,76.648
2018-11-05 11:29:40,84.829,85.623,75.549,76.526
2018-11-05 11:29:55,84.707,85.501,75.488,76.648
2018-11-05 11:30:10,84.585,85.561,75.427,76.465
2018-11-05 11:30:25,84.463,85.195,75.427,76.404
2018-11-05 11:30:40,84.402,85.256,75.366,76.526
2018-11-05 11:30:55,84.279,85.134,75.366,76.526
2018-11-05 11:31:10,84.096,85.073,75.183,76.526
2018-11-05 11:31:25,83.913,85.073,75.244,76.526
2018-11-05 11:31:40,83.669,85.073,75.244,76.465
2018-11-05 11:31:55,83.425,85.012,75.305,76.343
2018-11-05 11:32:10,83.242,84.829,75.061,76.282
2018-11-05 11:32:25,82.998,84.646,75.061,76.221
2018-11-05 11:32:40,82.814,84.707,74.939,76.16
2018-11-05 11:32:55,82.57,84.524,74.817,76.099
2018-11-05 11:33:10,82.082,84.402,74.695,75.977
2018-11-05 11:33:25,78.968,84.279,74.451,75.916
2018-11-05 11:33:40,74.206,83.852,73.962,75.305
2018-11-05 11:33:55,76.892,80.433,72.68,73.046
2018-11-05 11:34:10,77.381,78.419,69.017,71.215
2018-11-05 11:34:25,78.236,75.427,67.674,67.247
2018-11-05 11:34:40,79.09,70.726,65.842,66.148
2018-11-05 11:34:55,77.869,70.36,63.767,64.866
2018-11-05 11:35:10,78.419,69.75,63.217,64.133
2018-11-05 11:35:25,82.998,69.078,61.325,62.668
2018-11-05 11:35:40,85.073,69.261,60.775,61.081
2018-11-05 11:35:55,85.256,72.619,61.142,63.889
2018-11-05 11:36:10,84.768,75.488,63.156,64.743
2018-11-05 11:36:25,83.73,76.892,65.537,66.697
2018-11-05 11:36:40,83.303,78.236,67.613,68.651
2018-11-05 11:36:55,82.753,79.518,68.59,69.75
2018-11-05 11:37:10,82.265,80.8,70.177,71.093
2018-11-05 11:37:25,82.265,81.41,70.543,71.703
2018-11-05 11:37:40,82.326,81.715,71.276,72.497
2018-11-05 11:37:55,82.387,82.326,72.375,72.924
2018-11-05 11:38:10,82.936,83.12,72.436,73.718
2018-11-05 11:38:25,82.936,83.242,73.229,73.901
2018-11-05 11:38:40,83.12,83.425,73.474,74.206
2018-11-05 11:38:55,83.181,83.669,73.596,74.328
2018-11-05 11:39:10,83.303,84.341,73.962,74.695
2018-11-05 11:39:25,83.486,84.096,74.267,75.305
2018-11-05 11:39:40,83.669,84.585,74.451,75.183
2018-11-05 11:39:55,83.791,84.89,74.511,75.366
2018-11-05 11:40:10,83.791,85.073,74.328,75.488
2018-11-05 11:40:25,83.913,84.829,74.756,75.733
2018-11-05 11:40:40,84.096,84.646,74.939,75.61
2018-11-05 11:40:55,84.157,84.524,74.939,75.916
2018-11-05 11:41:10,84.279,84.524,74.878,75.977
2018-11-05 11:41:25,84.279,84.585,75.122,76.038
2018-11-05 11:41:40,84.341,84.951,75.122,75.977
2018-11-05 11:41:55,84.341,84.951,75.244,76.038
2018-11-05 11:42:10,84.157,85.012,75.183,75.977
2018-11-05 11:42:25,84.035,85.134,75,75.977
2018-11-05 11:42:40,83.974,85.012,75,75.916
2018-11-05 11:42:55,83.974,84.829,75,75.916
2018-11-05 11:43:10,83.974,84.829,74.756,75.793
2018-11-05 11:43:25,83.852,84.768,74.817,75.793
2018-11-05 11:43:40,83.791,84.646,74.634,75.733
2018-11-05 11:43:55,83.669,84.463,74.511,75.671
2018-11-05 11:44:10,83.608,84.707,74.511,75.549
2018-11-05 11:44:25,83.486,84.768,74.451,75.549
2018-11-05 11:44:40,83.303,84.707,74.389,75.427
2018-11-05 11:44:55,83.12,84.524,74.267,75.366
2018-11-05 11:45:10,83.058,84.402,74.267,75.366
2018-11-05 11:45:25,82.814,84.219,74.267,75.305
2018-11-05 11:45:40,82.631,84.219,74.145,75.305
2018-11-05 11:45:55,82.387,84.219,74.023,75.183
2018-11-05 11:46:10,82.082,84.035,73.962,75.122
2018-11-05 11:46:25,81.715,84.035,73.901,75.061
2018-11-05 11:46:40,81.41,83.913,73.718,74.878
2018-11-05 11:46:55,81.166,83.73,73.657,74.878
2018-11-05 11:47:10,80.983,83.608,73.535,74.756
2018-11-05 11:47:25,80.922,83.425,73.352,74.511
2018-11-05 11:47:40,80.8,83.364,73.29,74.511
2018-11-05 11:47:55,80.739,83.303,73.29,74.389
2018-11-05 11:48:10,80.617,83.303,73.168,74.451
2018-11-05 11:48:25,80.555,83.181,73.168,74.451
2018-11-05 11:48:40,80.494,83.181,73.168,74.573
2018-11-05 11:48:55,80.128,83.12,73.168,74.573
2018-11-05 11:49:10,79.273,83.058,73.168,74.511
