Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-05 11:00:00,18.911,64324.6,7.111,2.66
2018-11-05 11:00:05,18.911,64324.6,7.114,2.658
2018-11-05 11:00:10,18.411,64324.6,7.038,2.616
2018-11-05 11:00:15,18.161,64324.6,7.083,2.564
2018-11-05 11:00:20,18.786,64324.6,7.112,2.642
2018-11-05 11:00:25,19.286,64324.6,7.174,2.688
2018-11-05 11:00:30,19.161,64324.6,7.119,2.691
2018-11-05 11:00:35,19.036,64324.6,7.127,2.671
2018-11-05 11:00:40,19.036,64324.6,7.145,2.664
2018-11-05 11:00:45,18.911,64324.6,7.13,2.652
2018-11-05 11:00:50,19.286,64324.6,7.167,2.691
2018-11-05 11:00:55,19.536,64324.6,7.164,2.727
2018-11-05 11:01:00,18.911,64324.6,7.098,2.664
2018-11-05 11:01:05,19.036,64324.6,7.135,2.668
2018-11-05 11:01:10,19.411,64324.6,7.152,2.714
2018-11-05 11:01:15,19.161,64324.6,7.138,2.685
2018-11-05 11:01:20,19.161,64324.6,7.091,2.702
2018-11-05 11:01:25,19.286,64324.6,7.151,2.697
2018-11-05 11:01:30,18.911,64324.6,7.1,2.664
2018-11-05 11:01:35,19.036,64324.6,7.1,2.681
2018-11-05 11:01:40,18.911,64324.6,7.09,2.667
2018-11-05 11:01:45,7.962,64324.6,5.021,1.586
2018-11-05 11:01:50,8.174,64324.6,7.291,1.121
2018-11-05 11:01:55,7.837,64324.6,7.266,1.079
2018-11-05 11:02:00,8.112,64324.6,7.348,1.104
2018-11-05 11:02:05,8.112,64324.6,7.404,1.096
2018-11-05 11:02:10,7.868,64324.6,7.288,1.08
2018-11-05 11:02:15,8.237,64324.6,7.388,1.115
2018-11-05 11:02:20,7.993,64324.6,7.271,1.099
2018-11-05 11:02:25,8.112,64324.6,7.352,1.103
2018-11-05 11:02:30,8.112,64324.6,7.345,1.104
2018-11-05 11:02:35,8.237,64324.6,7.326,1.124
2018-11-05 11:02:40,8.174,64324.6,7.297,1.12
2018-11-05 11:02:45,8.112,64324.6,7.323,1.108
2018-11-05 11:02:50,8.174,64324.6,7.296,1.12
2018-11-05 11:02:55,8.237,64324.6,7.306,1.127
2018-11-05 11:03:00,8.112,64324.6,7.286,1.113
2018-11-05 11:03:05,8.112,64324.6,7.304,1.111
2018-11-05 11:03:10,8.362,64324.6,7.367,1.135
2018-11-05 11:03:15,8.112,64324.6,7.279,1.114
2018-11-05 11:03:20,8.174,64324.6,7.285,1.122
2018-11-05 11:03:25,8.112,64324.6,7.272,1.116
2018-11-05 11:03:30,8.112,64324.6,7.292,1.112
2018-11-05 11:03:35,8.174,64324.6,7.315,1.117
2018-11-05 11:03:40,8.174,64324.6,7.316,1.117
2018-11-05 11:03:45,8.174,64324.6,7.301,1.12
2018-11-05 11:03:50,8.174,64324.6,7.303,1.119
2018-11-05 11:03:55,8.174,64324.6,7.263,1.125
2018-11-05 11:04:00,8.049,64324.6,7.323,1.099
2018-11-05 11:04:05,8.112,64324.6,7.338,1.105
2018-11-05 11:04:10,8.112,64324.6,7.267,1.116
2018-11-05 11:04:15,8.112,64324.6,7.251,1.119
2018-11-05 11:04:20,8.237,64324.6,7.309,1.127
2018-11-05 11:04:25,8.112,64324.6,7.298,1.111
2018-11-05 11:04:30,8.049,64324.6,7.292,1.104
2018-11-05 11:04:35,8.174,64324.6,7.288,1.122
2018-11-05 11:04:40,8.112,64324.6,7.273,1.115
2018-11-05 11:04:45,8.112,64324.6,7.309,1.11
2018-11-05 11:04:50,8.049,64324.6,7.278,1.106
2018-11-05 11:04:55,8.237,64324.6,7.339,1.122
2018-11-05 11:05:00,8.112,64324.6,7.252,1.119
2018-11-05 11:05:05,8.049,64324.6,7.225,1.114
2018-11-05 11:05:10,8.174,64324.6,7.304,1.119
2018-11-05 11:05:15,8.049,64324.6,7.309,1.101
2018-11-05 11:05:20,8.049,64324.6,7.279,1.106
2018-11-05 11:05:25,8.174,64324.6,7.289,1.121
2018-11-05 11:05:30,8.174,64324.6,257.597,0.032
2018-11-05 11:05:35,8.174,64324.6,7.287,1.122
2018-11-05 11:05:40,8.049,64324.6,7.333,1.098
2018-11-05 11:05:45,8.112,64324.6,7.314,1.109
2018-11-05 11:05:50,8.237,64324.6,7.302,1.128
2018-11-05 11:05:55,8.112,64324.6,7.308,1.11
2018-11-05 11:06:00,8.112,64324.6,7.279,1.114
2018-11-05 11:06:05,8.112,64324.6,7.289,1.113
2018-11-05 11:06:10,8.049,64324.6,7.27,1.107
2018-11-05 11:06:15,8.112,64324.6,7.269,1.116
2018-11-05 11:06:20,8.174,64324.6,7.268,1.125
2018-11-05 11:06:25,8.112,64324.6,7.267,1.116
