Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-12 11:00:03,81.654,79.579,80.983,82.265,81.044,81.41
2018-11-12 11:00:08,81.532,79.518,80.922,82.204,80.983,81.227
2018-11-12 11:00:13,81.593,79.457,80.739,82.082,80.8,81.105
2018-11-12 11:00:18,81.593,79.395,80.739,82.021,80.739,80.983
2018-11-12 11:00:23,81.654,79.457,80.739,82.021,80.677,80.922
2018-11-12 11:00:28,81.715,79.579,80.739,82.082,80.739,80.861
2018-11-12 11:00:33,81.593,79.701,80.8,82.204,80.861,80.861
2018-11-12 11:00:38,81.349,79.64,80.739,82.021,80.861,80.8
2018-11-12 11:00:43,81.288,79.579,80.677,81.898,80.677,80.677
2018-11-12 11:00:48,81.288,79.518,80.617,81.838,80.555,80.555
2018-11-12 11:00:53,81.166,79.518,80.555,81.715,80.494,80.433
2018-11-12 11:00:58,81.044,79.395,80.494,81.593,80.433,80.311
2018-11-12 11:01:03,80.983,79.273,80.433,81.471,80.311,80.189
2018-11-12 11:01:08,80.983,79.273,80.372,81.349,80.189,80.006
2018-11-12 11:01:13,80.922,79.212,80.25,81.288,80.067,79.823
2018-11-12 11:01:18,80.8,79.029,80.128,81.166,80.067,79.762
2018-11-12 11:01:23,80.739,78.846,80.006,80.922,79.884,79.579
2018-11-12 11:01:28,80.555,78.663,79.701,80.617,79.64,79.457
2018-11-12 11:01:33,80.372,78.419,79.518,80.494,79.457,79.212
2018-11-12 11:01:38,80.189,78.236,79.273,80.128,79.212,78.907
2018-11-12 11:01:43,80.006,78.113,79.151,79.823,79.029,78.602
2018-11-12 11:01:48,79.884,77.869,78.968,79.701,78.846,78.419
2018-11-12 11:01:53,79.701,77.686,78.724,79.518,78.602,78.174
2018-11-12 11:01:58,79.457,77.564,78.48,79.395,78.419,77.991
2018-11-12 11:02:03,79.212,77.259,78.236,79.09,78.174,77.747
2018-11-12 11:02:08,79.029,77.015,77.991,78.907,77.991,77.503
2018-11-12 11:02:13,78.785,76.77,77.686,78.541,77.625,77.137
2018-11-12 11:02:18,78.602,76.465,77.381,78.236,77.381,76.77
2018-11-12 11:02:23,78.419,76.221,77.015,77.93,77.015,76.465
2018-11-12 11:02:28,78.113,75.855,76.648,77.503,76.709,76.099
2018-11-12 11:02:33,77.808,75.427,76.221,77.015,76.16,75.671
2018-11-12 11:02:38,77.381,75.061,75.855,76.526,75.733,75.183
2018-11-12 11:02:43,76.77,74.573,75.427,76.16,75.305,74.756
2018-11-12 11:02:48,76.404,74.145,75,75.671,74.878,74.328
2018-11-12 11:02:53,76.038,73.84,74.573,75.244,74.511,73.901
2018-11-12 11:02:58,75.855,73.535,74.206,74.939,74.145,73.535
2018-11-12 11:03:03,75.549,73.229,73.962,74.511,73.84,73.29
2018-11-12 11:03:08,75.183,72.802,73.657,74.206,73.535,72.924
2018-11-12 11:03:13,74.939,72.558,73.352,73.962,73.29,72.558
2018-11-12 11:03:18,74.634,72.436,73.168,73.596,73.107,72.314
2018-11-12 11:03:23,74.267,72.13,72.863,73.352,72.863,72.07
2018-11-12 11:03:28,74.023,71.886,72.619,73.229,72.68,71.825
2018-11-12 11:03:33,73.718,71.764,72.497,73.107,72.375,71.581
2018-11-12 11:03:38,73.535,71.581,72.314,72.924,72.13,71.337
2018-11-12 11:03:43,73.29,71.337,72.13,72.802,71.947,71.093
2018-11-12 11:03:48,73.168,71.154,72.008,72.619,71.703,70.849
2018-11-12 11:03:53,73.046,71.093,71.825,72.558,71.52,70.665
2018-11-12 11:03:58,72.863,71.032,71.642,72.375,71.337,70.543
2018-11-12 11:04:03,72.802,70.849,71.459,72.192,71.215,70.421
2018-11-12 11:04:08,72.68,70.665,71.337,72.008,71.093,70.238
2018-11-12 11:04:13,72.619,70.543,71.215,71.886,70.971,70.177
2018-11-12 11:04:18,72.497,70.543,71.154,71.764,70.909,70.055
2018-11-12 11:04:23,72.375,70.36,71.032,71.703,70.909,69.811
