Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-12 11:00:05,31.465,65.232,24.512
2018-11-12 11:01:05,31.575,64.194,24.414
2018-11-12 11:02:05,31.612,63.706,24.353
2018-11-12 11:03:05,31.575,63.584,24.292
2018-11-12 11:04:05,31.538,63.706,24.279
2018-11-12 11:05:05,31.612,63.278,24.267
2018-11-12 11:06:05,31.685,61.691,24.023
2018-11-12 11:07:05,31.685,60.592,23.803
2018-11-12 11:08:05,31.722,61.752,24.072
2018-11-12 11:09:05,31.758,61.508,24.06
2018-11-12 11:10:05,31.795,60.836,23.962
2018-11-12 11:11:05,31.831,59.737,23.779
2018-11-12 11:12:05,31.868,59.066,23.681
2018-11-12 11:13:05,32.015,59.005,23.816
2018-11-12 11:14:05,32.051,58.883,23.828
2018-11-12 11:15:05,32.051,58.028,23.657
2018-11-12 11:16:05,32.088,57.112,23.51
2018-11-12 11:17:05,32.051,57.356,23.523
2018-11-12 11:18:05,32.051,57.723,23.596
2018-11-12 11:19:05,32.124,56.197,23.364
2018-11-12 11:20:05,32.051,57.478,23.547
2018-11-12 11:21:05,32.015,58.516,23.718
2018-11-12 11:22:05,31.978,59.127,23.803
2018-11-12 11:23:05,32.015,58.333,23.681
2018-11-12 11:24:05,31.941,58.639,23.669
2018-11-12 11:25:05,31.941,58.15,23.571
2018-11-12 11:26:05,32.051,57.356,23.523
2018-11-12 11:27:05,32.088,57.601,23.608
2018-11-12 11:28:05,32.271,57.356,23.742
2018-11-12 11:29:05,32.417,57.173,23.852
2018-11-12 11:30:05,32.491,56.074,23.706
2018-11-12 11:31:05,32.637,55.952,23.828
2018-11-12 11:32:05,32.674,55.769,23.828
2018-11-12 11:33:05,32.637,55.952,23.828
2018-11-12 11:34:05,32.674,56.319,23.938
2018-11-12 11:35:05,32.637,56.868,24.011
2018-11-12 11:36:05,32.601,55.708,23.742
2018-11-12 11:37:05,32.491,56.38,23.767
2018-11-12 11:38:05,32.454,56.563,23.767
2018-11-12 11:39:05,32.564,56.136,23.791
2018-11-12 11:40:05,32.711,55.891,23.889
2018-11-12 11:41:05,32.747,55.83,23.913
2018-11-12 11:42:05,32.711,55.281,23.767
2018-11-12 11:43:05,32.711,55.708,23.852
2018-11-12 11:44:05,32.711,53.877,23.486
2018-11-12 11:45:05,32.711,55.159,23.742
2018-11-12 11:46:05,32.711,55.159,23.742
2018-11-12 11:47:05,32.711,55.22,23.755
2018-11-12 11:48:05,32.637,54.975,23.632
2018-11-12 11:49:05,32.491,54.609,23.413
2018-11-12 11:50:05,32.381,54.975,23.376
2018-11-12 11:51:05,32.417,55.83,23.584
2018-11-12 11:52:05,32.417,55.83,23.584
2018-11-12 11:53:05,32.381,55.464,23.474
2018-11-12 11:54:05,32.381,56.197,23.62
2018-11-12 11:55:05,32.308,55.708,23.449
2018-11-12 11:56:05,32.417,55.708,23.559
2018-11-12 11:57:05,32.454,56.441,23.742
2018-11-12 11:58:05,32.381,57.601,23.901
2018-11-12 11:59:05,32.381,57.906,23.962
2018-11-12 12:00:05,32.454,58.089,24.072
2018-11-12 12:01:05,32.527,57.295,23.986
2018-11-12 12:02:05,32.637,56.258,23.889
2018-11-12 12:03:05,32.601,56.136,23.828
2018-11-12 12:04:05,32.747,56.013,23.95
2018-11-12 12:05:05,32.784,56.319,24.047
2018-11-12 12:06:05,32.857,56.136,24.084
2018-11-12 12:07:05,32.784,56.258,24.035
2018-11-12 12:08:05,32.747,56.136,23.974
2018-11-12 12:09:05,32.747,56.441,24.035
2018-11-12 12:10:05,32.747,55.891,23.925
2018-11-12 12:11:05,32.747,55.769,23.901
2018-11-12 12:12:05,32.747,55.769,23.901
