Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 11:00:04,5717.99,2500
2018-11-12 11:00:09,3954.13,2500
2018-11-12 11:00:14,1883.35,2500
2018-11-12 11:00:19,674.223,2500
2018-11-12 11:00:24,1172.64,2500
2018-11-12 11:00:29,2897.07,2500
2018-11-12 11:00:34,2958.91,2500
2018-11-12 11:00:39,2299.97,2500
2018-11-12 11:00:44,2192.04,2500
2018-11-12 11:00:49,2622.14,2500
2018-11-12 11:00:54,2598.12,2500
2018-11-12 11:00:59,2706.21,2500
2018-11-12 11:01:04,2425.43,2500
2018-11-12 11:01:09,2048.41,2500
2018-11-12 11:01:14,2930.83,2500
2018-11-12 11:01:19,2459.68,2500
2018-11-12 11:01:24,2387.13,2500
2018-11-12 11:01:29,2323.83,2500
2018-11-12 11:01:34,2690.95,2500
2018-11-12 11:01:39,2603.96,2500
2018-11-12 11:01:44,2361.81,2500
2018-11-12 11:01:49,2343.79,2500
2018-11-12 11:01:54,2448.96,2500
2018-11-12 11:01:59,2526.54,2500
2018-11-12 11:02:04,2769.5,2500
2018-11-12 11:02:09,2496.68,2500
2018-11-12 11:02:14,2298.03,2500
2018-11-12 11:02:19,2386.97,2500
2018-11-12 11:02:24,2428.35,2500
2018-11-12 11:02:29,2445.07,2500
2018-11-12 11:02:34,2312.47,2500
2018-11-12 11:02:39,2418.45,2500
2018-11-12 11:02:44,2375.28,2500
2018-11-12 11:02:49,3094.1,2500
2018-11-12 11:02:54,2400.76,2500
2018-11-12 11:02:59,2227.75,2500
2018-11-12 11:03:04,2704.42,2500
2018-11-12 11:03:09,2438.58,2500
2018-11-12 11:03:14,2167.7,2500
2018-11-12 11:03:19,2570.69,2500
2018-11-12 11:03:24,2636.91,2500
2018-11-12 11:03:29,2415.69,2500
2018-11-12 11:03:34,2508.53,2500
2018-11-12 11:03:39,2626.68,2500
2018-11-12 11:03:44,2645.51,2500
2018-11-12 11:03:49,2214.44,2500
2018-11-12 11:03:54,2456.59,2500
2018-11-12 11:03:59,2671.96,2500
2018-11-12 11:04:04,2302.73,2500
2018-11-12 11:04:09,2311.82,2500
2018-11-12 11:04:14,2815.43,2500
2018-11-12 11:04:19,2506.25,2500
2018-11-12 11:04:24,2012.87,2500
2018-11-12 11:04:29,2693.71,2500
2018-11-12 11:04:34,2539.04,2500
2018-11-12 11:04:39,2367.16,2500
2018-11-12 11:04:44,2381.77,2500
2018-11-12 11:04:49,2315.23,2500
2018-11-12 11:04:54,3109.2,2500
2018-11-12 11:04:59,2331.95,2500
2018-11-12 11:05:04,2318.47,2500
2018-11-12 11:05:09,3133.54,2500
2018-11-12 11:05:14,2522.97,2500
2018-11-12 11:05:19,2554.3,2500
2018-11-12 11:05:24,2537.58,2500
2018-11-12 11:05:29,2306.14,2500
2018-11-12 11:05:34,2500.74,2500
2018-11-12 11:05:39,3048.5,2500
2018-11-12 11:05:44,1989.98,2500
2018-11-12 11:05:49,2898.04,2500
2018-11-12 11:05:54,2472.98,2500
2018-11-12 11:05:59,2167.37,2500
2018-11-12 11:06:04,2885.22,2500
2018-11-12 11:06:09,1942.43,2500
2018-11-12 11:06:14,2848.87,2500
2018-11-12 11:06:19,2116.09,2500
2018-11-12 11:06:24,2917.03,2500
2018-11-12 11:06:29,1916.3,2500
2018-11-12 11:06:34,2852.6,2500
2018-11-12 11:06:39,2576.04,2500
2018-11-12 11:06:44,2233.43,2500
2018-11-12 11:06:49,3222.32,2500
2018-11-12 11:06:54,1748.32,2500
2018-11-12 11:06:59,3337.23,2500
2018-11-12 11:07:04,2023.25,2500
2018-11-12 11:07:09,2420.4,2500
2018-11-12 11:07:14,2685.43,2500
2018-11-12 11:07:19,1774.77,2500
2018-11-12 11:07:24,2495.54,2500
2018-11-12 11:07:29,2542.12,2500
2018-11-12 11:07:34,2571.01,2500
2018-11-12 11:07:39,2584,2500
2018-11-12 11:07:44,2155.04,2500
2018-11-12 11:07:49,2517.94,2500
2018-11-12 11:07:54,2675.53,2500
2018-11-12 11:07:59,2516.48,2500
