Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-12 11:00:07,27.765,27.179,27.383,29.102
2018-11-12 11:00:22,27.765,27.179,27.383,29.102
2018-11-12 11:00:37,27.802,27.143,27.406,29.164
2018-11-12 11:00:52,27.839,27.143,27.406,29.219
2018-11-12 11:01:07,27.912,27.143,27.438,29.313
2018-11-12 11:01:22,27.912,27.143,27.438,29.367
2018-11-12 11:01:37,27.985,27.179,27.469,29.398
2018-11-12 11:01:52,28.059,27.143,27.469,29.461
2018-11-12 11:02:07,28.095,27.179,27.469,29.492
2018-11-12 11:02:22,28.168,27.179,27.469,29.547
2018-11-12 11:02:37,28.242,27.179,27.469,29.578
2018-11-12 11:02:52,28.315,27.179,27.469,29.609
2018-11-12 11:03:07,28.388,27.143,27.5,29.641
2018-11-12 11:03:22,28.425,27.179,27.5,29.664
2018-11-12 11:03:37,28.462,27.179,27.5,29.727
2018-11-12 11:03:52,28.498,27.179,27.5,29.758
2018-11-12 11:04:07,28.498,27.179,27.5,29.813
2018-11-12 11:04:22,28.571,27.179,27.5,29.844
2018-11-12 11:04:37,28.608,27.216,27.531,29.875
2018-11-12 11:04:52,28.608,27.216,27.531,29.938
2018-11-12 11:05:07,28.242,27.253,27.531,29.969
2018-11-12 11:05:22,27.765,27.253,27.555,29.992
2018-11-12 11:05:37,27.363,27.216,27.586,29.992
2018-11-12 11:05:52,26.996,27.179,27.555,29.992
2018-11-12 11:06:07,26.74,27.216,27.555,29.969
2018-11-12 11:06:22,26.593,27.179,27.531,29.938
2018-11-12 11:06:37,26.374,27.179,27.531,29.875
2018-11-12 11:06:52,26.227,27.106,27.5,29.813
2018-11-12 11:07:07,26.227,27.07,27.469,29.758
2018-11-12 11:07:22,26.447,27.033,27.438,29.695
2018-11-12 11:07:37,26.667,27.033,27.438,29.641
2018-11-12 11:07:52,26.85,26.996,27.438,29.609
2018-11-12 11:08:07,26.96,27.033,27.438,29.578
2018-11-12 11:08:22,27.106,26.996,27.469,29.547
2018-11-12 11:08:37,27.216,26.996,27.469,29.547
2018-11-12 11:08:52,27.253,26.996,27.469,29.547
2018-11-12 11:09:07,27.326,26.996,27.5,29.547
2018-11-12 11:09:22,27.363,26.923,27.5,29.547
2018-11-12 11:09:37,27.399,26.96,27.5,29.547
2018-11-12 11:09:52,27.436,26.96,27.5,29.547
2018-11-12 11:10:07,27.509,26.923,27.5,29.547
2018-11-12 11:10:22,27.509,26.996,27.5,29.547
2018-11-12 11:10:37,27.582,26.996,27.531,29.547
2018-11-12 11:10:52,27.582,26.96,27.531,29.547
2018-11-12 11:11:07,27.619,26.923,27.531,29.578
2018-11-12 11:11:22,27.692,26.923,27.531,29.578
2018-11-12 11:11:37,27.692,26.96,27.5,29.609
2018-11-12 11:11:52,27.729,26.923,27.5,29.609
2018-11-12 11:12:07,27.839,26.923,27.5,29.609
2018-11-12 11:12:22,27.912,26.923,27.5,29.609
2018-11-12 11:12:37,28.022,26.923,27.5,29.641
2018-11-12 11:12:52,28.205,26.923,27.5,29.641
2018-11-12 11:13:07,28.242,26.923,27.5,29.641
2018-11-12 11:13:22,28.388,26.996,27.5,29.641
2018-11-12 11:13:37,28.498,26.996,27.5,29.664
2018-11-12 11:13:52,28.498,26.996,27.5,29.695
2018-11-12 11:14:07,28.571,26.996,27.531,29.727
2018-11-12 11:14:22,28.608,26.996,27.531,29.758
2018-11-12 11:14:37,28.681,27.033,27.531,29.813
2018-11-12 11:14:52,28.681,27.07,27.531,29.844
2018-11-12 11:15:07,28.755,27.033,27.555,29.906
2018-11-12 11:15:22,28.755,27.07,27.555,29.938
2018-11-12 11:15:37,28.791,27.106,27.555,29.992
2018-11-12 11:15:52,28.828,27.143,27.586,30.055
2018-11-12 11:16:07,28.755,27.143,27.586,30.086
2018-11-12 11:16:22,28.315,27.106,27.617,30.141
2018-11-12 11:16:37,27.875,27.179,27.617,30.172
2018-11-12 11:16:52,27.363,27.179,27.648,30.172
2018-11-12 11:17:07,27.07,27.179,27.648,30.141
2018-11-12 11:17:22,26.776,27.143,27.617,30.117
2018-11-12 11:17:37,26.593,27.106,27.617,30.055
2018-11-12 11:17:52,26.337,27.106,27.586,29.992
2018-11-12 11:18:07,26.227,27.033,27.586,29.938
2018-11-12 11:18:22,26.044,27.033,27.555,29.844
2018-11-12 11:18:37,26.081,26.996,27.555,29.789
2018-11-12 11:18:52,26.227,26.923,27.531,29.695
2018-11-12 11:19:07,26.374,26.923,27.5,29.641
2018-11-12 11:19:22,26.557,26.923,27.5,29.609
2018-11-12 11:19:37,26.74,26.886,27.5,29.578
2018-11-12 11:19:52,26.886,26.886,27.5,29.516
2018-11-12 11:20:07,26.96,26.923,27.531,29.516
2018-11-12 11:20:22,27.07,26.886,27.531,29.516
2018-11-12 11:20:37,27.143,26.886,27.531,29.516
2018-11-12 11:20:52,27.143,26.886,27.531,29.492
2018-11-12 11:21:07,27.253,26.886,27.531,29.492
2018-11-12 11:21:22,27.253,26.85,27.531,29.492
2018-11-12 11:21:37,27.326,26.813,27.531,29.492
2018-11-12 11:21:52,27.326,26.886,27.531,29.492
2018-11-12 11:22:07,27.399,26.886,27.531,29.492
2018-11-12 11:22:22,27.399,26.85,27.531,29.516
2018-11-12 11:22:37,27.436,26.813,27.531,29.516
2018-11-12 11:22:52,27.509,26.85,27.531,29.516
2018-11-12 11:23:07,27.582,26.813,27.531,29.516
2018-11-12 11:23:22,27.656,26.813,27.531,29.516
2018-11-12 11:23:37,27.729,26.85,27.531,29.547
2018-11-12 11:23:52,27.875,26.85,27.531,29.547
2018-11-12 11:24:07,28.022,26.813,27.531,29.547
2018-11-12 11:24:22,28.132,26.85,27.531,29.578
2018-11-12 11:24:37,28.205,26.85,27.5,29.578
2018-11-12 11:24:52,28.315,26.886,27.5,29.609
2018-11-12 11:25:07,28.425,26.85,27.5,29.641
2018-11-12 11:25:22,28.498,26.886,27.5,29.664
2018-11-12 11:25:37,28.571,26.886,27.5,29.727
2018-11-12 11:25:52,28.608,26.923,27.5,29.758
2018-11-12 11:26:07,28.681,26.923,27.531,29.789
2018-11-12 11:26:22,28.718,26.923,27.531,29.844
2018-11-12 11:26:37,28.755,26.96,27.531,29.875
2018-11-12 11:26:52,28.755,26.996,27.555,29.938
2018-11-12 11:27:07,28.791,26.996,27.555,29.969
2018-11-12 11:27:22,28.864,26.996,27.586,30.023
2018-11-12 11:27:37,28.864,27.033,27.586,30.086
2018-11-12 11:27:52,28.864,27.033,27.617,30.117
2018-11-12 11:28:07,28.938,27.106,27.617,30.172
2018-11-12 11:28:22,28.608,27.106,27.648,30.234
2018-11-12 11:28:37,28.205,27.143,27.68,30.266
2018-11-12 11:28:52,27.692,27.179,27.68,30.266
2018-11-12 11:29:07,27.253,27.179,27.68,30.266
2018-11-12 11:29:22,26.923,27.179,27.68,30.234
2018-11-12 11:29:37,26.776,27.143,27.68,30.172
2018-11-12 11:29:52,26.593,27.106,27.68,30.141
2018-11-12 11:30:07,26.447,27.106,27.648,30.086
2018-11-12 11:30:22,26.227,27.033,27.617,30.023
2018-11-12 11:30:37,26.044,27.033,27.617,29.938
2018-11-12 11:30:52,25.897,26.996,27.586,29.844
2018-11-12 11:31:07,26.007,26.96,27.586,29.758
2018-11-12 11:31:22,26.264,26.923,27.555,29.695
2018-11-12 11:31:37,26.447,26.886,27.555,29.609
2018-11-12 11:31:52,26.593,26.85,27.531,29.547
2018-11-12 11:32:07,26.776,26.886,27.531,29.516
2018-11-12 11:32:22,26.886,26.85,27.531,29.516
2018-11-12 11:32:37,27.033,26.85,27.555,29.492
2018-11-12 11:32:52,27.07,26.813,27.555,29.492
2018-11-12 11:33:07,27.143,26.813,27.555,29.461
2018-11-12 11:33:22,27.253,26.813,27.555,29.461
2018-11-12 11:33:37,27.253,26.74,27.555,29.461
2018-11-12 11:33:52,27.326,26.776,27.555,29.461
2018-11-12 11:34:07,27.363,26.74,27.555,29.461
2018-11-12 11:34:22,27.399,26.74,27.555,29.461
2018-11-12 11:34:37,27.436,26.776,27.555,29.461
2018-11-12 11:34:52,27.509,26.74,27.555,29.492
2018-11-12 11:35:07,27.546,26.74,27.555,29.492
2018-11-12 11:35:22,27.546,26.74,27.531,29.492
2018-11-12 11:35:37,27.656,26.74,27.531,29.516
2018-11-12 11:35:52,27.656,26.74,27.531,29.516
2018-11-12 11:36:07,27.765,26.776,27.531,29.516
2018-11-12 11:36:22,27.839,26.74,27.531,29.516
2018-11-12 11:36:37,27.949,26.74,27.531,29.547
2018-11-12 11:36:52,28.095,26.776,27.531,29.547
2018-11-12 11:37:07,28.242,26.776,27.5,29.578
2018-11-12 11:37:22,28.388,26.813,27.5,29.578
2018-11-12 11:37:37,28.425,26.776,27.5,29.609
2018-11-12 11:37:52,28.571,26.813,27.5,29.664
2018-11-12 11:38:07,28.608,26.813,27.5,29.695
2018-11-12 11:38:22,28.681,26.886,27.5,29.758
2018-11-12 11:38:37,28.755,26.85,27.5,29.789
2018-11-12 11:38:52,28.828,26.923,27.531,29.844
2018-11-12 11:39:07,28.901,26.923,27.531,29.906
2018-11-12 11:39:22,28.864,26.96,27.531,29.969
2018-11-12 11:39:37,28.938,26.996,27.531,29.992
2018-11-12 11:39:52,28.938,27.033,27.555,30.055
2018-11-12 11:40:07,28.974,26.996,27.555,30.117
2018-11-12 11:40:22,28.974,27.07,27.586,30.141
2018-11-12 11:40:37,29.048,27.106,27.586,30.203
2018-11-12 11:40:52,28.938,27.106,27.617,30.234
2018-11-12 11:41:07,28.571,27.106,27.617,30.289
2018-11-12 11:41:22,28.059,27.143,27.648,30.32
2018-11-12 11:41:37,27.619,27.106,27.648,30.32
2018-11-12 11:41:52,27.216,27.179,27.648,30.32
2018-11-12 11:42:07,26.96,27.106,27.648,30.266
2018-11-12 11:42:22,26.776,27.106,27.648,30.203
2018-11-12 11:42:37,26.667,27.106,27.617,30.141
2018-11-12 11:42:52,26.374,27.07,27.617,30.086
2018-11-12 11:43:07,26.227,27.033,27.586,30.023
2018-11-12 11:43:22,26.081,27.033,27.586,29.938
2018-11-12 11:43:37,26.007,26.923,27.555,29.875
2018-11-12 11:43:52,26.227,26.923,27.555,29.789
2018-11-12 11:44:07,26.447,26.886,27.531,29.695
2018-11-12 11:44:22,26.63,26.886,27.531,29.641
2018-11-12 11:44:37,26.776,26.85,27.5,29.609
2018-11-12 11:44:52,26.886,26.886,27.531,29.578
2018-11-12 11:45:07,27.033,26.813,27.531,29.547
2018-11-12 11:45:22,27.106,26.813,27.531,29.547
2018-11-12 11:45:37,27.179,26.813,27.531,29.516
2018-11-12 11:45:52,27.253,26.813,27.531,29.516
2018-11-12 11:46:07,27.289,26.776,27.531,29.516
2018-11-12 11:46:22,27.363,26.776,27.531,29.516
2018-11-12 11:46:37,27.363,26.813,27.555,29.516
2018-11-12 11:46:52,27.436,26.776,27.555,29.492
2018-11-12 11:47:07,27.436,26.74,27.531,29.516
2018-11-12 11:47:22,27.436,26.74,27.531,29.516
2018-11-12 11:47:37,27.546,26.74,27.531,29.516
2018-11-12 11:47:52,27.582,26.776,27.531,29.516
2018-11-12 11:48:07,27.692,26.74,27.531,29.516
2018-11-12 11:48:22,27.765,26.776,27.531,29.516
2018-11-12 11:48:37,27.839,26.74,27.531,29.516
2018-11-12 11:48:52,27.949,26.813,27.531,29.516
2018-11-12 11:49:07,28.095,26.813,27.531,29.547
2018-11-12 11:49:22,28.242,26.74,27.531,29.578
2018-11-12 11:49:37,28.315,26.813,27.5,29.609
2018-11-12 11:49:52,28.425,26.813,27.5,29.609
2018-11-12 11:50:07,28.535,26.813,27.5,29.641
2018-11-12 11:50:22,28.535,26.813,27.5,29.664
2018-11-12 11:50:37,28.645,26.813,27.469,29.727
2018-11-12 11:50:52,28.718,26.85,27.5,29.758
2018-11-12 11:51:07,28.755,26.85,27.5,29.789
2018-11-12 11:51:22,28.791,26.886,27.5,29.844
2018-11-12 11:51:37,28.828,26.886,27.5,29.906
2018-11-12 11:51:52,28.864,26.96,27.531,29.969
2018-11-12 11:52:07,28.864,26.923,27.531,29.992
2018-11-12 11:52:22,28.938,26.96,27.555,30.023
2018-11-12 11:52:37,28.938,26.996,27.555,30.086
2018-11-12 11:52:52,28.938,27.033,27.586,30.117
2018-11-12 11:53:07,28.938,27.07,27.586,30.172
2018-11-12 11:53:22,28.828,27.106,27.617,30.234
2018-11-12 11:53:37,28.498,27.106,27.648,30.266
2018-11-12 11:53:52,28.022,27.07,27.648,30.289
2018-11-12 11:54:07,27.546,27.106,27.68,30.289
2018-11-12 11:54:22,27.143,27.143,27.68,30.289
2018-11-12 11:54:37,26.886,27.07,27.68,30.234
2018-11-12 11:54:52,26.667,27.07,27.68,30.203
2018-11-12 11:55:07,26.557,27.033,27.648,30.141
2018-11-12 11:55:22,26.3,26.996,27.648,30.086
2018-11-12 11:55:37,26.081,26.996,27.617,30.023
2018-11-12 11:55:52,25.971,26.923,27.617,29.938
2018-11-12 11:56:07,25.971,26.923,27.586,29.844
2018-11-12 11:56:22,26.19,26.886,27.555,29.758
2018-11-12 11:56:37,26.41,26.886,27.555,29.664
2018-11-12 11:56:52,26.593,26.886,27.555,29.641
2018-11-12 11:57:07,26.74,26.85,27.531,29.578
2018-11-12 11:57:22,26.96,26.813,27.555,29.578
2018-11-12 11:57:37,27.033,26.813,27.555,29.547
2018-11-12 11:57:52,27.143,26.813,27.555,29.516
2018-11-12 11:58:07,27.216,26.813,27.555,29.516
2018-11-12 11:58:22,27.253,26.813,27.555,29.516
2018-11-12 11:58:37,27.326,26.813,27.555,29.492
2018-11-12 11:58:52,27.399,26.813,27.555,29.492
2018-11-12 11:59:07,27.436,26.776,27.555,29.516
2018-11-12 11:59:22,27.473,26.776,27.555,29.516
2018-11-12 11:59:37,27.509,26.776,27.555,29.516
2018-11-12 11:59:52,27.509,26.813,27.555,29.516
2018-11-12 12:00:07,27.582,26.776,27.555,29.516
2018-11-12 12:00:22,27.656,26.776,27.555,29.516
2018-11-12 12:00:37,27.692,26.776,27.531,29.461
2018-11-12 12:00:52,27.875,26.813,27.531,29.43
2018-11-12 12:01:07,28.095,26.85,27.531,29.398
2018-11-12 12:01:22,28.242,26.85,27.5,29.367
2018-11-12 12:01:37,28.425,26.886,27.5,29.367
2018-11-12 12:01:52,28.571,26.923,27.5,29.398
2018-11-12 12:02:07,28.681,26.96,27.531,29.43
2018-11-12 12:02:22,28.755,26.996,27.531,29.461
2018-11-12 12:02:37,28.828,26.996,27.531,29.516
2018-11-12 12:02:52,28.938,27.033,27.531,29.547
2018-11-12 12:03:07,28.974,27.106,27.555,29.609
2018-11-12 12:03:22,28.974,27.106,27.586,29.664
2018-11-12 12:03:37,29.048,27.106,27.617,29.727
2018-11-12 12:03:52,29.121,27.179,27.648,29.813
2018-11-12 12:04:07,29.157,27.216,27.68,29.875
2018-11-12 12:04:22,29.194,27.253,27.703,29.938
2018-11-12 12:04:37,29.267,27.253,27.734,30.023
2018-11-12 12:04:52,28.974,27.289,27.797,30.086
2018-11-12 12:05:07,28.462,27.289,27.828,30.117
2018-11-12 12:05:22,27.839,27.326,27.828,30.117
2018-11-12 12:05:37,27.363,27.363,27.797,30.086
2018-11-12 12:05:52,27.07,27.289,27.766,30.023
2018-11-12 12:06:07,26.85,27.326,27.734,29.906
2018-11-12 12:06:22,26.74,27.289,27.703,29.813
2018-11-12 12:06:37,26.483,27.289,27.68,29.695
2018-11-12 12:06:52,26.3,27.253,27.648,29.609
2018-11-12 12:07:07,26.154,27.179,27.617,29.516
2018-11-12 12:07:22,26.117,27.106,27.586,29.398
2018-11-12 12:07:37,26.41,27.143,27.555,29.281
