Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-12 11:00:04,13.62,7.799,4.967,11.788,9.63,9.683
2018-11-12 11:00:09,8.125,3.525,0.694,6.293,4.136,4.188
2018-11-12 11:00:14,5.683,1.084,-0.527,3.241,1.694,1.746
2018-11-12 11:00:19,5.072,1.084,-0.527,2.63,1.084,1.136
2018-11-12 11:00:24,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-12 11:00:29,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-12 11:00:34,7.514,2.915,1.304,5.683,4.136,4.188
2018-11-12 11:00:39,6.293,2.915,0.084,4.462,2.304,2.967
2018-11-12 11:00:44,7.514,3.525,1.304,5.072,3.525,4.188
2018-11-12 11:00:49,8.735,4.136,1.915,5.683,4.746,4.799
2018-11-12 11:00:54,8.125,3.525,1.915,6.293,4.746,4.188
2018-11-12 11:00:59,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-12 11:01:04,7.514,2.915,1.304,5.072,3.525,2.967
2018-11-12 11:01:09,8.735,3.525,1.915,5.683,4.746,4.188
2018-11-12 11:01:14,9.346,4.746,1.915,6.904,5.357,5.409
2018-11-12 11:01:19,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:01:24,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:01:29,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:01:34,8.735,4.136,1.915,6.293,4.746,3.578
2018-11-12 11:01:39,8.125,4.136,1.304,5.683,3.525,3.578
2018-11-12 11:01:44,7.514,2.915,0.694,5.683,4.136,3.578
2018-11-12 11:01:49,8.125,3.525,1.304,6.293,4.136,4.799
2018-11-12 11:01:54,8.735,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:01:59,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:02:04,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-12 11:02:09,8.125,3.525,1.304,5.683,4.136,3.578
2018-11-12 11:02:14,7.514,2.915,1.304,5.683,4.136,3.578
2018-11-12 11:02:19,8.735,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:02:24,8.735,3.525,1.915,6.904,4.746,4.799
2018-11-12 11:02:29,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:02:34,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:02:39,8.735,4.136,1.915,6.293,5.357,4.188
2018-11-12 11:02:44,8.735,4.136,1.915,6.904,5.357,4.799
2018-11-12 11:02:49,8.735,4.136,2.525,6.904,5.357,5.409
2018-11-12 11:02:54,7.514,2.915,1.304,5.072,2.915,3.578
2018-11-12 11:02:59,8.125,3.525,1.915,6.293,4.746,4.188
2018-11-12 11:03:04,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:03:09,8.125,4.136,1.915,5.683,4.136,3.578
2018-11-12 11:03:14,7.514,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:03:19,8.735,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:03:24,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-12 11:03:29,9.346,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:03:34,8.125,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:03:39,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-12 11:03:44,8.735,3.525,1.304,6.293,4.746,4.188
2018-11-12 11:03:49,8.125,4.136,1.915,5.683,4.746,4.799
2018-11-12 11:03:54,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:03:59,8.735,4.136,1.304,6.293,4.746,4.188
2018-11-12 11:04:04,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 11:04:09,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-12 11:04:14,8.735,4.136,2.525,6.904,4.746,5.409
2018-11-12 11:04:19,8.125,3.525,1.304,5.683,4.136,3.578
2018-11-12 11:04:24,7.514,3.525,0.694,5.683,4.136,4.188
2018-11-12 11:04:29,9.346,4.746,2.525,7.514,5.357,4.799
2018-11-12 11:04:34,8.125,3.525,1.915,6.293,4.136,4.188
2018-11-12 11:04:39,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 11:04:44,8.125,4.136,1.915,6.293,4.136,3.578
2018-11-12 11:04:49,8.735,4.746,2.525,6.904,4.746,4.799
2018-11-12 11:04:54,9.346,4.746,2.525,6.904,5.357,4.799
2018-11-12 11:04:59,7.514,3.525,0.694,5.072,3.525,2.967
2018-11-12 11:05:04,8.125,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:05:09,8.735,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:05:14,6.293,2.304,0.084,4.462,2.915,2.357
2018-11-12 11:05:19,6.904,2.304,0.694,4.462,2.304,2.357
2018-11-12 11:05:24,6.904,2.304,0.084,4.462,2.915,2.967
2018-11-12 11:05:29,6.293,2.915,0.694,3.851,2.304,2.357
2018-11-12 11:05:34,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-12 11:05:39,6.293,2.304,0.084,4.462,2.915,2.357
2018-11-12 11:05:44,5.683,1.694,0.084,3.241,1.694,1.746
2018-11-12 11:05:49,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-12 11:05:54,5.072,1.084,-0.527,3.241,1.694,1.136
2018-11-12 11:05:59,6.904,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:06:04,6.293,2.304,0.084,4.462,2.915,2.967
2018-11-12 11:06:09,5.683,2.304,-0.527,3.851,1.694,1.746
2018-11-12 11:06:14,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-12 11:06:19,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:06:24,6.293,2.304,0.084,4.462,2.915,2.967
2018-11-12 11:06:29,5.683,1.694,-0.527,3.241,1.694,1.746
2018-11-12 11:06:34,6.904,2.304,0.694,5.072,3.525,3.578
2018-11-12 11:06:39,5.683,1.694,-0.527,3.241,2.304,1.746
2018-11-12 11:06:44,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-12 11:06:49,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:06:54,5.683,1.694,-0.527,3.851,1.694,1.746
2018-11-12 11:06:59,6.904,2.915,0.694,4.462,2.915,3.578
