Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-12 11:00:02,83.242,80.983,80.555,81.288,71.398,61.691
2018-11-12 11:00:07,83.181,80.983,80.555,81.227,71.398,61.63
2018-11-12 11:00:12,83.12,80.861,80.494,81.105,71.276,61.508
2018-11-12 11:00:17,83.058,80.739,80.311,80.983,71.154,61.508
2018-11-12 11:00:22,82.875,80.617,79.945,80.861,71.032,61.142
2018-11-12 11:00:27,82.814,80.494,79.762,80.8,70.971,60.714
2018-11-12 11:00:32,82.814,80.372,79.64,80.677,70.971,60.592
2018-11-12 11:00:37,82.692,80.372,79.64,80.617,70.971,60.714
2018-11-12 11:00:42,82.631,80.311,79.579,80.494,70.909,60.653
2018-11-12 11:00:47,82.509,80.189,79.518,80.372,70.849,60.653
2018-11-12 11:00:52,82.448,80.067,79.518,80.311,70.726,60.592
2018-11-12 11:00:57,82.387,79.945,79.518,80.189,70.726,60.531
2018-11-12 11:01:02,82.265,79.884,79.457,80.067,70.604,60.47
2018-11-12 11:01:07,82.265,79.762,79.457,79.945,70.543,60.47
2018-11-12 11:01:12,82.143,79.701,79.334,79.762,70.482,60.348
2018-11-12 11:01:17,82.021,79.579,79.212,79.64,70.36,60.287
2018-11-12 11:01:22,81.838,79.457,79.09,79.518,70.299,60.165
2018-11-12 11:01:27,81.654,79.395,79.029,79.334,70.055,60.104
2018-11-12 11:01:32,81.471,79.151,78.785,79.09,69.872,59.859
2018-11-12 11:01:37,81.288,78.968,78.541,78.907,69.75,59.676
2018-11-12 11:01:42,81.044,78.785,78.297,78.602,69.689,59.493
2018-11-12 11:01:47,80.8,78.663,78.113,78.48,69.566,59.31
2018-11-12 11:01:52,80.555,78.419,77.991,78.236,69.322,59.066
2018-11-12 11:01:57,80.372,78.174,77.869,78.052,69.139,58.944
2018-11-12 11:02:02,80.128,77.991,77.686,77.747,69.017,58.7
2018-11-12 11:02:07,79.884,77.808,77.503,77.442,68.773,58.516
2018-11-12 11:02:12,79.64,77.625,77.259,77.198,68.59,58.333
2018-11-12 11:02:17,79.212,77.32,76.954,76.892,68.406,58.211
2018-11-12 11:02:22,78.846,77.015,76.648,76.587,68.223,57.845
2018-11-12 11:02:27,78.541,76.709,76.343,76.221,67.918,57.54
2018-11-12 11:02:32,78.113,76.343,76.038,75.733,67.552,57.295
2018-11-12 11:02:37,77.625,76.038,75.61,75.305,67.186,56.99
2018-11-12 11:02:42,77.137,75.61,75.183,74.878,66.819,56.746
2018-11-12 11:02:47,76.648,75.244,74.817,74.389,66.453,56.38
2018-11-12 11:02:52,76.221,74.939,74.511,74.023,66.148,56.136
2018-11-12 11:02:57,75.855,74.573,74.084,73.596,65.842,55.83
2018-11-12 11:03:02,75.61,74.328,73.779,73.29,65.72,55.464
2018-11-12 11:03:07,75.183,74.023,73.474,72.985,65.354,55.159
2018-11-12 11:03:12,74.878,73.718,73.229,72.68,65.11,54.914
2018-11-12 11:03:17,74.695,73.474,73.046,72.375,64.866,54.792
2018-11-12 11:03:22,74.328,73.352,72.802,72.192,64.682,54.609
2018-11-12 11:03:27,74.084,73.107,72.558,71.886,64.499,54.487
2018-11-12 11:03:32,73.84,72.863,72.375,71.642,64.377,54.243
2018-11-12 11:03:37,73.596,72.741,72.192,71.398,64.255,53.999
2018-11-12 11:03:42,73.413,72.558,72.07,71.215,64.072,53.877
2018-11-12 11:03:47,73.168,72.375,71.886,71.093,63.889,53.755
2018-11-12 11:03:52,73.046,72.314,71.703,70.971,63.767,53.694
2018-11-12 11:03:57,72.863,72.13,71.581,70.787,63.645,53.571
2018-11-12 11:04:02,72.741,72.008,71.459,70.604,63.584,53.327
2018-11-12 11:04:07,72.619,71.947,71.337,70.421,63.523,53.205
2018-11-12 11:04:12,72.497,71.825,71.215,70.299,63.4,53.144
2018-11-12 11:04:17,72.436,71.764,71.032,70.116,63.339,52.961
2018-11-12 11:04:22,72.253,71.642,71.032,69.994,63.217,52.9
2018-11-12 11:04:27,72.07,71.581,70.909,69.872,63.156,52.839
2018-11-12 11:04:32,71.947,71.459,70.787,69.811,63.095,52.717
2018-11-12 11:04:37,71.825,71.337,70.726,69.689,63.034,52.533
2018-11-12 11:04:42,71.703,71.276,70.604,69.566,62.912,52.411
2018-11-12 11:04:47,71.581,71.154,70.543,69.383,62.79,52.35
2018-11-12 11:04:52,71.398,70.971,70.36,69.2,62.668,52.228
2018-11-12 11:04:57,71.093,70.849,70.116,68.834,62.363,51.984
2018-11-12 11:05:02,70.543,70.421,69.566,68.406,61.813,51.618
2018-11-12 11:05:07,69.689,69.872,68.773,67.491,61.081,51.19
2018-11-12 11:05:12,68.834,68.223,67.369,66.27,59.859,50.336
2018-11-12 11:05:17,67.369,66.636,65.842,64.805,58.577,49.298
2018-11-12 11:05:22,65.171,65.354,64.133,63.156,58.272,48.199
2018-11-12 11:05:27,63.523,63.706,62.118,61.203,57.112,46.917
2018-11-12 11:05:32,62.363,61.63,59.676,59.554,54.853,45.879
2018-11-12 11:05:37,61.02,59.554,57.478,57.723,53.083,44.536
2018-11-12 11:05:42,59.31,57.54,55.708,56.013,51.19,43.376
2018-11-12 11:05:47,58.272,55.464,54.487,54.792,50.397,42.521
2018-11-12 11:05:52,57.601,54.06,53.388,53.632,48.687,41.911
2018-11-12 11:05:57,56.929,53.083,52.106,53.022,47.161,41.361
2018-11-12 11:06:02,56.441,52.045,51.618,52.472,46.673,40.995
2018-11-12 11:06:07,55.769,51.313,51.007,51.862,45.574,40.69
2018-11-12 11:06:12,55.708,50.519,50.58,51.618,45.269,40.751
2018-11-12 11:06:17,55.464,49.969,50.275,51.313,44.841,40.751
2018-11-12 11:06:22,55.342,49.847,49.908,51.313,44.536,40.873
2018-11-12 11:06:27,55.342,49.664,49.969,51.373,44.536,40.995
2018-11-12 11:06:32,55.525,49.603,50.03,51.496,44.597,41.117
2018-11-12 11:06:37,55.83,49.603,50.153,51.74,44.658,41.3
2018-11-12 11:06:42,56.013,49.664,50.275,51.862,44.597,41.483
2018-11-12 11:06:47,55.891,49.664,50.275,51.862,44.597,41.483
2018-11-12 11:06:52,55.525,49.42,50.03,51.679,44.353,41.422
2018-11-12 11:06:57,55.342,49.237,49.725,51.496,44.292,41.422
2018-11-12 11:07:02,55.281,48.87,49.298,51.313,43.925,41.3
2018-11-12 11:07:07,55.708,48.809,49.359,51.618,43.986,41.544
2018-11-12 11:07:12,57.051,49.176,50.092,52.717,44.536,42.277
2018-11-12 11:07:17,59.554,50.641,52.106,54.975,46.612,43.925
2018-11-12 11:07:22,61.935,52.533,54.121,57.234,47.527,45.513
2018-11-12 11:07:27,64.499,55.769,57.417,60.47,50.397,47.711
2018-11-12 11:07:32,67.613,59.127,60.836,63.645,53.938,50.519
2018-11-12 11:07:37,69.872,61.63,63.339,66.148,56.258,52.594
2018-11-12 11:07:42,71.642,63.706,65.598,68.284,58.028,53.999
2018-11-12 11:07:47,73.107,65.476,67.369,69.75,59.432,55.22
2018-11-12 11:07:52,74.756,67.063,68.895,71.276,60.897,56.197
2018-11-12 11:07:57,76.038,68.406,70.116,72.436,61.996,56.99
2018-11-12 11:08:02,76.954,69.566,71.154,73.474,62.973,57.662
2018-11-12 11:08:07,77.686,70.482,72.13,74.267,63.767,58.211
2018-11-12 11:08:12,78.358,71.52,72.863,75,64.316,58.7
2018-11-12 11:08:17,78.846,72.008,73.413,75.61,64.805,59.005
2018-11-12 11:08:22,79.334,72.436,73.962,76.099,65.354,59.31
2018-11-12 11:08:27,79.701,73.107,74.511,76.404,65.72,59.432
2018-11-12 11:08:32,79.945,73.29,74.817,76.587,65.842,59.554
2018-11-12 11:08:37,80.189,73.474,75.122,76.77,66.087,59.737
2018-11-12 11:08:42,80.372,73.779,75.305,77.015,66.27,59.737
2018-11-12 11:08:47,80.494,74.084,75.549,77.198,66.514,59.859
2018-11-12 11:08:52,80.739,74.389,75.549,77.32,66.575,59.982
2018-11-12 11:08:57,80.922,74.511,75.549,77.442,66.758,60.043
2018-11-12 11:09:02,80.983,74.573,75.671,77.564,67.002,60.043
2018-11-12 11:09:07,80.983,74.573,75.793,77.625,66.941,60.043
2018-11-12 11:09:12,81.166,74.695,75.977,77.747,67.002,60.104
2018-11-12 11:09:17,81.227,74.939,76.221,77.808,66.941,60.043
2018-11-12 11:09:22,81.227,75.183,76.343,77.869,66.941,59.982
2018-11-12 11:09:27,81.288,75.366,76.404,77.93,67.002,59.982
2018-11-12 11:09:32,81.41,75.488,76.526,77.991,67.002,59.982
2018-11-12 11:09:37,81.349,75.488,76.526,77.991,67.063,59.92
2018-11-12 11:09:42,81.349,75.488,76.526,78.052,67.186,59.982
2018-11-12 11:09:47,81.349,75.488,76.526,78.052,67.186,59.982
2018-11-12 11:09:52,81.349,75.549,76.587,78.052,67.308,59.982
2018-11-12 11:09:57,81.41,75.61,76.648,77.991,67.369,59.859
2018-11-12 11:10:02,81.41,75.671,76.648,77.991,67.308,59.798
2018-11-12 11:10:07,81.349,75.61,76.587,77.93,67.308,59.676
2018-11-12 11:10:12,81.288,75.549,76.526,77.869,67.186,59.676
2018-11-12 11:10:17,81.227,75.549,76.526,77.808,67.124,59.676
2018-11-12 11:10:22,81.288,75.61,76.587,77.869,67.308,59.676
2018-11-12 11:10:27,81.166,75.733,76.526,77.869,67.369,59.615
2018-11-12 11:10:32,81.105,75.793,76.526,77.808,67.369,59.676
2018-11-12 11:10:37,81.105,75.977,76.465,77.747,67.369,59.554
2018-11-12 11:10:42,81.105,75.977,76.526,77.686,67.308,59.493
2018-11-12 11:10:47,81.044,75.977,76.648,77.747,67.247,59.554
2018-11-12 11:10:52,80.983,76.038,76.648,77.625,67.186,59.554
2018-11-12 11:10:57,80.8,75.855,76.526,77.381,67.124,59.432
2018-11-12 11:11:02,80.617,75.671,76.404,77.137,67.002,59.371
2018-11-12 11:11:07,80.372,75.427,76.221,76.954,66.88,59.188
2018-11-12 11:11:12,80.128,75.244,75.977,76.831,66.636,59.005
2018-11-12 11:11:17,80.006,75,75.733,76.587,66.453,58.7
2018-11-12 11:11:22,79.823,74.878,75.549,76.465,66.331,58.516
2018-11-12 11:11:27,79.64,74.695,75.427,76.282,66.209,58.455
2018-11-12 11:11:32,79.518,74.634,75.305,76.16,66.148,58.516
2018-11-12 11:11:37,79.395,74.511,75.183,76.038,65.965,58.394
2018-11-12 11:11:42,79.212,74.451,75.122,75.916,65.965,58.272
2018-11-12 11:11:47,79.09,74.328,75.061,75.733,65.842,58.15
2018-11-12 11:11:52,78.907,74.206,75,75.61,65.781,57.967
2018-11-12 11:11:57,78.785,74.206,74.939,75.549,65.72,57.906
2018-11-12 11:12:02,78.602,74.145,74.756,75.427,65.598,57.784
2018-11-12 11:12:07,78.419,74.084,74.634,75.244,65.415,57.662
2018-11-12 11:12:12,78.174,73.84,74.451,75,65.171,57.356
2018-11-12 11:12:17,77.869,73.535,74.206,74.695,65.049,57.112
2018-11-12 11:12:22,77.503,73.229,73.962,74.328,64.743,56.929
2018-11-12 11:12:27,77.076,72.985,73.535,74.023,64.499,56.685
2018-11-12 11:12:32,76.587,72.619,73.229,73.596,64.255,56.258
2018-11-12 11:12:37,76.099,72.436,72.802,73.107,63.889,55.769
2018-11-12 11:12:42,75.549,72.07,72.375,72.619,63.461,55.525
2018-11-12 11:12:47,75,71.642,71.886,72.07,63.095,55.098
2018-11-12 11:12:52,74.451,71.276,71.52,71.581,62.851,54.67
2018-11-12 11:12:57,74.023,70.849,71.032,71.093,62.546,54.243
2018-11-12 11:13:02,73.474,70.482,70.726,70.665,62.301,53.816
2018-11-12 11:13:07,72.863,70.116,70.36,70.177,61.996,53.449
2018-11-12 11:13:12,72.436,69.811,70.055,69.75,61.813,53.205
2018-11-12 11:13:17,72.008,69.566,69.75,69.383,61.569,53.022
