Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-12 11:00:03,80.555,80.372,79.334,82.021,68.284,46.856
2018-11-12 11:00:08,80.494,80.311,79.273,81.96,68.284,46.856
2018-11-12 11:00:13,80.372,80.25,79.09,81.838,68.284,46.917
2018-11-12 11:00:18,80.189,80.189,78.419,81.715,68.223,46.673
2018-11-12 11:00:23,80.128,80.128,77.991,81.654,68.101,46.489
2018-11-12 11:00:28,80.006,80.067,77.93,81.532,68.04,46.184
2018-11-12 11:00:33,80.006,80.006,77.747,81.593,67.918,45.94
2018-11-12 11:00:38,79.945,80.006,77.625,81.654,67.918,46.001
2018-11-12 11:00:43,79.884,80.006,77.442,81.532,67.857,46.184
2018-11-12 11:00:48,79.823,79.823,77.503,81.349,67.796,46.306
2018-11-12 11:00:53,79.701,79.701,77.442,81.227,67.796,46.306
2018-11-12 11:00:58,79.579,79.64,77.381,81.105,67.674,46.184
2018-11-12 11:01:03,79.457,79.579,77.442,80.983,67.674,46.306
2018-11-12 11:01:08,79.273,79.518,77.015,80.861,67.552,46.428
2018-11-12 11:01:13,79.151,79.457,75.916,80.739,67.552,46.306
2018-11-12 11:01:18,79.029,79.273,75.244,80.617,67.491,46.062
2018-11-12 11:01:23,78.907,79.212,75.061,80.494,67.43,45.757
2018-11-12 11:01:28,78.663,79.029,75.061,80.25,67.369,45.818
2018-11-12 11:01:33,78.419,78.846,75.183,80.006,67.124,45.757
2018-11-12 11:01:38,78.236,78.724,75.061,79.701,67.063,45.635
2018-11-12 11:01:43,77.991,78.48,74.695,79.457,66.88,45.452
2018-11-12 11:01:48,77.747,78.236,74.573,79.273,66.697,45.33
2018-11-12 11:01:53,77.503,78.113,74.389,79.029,66.636,45.33
2018-11-12 11:01:58,77.259,77.869,74.206,78.846,66.514,45.146
2018-11-12 11:02:03,77.076,77.686,74.145,78.602,66.392,44.963
2018-11-12 11:02:08,76.831,77.503,74.084,78.236,66.27,44.902
2018-11-12 11:02:13,76.526,77.259,73.474,77.869,66.087,44.719
2018-11-12 11:02:18,76.282,77.076,72.924,77.686,65.965,44.475
2018-11-12 11:02:23,75.855,76.77,72.375,77.259,65.781,44.292
2018-11-12 11:02:28,75.549,76.404,72.314,76.77,65.598,44.17
2018-11-12 11:02:33,75.122,76.099,72.253,76.282,65.354,43.925
2018-11-12 11:02:38,74.573,75.733,71.764,75.855,65.049,43.559
2018-11-12 11:02:43,74.145,75.366,71.093,75.366,64.682,43.254
2018-11-12 11:02:48,73.779,74.939,70.849,75,64.499,42.949
2018-11-12 11:02:53,73.29,74.573,70.421,74.573,64.255,42.643
2018-11-12 11:02:58,72.924,74.328,69.811,74.206,63.95,42.521
2018-11-12 11:03:03,72.619,73.901,69.444,73.779,63.645,42.46
2018-11-12 11:03:08,72.314,73.535,69.383,73.474,63.461,42.277
2018-11-12 11:03:13,72.07,73.229,69.261,73.29,63.278,42.094
2018-11-12 11:03:18,71.764,73.107,68.59,72.985,63.034,41.85
2018-11-12 11:03:23,71.581,72.863,67.979,72.802,62.912,41.728
2018-11-12 11:03:28,71.337,72.558,67.857,72.558,62.729,41.667
2018-11-12 11:03:33,71.154,72.375,67.796,72.253,62.546,41.544
2018-11-12 11:03:38,70.909,72.13,67.857,71.947,62.485,41.361
2018-11-12 11:03:43,70.665,72.008,68.04,71.764,62.363,41.361
2018-11-12 11:03:48,70.421,71.764,68.101,71.581,62.24,41.178
2018-11-12 11:03:53,70.299,71.642,67.796,71.398,62.118,40.995
2018-11-12 11:03:58,70.177,71.52,67.308,71.215,61.996,40.995
2018-11-12 11:04:03,70.055,71.398,67.186,70.971,61.935,41.117
2018-11-12 11:04:08,69.933,71.276,67.063,70.849,61.874,40.995
2018-11-12 11:04:13,69.811,71.215,66.453,70.726,61.813,40.873
2018-11-12 11:04:18,69.689,71.093,66.209,70.543,61.752,40.751
2018-11-12 11:04:23,69.566,70.971,66.392,70.421,61.691,40.629
2018-11-12 11:04:28,69.505,70.849,66.514,70.299,61.691,40.568
2018-11-12 11:04:33,69.322,70.726,66.209,70.177,61.569,40.568
2018-11-12 11:04:38,69.261,70.665,66.27,69.994,61.569,40.385
2018-11-12 11:04:43,69.078,70.543,66.514,69.872,61.508,40.324
2018-11-12 11:04:48,68.956,70.421,66.697,69.627,61.447,40.201
2018-11-12 11:04:53,68.712,70.238,66.636,69.383,61.386,40.262
2018-11-12 11:04:58,68.346,69.994,66.331,68.895,61.325,40.201
2018-11-12 11:05:03,67.735,69.444,66.148,68.101,61.203,40.018
2018-11-12 11:05:08,66.575,68.59,65.842,66.941,60.836,39.347
2018-11-12 11:05:13,65.11,67.491,64.988,65.415,59.982,38.797
2018-11-12 11:05:18,63.584,66.087,63.095,64.377,59.066,38.309
2018-11-12 11:05:23,61.874,63.889,61.203,61.935,57.906,37.332
2018-11-12 11:05:28,59.859,61.691,59.005,59.554,56.319,36.111
2018-11-12 11:05:33,57.967,59.31,57.051,57.417,54.853,35.134
2018-11-12 11:05:38,56.074,57.295,54.853,56.197,52.411,34.585
2018-11-12 11:05:43,54.487,55.403,52.9,54.914,50.458,33.669
2018-11-12 11:05:48,53.694,54.182,51.74,54.121,49.054,32.814
2018-11-12 11:05:53,52.533,53.022,50.824,53.388,47.527,32.265
2018-11-12 11:05:58,51.923,52.106,49.664,52.778,46.612,32.021
2018-11-12 11:06:03,51.373,51.373,48.931,52.472,45.269,31.899
2018-11-12 11:06:08,50.885,50.641,48.504,52.289,44.902,31.532
2018-11-12 11:06:13,50.702,50.58,48.138,52.289,44.047,31.288
2018-11-12 11:06:18,50.519,50.214,47.833,52.594,43.376,31.227
2018-11-12 11:06:23,50.519,50.153,47.711,52.656,43.01,31.288
2018-11-12 11:06:28,50.702,50.214,47.772,53.144,42.705,31.288
2018-11-12 11:06:33,50.885,50.336,47.833,53.388,42.705,31.471
2018-11-12 11:06:38,51.129,50.519,47.833,53.694,42.705,31.593
2018-11-12 11:06:43,51.373,50.702,48.016,53.755,42.643,31.776
2018-11-12 11:06:48,51.19,50.641,48.016,53.632,42.582,31.837
2018-11-12 11:06:53,51.068,50.397,48.077,53.388,42.582,31.654
2018-11-12 11:06:58,50.763,50.214,47.833,52.961,42.338,31.532
2018-11-12 11:07:03,50.763,49.786,47.405,53.51,41.972,31.471
2018-11-12 11:07:08,51.313,49.847,47.283,54.426,41.789,31.593
2018-11-12 11:07:13,53.022,51.007,47.894,56.868,41.911,32.143
2018-11-12 11:07:18,55.464,53.205,48.993,60.775,42.582,33.73
2018-11-12 11:07:23,58.028,55.769,51.373,63.584,44.231,35.317
2018-11-12 11:07:28,61.691,58.883,54.182,66.514,46.551,36.355
2018-11-12 11:07:33,64.499,61.935,56.99,69.2,48.26,37.882
2018-11-12 11:07:38,66.941,64.316,59.859,71.032,49.847,39.469
2018-11-12 11:07:43,68.834,65.965,61.996,73.107,52.106,40.934
2018-11-12 11:07:48,70.238,67.491,63.523,74.328,54.06,41.605
2018-11-12 11:07:53,71.52,69.139,64.927,75.549,55.037,42.277
2018-11-12 11:07:58,72.68,70.543,66.392,76.404,56.258,43.132
2018-11-12 11:08:03,73.657,71.581,67.796,77.137,57.478,43.742
2018-11-12 11:08:08,74.451,72.375,68.651,77.869,58.516,43.925
2018-11-12 11:08:13,75,73.046,69.261,78.297,59.127,44.292
2018-11-12 11:08:18,75.427,73.596,69.933,78.602,59.676,44.658
2018-11-12 11:08:23,75.916,74.145,69.933,79.029,60.287,44.841
2018-11-12 11:08:28,76.221,74.573,69.994,79.334,60.836,44.902
2018-11-12 11:08:33,76.404,74.878,70.177,79.395,61.02,44.963
2018-11-12 11:08:38,76.526,75.244,70.421,79.518,61.264,45.269
2018-11-12 11:08:43,76.77,75.427,70.787,79.701,61.63,45.391
2018-11-12 11:08:48,76.892,75.61,71.093,79.823,61.752,45.452
2018-11-12 11:08:53,77.076,75.855,71.459,79.884,61.813,45.574
2018-11-12 11:08:58,77.198,76.099,71.886,79.945,62.057,45.513
2018-11-12 11:09:03,77.259,76.221,72.13,80.067,62.24,45.452
2018-11-12 11:09:08,77.32,76.282,72.314,80.067,62.363,45.513
2018-11-12 11:09:13,77.381,76.404,72.375,80.006,62.485,45.635
2018-11-12 11:09:18,77.442,76.526,72.07,80.128,62.546,45.452
2018-11-12 11:09:23,77.625,76.648,71.886,80.189,62.607,45.269
2018-11-12 11:09:28,77.686,76.709,71.947,80.25,62.607,45.452
2018-11-12 11:09:33,77.686,76.77,72.253,80.189,62.607,45.635
2018-11-12 11:09:38,77.686,76.831,72.497,80.189,62.729,45.757
2018-11-12 11:09:43,77.686,76.892,72.558,80.25,62.851,45.757
2018-11-12 11:09:48,77.686,76.892,72.497,80.25,62.851,45.574
2018-11-12 11:09:53,77.686,76.892,72.68,80.25,62.851,45.513
2018-11-12 11:09:58,77.686,76.892,72.68,80.189,62.912,45.513
2018-11-12 11:10:03,77.747,76.892,72.375,80.189,62.912,45.513
2018-11-12 11:10:08,77.686,76.831,72.253,80.128,62.851,45.635
2018-11-12 11:10:13,77.564,76.77,72.253,80.067,62.851,45.696
2018-11-12 11:10:18,77.625,76.77,72.314,79.945,62.79,45.574
2018-11-12 11:10:23,77.564,76.77,72.314,79.945,62.851,45.513
2018-11-12 11:10:28,77.503,76.77,72.314,79.945,62.851,45.513
2018-11-12 11:10:33,77.442,76.77,72.375,79.884,62.851,45.574
2018-11-12 11:10:38,77.381,76.831,72.497,79.884,62.851,45.635
2018-11-12 11:10:43,77.442,76.77,72.741,79.884,62.851,45.574
2018-11-12 11:10:48,77.381,76.77,72.68,79.823,62.851,45.574
2018-11-12 11:10:53,77.198,76.648,72.558,79.64,62.79,45.391
2018-11-12 11:10:58,77.015,76.526,72.436,79.395,62.729,45.33
2018-11-12 11:11:03,76.831,76.343,72.314,79.151,62.668,45.269
2018-11-12 11:11:08,76.648,76.16,72.253,78.907,62.546,45.024
2018-11-12 11:11:13,76.465,75.977,72.192,78.663,62.424,44.841
2018-11-12 11:11:18,76.282,75.733,72.008,78.48,62.179,44.78
2018-11-12 11:11:23,76.16,75.61,71.947,78.419,61.996,44.78
2018-11-12 11:11:28,75.977,75.488,71.886,78.236,61.935,44.78
2018-11-12 11:11:33,75.793,75.366,71.825,78.052,61.813,44.841
2018-11-12 11:11:38,75.671,75.183,71.764,77.93,61.752,44.902
2018-11-12 11:11:43,75.549,75.122,71.703,77.747,61.63,44.719
2018-11-12 11:11:48,75.427,75.061,71.703,77.686,61.569,44.536
2018-11-12 11:11:53,75.366,74.939,71.764,77.503,61.447,44.292
2018-11-12 11:11:58,75.244,74.817,71.825,77.381,61.386,44.109
2018-11-12 11:12:03,75.061,74.695,71.825,77.198,61.325,43.925
2018-11-12 11:12:08,74.817,74.573,71.825,76.892,61.203,43.803
2018-11-12 11:12:13,74.511,74.328,71.642,76.587,61.02,43.681
2018-11-12 11:12:18,74.267,74.145,71.337,76.221,60.958,43.498
2018-11-12 11:12:23,73.901,73.901,70.543,75.855,60.836,43.437
2018-11-12 11:12:28,73.474,73.596,69.689,75.305,60.653,43.132
2018-11-12 11:12:33,73.046,73.229,69.322,74.878,60.47,42.888
2018-11-12 11:12:38,72.619,72.863,68.956,74.328,60.348,42.705
2018-11-12 11:12:43,72.13,72.497,68.59,73.718,60.043,42.46
2018-11-12 11:12:48,71.581,71.947,68.284,73.107,59.737,42.094
2018-11-12 11:12:53,71.093,71.52,67.796,72.619,59.432,41.789
