Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-28 11:00:04,60.836,60.226,60.043,61.813,61.081,62.485
2018-11-28 11:00:09,60.836,60.287,59.982,61.813,61.142,62.546
2018-11-28 11:00:14,60.897,60.287,59.982,61.874,61.203,62.546
2018-11-28 11:00:19,60.958,60.348,59.982,61.935,61.264,62.607
2018-11-28 11:00:24,61.02,60.348,59.982,61.935,61.264,62.607
2018-11-28 11:00:29,61.02,60.348,59.92,61.996,61.386,62.607
2018-11-28 11:00:34,61.02,60.409,59.982,61.996,61.447,62.668
2018-11-28 11:00:39,61.081,60.47,60.104,62.118,61.447,62.729
2018-11-28 11:00:44,61.142,60.531,60.165,62.179,61.508,62.729
2018-11-28 11:00:49,61.203,60.531,60.287,62.179,61.508,62.79
2018-11-28 11:00:54,61.203,60.531,60.287,62.179,61.508,62.79
2018-11-28 11:00:59,61.203,60.592,60.287,62.179,61.569,62.79
2018-11-28 11:01:04,61.264,60.592,60.226,62.301,61.569,62.851
2018-11-28 11:01:09,61.264,60.653,60.287,62.301,61.63,62.851
2018-11-28 11:01:14,61.325,60.653,60.348,62.424,61.691,62.912
2018-11-28 11:01:19,61.386,60.653,60.348,62.424,61.752,62.973
2018-11-28 11:01:24,61.325,60.714,60.409,62.424,61.813,62.973
2018-11-28 11:01:29,61.325,60.714,60.47,62.424,61.813,62.973
2018-11-28 11:01:34,61.447,60.775,60.409,62.485,61.874,63.034
2018-11-28 11:01:39,61.508,60.775,60.348,62.546,61.874,63.034
2018-11-28 11:01:44,61.569,60.775,60.409,62.546,61.874,63.095
2018-11-28 11:01:49,61.63,60.836,60.47,62.546,61.996,63.156
2018-11-28 11:01:54,61.691,60.958,60.47,62.607,61.996,63.217
2018-11-28 11:01:59,61.691,61.02,60.531,62.546,62.057,63.217
2018-11-28 11:02:04,61.691,61.081,60.592,62.546,62.057,63.217
2018-11-28 11:02:09,61.63,61.081,60.531,62.485,62.057,63.217
2018-11-28 11:02:14,61.63,61.081,60.531,62.485,61.996,63.217
2018-11-28 11:02:19,61.691,61.081,60.531,62.607,62.057,63.156
