Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-28 11:00:01,31.245,31.648,30.989,31.538,31.319,30.696
2018-11-28 11:00:06,31.245,31.612,30.989,31.502,31.319,30.659
2018-11-28 11:00:11,31.245,31.648,30.989,31.538,31.282,30.623
2018-11-28 11:00:16,31.245,31.612,30.989,31.538,31.282,30.623
2018-11-28 11:00:21,31.245,31.612,30.952,31.465,31.245,30.623
2018-11-28 11:00:26,31.209,31.612,30.952,31.465,31.245,30.623
2018-11-28 11:00:31,31.245,31.538,30.879,31.465,31.209,30.549
2018-11-28 11:00:36,31.245,31.538,30.916,31.465,31.209,30.549
2018-11-28 11:00:41,31.209,31.538,30.916,31.428,31.172,30.586
2018-11-28 11:00:46,31.209,31.538,30.879,31.428,31.209,30.586
2018-11-28 11:00:51,31.172,31.538,30.879,31.428,31.172,30.549
2018-11-28 11:00:56,31.172,31.465,30.842,31.428,31.172,30.549
2018-11-28 11:01:01,31.172,31.465,30.879,31.428,31.136,30.549
2018-11-28 11:01:06,31.099,31.465,30.842,31.428,31.172,30.513
2018-11-28 11:01:11,31.172,31.465,30.806,31.392,31.136,30.513
2018-11-28 11:01:16,31.172,31.465,30.769,31.392,31.136,30.513
2018-11-28 11:01:21,31.099,31.428,30.806,31.355,31.062,30.476
2018-11-28 11:01:26,31.099,31.428,30.769,31.319,31.099,30.476
2018-11-28 11:01:31,31.099,31.428,30.769,31.319,31.099,30.513
2018-11-28 11:01:36,31.099,31.428,30.733,31.319,31.099,30.439
2018-11-28 11:01:41,31.062,31.428,30.733,31.319,31.062,30.439
2018-11-28 11:01:46,31.062,31.392,30.733,31.282,31.062,30.439
2018-11-28 11:01:51,31.062,31.355,30.659,31.282,31.062,30.439
2018-11-28 11:01:56,31.062,31.355,30.733,31.282,31.062,30.403
2018-11-28 11:02:01,31.062,31.355,30.696,31.245,31.026,30.439
2018-11-28 11:02:06,31.026,31.319,30.696,31.245,31.026,30.403
2018-11-28 11:02:11,31.026,31.319,30.696,31.245,30.952,30.403
2018-11-28 11:02:16,31.026,31.355,30.659,31.209,30.989,30.366
2018-11-28 11:02:21,31.062,31.319,30.623,31.245,30.989,30.403
2018-11-28 11:02:26,30.989,31.319,30.659,31.209,30.952,30.403
2018-11-28 11:02:31,31.026,31.282,30.623,31.209,30.952,30.366
2018-11-28 11:02:36,30.989,31.245,30.623,31.209,30.989,30.366
2018-11-28 11:02:41,30.989,31.282,30.659,31.172,30.916,30.366
2018-11-28 11:02:46,30.989,31.319,30.623,31.172,30.952,30.33
2018-11-28 11:02:51,30.989,31.282,30.623,31.172,30.952,30.366
2018-11-28 11:02:56,30.952,31.245,30.586,31.172,30.952,30.366
2018-11-28 11:03:01,30.916,31.282,30.586,31.172,30.879,30.366
2018-11-28 11:03:06,30.952,31.245,30.586,31.136,30.879,30.33
2018-11-28 11:03:11,30.916,31.209,30.549,31.172,30.916,30.33
2018-11-28 11:03:16,30.916,31.209,30.549,31.136,30.879,30.366
2018-11-28 11:03:21,30.916,31.209,30.586,31.136,30.916,30.33
2018-11-28 11:03:26,30.916,31.245,30.586,31.136,30.879,30.33
2018-11-28 11:03:31,30.916,31.209,30.549,31.062,30.842,30.33
2018-11-28 11:03:36,30.952,31.172,30.549,31.099,30.879,30.293
2018-11-28 11:03:41,30.916,31.172,30.549,31.099,30.879,30.33
2018-11-28 11:03:46,30.952,31.172,30.549,31.099,30.842,30.293
2018-11-28 11:03:51,30.916,31.136,30.513,31.062,30.842,30.293
2018-11-28 11:03:56,30.916,31.136,30.549,31.062,30.842,30.293
2018-11-28 11:04:01,30.916,31.136,30.549,31.099,30.842,30.256
2018-11-28 11:04:06,30.916,31.136,30.513,31.062,30.842,30.256
2018-11-28 11:04:11,30.879,31.136,30.513,31.026,30.806,30.256
2018-11-28 11:04:16,30.916,31.099,30.513,31.062,30.806,30.256
2018-11-28 11:04:21,30.879,31.136,30.476,31.062,30.806,30.293
2018-11-28 11:04:26,30.879,31.136,30.476,31.026,30.842,30.256
2018-11-28 11:04:31,30.916,31.099,30.476,31.026,30.806,30.256
2018-11-28 11:04:36,30.879,31.136,30.439,31.026,30.806,30.293
2018-11-28 11:04:41,30.879,31.099,30.476,31.026,30.769,30.256
2018-11-28 11:04:46,30.879,31.099,30.439,31.026,30.806,30.256
2018-11-28 11:04:51,30.879,31.099,30.476,30.989,30.769,30.22
2018-11-28 11:04:56,30.879,31.062,30.403,30.989,30.806,30.22
2018-11-28 11:05:01,30.879,31.062,30.476,30.989,30.769,30.256
2018-11-28 11:05:06,30.842,31.026,30.476,30.952,30.769,30.256
2018-11-28 11:05:11,30.879,31.026,30.439,30.989,30.769,30.22
2018-11-28 11:05:16,30.842,31.026,30.476,30.989,30.769,30.256
2018-11-28 11:05:21,30.842,31.026,30.439,30.952,30.806,30.22
2018-11-28 11:05:26,30.842,30.989,30.439,30.952,30.769,30.183
2018-11-28 11:05:31,30.842,31.026,30.403,30.952,30.769,30.22
2018-11-28 11:05:36,30.842,30.989,30.439,30.952,30.769,30.22
2018-11-28 11:05:41,30.842,30.989,30.403,30.952,30.733,30.22
2018-11-28 11:05:46,30.806,30.989,30.403,30.916,30.769,30.22
2018-11-28 11:05:51,30.806,30.989,30.439,30.916,30.696,30.22
2018-11-28 11:05:56,30.806,30.989,30.403,30.952,30.696,30.22
2018-11-28 11:06:01,30.806,30.989,30.366,30.916,30.696,30.22
2018-11-28 11:06:06,30.769,30.952,30.403,30.916,30.696,30.183
2018-11-28 11:06:11,30.806,30.989,30.366,30.916,30.733,30.183
2018-11-28 11:06:16,30.806,30.952,30.366,30.879,30.659,30.183
2018-11-28 11:06:21,30.769,30.989,30.366,30.952,30.696,30.183
2018-11-28 11:06:26,30.806,30.989,30.366,30.916,30.696,30.183
2018-11-28 11:06:31,30.806,30.952,30.366,30.879,30.696,30.183
2018-11-28 11:06:36,30.806,30.952,30.366,30.916,30.696,30.183
2018-11-28 11:06:41,30.769,30.952,30.403,30.916,30.659,30.183
2018-11-28 11:06:46,30.769,30.952,30.366,30.916,30.659,30.183
2018-11-28 11:06:51,30.769,30.989,30.33,30.879,30.659,30.183
2018-11-28 11:06:56,30.769,30.952,30.366,30.879,30.659,30.183
2018-11-28 11:07:01,30.769,30.916,30.33,30.879,30.659,30.183
2018-11-28 11:07:06,30.769,30.952,30.366,30.879,30.696,30.22
2018-11-28 11:07:11,30.769,30.916,30.403,30.879,30.659,30.183
2018-11-28 11:07:16,30.769,30.916,30.366,30.879,30.659,30.183
2018-11-28 11:07:21,30.769,30.952,30.33,30.879,30.659,30.183
2018-11-28 11:07:26,30.806,30.952,30.33,30.879,30.659,30.183
2018-11-28 11:07:31,30.769,30.916,30.33,30.879,30.623,30.183
2018-11-28 11:07:36,30.733,30.916,30.366,30.879,30.659,30.183
2018-11-28 11:07:41,30.769,30.916,30.366,30.916,30.623,30.183
2018-11-28 11:07:46,30.769,30.952,30.33,30.879,30.659,30.183
2018-11-28 11:07:51,30.769,30.952,30.33,30.916,30.696,30.183
2018-11-28 11:07:56,30.769,30.916,30.366,30.842,30.623,30.183
2018-11-28 11:08:01,30.769,30.916,30.33,30.879,30.696,30.183
2018-11-28 11:08:06,30.769,30.916,30.33,30.879,30.623,30.146
2018-11-28 11:08:11,30.733,30.879,30.293,30.879,30.623,30.183
2018-11-28 11:08:16,30.696,30.916,30.366,30.842,30.623,30.183
2018-11-28 11:08:21,30.769,30.916,30.293,30.879,30.659,30.183
2018-11-28 11:08:26,30.733,30.879,30.293,30.879,30.659,30.183
2018-11-28 11:08:31,30.733,30.916,30.33,30.842,30.659,30.183
2018-11-28 11:08:36,30.733,30.879,30.293,30.879,30.659,30.183
2018-11-28 11:08:41,30.769,30.879,30.33,30.879,30.623,30.22
2018-11-28 11:08:46,30.733,30.916,30.293,30.879,30.623,30.183
