Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-28 11:00:03,61.813,58.577,60.043,60.47,59.432,61.142
2018-11-28 11:00:08,61.752,58.639,60.165,60.47,59.493,61.203
2018-11-28 11:00:13,61.874,58.7,60.165,60.47,59.554,61.325
2018-11-28 11:00:18,61.874,58.7,60.226,60.531,59.554,61.386
2018-11-28 11:00:23,61.935,58.822,60.226,60.592,59.615,61.386
2018-11-28 11:00:28,61.874,58.822,60.348,60.592,59.676,61.447
2018-11-28 11:00:33,61.813,58.883,60.348,60.653,59.737,61.508
2018-11-28 11:00:38,61.813,58.883,60.348,60.714,59.798,61.508
2018-11-28 11:00:43,61.813,58.883,60.348,60.714,59.798,61.63
2018-11-28 11:00:48,61.874,58.944,60.409,60.653,59.859,61.63
2018-11-28 11:00:53,61.996,58.944,60.47,60.592,59.859,61.569
2018-11-28 11:00:58,61.996,58.944,60.531,60.592,59.859,61.63
2018-11-28 11:01:03,62.057,59.005,60.531,60.653,59.92,61.691
2018-11-28 11:01:08,62.118,59.005,60.592,60.775,59.982,61.752
2018-11-28 11:01:13,62.057,59.066,60.653,60.836,60.043,61.752
2018-11-28 11:01:18,62.179,59.127,60.653,60.897,60.104,61.813
2018-11-28 11:01:23,62.179,59.188,60.714,60.958,60.165,61.813
2018-11-28 11:01:28,62.24,59.188,60.714,61.02,60.104,61.874
2018-11-28 11:01:33,62.301,59.188,60.775,61.02,60.165,61.874
2018-11-28 11:01:38,62.301,59.249,60.836,61.081,60.165,61.935
2018-11-28 11:01:43,62.301,59.31,60.897,61.081,60.226,61.935
2018-11-28 11:01:48,62.363,59.432,60.897,61.203,60.287,61.935
2018-11-28 11:01:53,62.363,59.554,61.02,61.264,60.348,61.996
2018-11-28 11:01:58,62.485,59.554,61.081,61.264,60.348,62.057
2018-11-28 11:02:03,62.424,59.615,61.081,61.264,60.409,62.118
2018-11-28 11:02:08,62.424,59.676,61.081,61.264,60.409,62.057
2018-11-28 11:02:13,62.363,59.676,61.081,61.325,60.409,62.057
2018-11-28 11:02:18,62.424,59.676,61.081,61.325,60.409,61.996
2018-11-28 11:02:23,62.485,59.737,61.203,61.386,60.47,62.057
2018-11-28 11:02:28,62.546,59.737,61.264,61.386,60.531,62.118
2018-11-28 11:02:33,62.546,59.798,61.325,61.386,60.592,62.118
2018-11-28 11:02:38,62.546,59.798,61.325,61.386,60.592,62.24
2018-11-28 11:02:43,62.546,59.798,61.325,61.447,60.592,62.24
2018-11-28 11:02:48,62.607,59.798,61.386,61.508,60.653,62.24
2018-11-28 11:02:53,62.607,59.798,61.386,61.508,60.714,62.301
2018-11-28 11:02:58,62.729,59.859,61.386,61.63,60.714,62.301
2018-11-28 11:03:03,62.79,59.92,61.386,61.691,60.775,62.363
2018-11-28 11:03:08,62.851,59.92,61.447,61.752,60.775,62.363
2018-11-28 11:03:13,62.851,60.043,61.508,61.752,60.836,62.363
2018-11-28 11:03:18,62.912,60.043,61.508,61.813,60.958,62.485
2018-11-28 11:03:23,62.973,60.043,61.508,61.874,60.897,62.424
2018-11-28 11:03:28,62.912,60.104,61.569,61.874,60.958,62.424
2018-11-28 11:03:33,62.912,60.043,61.569,61.874,60.958,62.424
2018-11-28 11:03:38,62.851,60.104,61.508,61.813,60.958,62.424
2018-11-28 11:03:43,62.79,60.104,61.508,61.752,60.897,62.301
2018-11-28 11:03:48,62.79,60.104,61.447,61.691,60.836,62.363
2018-11-28 11:03:53,62.729,60.043,61.447,61.63,60.897,62.363
2018-11-28 11:03:58,62.79,60.043,61.386,61.63,60.836,62.301
2018-11-28 11:04:03,62.729,59.982,61.386,61.63,60.775,62.24
2018-11-28 11:04:08,62.729,59.92,61.386,61.508,60.714,62.179
2018-11-28 11:04:13,62.668,59.92,61.386,61.569,60.714,62.118
2018-11-28 11:04:18,62.729,59.92,61.386,61.63,60.714,62.179
2018-11-28 11:04:23,62.729,59.92,61.447,61.63,60.775,62.179
2018-11-28 11:04:28,62.668,59.982,61.447,61.63,60.714,62.24
2018-11-28 11:04:33,62.607,59.982,61.447,61.63,60.775,62.179
2018-11-28 11:04:38,62.607,59.982,61.508,61.691,60.836,62.179
2018-11-28 11:04:43,62.668,60.043,61.508,61.752,60.897,62.24
2018-11-28 11:04:48,62.729,60.043,61.447,61.813,60.897,62.179
2018-11-28 11:04:53,62.79,60.043,61.508,61.935,60.897,62.301
2018-11-28 11:04:58,62.729,60.104,61.508,61.874,60.958,62.24
2018-11-28 11:05:03,62.79,60.165,61.569,61.935,61.02,62.24
2018-11-28 11:05:08,62.729,60.165,61.569,61.996,60.958,62.301
2018-11-28 11:05:13,62.729,60.226,61.63,61.996,61.02,62.363
2018-11-28 11:05:18,62.79,60.287,61.63,61.935,60.958,62.301
2018-11-28 11:05:23,62.79,60.226,61.691,61.935,60.958,62.301
2018-11-28 11:05:28,62.851,60.226,61.691,61.996,61.02,62.24
2018-11-28 11:05:33,62.851,60.287,61.752,61.996,61.081,62.301
2018-11-28 11:05:38,62.912,60.348,61.813,62.057,61.203,62.363
2018-11-28 11:05:43,62.973,60.409,61.813,62.118,61.203,62.424
2018-11-28 11:05:48,63.034,60.409,61.752,62.179,61.142,62.424
2018-11-28 11:05:53,63.034,60.409,61.752,62.179,61.203,62.424
2018-11-28 11:05:58,63.095,60.409,61.813,62.179,61.264,62.485
2018-11-28 11:06:03,63.095,60.409,61.813,62.24,61.264,62.485
2018-11-28 11:06:08,63.095,60.47,61.874,62.24,61.264,62.424
2018-11-28 11:06:13,63.095,60.47,61.874,62.301,61.264,62.485
2018-11-28 11:06:18,63.095,60.531,61.935,62.24,61.325,62.485
2018-11-28 11:06:23,63.095,60.531,61.935,62.301,61.386,62.485
2018-11-28 11:06:28,63.156,60.592,61.996,62.363,61.386,62.607
2018-11-28 11:06:33,63.156,60.592,61.996,62.363,61.447,62.607
2018-11-28 11:06:38,63.156,60.653,62.057,62.301,61.447,62.607
2018-11-28 11:06:43,63.217,60.714,62.118,62.363,61.508,62.668
2018-11-28 11:06:48,63.217,60.836,62.118,62.424,61.569,62.729
2018-11-28 11:06:53,63.278,60.836,62.118,62.424,61.569,62.729
2018-11-28 11:06:58,63.278,60.836,62.118,62.363,61.569,62.668
2018-11-28 11:07:03,63.278,60.714,62.118,62.363,61.569,62.668
2018-11-28 11:07:08,63.339,60.653,62.057,62.363,61.569,62.668
2018-11-28 11:07:13,63.4,60.714,62.057,62.301,61.569,62.668
2018-11-28 11:07:18,63.461,60.775,62.118,62.363,61.569,62.607
2018-11-28 11:07:23,63.4,60.714,62.118,62.363,61.569,62.668
2018-11-28 11:07:28,63.339,60.653,62.057,62.363,61.569,62.668
2018-11-28 11:07:33,63.4,60.653,61.996,62.301,61.447,62.485
2018-11-28 11:07:38,63.4,60.714,61.996,62.301,61.447,62.485
