Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-28 11:00:00,3.688,36.918,3.099,3.29,4.294,4.884
2018-11-28 11:00:05,4.299,37.223,3.099,3.962,5.515,4.884
2018-11-28 11:00:10,4.299,37.299,3.709,3.962,5.515,6.104
2018-11-28 11:00:15,3.688,37.452,3.709,3.962,4.904,5.494
2018-11-28 11:00:20,4.299,37.986,3.709,3.901,4.904,6.104
2018-11-28 11:00:25,4.299,37.681,3.709,5.183,6.125,6.715
2018-11-28 11:00:30,4.909,38.444,4.93,4.511,6.125,7.325
2018-11-28 11:00:35,4.909,38.063,4.93,4.572,5.515,6.715
2018-11-28 11:00:40,4.299,37.681,3.709,3.535,4.294,5.494
2018-11-28 11:00:45,4.299,37.605,3.709,3.168,4.294,5.494
2018-11-28 11:00:50,4.909,37.834,3.709,4.145,6.125,6.104
2018-11-28 11:00:55,4.299,37.299,3.099,4.572,6.125,6.104
2018-11-28 11:01:00,4.299,37.528,3.709,3.901,5.515,6.104
2018-11-28 11:01:05,4.299,37.986,3.709,3.901,4.904,6.715
2018-11-28 11:01:10,4.299,37.986,4.32,4.084,5.515,6.715
2018-11-28 11:01:15,4.909,37.986,4.32,4.084,5.515,6.104
2018-11-28 11:01:20,4.299,37.299,3.099,4.267,5.515,5.494
2018-11-28 11:01:25,3.688,37.147,3.099,3.229,4.294,5.494
2018-11-28 11:01:30,4.909,37.986,3.709,4.267,5.515,5.494
2018-11-28 11:01:35,4.299,37.834,3.709,3.962,5.515,6.104
2018-11-28 11:01:40,3.688,36.994,2.488,2.985,3.684,4.273
2018-11-28 11:01:45,4.909,37.834,4.32,4.023,6.125,6.715
2018-11-28 11:01:50,3.688,36.994,3.099,4.084,4.904,5.494
2018-11-28 11:01:55,3.688,36.536,1.878,2.802,4.294,4.273
2018-11-28 11:02:00,4.299,37.07,3.709,3.351,4.904,5.494
2018-11-28 11:02:05,3.688,36.536,3.099,3.84,4.904,4.884
2018-11-28 11:02:10,4.909,37.834,4.93,4.023,4.904,6.104
2018-11-28 11:02:15,4.299,37.299,3.709,3.657,4.904,5.494
2018-11-28 11:02:20,4.299,37.223,3.099,3.779,5.515,5.494
2018-11-28 11:02:25,3.688,37.147,3.099,3.901,5.515,5.494
2018-11-28 11:02:30,3.688,36.842,3.709,3.229,4.294,5.494
2018-11-28 11:02:35,4.909,38.291,4.32,3.901,5.515,6.104
2018-11-28 11:02:40,3.688,36.613,2.488,3.107,4.294,4.273
2018-11-28 11:02:45,4.299,37.605,3.709,4.145,4.904,5.494
2018-11-28 11:02:50,4.909,37.605,3.709,3.901,6.125,6.715
