Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-28 11:00:04,31.392,31
2018-11-28 11:00:09,31.374,31
2018-11-28 11:00:14,31.346,31
2018-11-28 11:00:19,31.364,31
2018-11-28 11:00:24,31.328,31
2018-11-28 11:00:29,31.319,31
2018-11-28 11:00:34,31.291,31
2018-11-28 11:00:39,31.291,31
2018-11-28 11:00:44,31.273,31
2018-11-28 11:00:49,31.282,31
2018-11-28 11:00:54,31.264,31
2018-11-28 11:00:59,31.245,31
2018-11-28 11:01:04,31.236,31
2018-11-28 11:01:09,31.218,31
2018-11-28 11:01:14,31.218,31
2018-11-28 11:01:19,31.209,31
2018-11-28 11:01:24,31.2,31
2018-11-28 11:01:29,31.181,31
2018-11-28 11:01:34,31.181,31
2018-11-28 11:01:39,31.172,31
2018-11-28 11:01:44,31.145,31
2018-11-28 11:01:49,31.136,31
2018-11-28 11:01:54,31.145,31
2018-11-28 11:01:59,31.108,31
2018-11-28 11:02:04,31.108,31
2018-11-28 11:02:09,31.117,31
2018-11-28 11:02:14,31.09,31
2018-11-28 11:02:19,31.081,31
2018-11-28 11:02:24,31.081,31
2018-11-28 11:02:29,31.053,31
2018-11-28 11:02:34,31.035,31
2018-11-28 11:02:39,31.044,31
2018-11-28 11:02:44,31.026,31
2018-11-28 11:02:49,31.053,31
2018-11-28 11:02:54,31.016,31
2018-11-28 11:02:59,31.007,31
2018-11-28 11:03:04,31.016,31
2018-11-28 11:03:09,30.989,31
2018-11-28 11:03:14,30.998,31
2018-11-28 11:03:19,30.998,31
2018-11-28 11:03:24,30.998,31
2018-11-28 11:03:29,30.971,31
2018-11-28 11:03:34,30.971,31
2018-11-28 11:03:39,30.962,31
2018-11-28 11:03:44,30.952,31
2018-11-28 11:03:49,30.943,31
2018-11-28 11:03:54,30.943,31
2018-11-28 11:03:59,30.934,31
2018-11-28 11:04:04,30.925,31
2018-11-28 11:04:09,30.934,31
2018-11-28 11:04:14,30.916,31
2018-11-28 11:04:19,30.925,31
2018-11-28 11:04:24,30.907,31
2018-11-28 11:04:29,30.907,31
2018-11-28 11:04:34,30.888,31
2018-11-28 11:04:39,30.897,31
2018-11-28 11:04:44,30.87,31
2018-11-28 11:04:49,30.861,31
2018-11-28 11:04:54,30.842,31
2018-11-28 11:04:59,30.861,31
2018-11-28 11:05:04,30.852,31
2018-11-28 11:05:09,30.824,31
2018-11-28 11:05:14,30.833,31
2018-11-28 11:05:19,30.87,31
2018-11-28 11:05:24,30.842,31
2018-11-28 11:05:29,30.833,31
2018-11-28 11:05:34,30.824,31
2018-11-28 11:05:39,30.824,31
2018-11-28 11:05:44,30.806,31
2018-11-28 11:05:49,30.833,31
2018-11-28 11:05:54,30.806,31
2018-11-28 11:05:59,30.797,31
2018-11-28 11:06:04,30.815,31
2018-11-28 11:06:09,30.797,31
2018-11-28 11:06:14,30.806,31
2018-11-28 11:06:19,30.788,31
2018-11-28 11:06:24,30.788,31
2018-11-28 11:06:29,30.797,31
2018-11-28 11:06:34,30.788,31
2018-11-28 11:06:39,30.769,31
2018-11-28 11:06:44,30.751,31
2018-11-28 11:06:49,30.778,31
2018-11-28 11:06:54,30.769,31
2018-11-28 11:06:59,30.76,31
2018-11-28 11:07:04,30.769,31
2018-11-28 11:07:09,30.769,31
2018-11-28 11:07:14,30.76,31
2018-11-28 11:07:19,30.76,31
2018-11-28 11:07:24,30.751,31
2018-11-28 11:07:29,30.751,31
2018-11-28 11:07:34,30.742,31
2018-11-28 11:07:39,30.751,31
2018-11-28 11:07:44,30.751,31
2018-11-28 11:07:49,30.76,31
2018-11-28 11:07:54,30.742,31
2018-11-28 11:07:59,30.742,31
2018-11-28 11:08:04,30.751,31
2018-11-28 11:08:09,30.742,31
2018-11-28 11:08:14,30.751,31
2018-11-28 11:08:19,30.742,31
2018-11-28 11:08:24,30.742,31
2018-11-28 11:08:29,30.733,31
2018-11-28 11:08:34,30.714,31
2018-11-28 11:08:39,30.714,31
2018-11-28 11:08:44,30.723,31
2018-11-28 11:08:49,30.733,31
2018-11-28 11:08:54,30.723,31
2018-11-28 11:08:59,30.723,31
2018-11-28 11:09:04,30.733,31
2018-11-28 11:09:09,30.714,31
2018-11-28 11:09:14,30.723,31
2018-11-28 11:09:19,30.723,31
2018-11-28 11:09:24,30.723,31
2018-11-28 11:09:29,30.733,31
2018-11-28 11:09:34,30.714,31
2018-11-28 11:09:39,30.696,31
2018-11-28 11:09:44,30.705,31
2018-11-28 11:09:49,30.733,31
2018-11-28 11:09:54,30.714,31
2018-11-28 11:09:59,30.705,31
2018-11-28 11:10:04,30.714,31
2018-11-28 11:10:09,30.696,31
2018-11-28 11:10:14,30.714,31
2018-11-28 11:10:19,30.723,31
2018-11-28 11:10:24,30.705,31
2018-11-28 11:10:29,30.723,31
2018-11-28 11:10:34,30.705,31
2018-11-28 11:10:39,30.723,31
2018-11-28 11:10:44,30.714,31
2018-11-28 11:10:49,30.705,31
2018-11-28 11:10:54,30.696,31
2018-11-28 11:10:59,30.714,31
2018-11-28 11:11:04,30.714,31
2018-11-28 11:11:09,30.723,31
2018-11-28 11:11:14,30.723,31
2018-11-28 11:11:19,30.696,31
2018-11-28 11:11:24,30.705,31
2018-11-28 11:11:29,30.705,31
2018-11-28 11:11:34,30.687,31
2018-11-28 11:11:39,30.714,31
2018-11-28 11:11:44,30.705,31
2018-11-28 11:11:49,30.696,31
2018-11-28 11:11:54,30.696,31
2018-11-28 11:11:59,30.705,31
2018-11-28 11:12:04,30.705,31
2018-11-28 11:12:09,30.714,31
2018-11-28 11:12:14,30.696,31
2018-11-28 11:12:19,30.705,31
2018-11-28 11:12:24,30.723,31
2018-11-28 11:12:29,30.687,31
2018-11-28 11:12:34,30.687,31
2018-11-28 11:12:39,30.696,31
2018-11-28 11:12:44,30.687,31
2018-11-28 11:12:49,30.705,31
2018-11-28 11:12:54,30.714,31
2018-11-28 11:12:59,30.696,31
2018-11-28 11:13:04,30.705,31
2018-11-28 11:13:09,30.723,31
2018-11-28 11:13:14,30.696,31
2018-11-28 11:13:19,30.696,31
2018-11-28 11:13:24,30.705,31
2018-11-28 11:13:29,30.714,31
2018-11-28 11:13:34,30.696,31
2018-11-28 11:13:39,30.723,31
2018-11-28 11:13:44,30.723,31
2018-11-28 11:13:49,30.714,31
2018-11-28 11:13:54,30.705,31
2018-11-28 11:13:59,30.705,31
2018-11-28 11:14:04,30.705,31
2018-11-28 11:14:09,30.733,31
2018-11-28 11:14:14,30.723,31
2018-11-28 11:14:19,30.696,31
2018-11-28 11:14:24,30.723,31
2018-11-28 11:14:29,30.723,31
2018-11-28 11:14:34,30.696,31
2018-11-28 11:14:39,30.723,31
2018-11-28 11:14:44,30.714,31
2018-11-28 11:14:49,30.714,31
2018-11-28 11:14:54,30.705,31
2018-11-28 11:14:59,30.714,31
2018-11-28 11:15:04,30.714,31
2018-11-28 11:15:09,30.705,31
2018-11-28 11:15:14,30.705,31
2018-11-28 11:15:19,30.696,31
2018-11-28 11:15:24,30.723,31
2018-11-28 11:15:29,30.705,31
2018-11-28 11:15:34,30.733,31
2018-11-28 11:15:39,30.714,31
2018-11-28 11:15:44,30.705,31
2018-11-28 11:15:49,30.714,31
2018-11-28 11:15:54,30.714,31
2018-11-28 11:15:59,30.705,31
2018-11-28 11:16:04,30.714,31
2018-11-28 11:16:09,30.705,31
2018-11-28 11:16:14,30.705,31
2018-11-28 11:16:19,30.705,31
2018-11-28 11:16:24,30.733,31
2018-11-28 11:16:29,30.705,31
2018-11-28 11:16:34,30.696,31
2018-11-28 11:16:39,30.687,31
2018-11-28 11:16:44,30.714,31
2018-11-28 11:16:49,30.696,31
2018-11-28 11:16:54,30.696,31
2018-11-28 11:16:59,30.687,31
2018-11-28 11:17:04,30.687,31
2018-11-28 11:17:09,30.687,31
2018-11-28 11:17:14,30.696,31
2018-11-28 11:17:19,30.687,31
2018-11-28 11:17:24,30.696,31
2018-11-28 11:17:29,30.687,31
2018-11-28 11:17:34,30.696,31
2018-11-28 11:17:39,30.696,31
2018-11-28 11:17:44,30.687,31
2018-11-28 11:17:49,30.687,31
2018-11-28 11:17:54,30.687,31
2018-11-28 11:17:59,30.678,31
2018-11-28 11:18:04,30.696,31
2018-11-28 11:18:09,30.687,31
2018-11-28 11:18:14,30.696,31
2018-11-28 11:18:19,30.687,31
2018-11-28 11:18:24,30.687,31
2018-11-28 11:18:29,30.678,31
2018-11-28 11:18:34,30.705,31
2018-11-28 11:18:39,30.705,31
2018-11-28 11:18:44,30.687,31
2018-11-28 11:18:49,30.687,31
2018-11-28 11:18:54,30.696,31
2018-11-28 11:18:59,30.687,31
2018-11-28 11:19:04,30.678,31
2018-11-28 11:19:09,30.678,31
2018-11-28 11:19:14,30.696,31
2018-11-28 11:19:19,30.696,31
