Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-28 11:00:03,58.883,57.784,54.548,61.63,49.725,36.966
2018-11-28 11:00:08,58.883,57.723,54.609,61.752,49.725,36.905
2018-11-28 11:00:13,58.944,57.784,54.731,61.813,49.664,36.844
2018-11-28 11:00:18,59.005,57.845,54.792,61.874,49.664,36.966
2018-11-28 11:00:23,59.005,57.845,54.792,61.874,49.603,37.027
2018-11-28 11:00:28,59.066,57.906,54.731,61.935,49.603,37.088
2018-11-28 11:00:33,59.127,57.906,54.853,61.996,49.664,37.088
2018-11-28 11:00:38,59.188,58.028,54.914,62.057,49.664,37.088
2018-11-28 11:00:43,59.249,58.089,54.487,62.118,49.603,37.088
2018-11-28 11:00:48,59.188,58.089,53.755,62.118,49.664,37.088
2018-11-28 11:00:53,59.188,58.028,53.388,62.118,49.603,37.149
2018-11-28 11:00:58,59.249,58.089,53.327,62.057,49.603,37.088
2018-11-28 11:01:03,59.249,58.089,53.51,62.118,49.603,37.027
2018-11-28 11:01:08,59.249,58.15,53.449,62.118,49.542,37.088
2018-11-28 11:01:13,59.31,58.211,53.571,62.118,49.542,37.088
2018-11-28 11:01:18,59.31,58.211,53.694,62.24,49.603,37.088
2018-11-28 11:01:23,59.371,58.272,53.877,62.24,49.603,37.088
2018-11-28 11:01:28,59.371,58.272,53.938,62.179,49.542,37.149
2018-11-28 11:01:33,59.371,58.272,54.121,62.24,49.603,37.088
2018-11-28 11:01:38,59.432,58.272,54.121,62.24,49.603,36.905
2018-11-28 11:01:43,59.493,58.333,53.999,62.301,49.603,36.844
2018-11-28 11:01:48,59.432,58.333,53.938,62.301,49.603,36.966
2018-11-28 11:01:53,59.432,58.333,53.938,62.363,49.603,37.149
2018-11-28 11:01:58,59.432,58.333,53.999,62.363,49.664,37.21
2018-11-28 11:02:03,59.371,58.333,53.816,62.301,49.664,37.088
2018-11-28 11:02:08,59.432,58.333,53.694,62.24,49.664,37.027
2018-11-28 11:02:13,59.432,58.333,53.694,62.24,49.664,37.027
2018-11-28 11:02:18,59.432,58.333,53.755,62.363,49.664,37.088
2018-11-28 11:02:23,59.493,58.394,53.877,62.424,49.542,37.149
2018-11-28 11:02:28,59.493,58.455,54.121,62.424,49.664,37.149
2018-11-28 11:02:33,59.554,58.455,54.243,62.485,49.603,37.21
2018-11-28 11:02:38,59.615,58.455,54.243,62.424,49.603,37.149
2018-11-28 11:02:43,59.615,58.516,54.365,62.485,49.603,37.088
2018-11-28 11:02:48,59.615,58.577,54.304,62.424,49.603,37.027
2018-11-28 11:02:53,59.676,58.577,54.365,62.485,49.664,36.966
2018-11-28 11:02:58,59.737,58.577,54.487,62.546,49.664,37.027
2018-11-28 11:03:03,59.676,58.639,54.731,62.546,49.603,37.271
2018-11-28 11:03:08,59.676,58.639,54.731,62.546,49.664,37.21
2018-11-28 11:03:13,59.737,58.7,54.487,62.546,49.664,37.21
2018-11-28 11:03:18,59.676,58.7,54.487,62.607,49.664,37.21
2018-11-28 11:03:23,59.737,58.7,54.365,62.607,49.725,37.21
2018-11-28 11:03:28,59.737,58.639,54.06,62.607,49.786,37.332
2018-11-28 11:03:33,59.737,58.7,54.06,62.607,49.725,37.271
2018-11-28 11:03:38,59.737,58.7,54.182,62.546,49.725,37.149
2018-11-28 11:03:43,59.737,58.639,54.243,62.546,49.725,37.21
2018-11-28 11:03:48,59.737,58.7,54.365,62.485,49.664,37.21
2018-11-28 11:03:53,59.676,58.7,54.304,62.424,49.664,37.149
2018-11-28 11:03:58,59.615,58.7,53.999,62.424,49.603,37.149
2018-11-28 11:04:03,59.615,58.577,53.999,62.363,49.603,37.21
2018-11-28 11:04:08,59.493,58.516,54.182,62.301,49.603,37.21
2018-11-28 11:04:13,59.493,58.455,54.365,62.301,49.542,37.149
2018-11-28 11:04:18,59.493,58.516,54.182,62.301,49.481,37.027
2018-11-28 11:04:23,59.493,58.516,54.121,62.301,49.481,37.149
2018-11-28 11:04:28,59.493,58.516,54.243,62.301,49.481,37.149
2018-11-28 11:04:33,59.554,58.577,54.365,62.301,49.542,37.027
2018-11-28 11:04:38,59.615,58.577,54.487,62.424,49.542,37.088
2018-11-28 11:04:43,59.615,58.577,54.548,62.363,49.481,37.21
2018-11-28 11:04:48,59.554,58.577,54.67,62.363,49.542,37.271
2018-11-28 11:04:53,59.554,58.577,54.975,62.424,49.542,37.271
2018-11-28 11:04:58,59.554,58.639,54.975,62.424,49.542,37.088
2018-11-28 11:05:03,59.615,58.639,54.731,62.363,49.481,37.088
2018-11-28 11:05:08,59.676,58.639,54.731,62.424,49.542,37.21
2018-11-28 11:05:13,59.615,58.7,54.731,62.485,49.542,37.088
2018-11-28 11:05:18,59.615,58.7,54.487,62.424,49.542,37.088
2018-11-28 11:05:23,59.615,58.7,54.365,62.485,49.542,36.966
2018-11-28 11:05:28,59.676,58.761,54.548,62.485,49.542,37.027
2018-11-28 11:05:33,59.676,58.761,54.67,62.485,49.542,37.088
2018-11-28 11:05:38,59.676,58.822,54.67,62.485,49.542,37.088
2018-11-28 11:05:43,59.737,58.883,54.548,62.546,49.542,37.149
2018-11-28 11:05:48,59.737,58.883,54.67,62.546,49.542,37.21
2018-11-28 11:05:53,59.798,58.883,54.731,62.607,49.542,37.271
2018-11-28 11:05:58,59.798,58.883,54.67,62.607,49.603,37.332
2018-11-28 11:06:03,59.798,58.944,54.792,62.607,49.603,37.332
2018-11-28 11:06:08,59.737,58.883,54.609,62.607,49.603,37.332
2018-11-28 11:06:13,59.798,58.883,54.487,62.668,49.603,37.21
2018-11-28 11:06:18,59.859,58.883,54.67,62.668,49.603,37.21
2018-11-28 11:06:23,59.859,59.005,54.975,62.729,49.603,37.271
2018-11-28 11:06:28,59.859,59.005,55.281,62.729,49.664,37.393
2018-11-28 11:06:33,59.92,59.066,55.403,62.79,49.664,37.454
2018-11-28 11:06:38,59.982,59.127,55.403,62.851,49.664,37.393
2018-11-28 11:06:43,60.043,59.127,55.525,62.851,49.725,37.332
2018-11-28 11:06:48,60.043,59.188,55.708,62.851,49.725,37.393
