Timestamp,NO2,H2S,SO2
2018-11-28 11:00:06,0.108,0.017,0.014
2018-11-28 11:01:06,0.108,0.174,0.014
2018-11-28 11:02:06,0.108,0,0.015
2018-11-28 11:03:06,0.108,0.08,0.014
2018-11-28 11:04:06,0.108,0.111,0.014
2018-11-28 11:05:06,0.108,0.456,0.015
2018-11-28 11:06:06,0.108,0,0.014
2018-11-28 11:07:06,0.108,0,0.014
2018-11-28 11:08:06,0.108,0.236,0.014
2018-11-28 11:09:06,0.108,0.268,0.015
2018-11-28 11:10:06,0.108,0.362,0.014
2018-11-28 11:11:06,0.108,0.049,0.014
2018-11-28 11:12:06,0.108,0,0.014
2018-11-28 11:13:06,0.108,0.236,0.015
2018-11-28 11:14:06,0.108,0,0.014
2018-11-28 11:15:06,0.108,0,0.014
2018-11-28 11:16:06,0.108,0,0.014
2018-11-28 11:17:06,0.108,0,0.014
2018-11-28 11:18:06,0.108,0.205,0.016
2018-11-28 11:19:06,0.108,0,0.015
2018-11-28 11:20:06,0.108,0,0.015
2018-11-28 11:21:06,0.108,0.017,0.014
2018-11-28 11:22:06,0.108,0,0.014
2018-11-28 11:23:06,0.108,0,0.014
2018-11-28 11:24:06,0.108,0,0.015
2018-11-28 11:25:06,0.108,0,0.014
2018-11-28 11:26:06,0.108,0,0.014
2018-11-28 11:27:06,0.108,0,0.014
2018-11-28 11:28:06,0.108,0,0.014
2018-11-28 11:29:06,0.108,0,0.014
2018-11-28 11:30:06,0.108,0.017,0.014
2018-11-28 11:31:06,0.108,0,0.015
2018-11-28 11:32:06,0.108,0.174,0.014
2018-11-28 11:33:06,0.108,0.268,0.015
2018-11-28 11:34:06,0.108,0,0.015
2018-11-28 11:35:06,0.108,0,0.014
2018-11-28 11:36:06,0.108,0.049,0.015
2018-11-28 11:37:06,0.108,0,0.014
2018-11-28 11:38:06,0.108,0.049,0.014
2018-11-28 11:39:06,0.108,0,0.014
2018-11-28 11:40:06,0.108,0.299,0.015
2018-11-28 11:41:06,0.108,0,0.014
2018-11-28 11:42:06,0.108,0,0.014
2018-11-28 11:43:06,0.108,0,0.013
2018-11-28 11:44:06,0.108,0,0.015
2018-11-28 11:45:06,0.108,0,0.014
2018-11-28 11:46:06,0.108,0,0.014
2018-11-28 11:47:06,0.108,0.08,0.014
2018-11-28 11:48:06,0.108,0,0.014
2018-11-28 11:49:06,0.108,0,0.014
2018-11-28 11:50:06,0.108,0,0.015
2018-11-28 11:51:06,0.108,0,0.014
2018-11-28 11:52:06,0.108,0,0.014
2018-11-28 11:53:06,0.108,0.111,0.015
2018-11-28 11:54:06,0.108,0.268,0.015
2018-11-28 11:55:06,0.108,0,0.015
2018-11-28 11:56:06,0.108,0,0.014
2018-11-28 11:57:06,0.108,0,0.015
2018-11-28 11:58:06,0.108,0,0.015
2018-11-28 11:59:06,0.108,0,0.015
2018-11-28 12:00:06,0.108,0.08,0.015
2018-11-28 12:01:06,0.108,0,0.014
2018-11-28 12:02:06,0.108,0,0.014
2018-11-28 12:03:06,0.108,0,0.014
2018-11-28 12:04:06,0.108,0,0.015
2018-11-28 12:05:06,0.108,0,0.015
2018-11-28 12:06:06,0.108,0,0.015
2018-11-28 12:07:06,0.108,0,0.014
2018-11-28 12:08:06,0.108,0.111,0.015
2018-11-28 12:09:06,0.108,0,0.015
2018-11-28 12:10:06,0.108,0,0.014
2018-11-28 12:11:06,0.108,0,0.015
2018-11-28 12:12:06,0.108,0,0.015
2018-11-28 12:13:06,0.108,0,0.014
2018-11-28 12:14:06,0.108,0,0.015
2018-11-28 12:15:06,0.108,0,0.014
2018-11-28 12:16:06,0.108,0,0.015
2018-11-28 12:17:06,0.108,0.111,0.014
2018-11-28 12:18:06,0.108,0,0.014
2018-11-28 12:19:06,0.108,0,0.014
2018-11-28 12:20:06,0.108,0.08,0.015
2018-11-28 12:21:06,0.108,0.424,0.014
2018-11-28 12:22:06,0.108,0,0.015
2018-11-28 12:23:06,0.108,0,0.014
2018-11-28 12:24:06,0.108,0,0.014
2018-11-28 12:25:06,0.108,0.925,0.014
2018-11-28 12:26:06,0.108,0.017,0.014
2018-11-28 12:27:06,0.108,0.08,0.015
2018-11-28 12:28:06,0.108,0.643,0.015
2018-11-28 12:29:06,0.108,0.33,0.015
2018-11-28 12:30:06,0.108,0,0.014
2018-11-28 12:31:06,0.108,0,0.015
2018-11-28 12:32:06,0.108,0,0.015
2018-11-28 12:33:06,0.108,0,0.015
2018-11-28 12:34:06,0.108,0,0.015
2018-11-28 12:35:06,0.108,0,0.015
2018-11-28 12:36:06,0.108,0.205,0.015
2018-11-28 12:37:06,0.108,0,0.014
2018-11-28 12:38:06,0.108,0.111,0.014
2018-11-28 12:39:06,0.108,0.049,0.015
2018-11-28 12:40:06,0.108,0.08,0.015
2018-11-28 12:41:06,0.108,0,0.015
2018-11-28 12:42:06,0.108,0,0.015
2018-11-28 12:43:06,0.108,0,0.015
2018-11-28 12:44:06,0.108,0,0.015
2018-11-28 12:45:06,0.108,0,0.015
2018-11-28 12:46:06,0.108,0,0.014
2018-11-28 12:47:06,0.108,0,0.014
2018-11-28 12:48:06,0.108,0,0.015
2018-11-28 12:49:06,0.108,0,0.015
2018-11-28 12:50:06,0.114,0,0.015
2018-11-28 12:51:06,0.108,0.487,0.015
2018-11-28 12:52:06,0.108,0,0.015
2018-11-28 12:53:06,0.108,0,0.015
2018-11-28 12:54:06,0.108,0,0.014
2018-11-28 12:55:06,0.108,0,0.014
2018-11-28 12:56:06,0.108,0.205,0.015
2018-11-28 12:57:06,0.108,0,0.015
2018-11-28 12:58:06,0.108,0.424,0.015
2018-11-28 12:59:06,0.108,0,0.015
2018-11-28 13:00:06,0.114,0,0.015
2018-11-28 13:01:06,0.114,0.362,0.015
2018-11-28 13:02:06,0.114,0.08,0.015
2018-11-28 13:03:06,0.108,0,0.015
2018-11-28 13:04:06,0.108,0,0.015
2018-11-28 13:05:06,0.108,0,0.014
2018-11-28 13:06:06,0.108,0.174,0.015
2018-11-28 13:07:06,0.114,0,0.014
2018-11-28 13:08:06,0.108,0.299,0.015
2018-11-28 13:09:06,0.114,0,0.015
2018-11-28 13:10:06,0.108,0.111,0.015
2018-11-28 13:11:06,0.108,0,0.015
2018-11-28 13:12:06,0.108,0.049,0.014
2018-11-28 13:13:06,0.108,0,0.015
2018-11-28 13:14:06,0.114,0,0.014
