Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-28 11:00:02,63.034,57.601,58.333,59.859,52.106,47.283
2018-11-28 11:00:07,62.973,57.601,58.272,59.798,52.106,47.344
2018-11-28 11:00:12,63.034,57.601,58.211,59.859,52.106,47.405
2018-11-28 11:00:17,63.095,57.662,58.272,59.859,51.984,47.344
2018-11-28 11:00:22,63.217,57.723,58.333,59.859,51.923,47.405
2018-11-28 11:00:27,63.217,57.784,58.394,59.92,51.984,47.405
2018-11-28 11:00:32,63.339,57.784,58.455,60.043,51.923,47.466
2018-11-28 11:00:37,63.4,57.906,58.516,60.104,52.045,47.466
2018-11-28 11:00:42,63.461,57.967,58.639,60.165,52.228,47.527
2018-11-28 11:00:47,63.4,57.967,58.761,60.165,52.228,47.527
2018-11-28 11:00:52,63.4,57.906,58.761,60.165,52.35,47.589
2018-11-28 11:00:57,63.461,57.906,58.822,60.165,52.411,47.527
2018-11-28 11:01:02,63.461,57.906,58.883,60.226,52.35,47.466
2018-11-28 11:01:07,63.461,57.967,58.883,60.165,52.35,47.527
2018-11-28 11:01:12,63.461,57.967,58.883,60.226,52.35,47.527
2018-11-28 11:01:17,63.523,58.028,58.944,60.226,52.411,47.527
2018-11-28 11:01:22,63.523,58.089,58.944,60.348,52.472,47.589
2018-11-28 11:01:27,63.523,58.089,59.005,60.287,52.411,47.65
2018-11-28 11:01:32,63.523,58.089,59.005,60.287,52.411,47.589
2018-11-28 11:01:37,63.584,58.089,59.066,60.287,52.472,47.589
2018-11-28 11:01:42,63.645,58.089,59.127,60.348,52.594,47.65
2018-11-28 11:01:47,63.645,58.15,59.127,60.287,52.594,47.65
2018-11-28 11:01:52,63.584,58.15,59.188,60.348,52.717,47.65
2018-11-28 11:01:57,63.584,58.15,59.188,60.409,52.717,47.711
2018-11-28 11:02:02,63.523,58.211,59.188,60.409,52.717,47.833
2018-11-28 11:02:07,63.461,58.089,59.188,60.348,52.594,47.833
