Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-28 11:00:00,30.711,32.414,35.445,31.672,35.242,41.656
2018-11-28 11:00:05,30.711,32.414,35.414,31.672,35.242,41.656
2018-11-28 11:00:10,30.711,32.414,35.414,31.672,35.242,41.656
2018-11-28 11:00:15,30.68,32.414,35.414,31.672,35.242,41.656
2018-11-28 11:00:20,30.68,32.383,35.414,31.641,35.242,41.656
2018-11-28 11:00:25,30.68,32.383,35.375,31.641,35.242,41.656
2018-11-28 11:00:30,30.648,32.383,35.375,31.641,35.211,41.656
2018-11-28 11:00:35,30.648,32.383,35.344,31.641,35.211,41.656
2018-11-28 11:00:40,30.648,32.383,35.344,31.609,35.211,41.609
2018-11-28 11:00:45,30.617,32.383,35.344,31.609,35.211,41.609
2018-11-28 11:00:50,30.617,32.352,35.305,31.609,35.211,41.609
2018-11-28 11:00:55,30.617,32.352,35.305,31.57,35.211,41.609
2018-11-28 11:01:00,30.586,32.352,35.273,31.57,35.211,41.609
2018-11-28 11:01:05,30.586,32.352,35.273,31.57,35.211,41.609
2018-11-28 11:01:10,30.586,32.352,35.273,31.539,35.211,41.57
2018-11-28 11:01:15,30.563,32.32,35.273,31.539,35.18,41.57
2018-11-28 11:01:20,30.563,32.32,35.242,31.539,35.18,41.57
2018-11-28 11:01:25,30.563,32.32,35.242,31.539,35.18,41.57
2018-11-28 11:01:30,30.563,32.32,35.211,31.539,35.18,41.57
2018-11-28 11:01:35,30.531,32.32,35.211,31.508,35.18,41.531
2018-11-28 11:01:40,30.531,32.289,35.211,31.508,35.148,41.531
2018-11-28 11:01:45,30.531,32.289,35.211,31.508,35.148,41.531
2018-11-28 11:01:50,30.531,32.289,35.18,31.508,35.148,41.531
2018-11-28 11:01:55,30.531,32.289,35.18,31.477,35.148,41.531
2018-11-28 11:02:00,30.5,32.289,35.18,31.477,35.109,41.531
2018-11-28 11:02:05,30.531,32.289,35.18,31.477,35.109,41.531
2018-11-28 11:02:10,30.531,32.289,35.18,31.477,35.109,41.531
2018-11-28 11:02:15,30.531,32.289,35.148,31.477,35.109,41.531
2018-11-28 11:02:20,30.5,32.289,35.148,31.477,35.109,41.531
2018-11-28 11:02:25,30.5,32.289,35.148,31.445,35.109,41.531
2018-11-28 11:02:30,30.5,32.289,35.109,31.445,35.109,41.492
2018-11-28 11:02:35,30.5,32.258,35.109,31.445,35.078,41.492
2018-11-28 11:02:40,30.5,32.258,35.109,31.445,35.078,41.492
2018-11-28 11:02:45,30.469,32.258,35.109,31.445,35.078,41.492
2018-11-28 11:02:50,30.469,32.258,35.078,31.414,35.078,41.492
2018-11-28 11:02:55,30.469,32.258,35.078,31.414,35.078,41.492
2018-11-28 11:03:00,30.469,32.227,35.078,31.414,35.078,41.492
2018-11-28 11:03:05,30.469,32.227,35.078,31.414,35.078,41.492
2018-11-28 11:03:10,30.469,32.227,35.078,31.414,35.078,41.492
2018-11-28 11:03:15,30.469,32.227,35.078,31.414,35.078,41.492
2018-11-28 11:03:20,30.438,32.227,35.078,31.375,35.047,41.492
2018-11-28 11:03:25,30.438,32.227,35.047,31.375,35.047,41.492
2018-11-28 11:03:30,30.438,32.227,35.047,31.375,35.047,41.492
2018-11-28 11:03:35,30.438,32.227,35.047,31.375,35.047,41.492
2018-11-28 11:03:40,30.438,32.227,35.047,31.375,35.047,41.445
2018-11-28 11:03:45,30.438,32.227,35.047,31.375,35.016,41.445
2018-11-28 11:03:50,30.438,32.227,35.016,31.375,35.016,41.445
2018-11-28 11:03:55,30.414,32.188,35.016,31.375,35.016,41.445
2018-11-28 11:04:00,30.414,32.188,35.016,31.344,35.016,41.445
2018-11-28 11:04:05,30.414,32.188,35.016,31.344,35.016,41.406
2018-11-28 11:04:10,30.414,32.188,35.016,31.344,34.984,41.406
2018-11-28 11:04:15,30.414,32.188,34.984,31.344,34.984,41.406
2018-11-28 11:04:20,30.414,32.156,34.984,31.344,34.984,41.406
2018-11-28 11:04:25,30.414,32.156,34.984,31.344,34.984,41.406
2018-11-28 11:04:30,30.414,32.156,34.984,31.344,34.984,41.406
2018-11-28 11:04:35,30.383,32.156,34.953,31.313,34.984,41.406
2018-11-28 11:04:40,30.383,32.156,34.953,31.313,34.984,41.406
2018-11-28 11:04:45,30.383,32.156,34.953,31.313,34.984,41.406
2018-11-28 11:04:50,30.383,32.125,34.953,31.313,34.953,41.406
2018-11-28 11:04:55,30.383,32.125,34.953,31.313,34.953,41.406
2018-11-28 11:05:00,30.383,32.125,34.953,31.313,34.953,41.406
2018-11-28 11:05:05,30.383,32.125,34.953,31.313,34.953,41.406
2018-11-28 11:05:10,30.383,32.125,34.914,31.281,34.953,41.406
2018-11-28 11:05:15,30.383,32.125,34.914,31.313,34.953,41.406
2018-11-28 11:05:20,30.383,32.125,34.914,31.281,34.953,41.406
2018-11-28 11:05:25,30.383,32.094,34.914,31.281,34.914,41.406
2018-11-28 11:05:30,30.352,32.094,34.914,31.281,34.914,41.406
2018-11-28 11:05:35,30.352,32.094,34.914,31.281,34.914,41.367
2018-11-28 11:05:40,30.352,32.094,34.883,31.281,34.914,41.367
2018-11-28 11:05:45,30.352,32.094,34.883,31.281,34.914,41.367
2018-11-28 11:05:50,30.352,32.094,34.883,31.25,34.914,41.367
2018-11-28 11:05:55,30.352,32.094,34.883,31.25,34.914,41.367
2018-11-28 11:06:00,30.352,32.063,34.883,31.25,34.883,41.367
2018-11-28 11:06:05,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:10,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:15,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:20,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:25,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:30,30.32,32.063,34.852,31.25,34.883,41.367
2018-11-28 11:06:35,30.32,32.031,34.852,31.219,34.852,41.367
2018-11-28 11:06:40,30.32,32.031,34.852,31.219,34.852,41.367
2018-11-28 11:06:45,30.32,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:06:50,30.289,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:06:55,30.32,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:07:00,30.289,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:07:05,30.289,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:07:10,30.289,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:07:15,30.289,32.031,34.82,31.219,34.82,41.367
2018-11-28 11:07:20,30.289,32.031,34.82,31.219,34.852,41.367
2018-11-28 11:07:25,30.289,31.992,34.82,31.219,34.82,41.367
2018-11-28 11:07:30,30.289,32.031,34.82,31.219,34.82,41.367
2018-11-28 11:07:35,30.289,32.031,34.82,31.188,34.82,41.367
2018-11-28 11:07:40,30.289,31.992,34.82,31.219,34.82,41.367
2018-11-28 11:07:45,30.289,31.992,34.82,31.188,34.82,41.367
2018-11-28 11:07:50,30.289,31.992,34.82,31.188,34.82,41.367
2018-11-28 11:07:55,30.289,31.992,34.789,31.188,34.82,41.367
2018-11-28 11:08:00,30.289,31.992,34.82,31.188,34.82,41.367
2018-11-28 11:08:05,30.289,31.992,34.789,31.188,34.82,41.367
2018-11-28 11:08:10,30.289,31.992,34.789,31.188,34.82,41.367
2018-11-28 11:08:15,30.289,31.992,34.789,31.188,34.82,41.367
2018-11-28 11:08:20,30.289,31.992,34.789,31.188,34.82,41.406
2018-11-28 11:08:25,30.289,31.992,34.789,31.188,34.82,41.406
2018-11-28 11:08:30,30.289,31.961,34.789,31.188,34.789,41.406
2018-11-28 11:08:35,30.289,31.961,34.789,31.188,34.789,41.406
2018-11-28 11:08:40,30.289,31.961,34.789,31.188,34.789,41.406
2018-11-28 11:08:45,30.289,31.961,34.789,31.188,34.789,41.406
2018-11-28 11:08:50,30.289,31.961,34.758,31.188,34.789,41.367
2018-11-28 11:08:55,30.289,31.961,34.758,31.188,34.789,41.367
2018-11-28 11:09:00,30.266,31.961,34.758,31.156,34.789,41.367
2018-11-28 11:09:05,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:10,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:15,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:20,30.266,31.93,34.758,31.156,34.758,41.367
2018-11-28 11:09:25,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:30,30.266,31.93,34.758,31.156,34.758,41.367
2018-11-28 11:09:35,30.266,31.93,34.758,31.156,34.758,41.367
2018-11-28 11:09:40,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:45,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:50,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:09:55,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:10:00,30.266,31.961,34.758,31.125,34.758,41.367
2018-11-28 11:10:05,30.266,31.961,34.758,31.156,34.758,41.367
2018-11-28 11:10:10,30.266,31.961,34.758,31.125,34.758,41.367
2018-11-28 11:10:15,30.266,31.961,34.758,31.125,34.758,41.367
2018-11-28 11:10:20,30.266,31.961,34.758,31.125,34.758,41.367
2018-11-28 11:10:25,30.266,31.93,34.727,31.156,34.727,41.367
