Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-28 11:00:07,30.146,29.927,31.25,33.781
2018-11-28 11:00:22,30.183,29.927,31.25,33.75
2018-11-28 11:00:37,30.11,29.927,31.25,33.75
2018-11-28 11:00:52,30.146,29.89,31.219,33.719
2018-11-28 11:01:07,30.146,29.89,31.219,33.688
2018-11-28 11:01:22,30.146,29.927,31.219,33.688
2018-11-28 11:01:37,30.146,29.89,31.219,33.648
2018-11-28 11:01:52,30.146,29.89,31.188,33.648
2018-11-28 11:02:07,30.146,29.89,31.219,33.617
2018-11-28 11:02:22,30.146,29.89,31.188,33.617
2018-11-28 11:02:37,30.146,29.853,31.188,33.617
2018-11-28 11:02:52,30.146,29.817,31.156,33.617
2018-11-28 11:03:07,30.146,29.853,31.156,33.617
2018-11-28 11:03:22,30.146,29.817,31.156,33.586
2018-11-28 11:03:37,30.146,29.853,31.125,33.586
2018-11-28 11:03:52,30.183,29.817,31.156,33.586
2018-11-28 11:04:07,30.146,29.817,31.125,33.586
2018-11-28 11:04:22,30.183,29.817,31.125,33.555
2018-11-28 11:04:37,30.146,29.78,31.125,33.555
2018-11-28 11:04:52,30.146,29.78,31.094,33.523
2018-11-28 11:05:07,30.146,29.744,31.094,33.523
2018-11-28 11:05:22,30.183,29.744,31.094,33.523
2018-11-28 11:05:37,30.183,29.744,31.063,33.555
2018-11-28 11:05:52,30.146,29.78,31.063,33.523
2018-11-28 11:06:07,30.183,29.744,31.063,33.523
2018-11-28 11:06:22,30.146,29.744,31.063,33.492
2018-11-28 11:06:37,30.146,29.817,31.063,33.492
2018-11-28 11:06:52,30.146,29.744,31.063,33.492
2018-11-28 11:07:07,30.183,29.78,31.063,33.492
2018-11-28 11:07:22,30.146,29.744,31.063,33.492
2018-11-28 11:07:37,30.146,29.744,31.031,33.492
2018-11-28 11:07:52,30.183,29.744,31.031,33.492
2018-11-28 11:08:07,30.256,29.744,31.031,33.492
2018-11-28 11:08:22,30.183,29.744,31.031,33.492
2018-11-28 11:08:37,30.183,29.707,31.031,33.453
2018-11-28 11:08:52,30.183,29.744,31.031,33.453
2018-11-28 11:09:07,30.22,29.744,31.031,33.453
2018-11-28 11:09:22,30.22,29.744,31.008,33.453
2018-11-28 11:09:37,30.22,29.707,31.008,33.422
2018-11-28 11:09:52,30.22,29.744,31.008,33.422
2018-11-28 11:10:07,30.22,29.744,31.008,33.422
2018-11-28 11:10:22,30.256,29.707,31.008,33.422
2018-11-28 11:10:37,30.22,29.707,31.031,33.422
2018-11-28 11:10:52,30.256,29.707,31.031,33.453
2018-11-28 11:11:07,30.293,29.707,31.008,33.453
2018-11-28 11:11:22,30.22,29.707,31.008,33.422
2018-11-28 11:11:37,30.256,29.67,31.008,33.422
2018-11-28 11:11:52,30.22,29.707,31.008,33.422
2018-11-28 11:12:07,30.256,29.707,31.008,33.422
2018-11-28 11:12:22,30.22,29.707,31.008,33.422
2018-11-28 11:12:37,30.22,29.707,31.008,33.391
2018-11-28 11:12:52,30.293,29.707,31.008,33.422
2018-11-28 11:13:07,30.256,29.707,30.977,33.422
2018-11-28 11:13:22,30.22,29.707,31.008,33.422
2018-11-28 11:13:37,30.256,29.707,31.008,33.422
2018-11-28 11:13:52,30.256,29.707,31.008,33.422
2018-11-28 11:14:07,30.293,29.707,31.008,33.422
2018-11-28 11:14:22,30.256,29.67,31.008,33.422
2018-11-28 11:14:37,30.293,29.707,31.008,33.422
