Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-28 11:00:10,65.354,64.011,56.136,56.136
2018-11-28 11:00:25,65.354,63.95,56.197,56.136
2018-11-28 11:00:40,65.293,64.072,56.136,56.136
2018-11-28 11:00:55,65.293,64.072,56.136,56.074
2018-11-28 11:01:10,65.293,64.011,56.136,56.136
2018-11-28 11:01:25,65.232,64.011,56.197,56.074
2018-11-28 11:01:40,65.354,64.072,56.136,56.074
2018-11-28 11:01:55,65.293,64.133,56.136,56.074
2018-11-28 11:02:10,65.232,64.194,56.197,56.013
2018-11-28 11:02:25,65.354,64.194,56.136,56.074
2018-11-28 11:02:40,65.293,64.194,56.197,56.013
2018-11-28 11:02:55,65.293,64.255,56.136,56.074
2018-11-28 11:03:10,65.293,64.316,56.074,55.952
2018-11-28 11:03:25,65.232,64.316,56.136,56.074
2018-11-28 11:03:40,65.171,64.377,56.136,56.136
2018-11-28 11:03:55,65.11,64.377,56.136,56.136
2018-11-28 11:04:10,64.988,64.377,56.136,56.074
2018-11-28 11:04:25,64.988,64.255,56.074,55.891
2018-11-28 11:04:40,64.988,64.255,56.074,55.83
2018-11-28 11:04:55,64.988,64.255,55.891,55.83
2018-11-28 11:05:10,65.049,64.255,55.952,55.891
2018-11-28 11:05:25,64.988,64.316,55.891,55.891
2018-11-28 11:05:40,64.988,64.316,55.891,55.83
2018-11-28 11:05:55,64.988,64.255,55.952,55.952
2018-11-28 11:06:10,64.988,64.316,56.013,55.952
2018-11-28 11:06:25,65.049,64.316,55.952,55.952
2018-11-28 11:06:40,65.049,64.316,56.013,55.952
2018-11-28 11:06:55,65.049,64.377,56.013,55.891
2018-11-28 11:07:10,64.988,64.438,56.013,56.013
2018-11-28 11:07:25,64.927,64.438,56.074,56.197
2018-11-28 11:07:40,64.866,64.438,56.074,56.136
2018-11-28 11:07:55,64.866,64.377,56.074,56.197
2018-11-28 11:08:10,64.866,64.438,56.074,56.013
2018-11-28 11:08:25,64.805,64.499,56.074,55.952
2018-11-28 11:08:40,64.805,64.499,56.074,55.952
2018-11-28 11:08:55,64.805,64.499,56.074,55.952
2018-11-28 11:09:10,64.805,64.438,56.013,55.891
2018-11-28 11:09:25,64.866,64.377,56.013,55.952
2018-11-28 11:09:40,64.805,64.438,56.074,56.013
2018-11-28 11:09:55,64.805,64.499,56.074,56.013
2018-11-28 11:10:10,64.866,64.499,55.952,56.013
2018-11-28 11:10:25,64.866,64.438,56.013,56.013
2018-11-28 11:10:40,64.805,64.56,56.074,56.136
2018-11-28 11:10:55,64.805,64.499,56.074,56.074
2018-11-28 11:11:10,64.621,64.621,56.136,56.013
2018-11-28 11:11:25,64.621,64.56,56.074,56.136
2018-11-28 11:11:40,64.56,64.56,56.074,56.074
2018-11-28 11:11:55,64.499,64.438,56.074,55.952
2018-11-28 11:12:10,64.438,64.438,56.013,55.952
2018-11-28 11:12:25,64.499,64.438,56.013,56.013
2018-11-28 11:12:40,64.499,64.377,55.952,56.013
2018-11-28 11:12:55,64.438,64.377,55.952,56.013
2018-11-28 11:13:10,64.499,64.438,55.83,56.074
2018-11-28 11:13:25,64.438,64.377,55.891,55.83
2018-11-28 11:13:40,64.438,64.377,55.891,55.891
2018-11-28 11:13:55,64.255,64.377,55.83,55.952
2018-11-28 11:14:10,64.133,64.377,55.891,55.891
2018-11-28 11:14:25,64.133,64.316,55.83,55.769
2018-11-28 11:14:40,64.133,64.255,55.708,55.891
2018-11-28 11:14:55,64.072,64.133,55.708,55.586
2018-11-28 11:15:10,64.255,64.133,55.708,55.708
2018-11-28 11:15:25,64.316,64.133,55.586,55.586
2018-11-28 11:15:40,64.255,64.133,55.708,55.525
2018-11-28 11:15:55,64.255,64.255,55.708,55.708
2018-11-28 11:16:10,64.133,64.194,55.769,55.769
2018-11-28 11:16:25,63.95,64.255,55.708,55.708
2018-11-28 11:16:40,63.95,64.133,55.708,55.708
2018-11-28 11:16:55,64.011,64.133,55.708,55.83
2018-11-28 11:17:10,64.011,63.95,55.647,55.708
2018-11-28 11:17:25,63.95,64.072,55.525,55.586
2018-11-28 11:17:40,64.011,64.011,55.525,55.525
2018-11-28 11:17:55,63.95,64.011,55.586,55.647
2018-11-28 11:18:10,63.889,64.011,55.525,55.708
2018-11-28 11:18:25,63.828,63.95,55.525,55.647
2018-11-28 11:18:40,63.706,63.95,55.464,55.525
2018-11-28 11:18:55,63.767,63.767,55.464,55.403
2018-11-28 11:19:10,63.706,63.828,55.281,55.525
2018-11-28 11:19:25,63.767,63.645,55.342,55.403
2018-11-28 11:19:40,63.767,63.645,55.342,55.342
2018-11-28 11:19:55,63.706,63.706,55.281,55.403
2018-11-28 11:20:10,63.706,63.767,55.342,55.525
2018-11-28 11:20:25,63.645,63.889,55.342,55.464
2018-11-28 11:20:40,63.706,63.706,55.281,55.464
2018-11-28 11:20:55,63.645,63.767,55.281,55.464
2018-11-28 11:21:10,63.767,63.706,55.342,55.342
2018-11-28 11:21:25,63.767,63.889,55.403,55.403
2018-11-28 11:21:40,63.706,63.95,55.403,55.342
2018-11-28 11:21:55,63.767,64.011,55.403,55.403
2018-11-28 11:22:10,63.706,64.072,55.464,55.403
2018-11-28 11:22:25,63.767,64.072,55.464,55.647
2018-11-28 11:22:40,63.706,64.072,55.525,55.647
2018-11-28 11:22:55,63.767,64.133,55.525,55.586
2018-11-28 11:23:10,63.767,64.194,55.525,55.525
2018-11-28 11:23:25,63.706,64.194,55.586,55.525
2018-11-28 11:23:40,63.706,64.255,55.647,55.586
2018-11-28 11:23:55,63.767,64.255,55.647,55.525
2018-11-28 11:24:10,63.706,64.255,55.586,55.647
2018-11-28 11:24:25,63.645,64.255,55.586,55.769
2018-11-28 11:24:40,63.645,64.194,55.647,55.708
2018-11-28 11:24:55,63.523,64.194,55.586,55.647
2018-11-28 11:25:10,63.4,64.194,55.647,55.647
2018-11-28 11:25:25,63.339,64.072,55.586,55.647
2018-11-28 11:25:40,63.339,63.95,55.403,55.464
2018-11-28 11:25:55,63.339,63.828,55.403,55.464
2018-11-28 11:26:10,63.339,63.767,55.22,55.342
2018-11-28 11:26:25,63.156,63.706,55.281,55.403
2018-11-28 11:26:40,63.156,63.523,55.159,55.159
2018-11-28 11:26:55,63.034,63.706,55.22,55.159
2018-11-28 11:27:10,62.912,63.706,55.037,55.281
2018-11-28 11:27:25,62.79,63.523,54.975,55.403
2018-11-28 11:27:40,62.79,63.4,54.853,55.342
2018-11-28 11:27:55,62.79,63.339,54.975,55.098
2018-11-28 11:28:10,62.668,63.217,54.914,54.792
2018-11-28 11:28:25,62.546,63.217,54.853,54.853
2018-11-28 11:28:40,62.485,63.156,54.731,54.731
2018-11-28 11:28:55,62.546,63.217,54.792,54.853
2018-11-28 11:29:10,62.363,63.156,54.609,54.731
2018-11-28 11:29:25,62.363,63.217,54.609,54.792
2018-11-28 11:29:40,62.363,63.095,54.548,54.914
2018-11-28 11:29:55,62.301,63.095,54.609,54.548
2018-11-28 11:30:10,62.301,62.912,54.487,54.548
2018-11-28 11:30:25,62.24,63.095,54.487,54.609
2018-11-28 11:30:40,62.179,62.973,54.426,54.609
2018-11-28 11:30:55,62.24,62.851,54.426,54.731
2018-11-28 11:31:10,62.301,62.973,54.365,54.548
2018-11-28 11:31:25,62.179,62.973,54.365,54.731
2018-11-28 11:31:40,62.24,62.912,54.426,54.731
2018-11-28 11:31:55,62.24,62.912,54.487,54.792
2018-11-28 11:32:10,62.301,62.973,54.548,54.67
2018-11-28 11:32:25,62.118,63.095,54.609,54.792
2018-11-28 11:32:40,62.057,63.095,54.67,54.853
2018-11-28 11:32:55,62.057,63.034,54.609,54.792
2018-11-28 11:33:10,62.118,63.034,54.548,54.67
2018-11-28 11:33:25,62.118,62.973,54.548,54.609
2018-11-28 11:33:40,61.813,62.851,54.609,54.67
2018-11-28 11:33:55,61.508,62.973,54.548,54.487
2018-11-28 11:34:10,61.508,62.851,54.365,54.609
2018-11-28 11:34:25,61.325,62.485,54.182,54.548
2018-11-28 11:34:40,61.264,62.424,54.06,54.243
2018-11-28 11:34:55,61.264,62.179,53.877,54.121
2018-11-28 11:35:10,61.203,61.874,53.816,53.999
2018-11-28 11:35:25,61.203,61.996,53.938,53.938
2018-11-28 11:35:40,61.203,61.874,53.999,54.182
2018-11-28 11:35:55,61.203,62.118,53.877,53.999
2018-11-28 11:36:10,61.264,62.179,53.755,54.06
2018-11-28 11:36:25,61.203,62.057,53.877,54.182
2018-11-28 11:36:40,61.081,62.179,53.816,54.182
2018-11-28 11:36:55,61.142,62.301,53.816,54.182
2018-11-28 11:37:10,61.081,62.24,53.816,53.999
2018-11-28 11:37:25,61.081,61.996,53.938,54.121
2018-11-28 11:37:40,61.081,62.118,53.877,54.182
2018-11-28 11:37:55,61.081,62.179,53.938,54.182
2018-11-28 11:38:10,61.02,61.996,53.877,54.243
2018-11-28 11:38:25,60.958,62.179,53.816,54.243
2018-11-28 11:38:40,61.081,62.057,53.938,54.121
2018-11-28 11:38:55,61.02,62.057,53.938,53.999
2018-11-28 11:39:10,61.02,61.935,53.877,54.06
2018-11-28 11:39:25,61.02,61.996,53.938,54.06
2018-11-28 11:39:40,61.02,61.996,53.999,54.121
2018-11-28 11:39:55,61.081,61.935,53.999,54.121
2018-11-28 11:40:10,60.958,62.057,53.938,54.182
2018-11-28 11:40:25,61.02,62.118,53.999,53.999
2018-11-28 11:40:40,61.02,62.057,53.938,54.06
2018-11-28 11:40:55,61.02,62.118,53.999,54.121
2018-11-28 11:41:10,61.081,61.996,53.938,53.999
2018-11-28 11:41:25,61.081,62.118,53.877,54.182
2018-11-28 11:41:40,61.142,62.057,53.999,54.182
2018-11-28 11:41:55,61.142,62.118,54.06,54.121
2018-11-28 11:42:10,61.142,62.118,54.06,54.121
2018-11-28 11:42:25,61.264,62.118,54.121,54.182
2018-11-28 11:42:40,61.325,62.179,54.121,54.182
2018-11-28 11:42:55,61.203,62.24,54.182,54.304
2018-11-28 11:43:10,61.142,62.179,54.182,54.304
2018-11-28 11:43:25,61.081,62.179,54.243,54.304
2018-11-28 11:43:40,61.142,62.057,54.243,54.182
2018-11-28 11:43:55,61.142,62.179,54.182,54.182
2018-11-28 11:44:10,61.142,62.179,54.182,54.182
2018-11-28 11:44:25,61.203,62.057,54.182,54.182
2018-11-28 11:44:40,61.264,62.118,54.182,54.243
2018-11-28 11:44:55,61.264,62.179,54.06,54.304
2018-11-28 11:45:10,61.203,62.179,54.121,54.365
2018-11-28 11:45:25,61.203,62.118,54.182,54.243
2018-11-28 11:45:40,61.264,62.24,54.121,54.304
2018-11-28 11:45:55,61.264,62.179,54.121,54.426
2018-11-28 11:46:10,61.203,62.179,54.182,54.243
2018-11-28 11:46:25,61.264,62.179,54.182,54.243
2018-11-28 11:46:40,61.325,62.179,54.182,54.243
2018-11-28 11:46:55,61.325,62.24,54.182,54.304
2018-11-28 11:47:10,61.264,62.301,54.243,54.365
2018-11-28 11:47:25,61.203,62.179,54.243,54.365
2018-11-28 11:47:40,61.203,62.301,54.243,54.365
2018-11-28 11:47:55,61.264,62.179,54.182,54.365
2018-11-28 11:48:10,61.081,62.24,54.121,54.365
2018-11-28 11:48:25,61.02,62.179,54.121,54.304
2018-11-28 11:48:40,60.958,61.996,54.06,54.243
2018-11-28 11:48:55,60.897,61.874,53.938,54.304
2018-11-28 11:49:10,60.897,61.691,53.816,54.304
2018-11-28 11:49:25,60.958,61.63,53.755,53.999
2018-11-28 11:49:40,60.958,61.813,53.694,53.816
2018-11-28 11:49:55,60.775,61.752,53.755,53.877
2018-11-28 11:50:10,60.836,61.813,53.755,53.755
2018-11-28 11:50:25,60.836,61.691,53.755,53.938
2018-11-28 11:50:40,60.897,61.752,53.694,53.694
2018-11-28 11:50:55,60.836,61.691,53.694,53.877
2018-11-28 11:51:10,60.714,61.691,53.755,53.999
2018-11-28 11:51:25,60.592,61.691,53.694,53.938
2018-11-28 11:51:40,60.592,61.752,53.755,53.632
2018-11-28 11:51:55,60.531,61.691,53.632,53.449
2018-11-28 11:52:10,60.592,61.63,53.51,53.449
2018-11-28 11:52:25,60.653,61.569,53.571,53.632
2018-11-28 11:52:40,60.653,61.691,53.632,53.816
2018-11-28 11:52:55,60.531,61.752,53.694,53.816
2018-11-28 11:53:10,60.47,61.813,53.694,53.938
2018-11-28 11:53:25,60.348,61.691,53.694,53.938
2018-11-28 11:53:40,60.47,61.813,53.816,53.877
2018-11-28 11:53:55,60.47,61.752,53.755,53.816
2018-11-28 11:54:10,60.409,61.874,53.816,53.877
2018-11-28 11:54:25,60.287,61.935,53.877,54.06
2018-11-28 11:54:40,60.287,61.874,53.938,53.938
2018-11-28 11:54:55,60.165,61.813,53.755,53.999
2018-11-28 11:55:10,60.165,61.752,53.694,53.938
2018-11-28 11:55:25,60.043,61.63,53.632,53.877
2018-11-28 11:55:40,60.104,61.569,53.571,53.877
2018-11-28 11:55:55,60.104,61.569,53.571,53.755
2018-11-28 11:56:10,59.92,61.325,53.51,53.694
2018-11-28 11:56:25,59.798,61.386,53.449,53.632
2018-11-28 11:56:40,59.737,61.081,53.327,53.388
2018-11-28 11:56:55,59.615,60.836,53.205,53.266
2018-11-28 11:57:10,59.554,61.081,53.205,53.205
2018-11-28 11:57:25,59.493,60.836,53.083,53.449
2018-11-28 11:57:40,59.432,60.836,52.9,53.144
2018-11-28 11:57:55,59.188,60.592,52.9,53.083
2018-11-28 11:58:10,59.005,60.836,52.717,52.778
2018-11-28 11:58:25,59.005,60.226,52.656,53.022
2018-11-28 11:58:40,59.188,60.531,52.472,52.961
2018-11-28 11:58:55,59.371,60.531,52.533,52.961
2018-11-28 11:59:10,59.371,60.592,52.594,53.083
2018-11-28 11:59:25,59.31,60.592,52.656,53.022
2018-11-28 11:59:40,59.31,60.714,52.839,53.266
2018-11-28 11:59:55,59.249,60.653,52.839,53.266
2018-11-28 12:00:10,59.249,60.714,52.9,53.327
2018-11-28 12:00:25,58.944,60.592,52.9,53.022
2018-11-28 12:00:40,59.005,60.592,52.9,53.083
2018-11-28 12:00:55,58.822,60.409,52.839,52.9
2018-11-28 12:01:10,58.639,60.104,52.778,52.839
2018-11-28 12:01:25,58.639,60.043,52.778,52.594
2018-11-28 12:01:40,58.577,59.859,52.594,52.411
2018-11-28 12:01:55,58.639,59.737,52.533,52.228
2018-11-28 12:02:10,58.577,59.554,52.472,52.289
2018-11-28 12:02:25,58.516,59.493,52.411,52.35
2018-11-28 12:02:40,58.639,59.432,52.411,52.228
2018-11-28 12:02:55,58.516,59.493,52.411,52.228
2018-11-28 12:03:10,58.455,59.188,52.411,52.228
