Timestamp,RA-DP
2018-11-28 11:00:08,-5.8
2018-11-28 11:00:23,-4.58
2018-11-28 11:00:38,-5.19
2018-11-28 11:00:53,-3.969
2018-11-28 11:01:08,-4.58
2018-11-28 11:01:23,-5.19
2018-11-28 11:01:38,-3.969
2018-11-28 11:01:53,-2.137
2018-11-28 11:02:08,-2.748
2018-11-28 11:02:23,-4.58
2018-11-28 11:02:38,-5.19
2018-11-28 11:02:53,-3.358
2018-11-28 11:03:08,-5.19
2018-11-28 11:03:23,-4.58
2018-11-28 11:03:38,-3.969
2018-11-28 11:03:53,-3.969
2018-11-28 11:04:08,-5.8
2018-11-28 11:04:23,-3.969
2018-11-28 11:04:38,-3.969
2018-11-28 11:04:53,-3.969
2018-11-28 11:05:08,-5.8
2018-11-28 11:05:23,-6.411
2018-11-28 11:05:38,-4.58
2018-11-28 11:05:53,-5.19
2018-11-28 11:06:08,-5.19
2018-11-28 11:06:23,-3.969
2018-11-28 11:06:38,-3.969
2018-11-28 11:06:53,-5.8
2018-11-28 11:07:08,-5.19
2018-11-28 11:07:23,-4.58
2018-11-28 11:07:38,-3.969
2018-11-28 11:07:53,-3.969
2018-11-28 11:08:08,-5.19
2018-11-28 11:08:23,-5.19
2018-11-28 11:08:38,-4.58
2018-11-28 11:08:53,-3.969
2018-11-28 11:09:08,-4.58
2018-11-28 11:09:23,-5.19
2018-11-28 11:09:38,-3.969
2018-11-28 11:09:53,-3.969
2018-11-28 11:10:08,-3.969
2018-11-28 11:10:23,-5.19
2018-11-28 11:10:38,-5.19
2018-11-28 11:10:53,-4.58
2018-11-28 11:11:08,-5.8
2018-11-28 11:11:23,-3.969
2018-11-28 11:11:38,-6.411
2018-11-28 11:11:53,-5.19
2018-11-28 11:12:08,-3.358
2018-11-28 11:12:23,-3.969
2018-11-28 11:12:38,-4.58
2018-11-28 11:12:53,-4.58
2018-11-28 11:13:08,-3.969
2018-11-28 11:13:23,-6.411
2018-11-28 11:13:38,-6.411
2018-11-28 11:13:53,-4.58
2018-11-28 11:14:08,-5.19
2018-11-28 11:14:23,-4.58
2018-11-28 11:14:38,-3.969
2018-11-28 11:14:53,-3.969
2018-11-28 11:15:08,-5.8
2018-11-28 11:15:23,-5.8
2018-11-28 11:15:38,-4.58
2018-11-28 11:15:53,-4.58
2018-11-28 11:16:08,-5.19
2018-11-28 11:16:23,-5.8
2018-11-28 11:16:38,-4.58
2018-11-28 11:16:53,-5.8
2018-11-28 11:17:08,-5.19
2018-11-28 11:17:23,-3.358
2018-11-28 11:17:38,-4.58
2018-11-28 11:17:53,-5.8
2018-11-28 11:18:08,-6.411
2018-11-28 11:18:23,-4.58
2018-11-28 11:18:38,-4.58
2018-11-28 11:18:53,-3.969
2018-11-28 11:19:08,-5.19
2018-11-28 11:19:23,-4.58
2018-11-28 11:19:38,-3.358
2018-11-28 11:19:53,-4.58
2018-11-28 11:20:08,-3.969
2018-11-28 11:20:23,-2.137
2018-11-28 11:20:38,-4.58
2018-11-28 11:20:53,-4.58
2018-11-28 11:21:08,-4.58
2018-11-28 11:21:23,-3.969
2018-11-28 11:21:38,-5.19
2018-11-28 11:21:53,-5.19
2018-11-28 11:22:08,-4.58
2018-11-28 11:22:23,-5.19
2018-11-28 11:22:38,-4.58
2018-11-28 11:22:53,-5.8
2018-11-28 11:23:08,-3.358
2018-11-28 11:23:23,-5.8
2018-11-28 11:23:38,-4.58
2018-11-28 11:23:53,-5.19
2018-11-28 11:24:08,-4.58
2018-11-28 11:24:23,-3.969
2018-11-28 11:24:38,-4.58
2018-11-28 11:24:53,-4.58
2018-11-28 11:25:08,-4.58
2018-11-28 11:25:23,-4.58
2018-11-28 11:25:38,-5.19
2018-11-28 11:25:53,-4.58
2018-11-28 11:26:08,-5.19
2018-11-28 11:26:23,-3.969
2018-11-28 11:26:38,-4.58
2018-11-28 11:26:53,-4.58
2018-11-28 11:27:08,-4.58
2018-11-28 11:27:23,-4.58
2018-11-28 11:27:38,-3.358
2018-11-28 11:27:53,-5.19
2018-11-28 11:28:08,-5.19
2018-11-28 11:28:23,-3.969
2018-11-28 11:28:38,-5.19
2018-11-28 11:28:53,-5.19
2018-11-28 11:29:08,-5.8
2018-11-28 11:29:23,-3.969
2018-11-28 11:29:38,-3.969
2018-11-28 11:29:53,-5.8
2018-11-28 11:30:08,-5.19
2018-11-28 11:30:23,-4.58
2018-11-28 11:30:38,-5.19
2018-11-28 11:30:53,-3.358
2018-11-28 11:31:08,-5.19
2018-11-28 11:31:23,-5.8
2018-11-28 11:31:38,-5.8
2018-11-28 11:31:53,-5.8
2018-11-28 11:32:08,-2.137
2018-11-28 11:32:23,-4.58
2018-11-28 11:32:38,-5.8
2018-11-28 11:32:53,-3.969
2018-11-28 11:33:08,-5.19
2018-11-28 11:33:23,-5.19
2018-11-28 11:33:38,-6.411
2018-11-28 11:33:53,-4.58
2018-11-28 11:34:08,-5.8
2018-11-28 11:34:23,-3.358
2018-11-28 11:34:38,-5.8
2018-11-28 11:34:53,-5.19
2018-11-28 11:35:08,-7.021
2018-11-28 11:35:23,-2.748
2018-11-28 11:35:38,-5.19
2018-11-28 11:35:53,-5.19
2018-11-28 11:36:08,-3.969
2018-11-28 11:36:23,-3.358
2018-11-28 11:36:38,-5.8
2018-11-28 11:36:53,-3.969
2018-11-28 11:37:08,-5.19
2018-11-28 11:37:23,-4.58
