Timestamp,AirFlow-Total,AirFlow-SP
2018-11-28 11:00:04,2498.14,2500
2018-11-28 11:00:09,2495.06,2500
2018-11-28 11:00:14,2584.65,2500
2018-11-28 11:00:19,2393.94,2500
2018-11-28 11:00:24,2095.64,2500
2018-11-28 11:00:29,2330.81,2500
2018-11-28 11:00:34,2796.61,2500
2018-11-28 11:00:39,2617.11,2500
2018-11-28 11:00:44,2301.11,2500
2018-11-28 11:00:49,2685.43,2500
2018-11-28 11:00:54,2665.31,2500
2018-11-28 11:00:59,2486.29,2500
2018-11-28 11:01:04,2202.43,2500
2018-11-28 11:01:09,2661.09,2500
2018-11-28 11:01:14,2650.86,2500
2018-11-28 11:01:19,2403.2,2500
2018-11-28 11:01:24,2538.88,2500
2018-11-28 11:01:29,2296.73,2500
2018-11-28 11:01:34,2934.73,2500
2018-11-28 11:01:39,2319.12,2500
2018-11-28 11:01:44,2289.26,2500
2018-11-28 11:01:49,3297.46,2500
2018-11-28 11:01:54,1966.94,2500
2018-11-28 11:01:59,2726.33,2500
2018-11-28 11:02:04,2151.79,2500
2018-11-28 11:02:09,2425.59,2500
2018-11-28 11:02:14,2677.16,2500
2018-11-28 11:02:19,2658.49,2500
2018-11-28 11:02:24,2577.5,2500
2018-11-28 11:02:29,2282.61,2500
2018-11-28 11:02:34,2534.33,2500
2018-11-28 11:02:39,3110.66,2500
2018-11-28 11:02:44,1788.57,2500
2018-11-28 11:02:49,3068.62,2500
2018-11-28 11:02:54,2154.39,2500
2018-11-28 11:02:59,2579.13,2500
2018-11-28 11:03:04,2627.33,2500
2018-11-28 11:03:09,2343.14,2500
2018-11-28 11:03:14,2656.87,2500
2018-11-28 11:03:19,2338.92,2500
2018-11-28 11:03:24,2176.79,2500
2018-11-28 11:03:29,2629.6,2500
2018-11-28 11:03:34,2755.38,2500
2018-11-28 11:03:39,2061.88,2500
2018-11-28 11:03:44,2722.92,2500
2018-11-28 11:03:49,2625.87,2500
2018-11-28 11:03:54,2181.82,2500
2018-11-28 11:03:59,2654.43,2500
2018-11-28 11:04:04,2625.87,2500
2018-11-28 11:04:09,2516.16,2500
2018-11-28 11:04:14,2358.56,2500
2018-11-28 11:04:19,2400.11,2500
2018-11-28 11:04:24,2664.33,2500
2018-11-28 11:04:29,2184.25,2500
2018-11-28 11:04:34,3252.51,2500
2018-11-28 11:04:39,2228.72,2500
2018-11-28 11:04:44,2319.77,2500
2018-11-28 11:04:49,2802.61,2500
2018-11-28 11:04:54,2317.66,2500
2018-11-28 11:04:59,2361,2500
2018-11-28 11:05:04,2654.11,2500
2018-11-28 11:05:09,2404.33,2500
2018-11-28 11:05:14,2384.04,2500
2018-11-28 11:05:19,2568.25,2500
2018-11-28 11:05:24,2506.25,2500
2018-11-28 11:05:29,2404.17,2500
2018-11-28 11:05:34,2496.03,2500
2018-11-28 11:05:39,2653.95,2500
2018-11-28 11:05:44,2261.18,2500
2018-11-28 11:05:49,2550.24,2500
2018-11-28 11:05:54,2588.7,2500
2018-11-28 11:05:59,2389.56,2500
2018-11-28 11:06:04,2381.12,2500
2018-11-28 11:06:09,2306.46,2500
2018-11-28 11:06:14,2627.98,2500
2018-11-28 11:06:19,2868.18,2500
2018-11-28 11:06:24,1820.7,2500
2018-11-28 11:06:29,2919.96,2500
2018-11-28 11:06:34,2491.49,2500
2018-11-28 11:06:39,2278.06,2500
2018-11-28 11:06:44,2698.09,2500
2018-11-28 11:06:49,2438.74,2500
2018-11-28 11:06:54,2352.72,2500
2018-11-28 11:06:59,2699.72,2500
2018-11-28 11:07:04,2617.59,2500
2018-11-28 11:07:09,2342.98,2500
2018-11-28 11:07:14,2501.87,2500
2018-11-28 11:07:19,2439.06,2500
2018-11-28 11:07:24,2555.92,2500
2018-11-28 11:07:29,2525.89,2500
2018-11-28 11:07:34,2678.94,2500
2018-11-28 11:07:39,2028.61,2500
2018-11-28 11:07:44,3139.06,2500
2018-11-28 11:07:49,2258.26,2500
2018-11-28 11:07:54,2616.29,2500
2018-11-28 11:07:59,2744.35,2500
2018-11-28 11:08:04,2453.99,2500
2018-11-28 11:08:09,2291.37,2500
2018-11-28 11:08:14,2696.31,2500
2018-11-28 11:08:19,2577.02,2500
2018-11-28 11:08:24,2492.95,2500
2018-11-28 11:08:29,2542.12,2500
2018-11-28 11:08:34,2189.61,2500
2018-11-28 11:08:39,2445.39,2500
2018-11-28 11:08:44,2896.1,2500
2018-11-28 11:08:49,2161.21,2500
2018-11-28 11:08:54,2597.3,2500
2018-11-28 11:08:59,2651.68,2500
2018-11-28 11:09:04,2682.84,2500
2018-11-28 11:09:09,2412.61,2500
2018-11-28 11:09:14,2412.28,2500
2018-11-28 11:09:19,2103.75,2500
2018-11-28 11:09:24,2851.79,2500
2018-11-28 11:09:29,2956.64,2500
2018-11-28 11:09:34,2348.18,2500
2018-11-28 11:09:39,2417.32,2500
2018-11-28 11:09:44,2545.53,2500
2018-11-28 11:09:49,2963.61,2500
2018-11-28 11:09:54,2064.96,2500
2018-11-28 11:09:59,2615.32,2500
2018-11-28 11:10:04,2682.51,2500
2018-11-28 11:10:09,2216.06,2500
2018-11-28 11:10:14,2524.43,2500
2018-11-28 11:10:19,2630.58,2500
2018-11-28 11:10:24,2382.42,2500
2018-11-28 11:10:29,2317.18,2500
2018-11-28 11:10:34,2459.35,2500
2018-11-28 11:10:39,2683.32,2500
2018-11-28 11:10:44,2525.24,2500
2018-11-28 11:10:49,2890.9,2500
2018-11-28 11:10:54,2279.04,2500
2018-11-28 11:10:59,2733.31,2500
2018-11-28 11:11:04,2581.89,2500
2018-11-28 11:11:09,2230.51,2500
2018-11-28 11:11:14,2234.89,2500
2018-11-28 11:11:19,3186.29,2500
2018-11-28 11:11:24,1912.57,2500
2018-11-28 11:11:29,2936.67,2500
2018-11-28 11:11:34,2259.07,2500
2018-11-28 11:11:39,2243.98,2500
2018-11-28 11:11:44,3018.96,2500
2018-11-28 11:11:49,2248.36,2500
2018-11-28 11:11:54,2150.98,2500
2018-11-28 11:11:59,3089.23,2500
2018-11-28 11:12:04,2070.48,2500
2018-11-28 11:12:09,2628.14,2500
2018-11-28 11:12:14,2901.78,2500
2018-11-28 11:12:19,2465.19,2500
2018-11-28 11:12:24,2564.85,2500
2018-11-28 11:12:29,2479.64,2500
2018-11-28 11:12:34,2547.48,2500
2018-11-28 11:12:39,2488.73,2500
2018-11-28 11:12:44,2445.55,2500
2018-11-28 11:12:49,2693.87,2500
2018-11-28 11:12:54,2490.51,2500
2018-11-28 11:12:59,2432.08,2500
2018-11-28 11:13:04,2015.14,2500
2018-11-28 11:13:09,2837.51,2500
2018-11-28 11:13:14,2608.83,2500
2018-11-28 11:13:19,2289.42,2500
2018-11-28 11:13:24,2769.5,2500
2018-11-28 11:13:29,2616.62,2500
2018-11-28 11:13:34,2517.62,2500
2018-11-28 11:13:39,2476.72,2500
2018-11-28 11:13:44,2302.57,2500
2018-11-28 11:13:49,2494.57,2500
2018-11-28 11:13:54,2580.75,2500
2018-11-28 11:13:59,2621.97,2500
2018-11-28 11:14:04,2096.45,2500
2018-11-28 11:14:09,2718.38,2500
2018-11-28 11:14:14,2719.84,2500
2018-11-28 11:14:19,2422.35,2500
2018-11-28 11:14:24,2572.8,2500
2018-11-28 11:14:29,2615.32,2500
2018-11-28 11:14:34,2359.37,2500
2018-11-28 11:14:39,2497.82,2500
2018-11-28 11:14:44,2522.48,2500
2018-11-28 11:14:49,2406.6,2500
2018-11-28 11:14:54,2545.21,2500
2018-11-28 11:14:59,2557.05,2500
2018-11-28 11:15:04,2324.16,2500
2018-11-28 11:15:09,2611.1,2500
2018-11-28 11:15:14,2470.39,2500
2018-11-28 11:15:19,2441.82,2500
2018-11-28 11:15:24,2518.1,2500
2018-11-28 11:15:29,2535.31,2500
2018-11-28 11:15:34,2407.74,2500
2018-11-28 11:15:39,2386.32,2500
2018-11-28 11:15:44,3072.52,2500
2018-11-28 11:15:49,2189.77,2500
2018-11-28 11:15:54,2500.25,2500
2018-11-28 11:15:59,2347.2,2500
2018-11-28 11:16:04,2599.25,2500
2018-11-28 11:16:09,2388.59,2500
2018-11-28 11:16:14,2381.28,2500
2018-11-28 11:16:19,2916.87,2500
2018-11-28 11:16:24,2745.81,2500
2018-11-28 11:16:29,1999.56,2500
2018-11-28 11:16:34,2807.32,2500
2018-11-28 11:16:39,2493.92,2500
2018-11-28 11:16:44,2305.33,2500
2018-11-28 11:16:49,2616.78,2500
2018-11-28 11:16:54,2544.88,2500
2018-11-28 11:16:59,2451.4,2500
2018-11-28 11:17:04,2628.47,2500
2018-11-28 11:17:09,2257.61,2500
2018-11-28 11:17:14,2624.41,2500
2018-11-28 11:17:19,2611.42,2500
2018-11-28 11:17:24,2050.36,2500
2018-11-28 11:17:29,2912.81,2500
2018-11-28 11:17:34,2584.32,2500
2018-11-28 11:17:39,2323.34,2500
2018-11-28 11:17:44,2395.89,2500
2018-11-28 11:17:49,2443.77,2500
2018-11-28 11:17:54,2255.83,2500
2018-11-28 11:17:59,2453.83,2500
2018-11-28 11:18:04,2771.61,2500
2018-11-28 11:18:09,2494.89,2500
2018-11-28 11:18:14,2374.14,2500
2018-11-28 11:18:19,2549.43,2500
