Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-28 11:00:02,31.502,31.758,31.136,30.623,30.806,30.842
2018-11-28 11:00:07,31.502,31.795,31.099,30.586,30.806,30.842
2018-11-28 11:00:12,31.502,31.722,31.099,30.586,30.806,30.806
2018-11-28 11:00:17,31.502,31.758,31.099,30.549,30.806,30.769
2018-11-28 11:00:22,31.465,31.758,31.099,30.513,30.733,30.806
2018-11-28 11:00:27,31.465,31.722,31.062,30.549,30.769,30.806
2018-11-28 11:00:32,31.428,31.685,31.099,30.513,30.733,30.806
2018-11-28 11:00:37,31.465,31.685,31.062,30.513,30.733,30.733
2018-11-28 11:00:42,31.465,31.685,31.062,30.513,30.696,30.733
2018-11-28 11:00:47,31.465,31.685,31.062,30.513,30.696,30.733
2018-11-28 11:00:52,31.428,31.612,31.026,30.476,30.696,30.733
2018-11-28 11:00:57,31.428,31.612,30.989,30.476,30.696,30.696
2018-11-28 11:01:02,31.428,31.612,30.989,30.439,30.696,30.696
2018-11-28 11:01:07,31.392,31.612,30.989,30.403,30.696,30.696
2018-11-28 11:01:12,31.355,31.612,30.952,30.439,30.659,30.733
2018-11-28 11:01:17,31.355,31.575,30.989,30.403,30.623,30.733
2018-11-28 11:01:22,31.355,31.612,30.989,30.439,30.659,30.696
2018-11-28 11:01:27,31.355,31.575,30.989,30.403,30.623,30.659
2018-11-28 11:01:32,31.355,31.538,30.952,30.403,30.623,30.659
2018-11-28 11:01:37,31.282,31.575,30.952,30.366,30.623,30.659
2018-11-28 11:01:42,31.355,31.575,30.952,30.366,30.586,30.696
2018-11-28 11:01:47,31.319,31.575,30.952,30.33,30.586,30.659
2018-11-28 11:01:52,31.282,31.575,30.952,30.366,30.549,30.659
2018-11-28 11:01:57,31.282,31.502,30.916,30.366,30.586,30.586
2018-11-28 11:02:02,31.282,31.502,30.916,30.33,30.549,30.586
2018-11-28 11:02:07,31.282,31.502,30.879,30.366,30.586,30.623
2018-11-28 11:02:12,31.282,31.502,30.916,30.33,30.549,30.586
2018-11-28 11:02:17,31.245,31.502,30.916,30.33,30.513,30.586
2018-11-28 11:02:22,31.245,31.502,30.916,30.33,30.476,30.623
2018-11-28 11:02:27,31.209,31.465,30.916,30.293,30.513,30.586
2018-11-28 11:02:32,31.209,31.465,30.916,30.33,30.513,30.586
2018-11-28 11:02:37,31.172,31.428,30.879,30.293,30.476,30.549
2018-11-28 11:02:42,31.209,31.428,30.952,30.293,30.476,30.549
2018-11-28 11:02:47,31.209,31.428,30.879,30.293,30.513,30.549
2018-11-28 11:02:52,31.209,31.428,30.842,30.293,30.476,30.549
2018-11-28 11:02:57,31.172,31.428,30.842,30.293,30.439,30.513
2018-11-28 11:03:02,31.209,31.428,30.842,30.293,30.439,30.549
2018-11-28 11:03:07,31.209,31.392,30.842,30.293,30.476,30.549
2018-11-28 11:03:12,31.209,31.428,30.879,30.256,30.439,30.513
2018-11-28 11:03:17,31.209,31.392,30.842,30.293,30.439,30.513
2018-11-28 11:03:22,31.172,31.392,30.879,30.256,30.439,30.513
2018-11-28 11:03:27,31.172,31.392,30.842,30.256,30.439,30.513
2018-11-28 11:03:32,31.172,31.392,30.842,30.293,30.439,30.513
2018-11-28 11:03:37,31.136,31.355,30.806,30.256,30.403,30.513
2018-11-28 11:03:42,31.172,31.392,30.806,30.256,30.366,30.549
2018-11-28 11:03:47,31.136,31.355,30.842,30.256,30.403,30.513
2018-11-28 11:03:52,31.099,31.355,30.806,30.256,30.403,30.513
2018-11-28 11:03:57,31.099,31.319,30.806,30.256,30.403,30.513
2018-11-28 11:04:02,31.099,31.319,30.769,30.256,30.366,30.476
2018-11-28 11:04:07,31.099,31.319,30.769,30.256,30.403,30.476
2018-11-28 11:04:12,31.099,31.319,30.806,30.22,30.366,30.513
2018-11-28 11:04:17,31.099,31.319,30.806,30.256,30.366,30.513
2018-11-28 11:04:22,31.099,31.282,30.769,30.256,30.366,30.513
2018-11-28 11:04:27,31.062,31.319,30.769,30.22,30.366,30.476
2018-11-28 11:04:32,31.026,31.282,30.769,30.22,30.33,30.513
2018-11-28 11:04:37,31.026,31.319,30.769,30.22,30.366,30.476
2018-11-28 11:04:42,31.026,31.282,30.769,30.22,30.366,30.439
2018-11-28 11:04:47,31.026,31.282,30.733,30.22,30.33,30.513
2018-11-28 11:04:52,31.026,31.282,30.769,30.22,30.403,30.476
2018-11-28 11:04:57,31.026,31.282,30.733,30.22,30.33,30.476
2018-11-28 11:05:02,31.026,31.245,30.733,30.183,30.366,30.476
2018-11-28 11:05:07,31.026,31.245,30.696,30.22,30.293,30.439
2018-11-28 11:05:12,31.026,31.245,30.696,30.183,30.33,30.476
2018-11-28 11:05:17,31.026,31.245,30.696,30.183,30.366,30.439
2018-11-28 11:05:22,30.989,31.209,30.696,30.183,30.33,30.439
2018-11-28 11:05:27,30.989,31.245,30.696,30.183,30.33,30.439
2018-11-28 11:05:32,31.026,31.245,30.696,30.22,30.293,30.439
2018-11-28 11:05:37,30.989,31.245,30.696,30.22,30.293,30.439
2018-11-28 11:05:42,30.989,31.245,30.696,30.183,30.33,30.439
2018-11-28 11:05:47,30.989,31.209,30.696,30.183,30.33,30.439
2018-11-28 11:05:52,30.989,31.245,30.696,30.183,30.293,30.439
2018-11-28 11:05:57,30.989,31.245,30.696,30.183,30.33,30.439
2018-11-28 11:06:02,30.989,31.209,30.696,30.183,30.293,30.439
2018-11-28 11:06:07,30.989,31.209,30.696,30.146,30.33,30.439
2018-11-28 11:06:12,30.952,31.209,30.659,30.146,30.293,30.439
2018-11-28 11:06:17,30.989,31.209,30.696,30.146,30.293,30.439
2018-11-28 11:06:22,30.989,31.209,30.659,30.183,30.293,30.439
2018-11-28 11:06:27,30.989,31.209,30.659,30.146,30.293,30.403
2018-11-28 11:06:32,30.989,31.209,30.623,30.146,30.293,30.403
2018-11-28 11:06:37,30.989,31.209,30.623,30.146,30.293,30.439
2018-11-28 11:06:42,30.989,31.209,30.659,30.146,30.256,30.403
2018-11-28 11:06:47,30.952,31.209,30.659,30.146,30.256,30.439
2018-11-28 11:06:52,30.952,31.209,30.623,30.146,30.256,30.439
2018-11-28 11:06:57,30.952,31.209,30.623,30.11,30.256,30.439
2018-11-28 11:07:02,30.952,31.209,30.623,30.146,30.293,30.439
2018-11-28 11:07:07,30.916,31.172,30.623,30.146,30.293,30.439
2018-11-28 11:07:12,30.989,31.172,30.659,30.146,30.256,30.403
2018-11-28 11:07:17,30.952,31.172,30.623,30.146,30.293,30.439
2018-11-28 11:07:22,30.916,31.209,30.623,30.146,30.256,30.403
2018-11-28 11:07:27,30.989,31.136,30.623,30.146,30.256,30.439
2018-11-28 11:07:32,30.916,31.136,30.623,30.146,30.256,30.439
2018-11-28 11:07:37,30.952,31.172,30.586,30.146,30.293,30.439
2018-11-28 11:07:42,30.952,31.172,30.586,30.146,30.256,30.439
2018-11-28 11:07:47,30.952,31.172,30.586,30.146,30.256,30.403
2018-11-28 11:07:52,30.952,31.136,30.623,30.11,30.256,30.403
2018-11-28 11:07:57,30.952,31.172,30.586,30.146,30.256,30.439
2018-11-28 11:08:02,30.952,31.136,30.586,30.146,30.22,30.439
2018-11-28 11:08:07,30.916,31.136,30.586,30.146,30.256,30.439
2018-11-28 11:08:12,30.916,31.136,30.549,30.146,30.293,30.403
2018-11-28 11:08:17,30.916,31.172,30.586,30.146,30.256,30.439
2018-11-28 11:08:22,30.916,31.136,30.586,30.146,30.256,30.403
2018-11-28 11:08:27,30.916,31.172,30.623,30.146,30.256,30.403
2018-11-28 11:08:32,30.916,31.136,30.586,30.146,30.256,30.439
2018-11-28 11:08:37,30.916,31.136,30.586,30.146,30.256,30.403
2018-11-28 11:08:42,30.916,31.136,30.586,30.146,30.22,30.439
2018-11-28 11:08:47,30.879,31.136,30.623,30.146,30.256,30.439
2018-11-28 11:08:52,30.916,31.136,30.586,30.146,30.256,30.403
2018-11-28 11:08:57,30.916,31.136,30.586,30.146,30.256,30.439
2018-11-28 11:09:02,30.916,31.136,30.586,30.146,30.256,30.439
2018-11-28 11:09:07,30.916,31.136,30.586,30.11,30.22,30.403
2018-11-28 11:09:12,30.916,31.136,30.549,30.146,30.256,30.439
2018-11-28 11:09:17,30.879,31.099,30.586,30.146,30.256,30.366
2018-11-28 11:09:22,30.916,31.136,30.586,30.146,30.256,30.439
2018-11-28 11:09:27,30.879,31.099,30.586,30.183,30.256,30.403
2018-11-28 11:09:32,30.916,31.099,30.586,30.146,30.256,30.403
2018-11-28 11:09:37,30.916,31.099,30.586,30.146,30.22,30.403
2018-11-28 11:09:42,30.952,31.136,30.586,30.183,30.256,30.439
2018-11-28 11:09:47,30.952,31.136,30.549,30.146,30.183,30.403
