Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-28 11:00:00,32.125,32.383,30.563,32.125,36.969,37.758
2018-11-28 11:00:05,32.094,32.383,30.563,32.125,36.969,37.727
2018-11-28 11:00:10,32.094,32.383,30.531,32.125,36.969,37.727
2018-11-28 11:00:15,32.094,32.352,30.531,32.125,36.969,37.727
2018-11-28 11:00:20,32.094,32.352,30.5,32.125,36.969,37.727
2018-11-28 11:00:25,32.094,32.352,30.5,32.094,36.969,37.727
2018-11-28 11:00:30,32.063,32.352,30.469,32.094,36.969,37.688
2018-11-28 11:00:35,32.063,32.32,30.469,32.063,36.969,37.688
2018-11-28 11:00:40,32.063,32.32,30.438,32.063,36.969,37.688
2018-11-28 11:00:45,32.031,32.32,30.438,32.031,36.93,37.656
2018-11-28 11:00:50,32.031,32.32,30.438,32.031,36.93,37.656
2018-11-28 11:00:55,32.031,32.289,30.414,32.031,36.93,37.656
2018-11-28 11:01:00,32.031,32.289,30.414,31.992,36.969,37.656
2018-11-28 11:01:05,32.031,32.289,30.414,31.992,36.93,37.656
2018-11-28 11:01:10,31.992,32.289,30.383,31.992,36.93,37.656
2018-11-28 11:01:15,31.992,32.289,30.383,31.961,36.93,37.656
2018-11-28 11:01:20,31.992,32.258,30.383,31.961,36.93,37.617
2018-11-28 11:01:25,31.992,32.258,30.352,31.93,36.93,37.617
2018-11-28 11:01:30,31.992,32.258,30.352,31.93,36.93,37.617
2018-11-28 11:01:35,31.961,32.258,30.352,31.93,36.93,37.617
2018-11-28 11:01:40,31.961,32.258,30.352,31.898,36.93,37.617
2018-11-28 11:01:45,31.961,32.258,30.352,31.898,36.93,37.617
2018-11-28 11:01:50,31.961,32.227,30.32,31.898,36.93,37.617
2018-11-28 11:01:55,31.961,32.227,30.32,31.898,36.93,37.617
2018-11-28 11:02:00,31.93,32.227,30.352,31.867,36.93,37.617
2018-11-28 11:02:05,31.93,32.227,30.32,31.867,36.93,37.617
2018-11-28 11:02:10,31.93,32.227,30.32,31.898,36.93,37.617
2018-11-28 11:02:15,31.93,32.188,30.32,31.898,36.93,37.617
2018-11-28 11:02:20,31.93,32.188,30.32,31.867,36.93,37.617
2018-11-28 11:02:25,31.93,32.188,30.32,31.867,36.93,37.617
2018-11-28 11:02:30,31.93,32.188,30.289,31.867,36.93,37.617
2018-11-28 11:02:35,31.93,32.188,30.289,31.867,36.93,37.578
2018-11-28 11:02:40,31.898,32.156,30.289,31.867,36.93,37.578
2018-11-28 11:02:45,31.898,32.156,30.289,31.867,36.93,37.578
2018-11-28 11:02:50,31.898,32.156,30.289,31.867,36.93,37.578
2018-11-28 11:02:55,31.898,32.156,30.289,31.867,36.93,37.578
2018-11-28 11:03:00,31.898,32.156,30.266,31.836,36.93,37.578
2018-11-28 11:03:05,31.898,32.125,30.266,31.836,36.93,37.578
2018-11-28 11:03:10,31.898,32.125,30.266,31.836,36.93,37.578
2018-11-28 11:03:15,31.867,32.125,30.266,31.836,36.93,37.578
2018-11-28 11:03:20,31.867,32.125,30.266,31.836,36.93,37.578
2018-11-28 11:03:25,31.867,32.125,30.266,31.836,36.93,37.578
2018-11-28 11:03:30,31.867,32.094,30.266,31.836,36.93,37.578
2018-11-28 11:03:35,31.867,32.094,30.266,31.797,36.93,37.578
2018-11-28 11:03:40,31.867,32.094,30.266,31.797,36.93,37.578
2018-11-28 11:03:45,31.867,32.094,30.266,31.797,36.93,37.547
2018-11-28 11:03:50,31.867,32.094,30.234,31.797,36.93,37.547
2018-11-28 11:03:55,31.836,32.094,30.266,31.766,36.93,37.547
2018-11-28 11:04:00,31.836,32.063,30.234,31.766,36.93,37.547
2018-11-28 11:04:05,31.836,32.063,30.234,31.766,36.891,37.547
2018-11-28 11:04:10,31.836,32.063,30.234,31.766,36.891,37.547
2018-11-28 11:04:15,31.836,32.063,30.234,31.734,36.891,37.547
2018-11-28 11:04:20,31.836,32.063,30.234,31.734,36.891,37.547
2018-11-28 11:04:25,31.836,32.063,30.203,31.734,36.891,37.547
2018-11-28 11:04:30,31.797,32.031,30.203,31.734,36.891,37.547
2018-11-28 11:04:35,31.797,32.031,30.203,31.703,36.891,37.508
2018-11-28 11:04:40,31.797,32.031,30.203,31.703,36.891,37.508
2018-11-28 11:04:45,31.797,32.031,30.172,31.703,36.891,37.508
2018-11-28 11:04:50,31.797,32.031,30.172,31.703,36.891,37.508
2018-11-28 11:04:55,31.797,32.031,30.172,31.672,36.891,37.508
2018-11-28 11:05:00,31.766,31.992,30.172,31.672,36.891,37.508
2018-11-28 11:05:05,31.766,31.992,30.141,31.703,36.93,37.508
2018-11-28 11:05:10,31.766,31.992,30.172,31.703,36.93,37.508
2018-11-28 11:05:15,31.766,31.992,30.172,31.703,36.93,37.508
2018-11-28 11:05:20,31.766,31.992,30.172,31.703,36.891,37.508
2018-11-28 11:05:25,31.766,31.992,30.141,31.672,36.891,37.508
2018-11-28 11:05:30,31.766,31.961,30.141,31.672,36.891,37.508
2018-11-28 11:05:35,31.766,31.992,30.141,31.672,36.891,37.508
2018-11-28 11:05:40,31.766,31.961,30.141,31.641,36.891,37.508
2018-11-28 11:05:45,31.766,31.961,30.117,31.641,36.891,37.508
2018-11-28 11:05:50,31.766,31.961,30.117,31.641,36.891,37.508
2018-11-28 11:05:55,31.734,31.961,30.117,31.641,36.859,37.469
2018-11-28 11:06:00,31.734,31.961,30.117,31.609,36.859,37.508
2018-11-28 11:06:05,31.734,31.961,30.086,31.609,36.859,37.469
2018-11-28 11:06:10,31.734,31.93,30.086,31.609,36.859,37.508
2018-11-28 11:06:15,31.734,31.93,30.086,31.609,36.859,37.508
2018-11-28 11:06:20,31.734,31.93,30.086,31.609,36.859,37.508
2018-11-28 11:06:25,31.734,31.93,30.055,31.57,36.859,37.469
2018-11-28 11:06:30,31.734,31.93,30.055,31.57,36.859,37.469
2018-11-28 11:06:35,31.703,31.898,30.055,31.57,36.859,37.469
2018-11-28 11:06:40,31.703,31.898,30.055,31.57,36.859,37.469
2018-11-28 11:06:45,31.703,31.898,30.023,31.57,36.859,37.469
2018-11-28 11:06:50,31.703,31.898,30.023,31.57,36.859,37.469
2018-11-28 11:06:55,31.703,31.898,30.023,31.57,36.859,37.469
2018-11-28 11:07:00,31.703,31.898,30.023,31.57,36.859,37.469
2018-11-28 11:07:05,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:10,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:15,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:20,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:25,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:30,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:35,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:40,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:45,31.703,31.898,29.992,31.57,36.859,37.508
2018-11-28 11:07:50,31.703,31.867,29.992,31.57,36.859,37.469
2018-11-28 11:07:55,31.703,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:00,31.703,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:05,31.703,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:10,31.703,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:15,31.703,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:20,31.672,31.867,29.992,31.609,36.859,37.469
2018-11-28 11:08:25,31.672,31.867,29.992,31.57,36.859,37.469
2018-11-28 11:08:30,31.672,31.867,29.992,31.57,36.859,37.469
2018-11-28 11:08:35,31.672,31.867,29.992,31.57,36.82,37.469
2018-11-28 11:08:40,31.672,31.867,29.969,31.57,36.82,37.469
2018-11-28 11:08:45,31.672,31.867,29.969,31.57,36.82,37.469
2018-11-28 11:08:50,31.672,31.867,29.969,31.57,36.82,37.469
2018-11-28 11:08:55,31.672,31.867,29.969,31.57,36.789,37.469
2018-11-28 11:09:00,31.672,31.836,29.969,31.57,36.789,37.469
2018-11-28 11:09:05,31.672,31.836,29.969,31.539,36.789,37.469
2018-11-28 11:09:10,31.641,31.867,29.969,31.539,36.789,37.438
2018-11-28 11:09:15,31.641,31.836,29.969,31.539,36.789,37.469
2018-11-28 11:09:20,31.641,31.836,29.969,31.508,36.789,37.469
2018-11-28 11:09:25,31.641,31.836,29.969,31.508,36.789,37.469
2018-11-28 11:09:30,31.641,31.836,29.969,31.508,36.789,37.469
2018-11-28 11:09:35,31.641,31.836,29.969,31.508,36.75,37.438
2018-11-28 11:09:40,31.641,31.836,29.992,31.508,36.75,37.438
2018-11-28 11:09:45,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:09:50,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:09:55,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:10:00,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:10:05,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:10:10,31.641,31.836,30.023,31.508,36.75,37.469
2018-11-28 11:10:15,31.641,31.836,30.055,31.508,36.75,37.469
2018-11-28 11:10:20,31.641,31.836,30.055,31.508,36.75,37.469
2018-11-28 11:10:25,31.641,31.797,30.055,31.508,36.75,37.469
2018-11-28 11:10:30,31.641,31.836,30.055,31.508,36.75,37.508
2018-11-28 11:10:35,31.641,31.836,30.055,31.508,36.75,37.508
2018-11-28 11:10:40,31.641,31.797,30.055,31.508,36.711,37.508
2018-11-28 11:10:45,31.641,31.797,30.055,31.508,36.711,37.508
2018-11-28 11:10:50,31.641,31.797,30.023,31.477,36.75,37.469
2018-11-28 11:10:55,31.641,31.797,30.023,31.477,36.75,37.469
2018-11-28 11:11:00,31.641,31.797,30.023,31.477,36.75,37.469
2018-11-28 11:11:05,31.641,31.797,30.023,31.477,36.75,37.469
2018-11-28 11:11:10,31.609,31.836,29.992,31.477,36.75,37.469
2018-11-28 11:11:15,31.641,31.836,29.992,31.508,36.75,37.469
2018-11-28 11:11:20,31.609,31.836,29.992,31.508,36.75,37.469
2018-11-28 11:11:25,31.641,31.836,29.992,31.508,36.75,37.469
2018-11-28 11:11:30,31.609,31.836,29.992,31.508,36.75,37.469
2018-11-28 11:11:35,31.609,31.836,29.992,31.508,36.75,37.469
2018-11-28 11:11:40,31.641,31.836,29.969,31.508,36.75,37.469
2018-11-28 11:11:45,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:11:50,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:11:55,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:12:00,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:12:05,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:12:10,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:12:15,31.609,31.797,29.992,31.508,36.75,37.469
2018-11-28 11:12:20,31.609,31.797,29.969,31.508,36.75,37.469
2018-11-28 11:12:25,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:12:30,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:12:35,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:12:40,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:12:45,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:12:50,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:12:55,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:00,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:05,31.609,31.797,29.992,31.57,36.75,37.469
2018-11-28 11:13:10,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:15,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:20,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:25,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:30,31.609,31.797,29.992,31.57,36.75,37.469
2018-11-28 11:13:35,31.609,31.797,29.969,31.57,36.75,37.469
2018-11-28 11:13:40,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:13:45,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:13:50,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:13:55,31.609,31.797,29.969,31.539,36.75,37.469
2018-11-28 11:14:00,31.609,31.797,29.938,31.539,36.75,37.469
2018-11-28 11:14:05,31.609,31.797,29.938,31.539,36.75,37.469
2018-11-28 11:14:10,31.609,31.797,29.938,31.539,36.75,37.469
2018-11-28 11:14:15,31.609,31.797,29.938,31.539,36.711,37.469
2018-11-28 11:14:20,31.609,31.797,29.938,31.539,36.711,37.469
2018-11-28 11:14:25,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:30,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:35,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:40,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:45,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:50,31.57,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:14:55,31.609,31.797,29.938,31.508,36.75,37.469
2018-11-28 11:15:00,31.609,31.797,29.938,31.508,36.711,37.469
2018-11-28 11:15:05,31.57,31.766,29.906,31.508,36.711,37.469
