Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 11:00:00,7.993,70793.3,7.131,1.121
2018-11-28 11:00:05,8.049,70793.3,7.126,1.13
2018-11-28 11:00:10,7.931,70793.3,7.148,1.109
2018-11-28 11:00:15,7.962,70793.2,7.15,1.114
2018-11-28 11:00:20,7.962,70793.3,7.133,1.116
2018-11-28 11:00:25,7.962,70793.2,7.139,1.115
2018-11-28 11:00:30,8.112,70793.3,7.178,1.13
2018-11-28 11:00:35,8.049,70793.2,7.16,1.124
2018-11-28 11:00:40,7.868,70793.2,7.112,1.106
2018-11-28 11:00:45,7.9,70793.3,7.142,1.106
2018-11-28 11:00:50,8.049,70793.3,7.171,1.122
2018-11-28 11:00:55,7.962,70793.3,7.125,1.117
2018-11-28 11:01:00,7.962,70793.3,7.154,1.113
2018-11-28 11:01:05,7.962,70793.3,7.159,1.112
2018-11-28 11:01:10,8.049,70793.3,7.149,1.126
2018-11-28 11:01:15,7.962,70793.3,7.087,1.123
2018-11-28 11:01:20,7.962,70793.3,7.123,1.118
2018-11-28 11:01:25,7.931,70793.3,7.123,1.113
2018-11-28 11:01:30,8.049,70793.3,7.112,1.132
2018-11-28 11:01:35,8.049,70793.3,7.078,1.137
2018-11-28 11:01:40,7.806,70793.3,7.089,1.101
2018-11-28 11:01:45,8.049,70793.3,7.127,1.129
2018-11-28 11:01:50,7.9,70793.3,7.129,1.108
2018-11-28 11:01:55,7.743,70793.3,7.102,1.09
2018-11-28 11:02:00,7.993,70793.3,7.187,1.112
2018-11-28 11:02:05,7.9,70793.3,7.069,1.117
2018-11-28 11:02:10,8.049,70793.3,7.146,1.126
2018-11-28 11:02:15,7.962,70793.3,7.136,1.116
2018-11-28 11:02:20,7.931,70793.3,7.093,1.118
2018-11-28 11:02:25,7.9,70793.3,7.062,1.119
2018-11-28 11:02:30,7.931,70793.3,7.097,1.118
2018-11-28 11:02:35,8.174,70793.3,7.165,1.141
2018-11-28 11:02:40,7.962,70793.3,7.141,1.115
2018-11-28 11:02:45,7.9,70793.3,7.095,1.113
2018-11-28 11:02:50,8.299,70793.3,7.133,1.164
2018-11-28 11:02:55,7.743,70793.3,7.005,1.105
2018-11-28 11:03:00,8.049,70793.3,7.197,1.118
2018-11-28 11:03:05,7.9,70793.3,7.1,1.113
2018-11-28 11:03:10,7.993,70793.3,7.154,1.117
2018-11-28 11:03:15,7.9,70793.3,7.153,1.104
2018-11-28 11:03:20,7.931,70793.3,7.128,1.113
2018-11-28 11:03:25,7.931,70793.3,7.123,1.113
2018-11-28 11:03:30,7.993,70793.3,7.139,1.12
2018-11-28 11:03:35,7.962,70793.3,7.115,1.119
2018-11-28 11:03:40,7.9,70793.2,7.117,1.11
2018-11-28 11:03:45,8.237,70793.2,7.163,1.15
2018-11-28 11:03:50,7.868,70793.3,7.109,1.107
2018-11-28 11:03:55,7.931,70793.3,7.139,1.111
2018-11-28 11:04:00,7.993,70793.3,7.139,1.12
2018-11-28 11:04:05,7.993,70793.3,7.084,1.128
2018-11-28 11:04:10,7.9,70793.3,7.117,1.11
2018-11-28 11:04:15,7.962,70793.3,7.116,1.119
2018-11-28 11:04:20,8.049,70793.2,7.124,1.13
2018-11-28 11:04:25,7.993,70793.2,7.115,1.123
2018-11-28 11:04:30,7.962,70793.3,7.122,1.118
2018-11-28 11:04:35,8.112,70793.3,7.09,1.144
2018-11-28 11:04:40,7.743,70793.3,7.079,1.094
2018-11-28 11:04:45,8.049,70793.3,7.138,1.128
2018-11-28 11:04:50,8.049,70793.3,7.115,1.131
2018-11-28 11:04:55,7.837,70793.3,7.09,1.105
2018-11-28 11:05:00,7.931,70793.3,7.134,1.112
2018-11-28 11:05:05,7.962,70793.3,7.109,1.12
2018-11-28 11:05:10,7.962,70793.3,7.103,1.121
2018-11-28 11:05:15,7.962,70793.3,7.09,1.123
2018-11-28 11:05:20,7.993,70793.3,7.147,1.118
2018-11-28 11:05:25,7.993,70793.3,7.154,1.117
2018-11-28 11:05:30,7.993,70793.3,7.114,1.124
2018-11-28 11:05:35,7.962,70793.3,7.122,1.118
2018-11-28 11:05:40,7.962,70793.3,7.112,1.119
2018-11-28 11:05:45,7.931,70793.3,7.138,1.111
2018-11-28 11:05:50,7.962,70793.3,7.206,1.105
2018-11-28 11:05:55,8.049,70793.2,7.195,1.119
2018-11-28 11:06:00,7.931,70793.2,279.38,0.028
2018-11-28 11:06:05,7.993,70793.3,7.126,1.122
2018-11-28 11:06:10,7.962,70793.3,7.131,1.117
2018-11-28 11:06:15,7.962,70793.3,7.13,1.117
2018-11-28 11:06:20,7.931,70793.3,7.172,1.106
2018-11-28 11:06:25,7.9,70793.3,7.139,1.107
2018-11-28 11:06:30,8.362,70793.3,7.195,1.162
2018-11-28 11:06:35,7.806,70793.3,7.044,1.108
2018-11-28 11:06:40,7.962,70793.3,7.167,1.111
2018-11-28 11:06:45,8.049,70793.3,7.187,1.12
2018-11-28 11:06:50,7.931,70793.3,7.087,1.119
2018-11-28 11:06:55,7.9,70793.3,7.215,1.095
2018-11-28 11:07:00,7.993,70793.3,7.22,1.107
2018-11-28 11:07:05,7.931,70793.3,7.161,1.108
2018-11-28 11:07:10,7.9,70793.3,7.091,1.114
2018-11-28 11:07:15,7.993,70793.3,7.117,1.123
2018-11-28 11:07:20,7.931,70793.3,7.092,1.118
2018-11-28 11:07:25,7.993,70793.3,7.098,1.126
2018-11-28 11:07:30,7.962,70793.3,7.163,1.112
2018-11-28 11:07:35,7.993,70793.3,7.141,1.119
2018-11-28 11:07:40,7.931,70793.3,7.109,1.116
2018-11-28 11:07:45,8.049,70793.2,7.157,1.125
2018-11-28 11:07:50,7.743,70793.3,7.067,1.096
2018-11-28 11:07:55,8.049,70793.3,7.148,1.126
2018-11-28 11:08:00,7.993,70793.3,7.086,1.128
2018-11-28 11:08:05,7.9,70793.3,7.067,1.118
2018-11-28 11:08:10,7.962,70793.3,7.077,1.125
2018-11-28 11:08:15,7.993,70793.3,7.109,1.124
2018-11-28 11:08:20,7.962,70793.3,7.094,1.122
2018-11-28 11:08:25,7.9,70793.3,7.116,1.11
2018-11-28 11:08:30,7.962,70793.3,7.138,1.115
2018-11-28 11:08:35,7.931,70793.3,7.117,1.114
2018-11-28 11:08:40,8.049,70793.3,7.122,1.13
2018-11-28 11:08:45,8.049,70793.3,7.11,1.132
2018-11-28 11:08:50,7.993,70793.2,7.127,1.122
2018-11-28 11:08:55,8.112,70793.3,7.121,1.139
2018-11-28 11:09:00,8.049,70793.3,7.071,1.138
2018-11-28 11:09:05,7.993,70793.3,7.076,1.13
2018-11-28 11:09:10,7.993,70793.3,7.098,1.126
2018-11-28 11:09:15,7.962,70793.3,7.16,1.112
2018-11-28 11:09:20,7.962,70793.3,7.174,1.11
2018-11-28 11:09:25,8.237,70793.3,7.19,1.146
2018-11-28 11:09:30,7.775,70793.3,7.151,1.087
2018-11-28 11:09:35,7.9,70793.3,7.186,1.099
2018-11-28 11:09:40,7.931,70793.3,7.182,1.104
2018-11-28 11:09:45,7.962,70793.4,7.185,1.108
2018-11-28 11:09:50,7.962,70793.3,7.11,1.12
2018-11-28 11:09:55,7.837,70793.3,7.069,1.109
2018-11-28 11:10:00,8.112,70793.3,7.178,1.13
2018-11-28 11:10:05,7.868,70793.4,7.121,1.105
2018-11-28 11:10:10,7.931,70793.3,7.13,1.112
2018-11-28 11:10:15,8.049,70793.3,7.102,1.133
2018-11-28 11:10:20,7.993,70793.3,7.1,1.126
2018-11-28 11:10:25,7.931,70793.4,280.278,0.028
2018-11-28 11:10:30,7.993,70793.4,7.137,1.12
2018-11-28 11:10:35,7.962,70793.3,7.098,1.122
2018-11-28 11:10:40,8.049,70793.3,7.099,1.134
2018-11-28 11:10:45,7.962,70793.3,7.145,1.114
2018-11-28 11:10:50,7.993,70793.3,7.184,1.113
2018-11-28 11:10:55,7.993,70793.3,7.112,1.124
2018-11-28 11:11:00,7.962,70793.3,7.107,1.12
2018-11-28 11:11:05,7.9,70793.3,7.115,1.11
2018-11-28 11:11:10,7.868,70793.3,7.143,1.102
2018-11-28 11:11:15,8.049,70793.3,7.156,1.125
2018-11-28 11:11:20,8.049,70793.3,7.178,1.121
2018-11-28 11:11:25,7.868,70793.3,7.049,1.116
2018-11-28 11:11:30,8.237,70793.3,7.194,1.145
2018-11-28 11:11:35,7.775,70793.3,7.068,1.1
2018-11-28 11:11:40,8.237,70793.3,7.16,1.15
2018-11-28 11:11:45,8.049,70793.3,7.136,1.128
