Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-28 11:00:05,30.842,70.787,25
2018-11-28 11:01:05,30.696,71.337,24.963
2018-11-28 11:02:05,30.659,71.581,24.976
2018-11-28 11:03:05,30.806,70.849,24.976
2018-11-28 11:04:05,30.806,70.543,24.915
2018-11-28 11:05:05,30.879,70.604,25
2018-11-28 11:06:05,30.879,70.604,25
2018-11-28 11:07:05,30.879,70.665,25.012
2018-11-28 11:08:05,30.842,70.604,24.963
2018-11-28 11:09:05,30.916,70.482,25.012
2018-11-28 11:10:05,30.952,70.299,25.012
2018-11-28 11:11:05,31.026,69.75,24.976
2018-11-28 11:12:05,31.136,69.383,25.012
2018-11-28 11:13:05,31.245,69.383,25.122
2018-11-28 11:14:05,31.209,68.834,24.976
2018-11-28 11:15:05,31.172,69.078,24.988
2018-11-28 11:16:05,31.136,69.2,24.976
2018-11-28 11:17:05,31.136,68.956,24.927
2018-11-28 11:18:05,31.099,68.956,24.89
2018-11-28 11:19:05,30.989,68.956,24.78
2018-11-28 11:20:05,30.916,69.383,24.792
2018-11-28 11:21:05,31.062,69.261,24.915
2018-11-28 11:22:05,31.245,68.834,25.012
2018-11-28 11:23:05,31.282,68.651,25.012
2018-11-28 11:24:05,31.355,68.712,25.098
2018-11-28 11:25:05,31.502,67.491,25
2018-11-28 11:26:05,31.538,67.124,24.963
2018-11-28 11:27:05,31.465,66.819,24.829
2018-11-28 11:28:05,31.575,66.575,24.89
2018-11-28 11:29:05,31.538,66.209,24.78
2018-11-28 11:30:05,31.538,66.27,24.792
2018-11-28 11:31:05,31.575,66.514,24.878
2018-11-28 11:32:05,31.758,66.27,25.012
2018-11-28 11:33:05,31.941,65.415,25.024
2018-11-28 11:34:05,32.015,64.133,24.841
2018-11-28 11:35:05,32.015,63.828,24.78
2018-11-28 11:36:05,32.015,64.438,24.902
2018-11-28 11:37:05,32.124,64.255,24.976
2018-11-28 11:38:05,32.161,64.133,24.988
2018-11-28 11:39:05,32.124,64.377,25
2018-11-28 11:40:05,32.198,64.316,25.061
2018-11-28 11:41:05,32.234,64.133,25.061
2018-11-28 11:42:05,32.124,64.866,25.098
2018-11-28 11:43:05,32.124,64.743,25.073
2018-11-28 11:44:05,32.088,64.682,25.024
2018-11-28 11:45:05,32.051,65.049,25.061
2018-11-28 11:46:05,32.088,65.232,25.134
2018-11-28 11:47:05,32.124,64.927,25.11
2018-11-28 11:48:05,32.088,64.682,25.024
2018-11-28 11:49:05,32.161,63.889,24.939
2018-11-28 11:50:05,32.271,63.828,25.037
2018-11-28 11:51:05,32.344,63.4,25.024
2018-11-28 11:52:05,32.417,63.217,25.061
2018-11-28 11:53:05,32.564,63.034,25.171
