Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-02 13:00:01,0.477,0.496,0.487,1.46,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:06,0.479,0.498,0.488,1.465,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:11,0,0,0,0,0.039,0.076,0.02,0,0.017
2018-11-02 13:00:16,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:21,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:26,1.278,1.295,1.274,3.847,0.039,0.076,0.02,0,0.018
2018-11-02 13:00:31,1.27,1.288,1.268,3.826,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:36,0.477,0,0,0.477,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:41,0.476,0.494,0.49,1.46,0.039,0.077,0.02,0,0.018
2018-11-02 13:00:46,0.476,0.494,0.49,1.46,0.039,0.077,0.021,0,0.018
2018-11-02 13:00:51,0.478,0.497,0.487,1.463,0.039,0.077,0.021,0,0.018
2018-11-02 13:00:56,0.475,0.498,0.486,1.459,0.039,0.077,0.02,0,0.017
2018-11-02 13:01:01,0.477,0.499,0.487,1.463,0.039,0.077,0.02,0,0.018
2018-11-02 13:01:06,0.481,0.495,0.487,1.464,0.039,0.077,0.021,0,0.018
2018-11-02 13:01:11,0.481,0.496,0.487,1.464,0.039,0.077,0.021,0,0.018
2018-11-02 13:01:16,0.482,0.495,0.49,1.467,0.039,0.077,0.021,0,0.018
2018-11-02 13:01:21,0.479,0.498,0.489,1.466,0.039,0.078,0.02,0,0.018
2018-11-02 13:01:26,0.481,0.499,0.492,1.472,0.039,0.078,0.02,0,0.018
2018-11-02 13:01:31,0.475,0.497,0.49,1.462,0.039,0.078,0.02,0,0.018
2018-11-02 13:01:36,0.474,0.496,0.487,1.457,0.039,0.077,0.02,0,0.018
2018-11-02 13:01:41,0.474,0.492,0.486,1.453,0.039,0.077,0.02,0,0.017
2018-11-02 13:01:46,0.481,0.499,0.491,1.471,0.039,0.077,0.02,0,0.018
2018-11-02 13:01:51,0.482,0.499,0.491,1.472,0.039,0.077,0.02,0,0.018
2018-11-02 13:01:56,0.482,0.499,0.494,1.474,0.039,0.078,0.02,0,0.018
2018-11-02 13:02:01,0.476,0.492,0.486,1.455,0.039,0.076,0.02,0,0.017
2018-11-02 13:02:06,0.476,0.492,0.486,1.455,0.039,0.076,0.02,0,0.018
2018-11-02 13:02:11,0.478,0.494,0.49,1.462,0.039,0.076,0.02,0,0.018
2018-11-02 13:02:16,0.476,0.492,0.487,1.455,0.039,0.077,0.02,0,0.017
2018-11-02 13:02:21,3.804,4.012,4.201,12.016,0.039,0.077,0.021,0,0.018
2018-11-02 13:02:26,3.807,4.019,4.208,12.033,0.038,0.074,0.02,0,0.017
2018-11-02 13:02:31,3.757,3.971,4.171,11.899,0.037,0.073,0.019,0,0.017
2018-11-02 13:02:36,4.014,4.287,4.505,12.806,0.037,0.073,0.019,0,0.017
2018-11-02 13:02:41,4.01,4.283,4.501,12.793,0.037,0.073,0.019,0,0.017
2018-11-02 13:02:46,4.088,4.366,4.532,12.986,0.037,0.073,0.019,0,0.017
2018-11-02 13:02:51,4.063,4.404,4.538,13.005,0.037,0.073,0.019,0,0.017
2018-11-02 13:02:56,4.068,4.377,4.573,13.018,0.037,0.072,0.019,0,0.017
2018-11-02 13:03:01,4.15,4.46,4.652,13.262,0.037,0.072,0.019,0,0.017
2018-11-02 13:03:06,4.15,4.46,4.629,13.24,0.038,0.073,0.02,0,0.017
2018-11-02 13:03:11,4.166,4.477,4.675,13.317,0.038,0.073,0.02,0,0.017
2018-11-02 13:03:16,4.212,4.491,4.664,13.368,0.038,0.073,0.02,0,0.017
2018-11-02 13:03:21,0,0,0,0,0.034,0.065,0.018,0,0.016
2018-11-02 13:03:26,1.234,1.235,1.227,3.696,0.04,0.076,0.021,0,0.018
2018-11-02 13:03:31,0.495,0.514,0.504,1.512,0.04,0.077,0.021,0,0.018
2018-11-02 13:03:36,0.503,0.519,0.508,1.531,0.041,0.079,0.021,0,0.018
2018-11-02 13:03:41,0.503,0.519,0.508,1.529,0.041,0.079,0.021,0,0.018
2018-11-02 13:03:46,0.498,0.516,0.504,1.517,0.041,0.078,0.021,0,0.018
