Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-02 13:00:07,27.399,26.081,26.383,28.063
2018-11-02 13:00:22,27.363,26.081,26.414,28.094
2018-11-02 13:00:37,27.436,26.081,26.438,28.148
2018-11-02 13:00:52,27.436,26.081,26.469,28.273
2018-11-02 13:01:07,27.473,26.081,26.5,28.391
2018-11-02 13:01:22,27.509,26.154,26.523,28.477
2018-11-02 13:01:37,27.546,26.117,26.555,28.57
2018-11-02 13:01:52,27.509,26.081,26.555,28.625
2018-11-02 13:02:07,27.582,26.154,26.578,28.688
2018-11-02 13:02:22,27.619,26.154,26.609,28.773
2018-11-02 13:02:37,27.363,26.154,26.633,28.836
2018-11-02 13:02:52,26.85,26.227,26.664,28.898
2018-11-02 13:03:07,26.483,26.227,26.664,28.922
2018-11-02 13:03:22,26.19,26.19,26.664,28.922
2018-11-02 13:03:37,26.19,26.227,26.633,28.922
2018-11-02 13:03:52,26.227,26.19,26.633,28.867
2018-11-02 13:04:07,26.374,26.19,26.633,28.836
2018-11-02 13:04:22,26.447,26.227,26.633,28.836
2018-11-02 13:04:37,26.52,26.154,26.633,28.836
2018-11-02 13:04:52,26.557,26.19,26.664,28.836
2018-11-02 13:05:07,26.667,26.154,26.688,28.867
2018-11-02 13:05:22,26.74,26.19,26.688,28.867
2018-11-02 13:05:37,26.667,26.227,26.719,28.898
2018-11-02 13:05:52,26.374,26.154,26.719,28.898
2018-11-02 13:06:07,26.154,26.19,26.719,28.898
2018-11-02 13:06:22,25.971,26.154,26.719,28.836
2018-11-02 13:06:37,25.714,26.081,26.719,28.805
2018-11-02 13:06:52,25.568,26.081,26.688,28.75
2018-11-02 13:07:07,25.421,26.117,26.688,28.688
2018-11-02 13:07:22,25.458,26.044,26.664,28.625
2018-11-02 13:07:37,25.458,26.044,26.633,28.57
2018-11-02 13:07:52,25.311,26.007,26.633,28.539
2018-11-02 13:08:07,25.311,25.934,26.633,28.477
2018-11-02 13:08:22,25.275,25.934,26.609,28.422
2018-11-02 13:08:37,25.494,25.934,26.609,28.328
2018-11-02 13:08:52,25.714,25.861,26.578,28.297
2018-11-02 13:09:07,25.897,25.824,26.578,28.242
2018-11-02 13:09:22,26.044,25.824,26.578,28.242
2018-11-02 13:09:37,26.227,25.861,26.609,28.242
2018-11-02 13:09:52,26.337,25.861,26.609,28.242
2018-11-02 13:10:07,26.447,25.861,26.633,28.273
2018-11-02 13:10:22,26.483,25.824,26.633,28.297
2018-11-02 13:10:37,26.264,25.824,26.664,28.359
2018-11-02 13:10:52,25.934,25.788,26.664,28.359
2018-11-02 13:11:07,25.604,25.861,26.664,28.359
2018-11-02 13:11:22,25.348,25.788,26.633,28.359
2018-11-02 13:11:37,25.348,25.714,26.633,28.297
