Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-02 13:00:03,81.349,79.701,80.922,81.593,80.739,79.151
2018-11-02 13:00:08,81.166,79.457,80.739,81.471,80.555,78.968
2018-11-02 13:00:13,81.105,79.334,80.555,81.288,80.372,78.724
2018-11-02 13:00:18,80.983,79.273,80.433,81.227,80.25,78.541
2018-11-02 13:00:23,80.983,79.273,80.311,81.227,80.189,78.48
2018-11-02 13:00:28,80.983,79.334,80.25,81.227,80.128,78.541
2018-11-02 13:00:33,80.861,79.334,80.25,81.227,80.128,78.48
2018-11-02 13:00:38,80.739,79.334,80.128,81.166,80.006,78.48
2018-11-02 13:00:43,80.677,79.273,80.006,81.044,79.884,78.297
2018-11-02 13:00:48,80.617,79.09,79.884,80.922,79.701,78.052
2018-11-02 13:00:53,80.555,78.968,79.762,80.677,79.518,77.869
2018-11-02 13:00:58,80.372,78.907,79.64,80.555,79.457,77.625
2018-11-02 13:01:03,80.25,78.846,79.457,80.372,79.273,77.503
2018-11-02 13:01:08,80.067,78.663,79.212,80.128,79.09,77.32
2018-11-02 13:01:13,79.945,78.358,78.968,79.884,78.907,77.198
2018-11-02 13:01:18,79.762,78.052,78.785,79.701,78.724,77.015
2018-11-02 13:01:23,79.64,77.991,78.602,79.518,78.541,76.77
2018-11-02 13:01:28,79.395,77.869,78.419,79.334,78.297,76.648
2018-11-02 13:01:33,79.334,77.747,78.236,79.151,78.113,76.404
2018-11-02 13:01:38,79.09,77.564,77.991,78.907,77.93,76.221
2018-11-02 13:01:43,78.968,77.32,77.869,78.724,77.747,75.977
2018-11-02 13:01:48,78.846,77.198,77.747,78.602,77.686,75.916
2018-11-02 13:01:53,78.785,77.137,77.625,78.358,77.564,75.855
2018-11-02 13:01:58,78.541,76.954,77.503,78.297,77.442,75.733
2018-11-02 13:02:03,78.358,76.77,77.381,78.113,77.198,75.549
2018-11-02 13:02:08,78.174,76.526,77.137,77.991,76.954,75.305
2018-11-02 13:02:13,77.991,76.282,76.892,77.808,76.709,75.061
2018-11-02 13:02:18,77.869,76.221,76.709,77.686,76.465,74.817
2018-11-02 13:02:23,77.808,76.038,76.465,77.503,76.343,74.573
2018-11-02 13:02:28,77.686,75.793,76.282,77.381,76.16,74.389
2018-11-02 13:02:33,77.503,75.671,76.099,77.137,76.038,74.267
2018-11-02 13:02:38,77.076,75.061,75.488,76.465,75.488,73.657
2018-11-02 13:02:43,75.977,73.046,73.84,74.939,74.023,72.375
2018-11-02 13:02:48,74.328,70.665,71.459,72.436,71.642,70.787
2018-11-02 13:02:53,73.352,68.834,69.261,70.238,68.773,67.918
2018-11-02 13:02:58,71.398,66.148,66.331,67.002,65.293,64.805
2018-11-02 13:03:03,69.017,63.095,63.706,64.316,62.424,62.485
2018-11-02 13:03:08,65.049,60.775,61.752,61.813,61.142,61.691
2018-11-02 13:03:13,63.767,58.516,59.371,59.676,58.944,59.982
2018-11-02 13:03:18,63.278,57.417,57.784,57.845,58.028,58.883
2018-11-02 13:03:23,62.057,57.54,57.478,57.417,57.784,57.845
2018-11-02 13:03:28,60.714,56.38,56.074,56.441,55.83,55.952
2018-11-02 13:03:33,60.104,55.708,55.83,56.197,55.159,55.952
2018-11-02 13:03:38,60.226,56.38,56.746,57.173,55.83,56.624
2018-11-02 13:03:43,60.653,58.577,59.005,59.493,58.028,58.577
2018-11-02 13:03:48,61.508,60.287,61.264,61.63,60.226,60.348
2018-11-02 13:03:53,63.156,62.851,63.767,64.438,62.973,63.278
2018-11-02 13:03:58,64.194,65.354,65.72,66.575,65.354,65.171
2018-11-02 13:04:03,65.903,66.514,67.124,68.162,66.636,66.941
2018-11-02 13:04:08,68.284,68.468,68.651,70.116,68.895,69.2
2018-11-02 13:04:13,69.2,69.627,69.994,71.398,69.933,70.238
2018-11-02 13:04:18,70.543,70.482,71.032,72.497,70.849,71.276
