Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-02 13:00:03,79.334,80.372,78.907,80.067,69.75,45.696
2018-11-02 13:00:08,79.151,80.128,78.785,79.823,69.566,45.635
2018-11-02 13:00:13,78.968,80.006,78.785,79.64,69.444,45.574
2018-11-02 13:00:18,78.968,79.945,78.236,79.579,69.322,45.452
2018-11-02 13:00:23,78.968,79.884,77.137,79.579,69.261,45.146
2018-11-02 13:00:28,78.907,79.823,75.549,79.64,69.139,45.085
2018-11-02 13:00:33,78.846,79.823,74.878,79.64,69.078,45.024
2018-11-02 13:00:38,78.724,79.823,74.389,79.518,69.017,44.963
2018-11-02 13:00:43,78.602,79.762,74.573,79.334,68.895,45.024
2018-11-02 13:00:48,78.48,79.762,74.634,79.212,68.895,44.841
2018-11-02 13:00:53,78.358,79.64,74.389,79.029,68.834,44.78
2018-11-02 13:00:58,78.113,79.518,74.023,78.968,68.773,44.719
2018-11-02 13:01:03,77.991,79.457,74.084,78.846,68.712,44.597
2018-11-02 13:01:08,77.808,79.334,74.267,78.602,68.59,44.597
2018-11-02 13:01:13,77.625,79.212,74.634,78.419,68.529,44.536
2018-11-02 13:01:18,77.442,79.09,74.756,78.236,68.406,44.414
2018-11-02 13:01:23,77.32,78.846,74.756,78.052,68.284,44.231
2018-11-02 13:01:28,77.076,78.663,74.634,77.93,68.101,44.047
2018-11-02 13:01:33,76.892,78.541,74.451,77.747,68.04,44.047
2018-11-02 13:01:38,76.77,78.358,74.451,77.564,67.857,44.047
2018-11-02 13:01:43,76.648,78.236,73.901,77.442,67.796,43.986
2018-11-02 13:01:48,76.587,78.113,73.229,77.32,67.674,43.864
2018-11-02 13:01:53,76.404,78.113,72.68,77.259,67.613,43.681
2018-11-02 13:01:58,76.343,77.991,72.558,77.137,67.552,43.559
2018-11-02 13:02:03,76.221,77.869,72.68,76.954,67.43,43.559
2018-11-02 13:02:08,76.038,77.686,72.924,76.77,67.43,43.437
2018-11-02 13:02:13,75.855,77.503,72.985,76.648,67.369,43.254
2018-11-02 13:02:18,75.61,77.32,72.68,76.465,67.308,43.193
2018-11-02 13:02:23,75.427,77.137,72.558,76.282,67.186,43.193
2018-11-02 13:02:28,75.244,77.015,72.619,76.099,67.063,43.193
2018-11-02 13:02:33,75.122,76.892,71.947,75.793,66.941,43.071
2018-11-02 13:02:38,74.634,76.709,71.093,74.695,66.758,42.888
2018-11-02 13:02:43,73.229,75.977,70.726,72.802,66.392,42.46
2018-11-02 13:02:48,71.581,74.573,70.055,70.909,65.781,41.605
2018-11-02 13:02:53,69.505,72.924,68.223,68.712,64.743,40.934
2018-11-02 13:02:58,66.88,70.36,65.537,65.72,62.546,40.201
