Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-02 13:00:05,31.575,59.798,23.535
2018-11-02 13:01:05,31.612,59.982,23.608
2018-11-02 13:02:05,31.758,59.432,23.645
2018-11-02 13:03:05,31.795,59.005,23.596
2018-11-02 13:04:05,31.758,57.54,23.266
2018-11-02 13:05:05,31.795,59.371,23.669
2018-11-02 13:06:05,31.905,59.798,23.864
2018-11-02 13:07:05,32.015,58.822,23.779
2018-11-02 13:08:05,31.868,58.455,23.559
2018-11-02 13:09:05,31.758,57.845,23.327
2018-11-02 13:10:05,31.612,59.676,23.547
2018-11-02 13:11:05,31.465,60.958,23.657
2018-11-02 13:12:05,31.465,59.676,23.4
2018-11-02 13:13:05,31.612,60.653,23.742
2018-11-02 13:14:05,31.758,60.592,23.877
2018-11-02 13:15:05,31.722,60.836,23.889
2018-11-02 13:16:05,31.502,61.203,23.742
2018-11-02 13:17:05,31.355,62.118,23.779
2018-11-02 13:18:05,31.502,61.569,23.816
2018-11-02 13:19:05,31.465,60.897,23.645
2018-11-02 13:20:05,31.392,60.958,23.584
2018-11-02 13:21:05,31.172,62.179,23.608
2018-11-02 13:22:05,30.989,62.363,23.462
2018-11-02 13:23:05,30.916,60.043,22.924
2018-11-02 13:24:05,30.842,62.851,23.413
2018-11-02 13:25:05,30.806,63.278,23.462
2018-11-02 13:26:05,30.733,63.767,23.486
2018-11-02 13:27:05,30.769,63.767,23.523
2018-11-02 13:28:05,30.842,63.95,23.632
2018-11-02 13:29:05,30.769,63.217,23.413
2018-11-02 13:30:05,30.806,63.339,23.474
2018-11-02 13:31:05,30.806,61.142,23.034
2018-11-02 13:32:05,30.769,61.63,23.095
2018-11-02 13:33:05,30.769,61.935,23.156
2018-11-02 13:34:05,30.769,61.264,23.022
2018-11-02 13:35:05,30.696,60.348,22.765
2018-11-02 13:36:05,30.513,61.386,22.79
2018-11-02 13:37:05,30.439,62.057,22.851
2018-11-02 13:38:05,30.439,62.179,22.875
2018-11-02 13:39:05,30.366,62.363,22.839
2018-11-02 13:40:05,30.439,61.752,22.79
2018-11-02 13:41:05,30.513,62.057,22.924
2018-11-02 13:42:05,30.549,61.752,22.9
2018-11-02 13:43:05,30.476,61.386,22.753
2018-11-02 13:44:05,30.403,61.752,22.753
2018-11-02 13:45:05,30.439,61.142,22.668
2018-11-02 13:46:05,30.22,59.92,22.204
2018-11-02 13:47:05,30.22,61.935,22.607
2018-11-02 13:48:05,30.183,61.63,22.509
2018-11-02 13:49:05,30.256,64.194,23.095
2018-11-02 13:50:05,30.293,65.842,23.462
2018-11-02 13:51:05,30.22,67.186,23.657
2018-11-02 13:52:05,29.927,69.933,23.913
2018-11-02 13:53:05,29.744,71.337,24.011
2018-11-02 13:54:05,29.524,71.703,23.864
2018-11-02 13:55:05,29.377,71.337,23.645
2018-11-02 13:56:05,29.414,71.215,23.657
2018-11-02 13:57:05,29.451,71.581,23.767
2018-11-02 13:58:05,29.414,71.886,23.791
2018-11-02 13:59:05,29.267,72.008,23.669
2018-11-02 14:00:05,29.084,71.52,23.388
2018-11-02 14:01:05,28.901,72.741,23.449
2018-11-02 14:02:05,28.901,72.558,23.413
2018-11-02 14:03:05,28.864,73.413,23.547
2018-11-02 14:04:05,28.864,74.511,23.767
2018-11-02 14:05:05,28.864,75.366,23.938
2018-11-02 14:06:05,29.048,75.244,24.096
2018-11-02 14:07:05,28.828,77.015,24.231
2018-11-02 14:08:05,28.462,78.907,24.243
2018-11-02 14:09:05,28.278,78.541,23.986
2018-11-02 14:10:05,28.132,79.579,24.048
2018-11-02 14:11:05,27.839,81.471,24.133
2018-11-02 14:12:05,27.802,82.143,24.231
2018-11-02 14:13:05,27.802,82.631,24.328
2018-11-02 14:14:05,27.729,82.143,24.157
2018-11-02 14:15:05,27.656,82.998,24.255
2018-11-02 14:16:05,27.436,82.448,23.925
2018-11-02 14:17:05,27.216,82.448,23.706
2018-11-02 14:18:05,27.033,84.768,23.986
2018-11-02 14:19:05,26.996,86.05,24.206
2018-11-02 14:20:05,26.996,86.111,24.218
2018-11-02 14:21:05,26.886,85.806,24.048
2018-11-02 14:22:05,26.776,87.088,24.194
2018-11-02 14:23:05,26.667,86.599,23.986
2018-11-02 14:24:05,26.703,87.759,24.255
2018-11-02 14:25:05,26.703,86.355,23.974
2018-11-02 14:26:05,26.776,87.271,24.231
2018-11-02 14:27:05,26.703,83.303,23.364
2018-11-02 14:28:05,26.703,85.378,23.779
2018-11-02 14:29:05,26.703,86.538,24.011
2018-11-02 14:30:05,26.74,86.294,23.999
2018-11-02 14:31:05,26.776,84.707,23.718
2018-11-02 14:32:05,26.74,85.012,23.742
2018-11-02 14:33:05,26.667,85.561,23.779
2018-11-02 14:34:05,26.557,85.012,23.559
2018-11-02 14:35:05,26.447,84.219,23.291
2018-11-02 14:36:05,26.447,84.829,23.413
2018-11-02 14:37:05,26.483,85.378,23.559
2018-11-02 14:38:05,26.483,85.134,23.51
2018-11-02 14:39:05,26.41,82.998,23.01
2018-11-02 14:40:05,26.264,83.791,23.022
2018-11-02 14:41:05,26.264,84.646,23.193
2018-11-02 14:42:05,26.264,84.89,23.242
2018-11-02 14:43:05,26.3,85.439,23.388
2018-11-02 14:44:05,26.3,84.951,23.291
2018-11-02 14:45:05,26.3,84.89,23.278
2018-11-02 14:46:05,26.264,83.791,23.022
2018-11-02 14:47:05,26.227,84.219,23.071
2018-11-02 14:48:05,26.264,85.012,23.266
2018-11-02 14:49:05,26.227,84.89,23.205
2018-11-02 14:50:05,26.154,84.463,23.046
2018-11-02 14:51:05,26.117,85.256,23.168
2018-11-02 14:52:05,26.117,85.256,23.168
2018-11-02 14:53:05,26.081,83.058,22.692
2018-11-02 14:54:05,26.081,83.181,22.717
2018-11-02 14:55:05,26.081,83.913,22.863
2018-11-02 14:56:05,26.044,84.341,22.912
2018-11-02 14:57:05,26.007,84.463,22.9
2018-11-02 14:58:05,26.044,84.829,23.01
2018-11-02 14:59:05,26.044,84.707,22.985
2018-11-02 15:00:05,25.934,83.669,22.668
2018-11-02 15:01:05,26.007,84.157,22.839
2018-11-02 15:02:05,25.934,84.402,22.814
2018-11-02 15:03:05,25.934,85.439,23.022
2018-11-02 15:04:05,25.897,85.439,22.985
2018-11-02 15:05:05,25.934,85.378,23.01
2018-11-02 15:06:05,25.971,85.378,23.046
2018-11-02 15:07:05,25.897,84.341,22.765
2018-11-02 15:08:05,25.897,85.439,22.985
2018-11-02 15:09:05,25.971,84.951,22.961
2018-11-02 15:10:05,26.081,83.73,22.827
2018-11-02 15:11:05,26.081,82.143,22.509
2018-11-02 15:12:05,26.117,81.471,22.411
2018-11-02 15:13:05,26.19,82.021,22.595
2018-11-02 15:14:05,26.227,81.593,22.546
2018-11-02 15:15:05,26.227,81.776,22.582
2018-11-02 15:16:05,26.19,79.701,22.131
2018-11-02 15:17:05,26.264,80.128,22.289
2018-11-02 15:18:05,26.264,80.433,22.35
2018-11-02 15:19:05,26.227,80.372,22.302
2018-11-02 15:20:05,26.3,80.617,22.424
2018-11-02 15:21:05,26.337,80.189,22.375
2018-11-02 15:22:05,26.374,80.128,22.399
2018-11-02 15:23:05,26.374,80.372,22.448
2018-11-02 15:24:05,26.374,79.64,22.302
2018-11-02 15:25:05,26.41,79.395,22.289
2018-11-02 15:26:05,26.447,79.273,22.302
2018-11-02 15:27:05,26.52,78.663,22.253
2018-11-02 15:28:05,26.52,78.358,22.192
2018-11-02 15:29:05,26.41,76.77,21.764
2018-11-02 15:30:05,26.447,76.282,21.703
2018-11-02 15:31:05,26.52,74.939,21.508
2018-11-02 15:32:05,26.593,76.404,21.874
2018-11-02 15:33:05,26.63,75.733,21.776
2018-11-02 15:34:05,26.703,76.038,21.911
2018-11-02 15:35:05,26.74,75.916,21.923
2018-11-02 15:36:05,26.74,74.573,21.654
2018-11-02 15:37:05,26.776,75.122,21.801
2018-11-02 15:38:05,26.813,74.939,21.801
2018-11-02 15:39:05,26.85,74.756,21.801
2018-11-02 15:40:05,26.886,75.61,22.009
2018-11-02 15:41:05,26.923,74.451,21.813
2018-11-02 15:42:05,26.96,74.328,21.825
2018-11-02 15:43:05,26.96,72.619,21.483
2018-11-02 15:44:05,26.996,73.107,21.618
2018-11-02 15:45:05,26.996,71.764,21.349
2018-11-02 15:46:05,26.923,72.008,21.325
2018-11-02 15:47:05,26.923,72.192,21.361
2018-11-02 15:48:05,26.96,72.741,21.508
2018-11-02 15:49:05,26.886,71.947,21.276
2018-11-02 15:50:05,26.886,72.863,21.459
2018-11-02 15:51:05,26.886,73.229,21.532
2018-11-02 15:52:05,26.923,73.046,21.532
2018-11-02 15:53:05,26.96,73.29,21.618
2018-11-02 15:54:05,26.96,73.718,21.703
2018-11-02 15:55:05,26.96,74.511,21.862
2018-11-02 15:56:05,26.996,73.901,21.776
2018-11-02 15:57:05,27.033,74.145,21.862
2018-11-02 15:58:05,26.996,73.229,21.642
2018-11-02 15:59:05,27.033,73.168,21.667
2018-11-02 16:00:05,26.996,72.619,21.52
2018-11-02 16:01:05,27.07,72.008,21.471
2018-11-02 16:02:05,27.07,72.314,21.532
2018-11-02 16:03:05,27.106,72.863,21.679
2018-11-02 16:04:05,27.143,72.741,21.691
2018-11-02 16:05:05,27.216,72.497,21.715
2018-11-02 16:06:05,27.253,73.352,21.923
2018-11-02 16:07:05,27.289,73.474,21.984
2018-11-02 16:08:05,27.289,72.497,21.789
2018-11-02 16:09:05,27.289,73.535,21.996
2018-11-02 16:10:05,27.326,73.29,21.984
2018-11-02 16:11:05,27.363,72.192,21.801
2018-11-02 16:12:05,27.363,72.192,21.801
2018-11-02 16:13:05,27.363,72.314,21.825
2018-11-02 16:14:05,27.436,72.436,21.923
2018-11-02 16:15:05,27.473,72.985,22.07
2018-11-02 16:16:05,27.473,71.154,21.703
2018-11-02 16:17:05,27.436,68.834,21.203
2018-11-02 16:18:05,27.436,69.078,21.252
2018-11-02 16:19:05,27.473,68.346,21.142
2018-11-02 16:20:05,27.473,67.43,20.958
2018-11-02 16:21:05,27.509,67.186,20.946
2018-11-02 16:22:05,27.546,67.491,21.044
2018-11-02 16:23:05,27.656,67.857,21.227
2018-11-02 16:24:05,27.692,67.613,21.215
2018-11-02 16:25:05,27.692,66.941,21.081
2018-11-02 16:26:05,27.729,67.552,21.239
2018-11-02 16:27:05,27.656,67.002,21.056
2018-11-02 16:28:05,27.656,67.491,21.154
2018-11-02 16:29:05,27.692,69.872,21.667
2018-11-02 16:30:05,27.619,71.276,21.874
2018-11-02 16:31:05,27.619,72.192,22.057
2018-11-02 16:32:05,27.582,71.459,21.874
2018-11-02 16:33:05,27.582,71.764,21.935
2018-11-02 16:34:05,27.546,72.253,21.996
2018-11-02 16:35:05,27.546,72.68,22.082
2018-11-02 16:36:05,27.509,72.07,21.923
2018-11-02 16:37:05,27.436,72.436,21.923
2018-11-02 16:38:05,27.399,72.985,21.996
2018-11-02 16:39:05,27.436,72.497,21.935
2018-11-02 16:40:05,27.436,72.558,21.947
2018-11-02 16:41:05,27.436,72.375,21.911
2018-11-02 16:42:05,27.436,72.13,21.862
2018-11-02 16:43:05,27.509,72.619,22.033
2018-11-02 16:44:05,27.509,72.558,22.021
2018-11-02 16:45:05,27.546,72.924,22.131
2018-11-02 16:46:05,27.546,72.497,22.045
2018-11-02 16:47:05,27.546,72.619,22.07
2018-11-02 16:48:05,27.546,72.497,22.045
2018-11-02 16:49:05,27.582,72.741,22.131
2018-11-02 16:50:05,27.582,70.665,21.715
2018-11-02 16:51:05,27.656,70.36,21.728
2018-11-02 16:52:05,27.692,71.032,21.899
2018-11-02 16:53:05,27.839,69.872,21.813
2018-11-02 16:54:05,27.985,69.322,21.85
2018-11-02 16:55:05,28.059,69.139,21.886
2018-11-02 16:56:05,28.095,69.933,22.082
2018-11-02 16:57:05,28.095,69.75,22.045
2018-11-02 16:58:05,28.059,68.04,21.667
2018-11-02 16:59:05,27.985,68.406,21.667
2018-11-02 17:00:05,27.985,68.406,21.667
2018-11-02 17:01:05,28.022,68.59,21.74
2018-11-02 17:02:05,28.022,68.101,21.642
2018-11-02 17:03:05,28.022,68.223,21.667
2018-11-02 17:04:05,28.022,68.162,21.654
2018-11-02 17:05:05,28.059,69.2,21.899
2018-11-02 17:06:05,28.022,69.566,21.935
2018-11-02 17:07:05,28.059,69.322,21.923
