Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-02 13:00:02,81.593,82.082,81.41,80.128,71.825,60.165
2018-11-02 13:00:07,81.41,81.838,81.227,79.884,71.703,60.043
2018-11-02 13:00:12,81.227,81.715,81.105,79.701,71.703,59.982
2018-11-02 13:00:17,80.922,81.593,80.983,79.579,71.581,59.92
2018-11-02 13:00:22,80.311,81.532,80.739,79.518,71.52,59.493
2018-11-02 13:00:27,79.701,81.349,80.617,79.457,71.52,59.249
2018-11-02 13:00:32,79.518,81.288,80.555,79.457,71.52,59.188
2018-11-02 13:00:37,79.457,81.166,80.494,79.334,71.52,59.066
2018-11-02 13:00:42,79.151,81.044,80.311,79.212,71.52,58.944
2018-11-02 13:00:47,79.09,80.861,80.189,79.151,71.398,58.883
2018-11-02 13:00:52,79.029,80.739,80.006,79.029,71.337,58.822
2018-11-02 13:00:57,78.846,80.677,79.884,78.907,71.337,58.822
2018-11-02 13:01:02,78.724,80.433,79.701,78.785,71.215,58.7
2018-11-02 13:01:07,78.663,80.311,79.579,78.541,70.971,58.455
2018-11-02 13:01:12,78.602,80.128,79.457,78.236,70.665,58.272
2018-11-02 13:01:17,78.358,79.945,79.273,78.113,70.482,58.211
2018-11-02 13:01:22,78.113,79.762,79.151,77.93,70.299,58.15
2018-11-02 13:01:27,77.991,79.579,78.968,77.747,70.116,58.028
2018-11-02 13:01:32,77.93,79.395,78.846,77.564,69.872,57.967
2018-11-02 13:01:37,77.93,79.273,78.663,77.442,69.689,57.845
2018-11-02 13:01:42,77.869,79.151,78.602,77.32,69.505,57.845
2018-11-02 13:01:47,77.564,79.029,78.48,77.198,69.444,57.723
2018-11-02 13:01:52,77.32,78.846,78.297,77.076,69.444,57.601
2018-11-02 13:01:57,77.137,78.724,78.174,76.892,69.383,57.478
2018-11-02 13:02:02,76.954,78.48,78.113,76.77,69.2,57.295
2018-11-02 13:02:07,76.77,78.358,77.869,76.587,69.017,57.112
2018-11-02 13:02:12,76.526,78.174,77.686,76.343,68.834,56.99
2018-11-02 13:02:17,76.282,77.93,77.503,76.221,68.712,56.868
2018-11-02 13:02:22,76.16,77.686,77.381,76.099,68.529,56.746
2018-11-02 13:02:27,76.038,77.503,77.198,75.916,68.284,56.685
2018-11-02 13:02:32,75.916,77.32,77.076,75.671,68.101,56.624
2018-11-02 13:02:37,75.488,77.137,76.831,75.366,67.918,56.502
2018-11-02 13:02:42,74.267,76.587,76.038,74.451,67.247,55.769
2018-11-02 13:02:47,72.619,75.427,74.573,72.741,65.965,54.853
2018-11-02 13:02:52,71.093,74.328,72.497,71.093,64.438,53.388
2018-11-02 13:02:57,68.834,72.619,69.872,68.773,63.4,51.679
2018-11-02 13:03:02,66.697,69.994,67.063,66.392,61.142,49.969
2018-11-02 13:03:07,64.072,67.674,65.11,64.743,60.653,48.931
2018-11-02 13:03:12,61.935,64.805,62.912,62.607,57.601,47.65
2018-11-02 13:03:17,60.958,62.912,60.714,60.958,55.159,46.673
2018-11-02 13:03:22,59.859,60.897,59.798,60.043,54.548,46.001
2018-11-02 13:03:27,58.516,59.371,58.333,58.394,52.9,44.902
2018-11-02 13:03:32,57.967,57.601,56.807,57.601,51.129,44.475
2018-11-02 13:03:37,58.15,56.807,56.563,57.723,51.19,44.597
2018-11-02 13:03:42,59.066,56.929,57.295,58.761,51.496,45.452
2018-11-02 13:03:47,60.531,57.845,59.005,60.226,51.862,46.734
2018-11-02 13:03:52,62.546,59.432,61.203,62.607,53.816,48.504
2018-11-02 13:03:57,64.56,62.179,63.828,64.927,56.441,50.458
2018-11-02 13:04:02,66.27,63.889,65.476,66.697,57.478,51.74
2018-11-02 13:04:07,68.162,65.476,67.369,68.529,59.859,53.327
2018-11-02 13:04:12,69.689,67.124,69.078,70.116,61.508,54.304
2018-11-02 13:04:17,70.726,68.223,70.299,71.276,62.546,55.037
2018-11-02 13:04:22,72.008,69.383,71.52,72.375,63.706,55.891
2018-11-02 13:04:27,73.107,70.604,72.497,73.352,64.499,56.563
2018-11-02 13:04:32,73.962,71.459,73.29,74.206,65.171,57.112
2018-11-02 13:04:37,74.573,71.947,74.023,74.756,65.903,57.54
2018-11-02 13:04:42,75.244,72.497,74.695,75.427,66.514,57.845
2018-11-02 13:04:47,75.733,73.107,75.183,75.916,66.941,58.028
2018-11-02 13:04:52,76.099,73.474,75.549,76.343,67.308,58.333
2018-11-02 13:04:57,76.465,73.779,75.977,76.709,67.613,58.577
2018-11-02 13:05:02,76.831,74.206,76.343,77.076,67.918,58.761
2018-11-02 13:05:07,77.259,74.573,76.648,77.381,68.162,58.944
2018-11-02 13:05:12,77.747,74.939,76.954,77.625,68.406,59.127
2018-11-02 13:05:17,78.113,75.305,77.198,77.808,68.712,59.127
2018-11-02 13:05:22,78.174,75.488,77.381,77.991,68.712,59.249
2018-11-02 13:05:27,78.297,75.549,77.442,78.113,68.773,59.493
2018-11-02 13:05:32,78.48,75.733,77.564,78.236,68.895,59.493
2018-11-02 13:05:37,78.297,75.855,77.564,78.052,68.773,59.432
2018-11-02 13:05:42,77.686,75.61,76.954,77.32,68.223,59.005
2018-11-02 13:05:47,76.099,74.817,75.488,75.855,67.552,58.028
2018-11-02 13:05:52,73.657,73.474,73.352,74.023,66.087,56.441
2018-11-02 13:05:57,71.276,71.581,70.787,71.764,63.645,54.914
2018-11-02 13:06:02,69.322,69.322,68.284,69.322,62.057,53.388
2018-11-02 13:06:07,67.247,66.88,65.781,67.002,60.287,51.679
2018-11-02 13:06:12,65.415,64.56,63.767,64.988,58.394,50.336
2018-11-02 13:06:17,64.316,62.363,62.057,63.584,57.051,49.054
2018-11-02 13:06:22,62.79,60.714,60.592,62.179,56.563,48.138
2018-11-02 13:06:27,61.081,59.249,59.249,61.02,55.22,47.466
2018-11-02 13:06:32,59.798,57.784,58.028,59.798,53.144,46.734
2018-11-02 13:06:37,58.7,56.502,57.051,58.822,51.801,46.184
2018-11-02 13:06:42,57.845,55.586,56.197,57.845,51.313,45.452
2018-11-02 13:06:47,56.929,54.548,55.403,57.234,50.214,44.963
2018-11-02 13:06:52,56.563,53.877,54.792,56.807,49.542,44.658
2018-11-02 13:06:57,56.441,53.266,54.548,56.563,49.298,44.536
2018-11-02 13:07:02,56.441,52.961,54.487,56.563,49.176,44.597
2018-11-02 13:07:07,56.502,52.839,54.609,56.746,48.809,44.658
2018-11-02 13:07:12,56.624,52.9,54.853,56.99,49.054,44.963
2018-11-02 13:07:17,56.807,53.144,55.22,57.356,49.054,45.391
2018-11-02 13:07:22,57.417,53.327,55.525,57.845,49.237,45.696
2018-11-02 13:07:27,57.723,53.449,55.769,58.089,49.42,45.818
2018-11-02 13:07:32,57.906,53.571,55.891,58.272,49.603,45.879
2018-11-02 13:07:37,58.211,53.632,56.013,58.394,49.664,45.94
2018-11-02 13:07:42,58.15,53.449,55.83,58.15,49.786,45.818
2018-11-02 13:07:47,57.723,53.144,55.403,57.723,49.481,45.452
2018-11-02 13:07:52,56.99,52.533,54.731,57.112,48.687,44.963
2018-11-02 13:07:57,56.746,51.862,54.06,56.563,48.26,44.658
2018-11-02 13:08:02,56.136,51.313,53.51,55.952,48.077,44.231
2018-11-02 13:08:07,55.525,50.885,53.144,55.525,47.283,43.986
2018-11-02 13:08:12,55.464,50.458,52.533,55.342,46.978,43.864
2018-11-02 13:08:17,55.525,50.153,52.167,55.098,46.551,43.864
2018-11-02 13:08:22,55.342,49.908,51.984,54.975,46.367,43.803
2018-11-02 13:08:27,55.342,49.664,52.045,55.098,46.245,43.864
2018-11-02 13:08:32,56.013,49.786,52.717,55.83,46.551,44.475
2018-11-02 13:08:37,57.784,50.946,54.487,57.295,47.711,45.635
2018-11-02 13:08:42,60.043,52.289,56.502,59.371,48.87,47.1
