Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-02 13:00:10,72.192,75.671,66.636,70.116
2018-11-02 13:00:25,72.436,75.366,66.514,69.627
2018-11-02 13:00:40,72.436,75.061,66.453,68.895
2018-11-02 13:00:55,72.13,75.366,66.575,68.651
2018-11-02 13:01:10,72.07,75.305,66.209,68.651
2018-11-02 13:01:25,71.764,75.244,66.392,69.322
2018-11-02 13:01:40,71.825,74.939,66.209,69.139
2018-11-02 13:01:55,71.52,74.695,66.209,68.651
2018-11-02 13:02:10,71.276,74.634,65.842,68.284
2018-11-02 13:02:25,71.093,74.206,65.903,68.162
2018-11-02 13:02:40,67.979,74.267,65.72,67.674
2018-11-02 13:02:55,65.171,73.779,65.415,67.552
2018-11-02 13:03:10,64.927,71.947,64.011,66.575
2018-11-02 13:03:25,66.819,66.514,62.118,64.499
2018-11-02 13:03:40,71.764,67.186,60.043,63.156
2018-11-02 13:03:55,74.695,62.24,55.586,61.752
2018-11-02 13:04:10,75.122,63.461,57.112,59.127
2018-11-02 13:04:25,74.756,65.903,57.906,60.226
2018-11-02 13:04:40,74.451,69.139,59.188,61.63
2018-11-02 13:04:55,73.901,69.75,60.226,62.851
2018-11-02 13:05:10,73.474,70.665,61.264,63.95
2018-11-02 13:05:25,73.168,72.924,62.973,65.781
2018-11-02 13:05:40,69.383,72.68,63.095,65.965
2018-11-02 13:05:55,65.965,73.229,63.278,65.781
2018-11-02 13:06:10,66.453,70.543,62.729,64.988
2018-11-02 13:06:25,65.965,68.406,61.203,63.461
2018-11-02 13:06:40,65.903,64.377,58.883,60.47
2018-11-02 13:06:55,67.186,63.95,56.258,59.92
2018-11-02 13:07:10,68.406,62.363,53.632,58.822
2018-11-02 13:07:25,69.994,59.432,52.35,58.333
2018-11-02 13:07:40,68.468,58.333,51.435,54.975
2018-11-02 13:07:55,66.941,56.99,52.594,55.83
2018-11-02 13:08:10,66.819,57.356,51.007,55.647
2018-11-02 13:08:25,67.002,54.792,49.42,54.792
2018-11-02 13:08:40,70.971,54.243,48.809,53.571
2018-11-02 13:08:55,72.802,55.769,49.481,52.411
2018-11-02 13:09:10,72.68,59.92,50.885,54.609
2018-11-02 13:09:25,71.886,63.034,52.839,56.197
2018-11-02 13:09:40,70.971,67.063,55.403,59.066
2018-11-02 13:09:55,71.276,68.895,56.563,61.081
2018-11-02 13:10:10,70.971,70.726,60.531,63.217
2018-11-02 13:10:25,69.139,73.168,60.165,63.889
2018-11-02 13:10:40,66.209,73.413,62.118,64.927
2018-11-02 13:10:55,63.645,71.764,62.179,64.866
2018-11-02 13:11:10,62.79,69.017,60.897,64.011
2018-11-02 13:11:25,64.438,64.988,58.577,60.714
2018-11-02 13:11:40,67.186,63.767,56.807,59.005
2018-11-02 13:11:55,71.398,59.859,55.342,56.441
2018-11-02 13:12:10,74.084,57.784,53.755,54.67
2018-11-02 13:12:25,74.573,61.386,53.755,54.121
2018-11-02 13:12:40,74.267,65.049,54.975,55.708
2018-11-02 13:12:55,73.535,68.895,56.502,59.493
2018-11-02 13:13:10,72.863,70.543,57.967,61.142
2018-11-02 13:13:25,72.985,72.863,60.348,62.485
2018-11-02 13:13:40,73.046,73.168,61.691,64.255
2018-11-02 13:13:55,73.046,72.985,63.217,64.316
2018-11-02 13:14:10,73.229,74.206,62.607,65.842
2018-11-02 13:14:25,73.29,75.061,63.4,66.941
2018-11-02 13:14:40,73.535,76.099,63.95,67.063
2018-11-02 13:14:55,73.718,77.442,66.209,66.88
2018-11-02 13:15:10,74.267,76.099,66.27,67.857
2018-11-02 13:15:25,74.267,77.259,66.209,66.758
2018-11-02 13:15:40,74.328,76.221,66.697,67.918
2018-11-02 13:15:55,74.267,76.465,66.453,68.162
2018-11-02 13:16:10,74.695,76.954,66.88,69.2
2018-11-02 13:16:25,74.634,76.526,66.941,68.59
2018-11-02 13:16:40,74.634,76.892,67.002,68.59
2018-11-02 13:16:55,74.695,76.282,67.002,69.017
2018-11-02 13:17:10,71.398,76.526,66.941,68.101
2018-11-02 13:17:25,68.406,76.404,66.514,69.017
2018-11-02 13:17:40,68.346,75.244,65.354,67.369
2018-11-02 13:17:55,68.59,69.811,63.461,65.476
2018-11-02 13:18:10,70.055,66.087,62.363,62.546
2018-11-02 13:18:25,71.276,66.087,59.31,60.653
2018-11-02 13:18:40,70.726,61.935,56.929,58.639
2018-11-02 13:18:55,69.811,61.752,55.464,55.769
2018-11-02 13:19:10,73.596,60.47,52.778,56.319
2018-11-02 13:19:25,76.038,60.775,52.778,56.624
2018-11-02 13:19:40,76.526,61.935,53.694,56.441
2018-11-02 13:19:55,75.244,66.087,55.037,57.662
2018-11-02 13:20:10,75.061,69.261,57.356,59.127
2018-11-02 13:20:25,74.145,70.36,59.127,62.24
2018-11-02 13:20:40,73.413,72.253,59.737,64.377
2018-11-02 13:20:55,73.046,73.779,61.386,65.476
2018-11-02 13:21:10,71.093,74.206,62.729,66.331
2018-11-02 13:21:25,67.002,74.573,64.133,66.087
2018-11-02 13:21:40,66.392,73.535,63.339,66.209
2018-11-02 13:21:55,67.369,71.032,61.874,65.049
2018-11-02 13:22:10,67.674,66.575,59.859,62.24
2018-11-02 13:22:25,67.43,65.781,58.028,60.897
2018-11-02 13:22:40,67.002,62.668,56.441,59.188
2018-11-02 13:22:55,68.284,58.455,52.961,55.708
2018-11-02 13:23:10,70.421,56.441,53.205,55.708
2018-11-02 13:23:25,73.84,55.22,50.092,55.403
2018-11-02 13:23:40,75.305,57.906,51.496,52.045
2018-11-02 13:23:55,75,62.118,52.289,54.304
2018-11-02 13:24:10,74.267,65.72,53.999,57.173
2018-11-02 13:24:25,73.535,68.406,56.136,60.104
2018-11-02 13:24:40,73.29,70.604,57.662,62.912
2018-11-02 13:24:55,73.046,70.482,60.653,64.133
2018-11-02 13:25:10,72.924,72.802,60.409,65.293
2018-11-02 13:25:25,72.558,74.084,62.118,66.026
2018-11-02 13:25:40,72.924,75.549,62.79,67.308
2018-11-02 13:25:55,73.046,75.061,63.278,67.674
2018-11-02 13:26:10,73.657,76.099,64.621,68.223
2018-11-02 13:26:25,74.206,75.671,64.743,66.697
2018-11-02 13:26:40,74.145,76.038,64.988,68.346
2018-11-02 13:26:55,74.023,77.503,66.392,68.101
2018-11-02 13:27:10,74.389,77.32,66.148,67.308
2018-11-02 13:27:25,74.756,76.954,66.026,68.956
2018-11-02 13:27:40,75.061,77.198,66.514,69.383
2018-11-02 13:27:55,75.122,77.869,66.514,68.101
2018-11-02 13:28:10,74.878,76.648,66.636,67.552
2018-11-02 13:28:25,74.756,77.259,67.124,69.505
2018-11-02 13:28:40,74.817,77.076,66.941,68.651
2018-11-02 13:28:55,74.756,77.442,67.002,69.994
2018-11-02 13:29:10,74.817,77.747,67.124,69.811
2018-11-02 13:29:25,71.947,77.503,66.941,69.322
2018-11-02 13:29:40,68.773,77.503,66.636,68.284
2018-11-02 13:29:55,67.43,75.916,65.598,67.43
2018-11-02 13:30:10,67.796,73.535,63.889,64.805
2018-11-02 13:30:25,69.689,66.575,61.63,62.179
2018-11-02 13:30:40,69.75,63.156,59.493,58.455
2018-11-02 13:30:55,70.238,61.63,57.417,59.249
2018-11-02 13:31:10,72.07,61.203,54.975,56.746
2018-11-02 13:31:25,74.756,60.165,54.426,56.38
2018-11-02 13:31:40,75.916,59.676,54.426,54.975
2018-11-02 13:31:55,75.855,62.607,53.877,55.342
2018-11-02 13:32:10,75.305,65.415,54.487,56.99
