Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-02 13:00:00,4.299,7.288,8.593,8.297,9.178,8.546
2018-11-02 13:00:05,4.909,7.669,9.204,7.686,10.399,9.767
2018-11-02 13:00:10,1.246,3.701,4.32,3.779,4.294,4.884
2018-11-02 13:00:15,0.025,2.251,2.488,2.192,1.852,3.052
2018-11-02 13:00:20,1.246,3.625,3.709,3.413,4.294,4.273
2018-11-02 13:00:25,3.078,6.143,6.762,4.633,5.515,6.104
2018-11-02 13:00:30,0.636,3.014,3.709,3.718,3.684,3.663
2018-11-02 13:00:35,1.857,4.541,4.93,4.328,5.515,5.494
2018-11-02 13:00:40,2.467,4.617,4.93,2.863,4.294,4.884
2018-11-02 13:00:45,1.246,4.006,4.32,3.107,3.684,4.884
2018-11-02 13:00:50,1.857,4.388,5.541,3.657,4.294,4.273
2018-11-02 13:00:55,1.857,4.922,5.541,3.901,4.904,4.884
2018-11-02 13:01:00,2.467,4.769,5.541,5.061,5.515,5.494
2018-11-02 13:01:05,2.467,4.846,5.541,4.389,5.515,6.104
2018-11-02 13:01:10,1.246,3.854,4.32,3.657,4.294,4.273
2018-11-02 13:01:15,1.857,4.922,5.541,4.389,5.515,6.104
2018-11-02 13:01:20,2.467,4.922,6.151,4.45,5.515,5.494
2018-11-02 13:01:25,1.857,4.922,5.541,4.45,6.125,6.104
2018-11-02 13:01:30,2.467,5.304,6.151,3.535,5.515,6.715
2018-11-02 13:01:35,2.467,5.227,5.541,4.084,5.515,6.104
2018-11-02 13:01:40,1.246,3.93,4.93,3.474,3.684,4.273
2018-11-02 13:01:45,1.857,4.464,5.541,3.596,4.294,4.884
2018-11-02 13:01:50,1.857,4.541,5.541,4.145,6.125,5.494
2018-11-02 13:01:55,2.467,4.769,5.541,4.145,5.515,6.104
2018-11-02 13:02:00,2.467,4.388,4.93,3.779,4.904,6.104
2018-11-02 13:02:05,1.857,4.006,4.93,3.657,4.904,4.884
2018-11-02 13:02:10,2.467,4.846,5.541,4.206,6.125,5.494
2018-11-02 13:02:15,1.857,4.693,4.93,4.023,5.515,5.494
2018-11-02 13:02:20,1.857,4.617,5.541,4.267,4.904,5.494
2018-11-02 13:02:25,2.467,4.464,5.541,4.206,5.515,5.494
2018-11-02 13:02:30,1.857,4.541,5.541,5.122,5.515,6.104
2018-11-02 13:02:35,2.467,4.846,5.541,4.817,5.515,5.494
2018-11-02 13:02:40,1.857,4.541,5.541,3.84,4.904,6.104
2018-11-02 13:02:45,1.246,3.701,4.32,3.168,4.294,4.273
2018-11-02 13:02:50,1.246,3.472,3.709,3.107,4.294,4.273
2018-11-02 13:02:55,1.857,3.701,4.93,3.718,4.294,4.884
2018-11-02 13:03:00,0.025,3.014,3.099,2.436,3.073,4.273
2018-11-02 13:03:05,1.246,3.549,4.32,2.924,3.073,4.273
2018-11-02 13:03:10,1.857,4.312,5.541,3.535,4.294,4.273
2018-11-02 13:03:15,0.025,2.099,3.099,1.947,1.852,2.442
2018-11-02 13:03:20,0.636,3.014,3.709,2.802,3.073,3.663
2018-11-02 13:03:25,1.857,4.541,4.93,3.901,4.904,5.494
2018-11-02 13:03:30,0.025,2.556,3.099,2.069,2.463,3.052
2018-11-02 13:03:35,1.857,4.006,4.93,4.084,4.904,4.884
2018-11-02 13:03:40,0.636,3.243,4.32,2.741,3.684,3.663
2018-11-02 13:03:45,1.246,3.32,3.709,3.168,3.684,3.663
2018-11-02 13:03:50,2.467,4.617,5.541,4.145,4.904,6.104
2018-11-02 13:03:55,0.025,2.709,3.099,2.619,3.684,3.663
2018-11-02 13:04:00,1.857,4.312,4.93,3.84,4.904,5.494
2018-11-02 13:04:05,1.857,4.312,5.541,3.596,4.904,4.273
2018-11-02 13:04:10,1.246,3.777,4.32,3.535,4.294,4.273
2018-11-02 13:04:15,2.467,4.312,5.541,3.718,4.904,5.494
2018-11-02 13:04:20,2.467,4.541,4.93,3.657,4.904,5.494
2018-11-02 13:04:25,1.857,4.159,4.93,3.107,4.294,4.273
2018-11-02 13:04:30,2.467,4.388,4.93,3.779,4.904,5.494
2018-11-02 13:04:35,1.857,4.312,4.93,4.328,4.904,5.494
2018-11-02 13:04:40,1.857,3.777,4.32,3.413,4.904,4.884
2018-11-02 13:04:45,1.246,3.93,4.32,2.985,3.684,4.884
2018-11-02 13:04:50,1.857,4.083,4.93,3.29,3.684,4.884
2018-11-02 13:04:55,2.467,4.693,6.151,4.267,5.515,5.494
2018-11-02 13:05:00,1.857,4.083,4.93,4.389,5.515,5.494
2018-11-02 13:05:05,1.857,4.541,4.93,3.596,4.294,4.884
2018-11-02 13:05:10,3.078,5.456,6.762,4.45,4.904,6.104
2018-11-02 13:05:15,1.857,3.93,4.32,3.779,4.294,4.273
2018-11-02 13:05:20,1.857,4.235,4.93,3.84,5.515,4.884
2018-11-02 13:05:25,2.467,4.998,5.541,3.535,4.904,6.104
