Timestamp,AirFlow-Total,AirFlow-SP
2018-11-02 13:00:04,4710.44,2500
2018-11-02 13:00:09,3423.41,2500
2018-11-02 13:00:14,1703.2,2500
2018-11-02 13:00:19,1152.19,2500
2018-11-02 13:00:24,2775.18,2500
2018-11-02 13:00:29,2894.8,2500
2018-11-02 13:00:34,2098.56,2500
2018-11-02 13:00:39,2688.84,2500
2018-11-02 13:00:44,2525.08,2500
2018-11-02 13:00:49,2131.18,2500
2018-11-02 13:00:54,2569.55,2500
2018-11-02 13:00:59,2269.3,2500
2018-11-02 13:01:04,3029.99,2500
2018-11-02 13:01:09,2271.25,2500
2018-11-02 13:01:14,2388.43,2500
2018-11-02 13:01:19,2462.76,2500
2018-11-02 13:01:24,2610.61,2500
2018-11-02 13:01:29,2652,2500
2018-11-02 13:01:34,2793.85,2500
2018-11-02 13:01:39,2423.16,2500
2018-11-02 13:01:44,2274.65,2500
2018-11-02 13:01:49,2518.91,2500
2018-11-02 13:01:54,2725.2,2500
2018-11-02 13:01:59,2686.73,2500
2018-11-02 13:02:04,2226.94,2500
2018-11-02 13:02:09,2332.76,2500
2018-11-02 13:02:14,2632.69,2500
2018-11-02 13:02:19,2567.12,2500
2018-11-02 13:02:24,2520.38,2500
2018-11-02 13:02:29,2239.11,2500
2018-11-02 13:02:34,2656.71,2500
2018-11-02 13:02:39,2838.97,2500
2018-11-02 13:02:44,2736.07,2500
2018-11-02 13:02:49,2323.67,2500
2018-11-02 13:02:54,2715.46,2500
2018-11-02 13:02:59,2999.81,2500
2018-11-02 13:03:04,1684.86,2500
2018-11-02 13:03:09,3275.72,2500
2018-11-02 13:03:14,2920.28,2500
2018-11-02 13:03:19,1380.87,2500
2018-11-02 13:03:24,3016.36,2500
2018-11-02 13:03:29,3041.52,2500
2018-11-02 13:03:34,1945.67,2500
2018-11-02 13:03:39,3149.28,2500
2018-11-02 13:03:44,1796.36,2500
2018-11-02 13:03:49,2735.1,2500
2018-11-02 13:03:54,2777.46,2500
2018-11-02 13:03:59,1953.14,2500
2018-11-02 13:04:04,2784.11,2500
2018-11-02 13:04:09,2348.99,2500
2018-11-02 13:04:14,2370.57,2500
2018-11-02 13:04:19,2626.19,2500
2018-11-02 13:04:24,2460.49,2500
2018-11-02 13:04:29,2313.61,2500
2018-11-02 13:04:34,2816.25,2500
2018-11-02 13:04:39,2577.83,2500
2018-11-02 13:04:44,2475.74,2500
2018-11-02 13:04:49,2250.47,2500
