Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-02 13:00:04,81.715,81.044,80.25,79.579,81.349,80.006
2018-11-02 13:00:09,81.532,80.861,80.006,79.334,81.105,79.762
2018-11-02 13:00:14,81.349,80.739,79.945,79.212,80.983,79.518
2018-11-02 13:00:19,81.227,80.617,79.823,79.151,80.861,79.334
2018-11-02 13:00:24,81.166,80.617,79.64,79.151,80.8,79.273
2018-11-02 13:00:29,81.227,80.677,79.64,79.151,80.8,79.212
2018-11-02 13:00:34,81.166,80.617,79.64,79.212,80.739,79.212
2018-11-02 13:00:39,81.044,80.677,79.64,79.09,80.617,79.029
2018-11-02 13:00:44,80.922,80.555,79.457,78.968,80.494,78.846
2018-11-02 13:00:49,80.677,80.433,79.395,78.785,80.372,78.785
2018-11-02 13:00:54,80.555,80.311,79.395,78.663,80.311,78.602
2018-11-02 13:00:59,80.433,80.189,79.334,78.541,80.189,78.48
2018-11-02 13:01:04,80.311,79.945,79.212,78.358,80.006,78.358
2018-11-02 13:01:09,80.128,79.701,78.968,78.174,79.823,78.174
2018-11-02 13:01:14,79.823,79.518,78.785,77.93,79.579,77.869
2018-11-02 13:01:19,79.64,79.395,78.541,77.686,79.334,77.625
2018-11-02 13:01:24,79.457,79.334,78.419,77.625,79.151,77.442
2018-11-02 13:01:29,79.273,79.09,78.236,77.442,79.029,77.259
2018-11-02 13:01:34,79.09,78.968,78.052,77.198,78.846,77.076
2018-11-02 13:01:39,78.907,78.785,77.869,77.015,78.663,76.892
2018-11-02 13:01:44,78.785,78.663,77.808,76.892,78.541,76.709
2018-11-02 13:01:49,78.785,78.602,77.686,76.77,78.358,76.587
2018-11-02 13:01:54,78.602,78.419,77.564,76.587,78.174,76.465
2018-11-02 13:01:59,78.48,78.358,77.442,76.404,77.991,76.221
2018-11-02 13:02:04,78.236,78.174,77.259,76.282,77.869,76.099
2018-11-02 13:02:09,77.991,78.052,77.137,75.977,77.625,75.855
2018-11-02 13:02:14,77.869,77.808,76.892,75.733,77.442,75.61
2018-11-02 13:02:19,77.625,77.564,76.709,75.488,77.259,75.427
2018-11-02 13:02:24,77.442,77.32,76.465,75.305,77.076,75.244
2018-11-02 13:02:29,77.381,77.137,76.343,75.183,76.831,75.122
2018-11-02 13:02:34,77.076,76.831,76.099,74.695,76.526,74.878
2018-11-02 13:02:39,76.282,76.404,75.671,73.107,75.733,74.206
2018-11-02 13:02:44,74.389,75.305,74.756,70.665,73.535,72.375
2018-11-02 13:02:49,72.008,73.229,73.413,68.223,71.093,70.299
2018-11-02 13:02:54,69.627,70.36,70.665,65.232,68.895,69.2
2018-11-02 13:02:59,65.842,67.674,67.43,62.546,66.392,68.101
2018-11-02 13:03:04,63.461,65.415,64.988,60.348,63.339,64.866
2018-11-02 13:03:09,61.813,63.95,63.767,59.249,60.836,61.386
2018-11-02 13:03:14,59.432,61.691,62.057,58.089,58.761,59.371
2018-11-02 13:03:19,58.7,59.737,59.249,56.929,57.356,58.7
2018-11-02 13:03:24,57.784,57.723,57.784,55.83,56.868,58.822
2018-11-02 13:03:29,56.197,56.319,56.441,55.586,55.83,57.54
2018-11-02 13:03:34,56.013,56.136,56.013,56.38,55.891,56.99
2018-11-02 13:03:39,57.234,56.624,56.197,58.639,56.868,57.662
2018-11-02 13:03:44,59.615,57.967,57.478,61.203,59.066,59.493
