Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-12 11:00:03,43.742,43.132,40.934,45.94,36.294,28.785
2018-12-12 11:00:08,43.681,43.071,40.995,45.757,36.233,28.663
2018-12-12 11:00:13,43.559,43.071,40.812,45.574,36.233,28.48
2018-12-12 11:00:18,43.498,43.01,40.385,45.33,36.233,28.358
2018-12-12 11:00:23,43.376,43.01,40.201,45.208,36.233,28.174
2018-12-12 11:00:28,43.315,43.01,40.324,45.024,36.233,28.113
2018-12-12 11:00:33,43.315,43.01,40.507,44.841,36.233,28.052
2018-12-12 11:00:38,43.193,42.949,40.507,44.719,36.294,27.93
2018-12-12 11:00:43,43.132,42.888,40.568,44.536,36.294,27.686
2018-12-12 11:00:48,43.01,42.766,40.324,44.292,36.294,27.503
2018-12-12 11:00:53,42.827,42.705,40.14,44.109,36.294,27.32
2018-12-12 11:00:58,42.705,42.582,40.201,43.986,36.294,27.198
2018-12-12 11:01:03,42.582,42.582,40.385,43.742,36.294,27.198
2018-12-12 11:01:08,42.46,42.46,40.446,43.498,36.355,27.137
2018-12-12 11:01:13,42.338,42.399,40.324,43.315,36.355,27.015
2018-12-12 11:01:18,42.216,42.338,40.201,43.132,36.294,26.892
2018-12-12 11:01:23,42.094,42.155,40.079,42.888,36.355,26.709
2018-12-12 11:01:28,41.972,42.094,40.079,42.705,36.355,26.587
2018-12-12 11:01:33,41.85,41.972,40.201,42.521,36.355,26.526
2018-12-12 11:01:38,41.728,41.911,40.262,42.338,36.355,26.404
2018-12-12 11:01:43,41.544,41.789,40.14,42.155,36.355,26.282
2018-12-12 11:01:48,41.422,41.667,40.079,41.972,36.355,26.16
2018-12-12 11:01:53,41.361,41.544,40.079,41.85,36.355,26.16
2018-12-12 11:01:58,41.239,41.483,39.896,41.667,36.294,25.977
2018-12-12 11:02:03,41.117,41.422,39.652,41.483,36.355,25.855
2018-12-12 11:02:08,40.995,41.361,39.469,41.361,36.355,25.794
2018-12-12 11:02:13,40.934,41.239,39.347,41.239,36.416,25.794
2018-12-12 11:02:18,40.812,41.178,39.102,41.117,36.416,25.733
2018-12-12 11:02:23,40.69,41.056,38.98,41.056,36.416,25.794
2018-12-12 11:02:28,40.568,40.934,38.919,40.873,36.416,25.672
2018-12-12 11:02:33,40.446,40.812,38.98,40.812,36.477,25.549
2018-12-12 11:02:38,40.385,40.751,39.102,40.69,36.416,25.427
2018-12-12 11:02:43,40.262,40.69,38.98,40.568,36.416,25.244
2018-12-12 11:02:48,40.262,40.568,38.919,40.385,36.416,25.244
2018-12-12 11:02:53,40.14,40.446,38.858,40.201,36.416,25.183
2018-12-12 11:02:58,39.957,40.324,38.614,40.14,36.355,25.122
2018-12-12 11:03:03,39.835,40.201,38.187,40.079,36.416,25
2018-12-12 11:03:08,39.713,40.14,38.126,39.957,36.416,24.878
2018-12-12 11:03:13,39.652,39.957,38.065,39.774,36.355,24.756
2018-12-12 11:03:18,39.53,39.896,38.065,39.652,36.294,24.817
2018-12-12 11:03:23,39.408,39.774,38.004,39.53,36.355,24.817
2018-12-12 11:03:28,39.347,39.713,37.576,39.469,36.294,24.695
2018-12-12 11:03:33,39.286,39.591,37.393,39.408,36.233,24.634
2018-12-12 11:03:38,39.225,39.469,37.332,39.347,36.233,24.634
2018-12-12 11:03:43,39.225,39.469,37.332,39.347,36.172,24.634
