Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-12 11:00:04,45.696,45.024,44.17,47.1,46.184,47.833
2018-12-12 11:00:09,45.696,45.024,44.17,46.917,46.184,47.711
2018-12-12 11:00:14,45.696,45.085,44.231,46.795,46.184,47.589
2018-12-12 11:00:19,45.696,45.085,44.231,46.673,46.184,47.466
2018-12-12 11:00:24,45.818,45.146,44.292,46.551,46.184,47.344
2018-12-12 11:00:29,45.818,45.208,44.292,46.367,46.184,47.283
2018-12-12 11:00:34,45.818,45.208,44.353,46.123,46.123,47.222
2018-12-12 11:00:39,45.757,45.146,44.353,45.94,46.062,47.1
2018-12-12 11:00:44,45.757,45.208,44.292,45.757,45.94,46.856
2018-12-12 11:00:49,45.757,45.146,44.292,45.513,45.879,46.612
2018-12-12 11:00:54,45.635,45.085,44.231,45.269,45.757,46.489
2018-12-12 11:00:59,45.513,45.024,44.231,45.085,45.696,46.306
2018-12-12 11:01:04,45.452,44.963,44.17,44.902,45.574,46.184
2018-12-12 11:01:09,45.391,44.902,44.17,44.658,45.513,46.001
2018-12-12 11:01:14,45.33,44.841,44.109,44.414,45.452,45.879
2018-12-12 11:01:19,45.208,44.78,44.047,44.17,45.33,45.635
2018-12-12 11:01:24,45.085,44.658,43.925,43.925,45.146,45.391
2018-12-12 11:01:29,44.963,44.597,43.925,43.681,44.963,45.208
2018-12-12 11:01:34,44.78,44.536,43.864,43.437,44.841,45.024
2018-12-12 11:01:39,44.658,44.475,43.742,43.254,44.719,44.78
2018-12-12 11:01:44,44.658,44.414,43.681,43.071,44.597,44.597
2018-12-12 11:01:49,44.536,44.353,43.62,42.827,44.475,44.475
2018-12-12 11:01:54,44.414,44.231,43.498,42.643,44.292,44.292
2018-12-12 11:01:59,44.353,44.109,43.437,42.399,44.17,44.109
2018-12-12 11:02:04,44.231,43.986,43.315,42.216,43.986,43.925
2018-12-12 11:02:09,44.109,43.925,43.315,42.033,43.864,43.803
2018-12-12 11:02:14,43.986,43.864,43.254,41.789,43.742,43.62
2018-12-12 11:02:19,43.803,43.742,43.193,41.605,43.62,43.437
2018-12-12 11:02:24,43.681,43.62,43.071,41.483,43.498,43.315
2018-12-12 11:02:29,43.62,43.498,43.01,41.361,43.376,43.193
2018-12-12 11:02:34,43.559,43.437,42.888,41.239,43.254,43.01
2018-12-12 11:02:39,43.437,43.315,42.888,41.117,43.132,42.827
2018-12-12 11:02:44,43.315,43.254,42.827,40.934,42.949,42.582
2018-12-12 11:02:49,43.132,43.132,42.705,40.751,42.827,42.399
2018-12-12 11:02:54,43.01,43.01,42.643,40.568,42.643,42.216
2018-12-12 11:02:59,42.888,42.888,42.582,40.385,42.46,42.033
2018-12-12 11:03:04,42.766,42.766,42.46,40.201,42.277,41.789
2018-12-12 11:03:09,42.582,42.643,42.399,40.018,42.033,41.605
2018-12-12 11:03:14,42.399,42.521,42.216,39.835,41.911,41.483
2018-12-12 11:03:19,42.216,42.399,42.094,39.713,41.728,41.361
2018-12-12 11:03:24,42.094,42.277,41.972,39.591,41.667,41.239
2018-12-12 11:03:29,41.972,42.155,41.911,39.469,41.544,41.056
2018-12-12 11:03:34,41.85,42.033,41.789,39.408,41.422,40.934
2018-12-12 11:03:39,41.789,41.972,41.789,39.286,41.239,40.812
2018-12-12 11:03:44,41.789,41.911,41.667,39.225,41.117,40.751
2018-12-12 11:03:49,41.667,41.85,41.544,39.225,41.056,40.751
2018-12-12 11:03:54,41.544,41.789,41.483,39.163,40.995,40.629
2018-12-12 11:03:59,41.483,41.667,41.422,39.163,40.873,40.568
2018-12-12 11:04:04,41.422,41.605,41.3,39.163,40.812,40.568
2018-12-12 11:04:09,41.361,41.544,41.239,39.163,40.751,40.568
2018-12-12 11:04:14,41.3,41.483,41.178,39.286,40.751,40.568
2018-12-12 11:04:19,41.239,41.483,41.178,39.347,40.69,40.629
2018-12-12 11:04:24,41.178,41.422,41.178,39.347,40.629,40.629
2018-12-12 11:04:29,41.178,41.361,41.117,39.469,40.629,40.629
2018-12-12 11:04:34,41.056,41.239,41.117,39.469,40.568,40.629
2018-12-12 11:04:39,40.995,41.239,40.995,39.591,40.568,40.629
2018-12-12 11:04:44,40.995,41.178,40.995,39.652,40.507,40.69
2018-12-12 11:04:49,41.056,41.117,41.056,39.774,40.568,40.751
2018-12-12 11:04:54,41.056,41.117,40.995,39.896,40.568,40.812
2018-12-12 11:04:59,41.056,41.117,40.995,40.018,40.568,40.934
2018-12-12 11:05:04,41.056,41.117,41.056,40.14,40.629,40.995
2018-12-12 11:05:09,41.056,41.117,41.056,40.262,40.629,41.117
2018-12-12 11:05:14,41.117,41.178,40.995,40.324,40.69,41.239
2018-12-12 11:05:19,41.117,41.178,40.995,40.568,40.751,41.361
2018-12-12 11:05:24,41.178,41.178,40.995,40.629,40.812,41.422
2018-12-12 11:05:29,41.239,41.178,40.995,40.751,40.812,41.544
2018-12-12 11:05:34,41.239,41.178,40.995,40.812,40.873,41.605
2018-12-12 11:05:39,41.3,41.178,40.995,40.995,40.873,41.728
2018-12-12 11:05:44,41.361,41.178,41.056,41.178,40.934,41.85
2018-12-12 11:05:49,41.361,41.239,41.056,41.3,40.995,41.972
2018-12-12 11:05:54,41.422,41.3,41.056,41.483,41.056,42.155
2018-12-12 11:05:59,41.483,41.3,41.056,41.605,41.178,42.277
2018-12-12 11:06:04,41.544,41.361,41.056,41.789,41.3,42.338
2018-12-12 11:06:09,41.605,41.422,41.117,41.911,41.361,42.521
2018-12-12 11:06:14,41.728,41.483,41.178,42.155,41.483,42.643
2018-12-12 11:06:19,41.789,41.605,41.3,42.338,41.605,42.827
2018-12-12 11:06:24,41.85,41.667,41.3,42.399,41.667,43.071
2018-12-12 11:06:29,41.972,41.728,41.422,42.521,41.789,43.193
2018-12-12 11:06:34,42.033,41.85,41.422,42.705,41.911,43.315
2018-12-12 11:06:39,42.094,41.85,41.544,42.949,42.033,43.437
2018-12-12 11:06:44,42.216,41.972,41.605,43.193,42.155,43.681
2018-12-12 11:06:49,42.277,42.033,41.667,43.376,42.277,43.803
2018-12-12 11:06:54,42.399,42.094,41.728,43.498,42.338,43.986
2018-12-12 11:06:59,42.46,42.155,41.789,43.742,42.46,44.109
2018-12-12 11:07:04,42.582,42.277,41.85,44.109,42.582,44.292
2018-12-12 11:07:09,42.643,42.338,41.911,44.292,42.705,44.414
2018-12-12 11:07:14,42.705,42.46,41.972,44.414,42.827,44.597
2018-12-12 11:07:19,42.766,42.521,41.972,44.536,42.949,44.841
2018-12-12 11:07:24,42.888,42.582,42.094,44.536,43.071,44.963
2018-12-12 11:07:29,42.949,42.643,42.094,44.658,43.193,45.146
2018-12-12 11:07:34,43.071,42.766,42.216,44.902,43.376,45.269
2018-12-12 11:07:39,43.254,42.888,42.277,45.146,43.498,45.452
2018-12-12 11:07:44,43.376,42.949,42.338,45.208,43.681,45.574
2018-12-12 11:07:49,43.498,43.01,42.399,45.33,43.803,45.818
2018-12-12 11:07:54,43.62,43.132,42.521,45.513,43.925,46.001
2018-12-12 11:07:59,43.742,43.254,42.582,45.757,44.047,46.123
2018-12-12 11:08:04,43.864,43.376,42.705,46.001,44.17,46.245
2018-12-12 11:08:09,43.925,43.498,42.766,46.184,44.353,46.428
2018-12-12 11:08:14,44.047,43.559,42.888,46.245,44.475,46.551
2018-12-12 11:08:19,44.17,43.681,42.949,46.367,44.597,46.734
2018-12-12 11:08:24,44.231,43.742,42.949,46.551,44.719,46.917
2018-12-12 11:08:29,44.353,43.864,43.071,46.612,44.841,47.1
2018-12-12 11:08:34,44.536,43.925,43.193,46.734,45.024,47.222
2018-12-12 11:08:39,44.658,44.047,43.315,46.978,45.146,47.283
2018-12-12 11:08:44,44.78,44.17,43.376,47.222,45.269,47.466
2018-12-12 11:08:49,44.902,44.292,43.498,47.283,45.391,47.589
2018-12-12 11:08:54,45.024,44.414,43.62,47.344,45.513,47.711
2018-12-12 11:08:59,45.146,44.536,43.742,47.405,45.635,47.772
2018-12-12 11:09:04,45.269,44.597,43.742,47.527,45.757,47.833
2018-12-12 11:09:09,45.391,44.719,43.864,47.589,45.879,47.894
2018-12-12 11:09:14,45.513,44.841,43.925,47.589,45.94,47.955
2018-12-12 11:09:19,45.574,44.902,44.047,47.65,46.062,47.894
2018-12-12 11:09:24,45.696,45.024,44.231,47.589,46.123,47.894
2018-12-12 11:09:29,45.757,45.146,44.353,47.466,46.184,47.894
2018-12-12 11:09:34,45.818,45.208,44.414,47.344,46.306,47.894
2018-12-12 11:09:39,45.879,45.33,44.475,47.222,46.306,47.833
2018-12-12 11:09:44,45.879,45.33,44.414,47.1,46.367,47.711
2018-12-12 11:09:49,45.94,45.391,44.475,46.917,46.367,47.65
2018-12-12 11:09:54,46.001,45.391,44.475,46.673,46.306,47.527
2018-12-12 11:09:59,46.001,45.391,44.475,46.489,46.306,47.405
2018-12-12 11:10:04,46.001,45.391,44.536,46.245,46.245,47.222
2018-12-12 11:10:09,45.879,45.33,44.475,46.001,46.184,47.039
2018-12-12 11:10:14,45.757,45.208,44.353,45.696,46.001,46.856
2018-12-12 11:10:19,45.635,45.146,44.353,45.391,45.818,46.612
2018-12-12 11:10:24,45.513,45.024,44.292,45.146,45.696,46.367
2018-12-12 11:10:29,45.513,44.963,44.17,44.902,45.574,46.123
2018-12-12 11:10:34,45.391,44.902,44.109,44.658,45.513,46.001
2018-12-12 11:10:39,45.33,44.841,44.109,44.414,45.391,45.818
2018-12-12 11:10:44,45.208,44.78,44.109,44.17,45.269,45.574
2018-12-12 11:10:49,45.024,44.719,43.986,43.864,45.085,45.269
2018-12-12 11:10:54,44.902,44.597,43.925,43.62,44.902,45.146
2018-12-12 11:10:59,44.841,44.536,43.864,43.376,44.78,44.963
2018-12-12 11:11:04,44.719,44.475,43.803,43.254,44.658,44.841
2018-12-12 11:11:09,44.658,44.414,43.742,43.071,44.597,44.658
2018-12-12 11:11:14,44.597,44.414,43.742,42.949,44.475,44.536
2018-12-12 11:11:19,44.475,44.353,43.681,42.705,44.414,44.353
2018-12-12 11:11:24,44.353,44.17,43.62,42.521,44.292,44.17
2018-12-12 11:11:29,44.292,44.109,43.559,42.338,44.17,44.047
2018-12-12 11:11:34,44.231,43.986,43.498,42.216,44.047,43.864
2018-12-12 11:11:39,44.17,43.986,43.437,42.033,43.925,43.681
2018-12-12 11:11:44,44.047,43.925,43.437,41.911,43.742,43.559
2018-12-12 11:11:49,43.864,43.803,43.437,41.728,43.681,43.437
2018-12-12 11:11:54,43.742,43.742,43.315,41.483,43.498,43.193
2018-12-12 11:11:59,43.62,43.559,43.193,41.239,43.315,43.01
2018-12-12 11:12:04,43.498,43.437,43.071,41.117,43.132,42.949
2018-12-12 11:12:09,43.376,43.315,42.949,40.934,43.01,42.766
2018-12-12 11:12:14,43.254,43.193,42.888,40.69,42.888,42.521
2018-12-12 11:12:19,43.193,43.132,42.827,40.568,42.766,42.277
2018-12-12 11:12:24,43.071,43.071,42.766,40.446,42.582,42.094
2018-12-12 11:12:29,42.949,42.949,42.582,40.262,42.399,41.85
2018-12-12 11:12:34,42.766,42.888,42.521,40.14,42.216,41.667
2018-12-12 11:12:39,42.582,42.766,42.399,39.957,41.972,41.544
2018-12-12 11:12:44,42.399,42.582,42.277,39.774,41.789,41.361
2018-12-12 11:12:49,42.216,42.46,42.155,39.652,41.667,41.239
