Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 11:00:10,56.563,46.795,42.033,41.361
2018-12-12 11:00:25,56.502,46.734,42.094,41.361
2018-12-12 11:00:40,56.563,46.795,42.033,41.361
2018-12-12 11:00:55,56.502,46.734,42.033,41.3
2018-12-12 11:01:10,56.502,46.734,42.094,41.361
2018-12-12 11:01:25,56.502,46.795,42.094,41.3
2018-12-12 11:01:40,56.563,46.734,42.094,41.239
2018-12-12 11:01:55,56.441,46.673,41.972,41.239
2018-12-12 11:02:10,56.502,46.673,41.972,41.3
2018-12-12 11:02:25,56.502,46.551,41.911,41.3
2018-12-12 11:02:40,56.563,46.551,41.85,41.239
2018-12-12 11:02:55,56.563,46.551,41.85,41.239
2018-12-12 11:03:10,56.441,46.428,41.911,41.239
2018-12-12 11:03:25,56.441,46.367,41.911,41.239
2018-12-12 11:03:40,56.38,46.245,41.85,41.178
2018-12-12 11:03:55,56.258,46.123,41.85,41.178
2018-12-12 11:04:10,56.258,46.001,41.789,41.117
2018-12-12 11:04:25,56.074,45.879,41.85,41.117
2018-12-12 11:04:40,56.136,45.818,41.789,41.117
2018-12-12 11:04:55,56.197,45.696,41.789,40.934
2018-12-12 11:05:10,56.197,45.635,41.728,41.056
2018-12-12 11:05:25,56.258,45.635,41.728,40.995
2018-12-12 11:05:40,56.197,45.574,41.605,40.995
2018-12-12 11:05:55,56.258,45.574,41.544,41.056
2018-12-12 11:06:10,56.136,45.574,41.605,40.873
2018-12-12 11:06:25,56.197,45.574,41.544,40.995
2018-12-12 11:06:40,56.197,45.513,41.544,40.873
2018-12-12 11:06:55,56.197,45.635,41.605,40.873
2018-12-12 11:07:10,56.136,45.696,41.667,40.934
2018-12-12 11:07:25,56.136,45.696,41.605,40.873
2018-12-12 11:07:40,56.258,45.757,41.667,40.812
2018-12-12 11:07:55,56.258,45.818,41.605,40.812
2018-12-12 11:08:10,56.258,45.94,41.667,40.812
2018-12-12 11:08:25,56.319,45.94,41.667,40.873
2018-12-12 11:08:40,56.38,46.123,41.728,40.873
2018-12-12 11:08:55,56.319,46.184,41.728,40.812
2018-12-12 11:09:10,56.258,46.367,41.728,40.873
2018-12-12 11:09:25,56.319,46.428,41.789,40.934
2018-12-12 11:09:40,56.319,46.551,41.85,41.056
2018-12-12 11:09:55,56.319,46.612,41.911,41.117
2018-12-12 11:10:10,56.258,46.673,41.972,41.117
2018-12-12 11:10:25,56.197,46.795,42.033,41.239
2018-12-12 11:10:40,56.197,46.734,41.972,41.178
2018-12-12 11:10:55,56.197,46.673,41.972,41.117
2018-12-12 11:11:10,56.197,46.551,41.911,41.056
2018-12-12 11:11:25,56.197,46.551,41.972,41.056
2018-12-12 11:11:40,56.258,46.551,41.972,41.056
2018-12-12 11:11:55,56.197,46.551,41.972,41.117
2018-12-12 11:12:10,56.197,46.489,41.85,41.117
2018-12-12 11:12:25,56.258,46.428,41.911,41.178
2018-12-12 11:12:40,56.258,46.367,41.911,41.178
2018-12-12 11:12:55,56.197,46.306,41.972,41.056
2018-12-12 11:13:10,56.136,46.184,41.911,41.117
2018-12-12 11:13:25,56.197,46.123,41.911,41.117
2018-12-12 11:13:40,56.136,46.001,41.85,41.117
2018-12-12 11:13:55,56.197,45.94,41.85,41.056
2018-12-12 11:14:10,56.197,45.94,41.911,41.056
2018-12-12 11:14:25,56.136,45.879,41.85,41.056
2018-12-12 11:14:40,56.197,45.94,41.911,41.056
2018-12-12 11:14:55,56.136,45.818,41.85,41.056
2018-12-12 11:15:10,56.074,45.879,41.911,40.995
2018-12-12 11:15:25,56.136,45.757,41.85,40.995
2018-12-12 11:15:40,56.074,45.757,41.85,40.995
2018-12-12 11:15:55,56.074,45.696,41.85,40.995
2018-12-12 11:16:10,55.952,45.757,41.789,41.056
2018-12-12 11:16:25,56.013,45.696,41.728,40.812
2018-12-12 11:16:40,55.952,45.757,41.728,40.873
2018-12-12 11:16:55,56.013,45.818,41.667,40.934
2018-12-12 11:17:10,56.074,45.818,41.728,40.873
2018-12-12 11:17:25,56.136,45.94,41.728,40.873
2018-12-12 11:17:40,56.136,46.001,41.789,40.934
2018-12-12 11:17:55,56.136,46.123,41.789,40.934
2018-12-12 11:18:10,56.074,46.184,41.85,40.934
2018-12-12 11:18:25,56.136,46.184,41.728,40.934
2018-12-12 11:18:40,56.136,46.367,41.85,40.934
2018-12-12 11:18:55,56.074,46.489,41.911,40.995
2018-12-12 11:19:10,56.136,46.673,41.972,40.995
2018-12-12 11:19:25,56.013,46.795,42.033,41.056
2018-12-12 11:19:40,55.891,46.856,42.033,41.178
2018-12-12 11:19:55,55.769,46.856,42.033,41.178
2018-12-12 11:20:10,55.83,46.856,41.911,41.056
2018-12-12 11:20:25,55.891,46.734,41.85,40.995
2018-12-12 11:20:40,55.83,46.795,41.972,41.056
2018-12-12 11:20:55,55.708,46.795,41.972,41.178
2018-12-12 11:21:10,55.647,46.795,41.911,41.178
2018-12-12 11:21:25,55.464,46.673,41.911,41.117
2018-12-12 11:21:40,55.22,46.367,41.789,40.995
2018-12-12 11:21:55,55.22,46.184,41.544,40.995
2018-12-12 11:22:10,55.22,46.001,41.483,40.995
2018-12-12 11:22:25,55.22,45.818,41.361,40.812
2018-12-12 11:22:40,55.281,45.757,41.361,40.812
2018-12-12 11:22:55,55.281,45.635,41.239,40.69
2018-12-12 11:23:10,55.281,45.574,41.3,40.629
2018-12-12 11:23:25,55.159,45.513,41.3,40.507
2018-12-12 11:23:40,55.22,45.513,41.3,40.568
2018-12-12 11:23:55,55.098,45.391,41.3,40.568
2018-12-12 11:24:10,55.037,45.391,41.239,40.568
2018-12-12 11:24:25,55.098,45.33,41.178,40.568
2018-12-12 11:24:40,55.098,45.33,41.239,40.629
2018-12-12 11:24:55,55.037,45.33,41.239,40.568
2018-12-12 11:25:10,54.975,45.269,41.239,40.629
2018-12-12 11:25:25,55.037,45.269,41.239,40.629
2018-12-12 11:25:40,55.098,45.33,41.239,40.629
2018-12-12 11:25:55,55.098,45.33,41.239,40.629
2018-12-12 11:26:10,54.975,45.452,41.239,40.568
2018-12-12 11:26:25,55.037,45.513,41.361,40.568
2018-12-12 11:26:40,54.975,45.574,41.361,40.629
2018-12-12 11:26:55,55.037,45.574,41.3,40.568
2018-12-12 11:27:10,54.975,45.635,41.239,40.69
2018-12-12 11:27:25,55.098,45.757,41.3,40.629
2018-12-12 11:27:40,55.037,45.818,41.361,40.568
2018-12-12 11:27:55,55.159,45.94,41.422,40.751
2018-12-12 11:28:10,55.22,46.001,41.422,40.69
2018-12-12 11:28:25,55.342,46.123,41.483,40.751
2018-12-12 11:28:40,55.403,46.245,41.483,40.751
2018-12-12 11:28:55,55.403,46.367,41.544,40.751
2018-12-12 11:29:10,55.464,46.551,41.728,40.69
2018-12-12 11:29:25,55.525,46.673,41.789,40.812
2018-12-12 11:29:40,55.586,46.673,41.85,40.873
2018-12-12 11:29:55,55.647,46.734,41.911,40.995
2018-12-12 11:30:10,55.647,46.978,41.972,41.056
2018-12-12 11:30:25,55.647,47.039,41.972,41.239
2018-12-12 11:30:40,55.586,47.161,42.094,41.3
2018-12-12 11:30:55,55.647,47.039,42.094,41.3
2018-12-12 11:31:10,55.647,47.1,42.094,41.361
2018-12-12 11:31:25,55.586,46.978,42.155,41.3
2018-12-12 11:31:40,55.647,46.856,42.094,41.239
2018-12-12 11:31:55,55.647,46.795,42.094,41.239
2018-12-12 11:32:10,55.525,46.734,42.155,41.239
2018-12-12 11:32:25,55.464,46.612,42.094,41.239
2018-12-12 11:32:40,55.464,46.489,42.033,41.239
2018-12-12 11:32:55,55.464,46.367,42.033,41.056
2018-12-12 11:33:10,55.464,46.245,41.911,41.056
2018-12-12 11:33:25,55.403,46.062,41.85,40.995
2018-12-12 11:33:40,55.464,46.062,41.85,40.934
2018-12-12 11:33:55,55.464,46.001,41.85,40.995
2018-12-12 11:34:10,55.464,45.94,41.911,40.934
2018-12-12 11:34:25,55.525,45.94,41.911,40.995
2018-12-12 11:34:40,55.464,45.94,41.911,40.934
2018-12-12 11:34:55,55.403,45.879,41.85,40.873
2018-12-12 11:35:10,55.281,45.818,41.789,40.934
2018-12-12 11:35:25,55.281,45.696,41.667,40.873
2018-12-12 11:35:40,55.342,45.696,41.544,40.751
2018-12-12 11:35:55,55.403,45.635,41.605,40.69
2018-12-12 11:36:10,55.464,45.757,41.605,40.751
2018-12-12 11:36:25,55.403,45.879,41.667,40.751
2018-12-12 11:36:40,55.342,45.94,41.667,40.751
2018-12-12 11:36:55,55.342,46.001,41.667,40.751
2018-12-12 11:37:10,55.281,46.001,41.667,40.751
2018-12-12 11:37:25,55.159,46.062,41.728,40.751
2018-12-12 11:37:40,55.159,46.001,41.667,40.69
2018-12-12 11:37:55,55.159,46.062,41.605,40.751
2018-12-12 11:38:10,55.098,46.001,41.605,40.69
2018-12-12 11:38:25,55.098,46.062,41.483,40.751
2018-12-12 11:38:40,54.975,46.123,41.544,40.69
2018-12-12 11:38:55,54.853,46.184,41.605,40.568
2018-12-12 11:39:10,54.792,46.245,41.544,40.629
2018-12-12 11:39:25,54.731,46.306,41.483,40.751
2018-12-12 11:39:40,54.731,46.245,41.483,40.629
2018-12-12 11:39:55,54.731,46.306,41.483,40.69
2018-12-12 11:40:10,54.731,46.367,41.544,40.69
2018-12-12 11:40:25,54.792,46.367,41.483,40.69
2018-12-12 11:40:40,54.792,46.428,41.483,40.69
2018-12-12 11:40:55,54.731,46.367,41.422,40.629
2018-12-12 11:41:10,54.731,46.306,41.3,40.69
2018-12-12 11:41:25,54.792,46.245,41.361,40.629
2018-12-12 11:41:40,54.853,46.184,41.422,40.629
2018-12-12 11:41:55,54.792,46.123,41.422,40.629
2018-12-12 11:42:10,54.609,46.062,41.422,40.446
2018-12-12 11:42:25,54.548,45.94,41.361,40.568
2018-12-12 11:42:40,54.609,45.818,41.361,40.568
2018-12-12 11:42:55,54.487,45.757,41.361,40.568
2018-12-12 11:43:10,54.487,45.635,41.3,40.568
2018-12-12 11:43:25,54.487,45.513,41.3,40.507
2018-12-12 11:43:40,54.487,45.452,41.178,40.507
2018-12-12 11:43:55,54.487,45.391,41.178,40.568
2018-12-12 11:44:10,54.487,45.269,41.239,40.507
2018-12-12 11:44:25,54.426,45.33,41.239,40.446
2018-12-12 11:44:40,54.487,45.269,41.178,40.385
2018-12-12 11:44:55,54.548,45.269,41.178,40.507
2018-12-12 11:45:10,54.609,45.33,41.239,40.446
2018-12-12 11:45:25,54.67,45.33,41.3,40.446
2018-12-12 11:45:40,54.853,45.452,41.3,40.446
2018-12-12 11:45:55,54.731,45.513,41.361,40.507
2018-12-12 11:46:10,54.609,45.635,41.422,40.629
2018-12-12 11:46:25,54.67,45.635,41.422,40.507
2018-12-12 11:46:40,54.67,45.635,41.361,40.507
2018-12-12 11:46:55,54.792,45.635,41.422,40.446
2018-12-12 11:47:10,54.792,45.696,41.361,40.446
2018-12-12 11:47:25,54.792,45.818,41.361,40.507
2018-12-12 11:47:40,54.792,45.879,41.361,40.507
2018-12-12 11:47:55,54.914,45.94,41.422,40.507
2018-12-12 11:48:10,54.914,46.001,41.483,40.568
2018-12-12 11:48:25,54.792,46.184,41.483,40.629
2018-12-12 11:48:40,54.792,46.306,41.544,40.69
2018-12-12 11:48:55,54.67,46.428,41.544,40.629
2018-12-12 11:49:10,54.67,46.489,41.605,40.629
2018-12-12 11:49:25,54.731,46.489,41.605,40.629
2018-12-12 11:49:40,54.67,46.551,41.605,40.69
2018-12-12 11:49:55,54.609,46.551,41.605,40.751
2018-12-12 11:50:10,54.548,46.489,41.605,40.69
2018-12-12 11:50:25,54.548,46.489,41.667,40.751
2018-12-12 11:50:40,54.609,46.428,41.544,40.69
2018-12-12 11:50:55,54.731,46.367,41.422,40.568
2018-12-12 11:51:10,54.67,46.306,41.483,40.629
2018-12-12 11:51:25,54.792,46.306,41.483,40.629
2018-12-12 11:51:40,54.792,46.245,41.422,40.629
2018-12-12 11:51:55,54.792,46.184,41.422,40.629
2018-12-12 11:52:10,54.67,46.062,41.483,40.629
2018-12-12 11:52:25,54.67,46.001,41.483,40.507
2018-12-12 11:52:40,54.609,45.94,41.422,40.568
2018-12-12 11:52:55,54.548,45.879,41.422,40.507
2018-12-12 11:53:10,54.487,45.757,41.361,40.446
2018-12-12 11:53:25,54.609,45.635,41.361,40.507
2018-12-12 11:53:40,54.609,45.635,41.361,40.507
2018-12-12 11:53:55,54.548,45.635,41.361,40.507
2018-12-12 11:54:10,54.426,45.574,41.3,40.446
2018-12-12 11:54:25,54.365,45.452,41.239,40.568
2018-12-12 11:54:40,54.304,45.33,41.239,40.446
2018-12-12 11:54:55,54.121,45.269,41.178,40.324
