Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-12 11:00:00,8.572,54.164,3.709,5.488,7.957,7.936
2018-12-12 11:00:05,7.962,55.004,4.32,5.793,7.346,8.546
2018-12-12 11:00:10,7.962,55.157,4.93,4.756,6.736,8.546
2018-12-12 11:00:15,7.962,55.92,4.93,4.695,6.736,7.325
2018-12-12 11:00:20,8.572,55.843,4.32,5.488,6.736,7.325
2018-12-12 11:00:25,8.572,56.225,4.93,5.854,8.567,8.546
2018-12-12 11:00:30,7.962,54.546,4.93,6.099,7.346,7.936
2018-12-12 11:00:35,8.572,56.454,4.93,4.695,6.736,7.936
2018-12-12 11:00:40,9.183,55.691,4.93,5.061,7.346,7.936
2018-12-12 11:00:45,8.572,56.225,5.541,5.244,6.736,8.546
2018-12-12 11:00:50,7.962,56.301,4.93,6.16,7.346,7.936
2018-12-12 11:00:55,7.962,55.462,4.93,6.221,7.346,8.546
2018-12-12 11:01:00,9.183,56.225,4.93,7.198,8.567,8.546
2018-12-12 11:01:05,9.183,56.606,4.93,5.427,8.567,7.936
2018-12-12 11:01:10,8.572,56.377,4.93,5.183,7.346,8.546
2018-12-12 11:01:15,9.183,55.996,4.93,5.366,7.346,9.157
2018-12-12 11:01:20,8.572,56.301,5.541,5.732,7.346,7.936
2018-12-12 11:01:25,8.572,56.759,5.541,6.343,9.178,8.546
2018-12-12 11:01:30,9.183,56.454,5.541,4.695,7.346,8.546
2018-12-12 11:01:35,9.183,56.454,4.93,6.587,7.957,8.546
2018-12-12 11:01:40,8.572,55.309,4.93,5.549,6.736,7.936
2018-12-12 11:01:45,8.572,55.157,4.32,6.648,8.567,8.546
2018-12-12 11:01:50,8.572,55.691,4.93,6.221,7.957,7.325
2018-12-12 11:01:55,8.572,55.843,4.93,5.977,7.957,8.546
2018-12-12 11:02:00,9.183,55.767,4.93,5.549,7.957,9.157
2018-12-12 11:02:05,9.183,56.072,5.541,6.953,8.567,9.157
2018-12-12 11:02:10,7.962,55.004,4.93,5.366,7.346,7.936
2018-12-12 11:02:15,8.572,55.157,4.93,4.939,7.346,7.936
2018-12-12 11:02:20,7.962,55.462,4.32,6.282,8.567,8.546
2018-12-12 11:02:25,8.572,55.843,4.93,5.366,7.957,8.546
2018-12-12 11:02:30,8.572,55.385,4.93,6.099,7.346,7.936
2018-12-12 11:02:35,8.572,55.538,4.93,5.244,7.346,7.936
2018-12-12 11:02:40,8.572,55.614,4.32,6.16,8.567,8.546
2018-12-12 11:02:45,9.183,55.614,4.93,7.137,9.178,9.157
2018-12-12 11:02:50,9.183,56.149,5.541,6.038,8.567,9.157
2018-12-12 11:02:55,9.183,55.462,6.151,6.465,8.567,9.767
2018-12-12 11:03:00,9.183,56.377,5.541,5.854,7.957,8.546
2018-12-12 11:03:05,9.183,56.759,5.541,5.793,7.957,8.546
2018-12-12 11:03:10,9.183,56.53,5.541,5.488,7.957,7.936
2018-12-12 11:03:15,7.962,56.301,3.709,6.038,8.567,7.936
2018-12-12 11:03:20,8.572,54.851,4.93,5.488,7.346,8.546
2018-12-12 11:03:25,8.572,55.996,5.541,6.221,7.957,7.936
2018-12-12 11:03:30,9.183,56.225,4.93,5.244,7.346,9.157
2018-12-12 11:03:35,8.572,55.233,4.93,5.549,7.346,8.546
2018-12-12 11:03:40,7.351,54.012,3.709,4.572,6.125,6.715
2018-12-12 11:03:45,8.572,55.08,3.709,4.572,6.736,7.936
2018-12-12 11:03:50,9.183,55.767,5.541,5.793,7.957,7.936
2018-12-12 11:03:55,7.962,55.538,4.32,4.572,6.736,7.325
2018-12-12 11:04:00,7.351,54.775,3.709,4.389,6.736,7.325
2018-12-12 11:04:05,6.741,54.393,3.099,4.023,5.515,6.715
2018-12-12 11:04:10,7.351,54.928,3.709,4.267,6.125,6.715
2018-12-12 11:04:15,7.351,54.47,3.709,5,6.736,6.715
2018-12-12 11:04:20,7.351,53.401,3.099,4.511,5.515,6.715
2018-12-12 11:04:25,6.741,54.164,2.488,3.84,5.515,5.494
2018-12-12 11:04:30,6.13,54.088,2.488,3.901,5.515,6.104
2018-12-12 11:04:35,6.13,54.775,2.488,4.633,6.125,6.104
2018-12-12 11:04:40,6.741,54.012,2.488,3.962,5.515,6.104
2018-12-12 11:04:45,6.741,54.164,3.099,3.718,4.904,6.104
2018-12-12 11:04:50,6.741,54.775,3.099,3.535,4.904,6.104
2018-12-12 11:04:55,6.741,53.859,3.099,3.596,4.904,6.104
2018-12-12 11:05:00,6.741,54.699,2.488,3.901,5.515,6.104
2018-12-12 11:05:05,6.741,54.012,3.099,3.84,5.515,6.715
2018-12-12 11:05:10,6.741,53.935,3.099,3.596,5.515,6.104
2018-12-12 11:05:15,6.13,54.317,2.488,3.962,5.515,6.104
2018-12-12 11:05:20,6.741,54.47,2.488,3.84,5.515,6.104
2018-12-12 11:05:25,6.13,54.317,2.488,4.084,5.515,6.104
2018-12-12 11:05:30,6.741,53.707,3.099,3.779,5.515,6.104
2018-12-12 11:05:35,7.351,54.393,2.488,3.29,4.904,6.104
2018-12-12 11:05:40,6.741,54.241,3.099,4.389,5.515,5.494
2018-12-12 11:05:45,6.741,52.791,3.099,3.84,4.904,6.715
2018-12-12 11:05:50,6.741,53.554,2.488,3.901,4.904,6.104
2018-12-12 11:05:55,6.741,54.241,2.488,3.718,5.515,6.104
2018-12-12 11:06:00,6.741,53.249,3.099,3.657,5.515,6.104
2018-12-12 11:06:05,6.13,53.478,2.488,3.657,5.515,6.104
2018-12-12 11:06:10,5.52,50.959,1.878,3.351,4.294,4.884
2018-12-12 11:06:15,6.741,52.791,3.099,4.023,4.904,5.494
2018-12-12 11:06:20,6.741,54.317,3.099,4.267,5.515,6.104
2018-12-12 11:06:25,6.13,54.088,2.488,4.206,4.904,6.104
2018-12-12 11:06:30,5.52,53.707,1.878,3.046,4.294,4.884
2018-12-12 11:06:35,7.351,54.546,3.099,3.84,4.904,6.104
2018-12-12 11:06:40,6.13,53.935,1.878,3.168,4.294,4.884
2018-12-12 11:06:45,6.741,53.02,2.488,4.084,5.515,5.494
2018-12-12 11:06:50,6.741,54.241,2.488,3.596,4.904,6.104
2018-12-12 11:06:55,6.13,54.47,3.099,3.535,5.515,6.104
2018-12-12 11:07:00,6.13,53.02,2.488,3.29,4.294,6.104
2018-12-12 11:07:05,6.741,53.172,1.878,3.474,4.904,5.494
2018-12-12 11:07:10,6.13,53.325,3.099,3.351,4.904,5.494
2018-12-12 11:07:15,6.13,53.401,2.488,3.535,4.904,5.494
2018-12-12 11:07:20,6.13,53.554,2.488,4.756,5.515,6.104
2018-12-12 11:07:25,6.741,53.478,3.709,3.779,5.515,6.715
2018-12-12 11:07:30,6.741,53.325,2.488,3.229,5.515,6.104
2018-12-12 11:07:35,6.13,53.707,1.878,3.229,4.294,6.104
2018-12-12 11:07:40,6.13,52.715,2.488,3.413,4.294,5.494
2018-12-12 11:07:45,6.741,53.783,3.099,4.084,5.515,6.104
2018-12-12 11:07:50,6.741,53.172,2.488,4.817,6.125,6.104
2018-12-12 11:07:55,6.13,52.791,1.878,2.985,4.904,5.494
2018-12-12 11:08:00,6.741,53.249,3.099,3.901,5.515,5.494
2018-12-12 11:08:05,6.741,53.554,3.099,4.084,5.515,6.104
2018-12-12 11:08:10,6.13,53.02,1.878,4.389,4.294,5.494
2018-12-12 11:08:15,6.13,53.096,2.488,3.413,4.294,6.104
2018-12-12 11:08:20,6.741,54.164,3.099,4.328,5.515,6.104
2018-12-12 11:08:25,6.741,54.241,2.488,3.474,4.904,6.104
2018-12-12 11:08:30,5.52,53.554,1.878,4.145,4.904,4.884
2018-12-12 11:08:35,6.741,53.935,2.488,3.779,4.904,6.104
2018-12-12 11:08:40,6.741,53.935,3.099,3.718,5.515,6.104
2018-12-12 11:08:45,6.741,53.859,3.709,4.084,4.904,6.715
2018-12-12 11:08:50,6.741,54.241,3.099,4.023,5.515,6.715
2018-12-12 11:08:55,7.351,55.08,3.709,4.328,6.125,7.325
2018-12-12 11:09:00,7.351,54.47,3.709,4.206,5.515,7.325
2018-12-12 11:09:05,7.962,55.157,4.93,4.328,6.736,8.546
2018-12-12 11:09:10,7.962,54.928,3.709,4.633,6.125,7.936
2018-12-12 11:09:15,6.741,54.699,3.099,3.474,5.515,7.325
2018-12-12 11:09:20,7.962,54.928,4.32,4.878,6.736,7.325
2018-12-12 11:09:25,7.962,54.699,4.32,5.488,7.346,8.546
2018-12-12 11:09:30,7.351,53.935,3.099,3.779,6.125,6.715
2018-12-12 11:09:35,7.962,54.622,4.32,4.695,6.736,7.936
2018-12-12 11:09:40,9.183,54.928,5.541,5.732,8.567,8.546
2018-12-12 11:09:45,8.572,55.538,5.541,5.366,7.957,8.546
2018-12-12 11:09:50,7.962,54.393,4.32,4.695,6.736,7.936
2018-12-12 11:09:55,7.962,54.928,4.32,5.916,7.957,8.546
2018-12-12 11:10:00,8.572,54.775,4.93,5.671,7.346,7.936
2018-12-12 11:10:05,8.572,55.233,4.93,5.977,9.178,9.157
2018-12-12 11:10:10,7.962,54.164,4.32,4.878,7.346,7.936
2018-12-12 11:10:15,7.962,54.012,3.709,4.572,6.736,7.936
2018-12-12 11:10:20,9.183,56.225,6.151,6.221,8.567,8.546
2018-12-12 11:10:25,9.183,55.233,6.151,8.113,9.178,9.157
2018-12-12 11:10:30,8.572,56.149,4.93,7.137,8.567,9.157
2018-12-12 11:10:35,9.183,54.393,5.541,5.549,7.957,9.157
2018-12-12 11:10:40,8.572,55.843,5.541,5.427,7.346,9.157
2018-12-12 11:10:45,9.793,55.233,5.541,6.099,7.957,9.767
2018-12-12 11:10:50,8.572,54.928,5.541,5.366,7.957,9.157
2018-12-12 11:10:55,8.572,55.538,4.93,5.366,6.736,7.325
2018-12-12 11:11:00,9.793,56.912,6.151,6.648,9.178,9.157
2018-12-12 11:11:05,8.572,55.767,4.32,6.343,7.957,9.157
2018-12-12 11:11:10,8.572,54.775,4.93,5,7.346,8.546
2018-12-12 11:11:15,9.183,55.92,5.541,5.977,8.567,7.936
2018-12-12 11:11:20,9.793,55.157,4.93,6.343,8.567,8.546
2018-12-12 11:11:25,8.572,55.157,5.541,6.953,7.957,8.546
