Timestamp,AirFlow-Total,AirFlow-SP
2018-12-12 11:00:04,2596.33,2500
2018-12-12 11:00:09,2658.98,2500
2018-12-12 11:00:14,2280.33,2500
2018-12-12 11:00:19,2248.36,2500
2018-12-12 11:00:24,2687.38,2500
2018-12-12 11:00:29,2497,2500
2018-12-12 11:00:34,2322.05,2500
2018-12-12 11:00:39,2612.72,2500
2018-12-12 11:00:44,2719.68,2500
2018-12-12 11:00:49,2634.96,2500
2018-12-12 11:00:54,2319.45,2500
2018-12-12 11:00:59,2416.18,2500
2018-12-12 11:01:04,2456.1,2500
2018-12-12 11:01:09,2469.74,2500
2018-12-12 11:01:14,2449.94,2500
2018-12-12 11:01:19,2353.86,2500
2018-12-12 11:01:24,2596.66,2500
2018-12-12 11:01:29,2569.88,2500
2018-12-12 11:01:34,2733.47,2500
2018-12-12 11:01:39,2406.77,2500
2018-12-12 11:01:44,2572.64,2500
2018-12-12 11:01:49,2517.62,2500
2018-12-12 11:01:54,2395.73,2500
2018-12-12 11:01:59,2377.88,2500
2018-12-12 11:02:04,2654.92,2500
2018-12-12 11:02:09,2608.34,2500
2018-12-12 11:02:14,2359.37,2500
2018-12-12 11:02:19,2463.89,2500
2018-12-12 11:02:24,2434.52,2500
2018-12-12 11:02:29,2454.81,2500
2018-12-12 11:02:34,2498.3,2500
2018-12-12 11:02:39,2484.02,2500
2018-12-12 11:02:44,2314.74,2500
2018-12-12 11:02:49,2370.57,2500
2018-12-12 11:02:54,2660.44,2500
2018-12-12 11:02:59,2572.47,2500
2018-12-12 11:03:04,2518.1,2500
2018-12-12 11:03:09,2622.46,2500
2018-12-12 11:03:14,2573.12,2500
2018-12-12 11:03:19,2227.91,2500
2018-12-12 11:03:24,2444.09,2500
2018-12-12 11:03:29,2498.95,2500
2018-12-12 11:03:34,2795.31,2500
2018-12-12 11:03:39,2721.46,2500
2018-12-12 11:03:44,2140.92,2500
2018-12-12 11:03:49,2602.66,2500
2018-12-12 11:03:54,2691.11,2500
2018-12-12 11:03:59,2776.16,2500
2018-12-12 11:04:04,2465.84,2500
2018-12-12 11:04:09,2327.89,2500
2018-12-12 11:04:14,2681.21,2500
2018-12-12 11:04:19,2636.91,2500
2018-12-12 11:04:24,2499.28,2500
2018-12-12 11:04:29,2496.35,2500
2018-12-12 11:04:34,2467.14,2500
2018-12-12 11:04:39,2477.69,2500
2018-12-12 11:04:44,2438.9,2500
2018-12-12 11:04:49,2637.56,2500
2018-12-12 11:04:54,2295.43,2500
2018-12-12 11:04:59,2510.47,2500
2018-12-12 11:05:04,2646.81,2500
2018-12-12 11:05:09,2534.66,2500
2018-12-12 11:05:14,2647.94,2500
2018-12-12 11:05:19,2593.08,2500
2018-12-12 11:05:24,2476.23,2500
2018-12-12 11:05:29,2646.97,2500
2018-12-12 11:05:34,2303.54,2500
2018-12-12 11:05:39,2633.01,2500
2018-12-12 11:05:44,2677.64,2500
2018-12-12 11:05:49,2257.61,2500
2018-12-12 11:05:54,2309.55,2500
2018-12-12 11:05:59,2563.71,2500
2018-12-12 11:06:04,2615.16,2500
2018-12-12 11:06:09,2542.93,2500
2018-12-12 11:06:14,2123.55,2500
2018-12-12 11:06:19,2601.69,2500
2018-12-12 11:06:24,2881.82,2500
2018-12-12 11:06:29,2366.84,2500
2018-12-12 11:06:34,2203.4,2500
2018-12-12 11:06:39,2898.21,2500
2018-12-12 11:06:44,2157.47,2500
2018-12-12 11:06:49,2526.38,2500
2018-12-12 11:06:54,2810.73,2500
2018-12-12 11:06:59,2412.77,2500
2018-12-12 11:07:04,2378.69,2500
2018-12-12 11:07:09,2628.79,2500
2018-12-12 11:07:14,2564.2,2500
2018-12-12 11:07:19,2008.48,2500
2018-12-12 11:07:24,2704.42,2500
2018-12-12 11:07:29,2654.43,2500
2018-12-12 11:07:34,2420.4,2500
2018-12-12 11:07:39,2134.75,2500
