Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 11:00:04,36.181,37
2018-12-12 11:00:09,36.154,37
2018-12-12 11:00:14,36.136,37
2018-12-12 11:00:19,36.136,37
2018-12-12 11:00:24,36.117,37
2018-12-12 11:00:29,36.108,37
2018-12-12 11:00:34,36.126,37
2018-12-12 11:00:39,36.09,37
2018-12-12 11:00:44,36.117,37
2018-12-12 11:00:49,36.117,37
2018-12-12 11:00:54,36.136,37
2018-12-12 11:00:59,36.145,37
2018-12-12 11:01:04,36.172,37
2018-12-12 11:01:09,36.209,37
2018-12-12 11:01:14,36.209,37
2018-12-12 11:01:19,36.236,37
2018-12-12 11:01:24,36.255,37
2018-12-12 11:01:29,36.291,37
2018-12-12 11:01:34,36.328,37
2018-12-12 11:01:39,36.337,37
2018-12-12 11:01:44,36.383,37
2018-12-12 11:01:49,36.438,37
2018-12-12 11:01:54,36.456,37
2018-12-12 11:01:59,36.483,37
2018-12-12 11:02:04,36.538,37
2018-12-12 11:02:09,36.593,37
2018-12-12 11:02:14,36.621,37
2018-12-12 11:02:19,36.676,37
2018-12-12 11:02:24,36.722,37
2018-12-12 11:02:29,36.767,37
2018-12-12 11:02:34,36.804,37
2018-12-12 11:02:39,36.85,37
2018-12-12 11:02:44,36.877,37
2018-12-12 11:02:49,36.941,37
2018-12-12 11:02:54,37.015,37
2018-12-12 11:02:59,37.06,37
2018-12-12 11:03:04,37.088,37
2018-12-12 11:03:09,37.152,37
2018-12-12 11:03:14,37.207,37
2018-12-12 11:03:19,37.253,37
2018-12-12 11:03:24,37.317,37
2018-12-12 11:03:29,37.363,37
2018-12-12 11:03:34,37.39,37
2018-12-12 11:03:39,37.463,37
2018-12-12 11:03:44,37.509,37
2018-12-12 11:03:49,37.555,37
2018-12-12 11:03:54,37.601,37
2018-12-12 11:03:59,37.619,37
2018-12-12 11:04:04,37.665,37
2018-12-12 11:04:09,37.711,37
2018-12-12 11:04:14,37.72,37
2018-12-12 11:04:19,37.766,37
2018-12-12 11:04:24,37.784,37
2018-12-12 11:04:29,37.793,37
2018-12-12 11:04:34,37.821,37
2018-12-12 11:04:39,37.821,37
2018-12-12 11:04:44,37.83,37
2018-12-12 11:04:49,37.848,37
2018-12-12 11:04:54,37.866,37
2018-12-12 11:04:59,37.866,37
2018-12-12 11:05:04,37.875,37
2018-12-12 11:05:09,37.839,37
2018-12-12 11:05:14,37.839,37
2018-12-12 11:05:19,37.866,37
2018-12-12 11:05:24,37.839,37
2018-12-12 11:05:29,37.83,37
2018-12-12 11:05:34,37.802,37
2018-12-12 11:05:39,37.802,37
2018-12-12 11:05:44,37.793,37
2018-12-12 11:05:49,37.766,37
2018-12-12 11:05:54,37.766,37
2018-12-12 11:05:59,37.729,37
2018-12-12 11:06:04,37.692,37
2018-12-12 11:06:09,37.701,37
2018-12-12 11:06:14,37.674,37
2018-12-12 11:06:19,37.665,37
2018-12-12 11:06:24,37.601,37
2018-12-12 11:06:29,37.573,37
2018-12-12 11:06:34,37.564,37
2018-12-12 11:06:39,37.527,37
2018-12-12 11:06:44,37.491,37
2018-12-12 11:06:49,37.472,37
2018-12-12 11:06:54,37.427,37
2018-12-12 11:06:59,37.39,37
2018-12-12 11:07:04,37.353,37
2018-12-12 11:07:09,37.298,37
2018-12-12 11:07:14,37.262,37
2018-12-12 11:07:19,37.225,37
2018-12-12 11:07:24,37.17,37
2018-12-12 11:07:29,37.152,37
2018-12-12 11:07:34,37.106,37
2018-12-12 11:07:39,37.051,37
2018-12-12 11:07:44,37.015,37
2018-12-12 11:07:49,36.978,37
2018-12-12 11:07:54,36.923,37
2018-12-12 11:07:59,36.886,37
2018-12-12 11:08:04,36.85,37
2018-12-12 11:08:09,36.786,37
2018-12-12 11:08:14,36.767,37
2018-12-12 11:08:19,36.712,37
2018-12-12 11:08:24,36.648,37
2018-12-12 11:08:29,36.602,37
2018-12-12 11:08:34,36.566,37
2018-12-12 11:08:39,36.529,37
2018-12-12 11:08:44,36.474,37
2018-12-12 11:08:49,36.428,37
2018-12-12 11:08:54,36.401,37
2018-12-12 11:08:59,36.346,37
2018-12-12 11:09:04,36.309,37
2018-12-12 11:09:09,36.291,37
2018-12-12 11:09:14,36.236,37
2018-12-12 11:09:19,36.218,37
2018-12-12 11:09:24,36.209,37
2018-12-12 11:09:29,36.181,37
2018-12-12 11:09:34,36.126,37
2018-12-12 11:09:39,36.126,37
2018-12-12 11:09:44,36.126,37
2018-12-12 11:09:49,36.117,37
2018-12-12 11:09:54,36.108,37
2018-12-12 11:09:59,36.099,37
2018-12-12 11:10:04,36.108,37
2018-12-12 11:10:09,36.108,37
2018-12-12 11:10:14,36.108,37
2018-12-12 11:10:19,36.117,37
2018-12-12 11:10:24,36.136,37
2018-12-12 11:10:29,36.154,37
2018-12-12 11:10:34,36.163,37
2018-12-12 11:10:39,36.19,37
2018-12-12 11:10:44,36.2,37
2018-12-12 11:10:49,36.255,37
2018-12-12 11:10:54,36.282,37
2018-12-12 11:10:59,36.3,37
2018-12-12 11:11:04,36.346,37
2018-12-12 11:11:09,36.383,37
2018-12-12 11:11:14,36.41,37
2018-12-12 11:11:19,36.447,37
2018-12-12 11:11:24,36.483,37
2018-12-12 11:11:29,36.502,37
2018-12-12 11:11:34,36.557,37
2018-12-12 11:11:39,36.593,37
2018-12-12 11:11:44,36.657,37
2018-12-12 11:11:49,36.685,37
2018-12-12 11:11:54,36.74,37
2018-12-12 11:11:59,36.786,37
2018-12-12 11:12:04,36.831,37
2018-12-12 11:12:09,36.877,37
2018-12-12 11:12:14,36.941,37
2018-12-12 11:12:19,36.969,37
2018-12-12 11:12:24,37.024,37
2018-12-12 11:12:29,37.079,37
2018-12-12 11:12:34,37.152,37
2018-12-12 11:12:39,37.207,37
2018-12-12 11:12:44,37.262,37
2018-12-12 11:12:49,37.298,37
2018-12-12 11:12:54,37.363,37
2018-12-12 11:12:59,37.417,37
2018-12-12 11:13:04,37.463,37
2018-12-12 11:13:09,37.509,37
2018-12-12 11:13:14,37.564,37
2018-12-12 11:13:19,37.582,37
2018-12-12 11:13:24,37.628,37
2018-12-12 11:13:29,37.647,37
2018-12-12 11:13:34,37.701,37
2018-12-12 11:13:39,37.747,37
2018-12-12 11:13:44,37.766,37
2018-12-12 11:13:49,37.811,37
2018-12-12 11:13:54,37.811,37
2018-12-12 11:13:59,37.848,37
2018-12-12 11:14:04,37.875,37
2018-12-12 11:14:09,37.875,37
2018-12-12 11:14:14,37.894,37
2018-12-12 11:14:19,37.903,37
2018-12-12 11:14:24,37.912,37
2018-12-12 11:14:29,37.912,37
2018-12-12 11:14:34,37.912,37
2018-12-12 11:14:39,37.921,37
2018-12-12 11:14:44,37.921,37
2018-12-12 11:14:49,37.903,37
2018-12-12 11:14:54,37.912,37
2018-12-12 11:14:59,37.93,37
2018-12-12 11:15:04,37.903,37
2018-12-12 11:15:09,37.875,37
2018-12-12 11:15:14,37.885,37
2018-12-12 11:15:19,37.866,37
2018-12-12 11:15:24,37.848,37
2018-12-12 11:15:29,37.83,37
2018-12-12 11:15:34,37.802,37
2018-12-12 11:15:39,37.793,37
2018-12-12 11:15:44,37.747,37
2018-12-12 11:15:49,37.738,37
2018-12-12 11:15:54,37.72,37
2018-12-12 11:15:59,37.683,37
2018-12-12 11:16:04,37.637,37
2018-12-12 11:16:09,37.628,37
2018-12-12 11:16:14,37.592,37
2018-12-12 11:16:19,37.546,37
2018-12-12 11:16:24,37.518,37
2018-12-12 11:16:29,37.472,37
2018-12-12 11:16:34,37.436,37
2018-12-12 11:16:39,37.427,37
2018-12-12 11:16:44,37.399,37
2018-12-12 11:16:49,37.363,37
2018-12-12 11:16:54,37.317,37
2018-12-12 11:16:59,37.271,37
2018-12-12 11:17:04,37.216,37
2018-12-12 11:17:09,37.179,37
2018-12-12 11:17:14,37.143,37
2018-12-12 11:17:19,37.097,37
2018-12-12 11:17:24,37.079,37
