Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-12 11:00:02,46.612,42.216,42.582,44.353,37.882,36.538
2018-12-12 11:00:07,46.428,42.216,42.582,44.292,37.882,36.355
2018-12-12 11:00:12,46.184,42.155,42.582,44.17,37.943,36.172
2018-12-12 11:00:17,46.001,42.094,42.643,44.047,38.004,35.989
2018-12-12 11:00:22,45.818,42.094,42.643,43.925,38.004,35.806
2018-12-12 11:00:27,45.696,42.033,42.705,43.803,38.065,35.623
2018-12-12 11:00:32,45.513,41.972,42.643,43.742,38.065,35.44
2018-12-12 11:00:37,45.391,41.972,42.643,43.62,38.065,35.256
2018-12-12 11:00:42,45.146,41.85,42.643,43.498,38.187,35.012
2018-12-12 11:00:47,44.902,41.789,42.643,43.315,38.187,34.89
2018-12-12 11:00:52,44.719,41.728,42.521,43.132,38.187,34.768
2018-12-12 11:00:57,44.597,41.544,42.521,43.01,38.126,34.646
2018-12-12 11:01:02,44.414,41.483,42.46,42.827,38.126,34.463
2018-12-12 11:01:07,44.231,41.361,42.46,42.705,38.065,34.218
2018-12-12 11:01:12,43.986,41.239,42.399,42.582,38.065,34.096
2018-12-12 11:01:17,43.803,41.178,42.338,42.46,38.004,33.974
2018-12-12 11:01:22,43.62,41.056,42.277,42.338,37.943,33.791
2018-12-12 11:01:27,43.376,40.873,42.216,42.155,37.882,33.608
2018-12-12 11:01:32,43.193,40.751,42.094,41.972,37.82,33.425
2018-12-12 11:01:37,43.01,40.629,42.033,41.789,37.82,33.303
2018-12-12 11:01:42,42.827,40.507,41.972,41.667,37.698,33.181
2018-12-12 11:01:47,42.766,40.446,41.911,41.544,37.637,33.059
2018-12-12 11:01:52,42.643,40.324,41.789,41.483,37.637,32.936
2018-12-12 11:01:57,42.521,40.201,41.667,41.3,37.515,32.753
2018-12-12 11:02:02,42.277,40.079,41.544,41.178,37.515,32.57
2018-12-12 11:02:07,42.094,39.957,41.422,41.056,37.454,32.448
2018-12-12 11:02:12,41.972,39.896,41.361,40.873,37.454,32.387
2018-12-12 11:02:17,41.85,39.774,41.239,40.812,37.454,32.326
2018-12-12 11:02:22,41.728,39.652,41.178,40.69,37.393,32.265
2018-12-12 11:02:27,41.728,39.591,41.117,40.629,37.332,32.021
2018-12-12 11:02:32,41.605,39.408,41.056,40.507,37.332,31.899
2018-12-12 11:02:37,41.361,39.286,40.934,40.385,37.271,31.837
2018-12-12 11:02:42,41.239,39.225,40.873,40.262,37.271,31.776
2018-12-12 11:02:47,41.117,39.163,40.812,40.14,37.149,31.654
2018-12-12 11:02:52,41.056,39.041,40.751,40.018,37.088,31.532
2018-12-12 11:02:57,40.873,38.919,40.629,39.896,37.088,31.41
2018-12-12 11:03:02,40.751,38.797,40.568,39.774,37.027,31.288
2018-12-12 11:03:07,40.568,38.675,40.446,39.652,36.966,31.288
2018-12-12 11:03:12,40.446,38.492,40.385,39.53,36.905,31.166
2018-12-12 11:03:17,40.262,38.37,40.201,39.469,36.783,31.044
2018-12-12 11:03:22,40.201,38.248,40.079,39.408,36.721,30.922
2018-12-12 11:03:27,40.14,38.126,39.896,39.286,36.66,30.861
2018-12-12 11:03:32,40.079,38.065,39.835,39.163,36.66,30.8
2018-12-12 11:03:37,40.018,37.943,39.774,39.102,36.538,30.739
2018-12-12 11:03:42,40.018,37.882,39.591,39.102,36.477,30.739
2018-12-12 11:03:47,40.018,37.82,39.53,39.102,36.538,30.739
2018-12-12 11:03:52,40.018,37.759,39.469,39.102,36.477,30.678
2018-12-12 11:03:57,40.079,37.698,39.408,39.102,36.477,30.678
2018-12-12 11:04:02,40.079,37.576,39.347,39.102,36.416,30.739
2018-12-12 11:04:07,40.14,37.637,39.286,39.163,36.355,30.8
2018-12-12 11:04:12,40.262,37.576,39.408,39.225,36.294,30.861
2018-12-12 11:04:17,40.324,37.576,39.408,39.286,36.233,30.983
2018-12-12 11:04:22,40.385,37.576,39.408,39.347,36.233,31.044
2018-12-12 11:04:27,40.507,37.576,39.408,39.347,36.233,31.105
2018-12-12 11:04:32,40.507,37.576,39.347,39.469,36.111,31.227
2018-12-12 11:04:37,40.629,37.515,39.286,39.53,36.05,31.288
2018-12-12 11:04:42,40.751,37.576,39.225,39.53,36.05,31.41
2018-12-12 11:04:47,40.812,37.576,39.102,39.591,36.05,31.532
2018-12-12 11:04:52,40.934,37.576,39.041,39.713,36.05,31.654
2018-12-12 11:04:57,41.056,37.637,39.102,39.774,36.05,31.715
2018-12-12 11:05:02,41.117,37.637,39.102,39.896,36.05,31.837
2018-12-12 11:05:07,41.3,37.698,39.041,39.957,36.05,31.96
2018-12-12 11:05:12,41.361,37.759,39.102,40.018,36.05,32.143
2018-12-12 11:05:17,41.483,37.759,39.102,40.14,35.989,32.265
2018-12-12 11:05:22,41.667,37.882,39.163,40.262,35.989,32.387
2018-12-12 11:05:27,41.789,37.943,39.163,40.385,35.989,32.509
2018-12-12 11:05:32,41.972,38.004,39.225,40.446,35.989,32.631
2018-12-12 11:05:37,42.033,38.126,39.225,40.568,35.989,32.753
2018-12-12 11:05:42,42.155,38.126,39.225,40.568,35.928,32.875
2018-12-12 11:05:47,42.338,38.187,39.225,40.751,35.928,33.059
2018-12-12 11:05:52,42.46,38.248,39.225,40.812,35.928,33.181
2018-12-12 11:05:57,42.643,38.37,39.225,40.934,35.989,33.303
2018-12-12 11:06:02,42.766,38.431,39.286,41.056,35.989,33.425
2018-12-12 11:06:07,42.949,38.492,39.347,41.117,35.989,33.547
2018-12-12 11:06:12,43.071,38.614,39.347,41.178,36.05,33.73
2018-12-12 11:06:17,43.132,38.736,39.408,41.239,36.05,33.852
2018-12-12 11:06:22,43.132,38.797,39.469,41.361,36.172,34.035
2018-12-12 11:06:27,43.315,38.98,39.469,41.483,36.233,34.218
2018-12-12 11:06:32,43.376,39.102,39.53,41.605,36.233,34.341
2018-12-12 11:06:37,43.376,39.163,39.591,41.667,36.233,34.402
2018-12-12 11:06:42,43.559,39.225,39.652,41.789,36.294,34.463
2018-12-12 11:06:47,43.742,39.347,39.652,41.85,36.355,34.585
2018-12-12 11:06:52,43.803,39.408,39.713,41.911,36.355,34.646
2018-12-12 11:06:57,43.986,39.53,39.835,42.033,36.355,34.768
2018-12-12 11:07:02,44.17,39.652,39.957,42.155,36.416,34.89
2018-12-12 11:07:07,44.231,39.713,40.018,42.216,36.477,35.012
2018-12-12 11:07:12,44.353,39.835,40.018,42.338,36.477,35.134
2018-12-12 11:07:17,44.353,39.957,40.14,42.399,36.477,35.256
2018-12-12 11:07:22,44.414,40.018,40.14,42.46,36.477,35.317
2018-12-12 11:07:27,44.597,40.14,40.201,42.582,36.477,35.44
2018-12-12 11:07:32,44.841,40.262,40.324,42.766,36.538,35.562
