Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-12 11:00:07,32.234,34.908,35.523,38.266
2018-12-12 11:00:22,32.198,34.872,35.484,38.266
2018-12-12 11:00:37,32.198,34.835,35.445,38.234
2018-12-12 11:00:52,32.161,34.872,35.445,38.234
2018-12-12 11:01:07,32.161,34.872,35.445,38.266
2018-12-12 11:01:22,32.161,34.835,35.414,38.305
2018-12-12 11:01:37,32.198,34.872,35.445,38.336
2018-12-12 11:01:52,32.161,34.908,35.484,38.375
2018-12-12 11:02:07,32.161,34.908,35.555,38.445
2018-12-12 11:02:22,32.161,34.908,35.594,38.555
2018-12-12 11:02:37,32.161,34.908,35.664,38.625
2018-12-12 11:02:52,32.161,34.982,35.813,38.734
2018-12-12 11:03:07,32.234,34.982,35.922,38.813
2018-12-12 11:03:22,32.161,35.018,36.023,38.914
2018-12-12 11:03:37,32.234,35.055,36.063,39.023
2018-12-12 11:03:52,32.234,35.055,36.102,39.102
2018-12-12 11:04:07,32.271,35.092,36.242,39.172
2018-12-12 11:04:22,32.271,35.128,36.313,39.242
2018-12-12 11:04:37,32.271,35.128,36.391,39.281
2018-12-12 11:04:52,32.271,35.128,36.422,39.313
2018-12-12 11:05:07,32.271,35.201,36.391,39.313
2018-12-12 11:05:22,32.271,35.165,36.352,39.313
2018-12-12 11:05:37,32.271,35.201,36.281,39.281
2018-12-12 11:05:52,32.234,35.201,36.242,39.281
2018-12-12 11:06:07,32.234,35.201,36.211,39.242
2018-12-12 11:06:22,32.234,35.165,36.133,39.172
2018-12-12 11:06:37,32.271,35.165,36.102,39.102
2018-12-12 11:06:52,32.234,35.165,36.023,39.023
2018-12-12 11:07:07,32.271,35.201,35.992,38.953
2018-12-12 11:07:22,32.234,35.128,35.922,38.883
2018-12-12 11:07:37,32.234,35.128,35.883,38.813
2018-12-12 11:07:52,32.271,35.128,35.844,38.734
2018-12-12 11:08:07,32.234,35.092,35.813,38.664
2018-12-12 11:08:22,32.234,35.092,35.773,38.594
2018-12-12 11:08:37,32.234,35.018,35.734,38.523
2018-12-12 11:08:52,32.234,34.982,35.703,38.484
2018-12-12 11:09:07,32.234,34.945,35.664,38.414
2018-12-12 11:09:22,32.234,34.945,35.633,38.336
2018-12-12 11:09:37,32.234,34.908,35.555,38.305
2018-12-12 11:09:52,32.234,34.872,35.555,38.266
2018-12-12 11:10:07,32.234,34.908,35.523,38.266
2018-12-12 11:10:22,32.271,34.872,35.555,38.266
2018-12-12 11:10:37,32.271,34.908,35.633,38.305
2018-12-12 11:10:52,32.234,34.908,35.664,38.336
2018-12-12 11:11:07,32.234,34.908,35.703,38.414
2018-12-12 11:11:22,32.234,34.908,35.773,38.484
2018-12-12 11:11:37,32.234,34.945,35.844,38.555
2018-12-12 11:11:52,32.234,34.945,35.883,38.625
2018-12-12 11:12:07,32.271,34.945,35.992,38.703
2018-12-12 11:12:22,32.234,34.982,36.102,38.813
2018-12-12 11:12:37,32.271,34.982,36.133,38.914
2018-12-12 11:12:52,32.308,35.018,36.172,38.992
2018-12-12 11:13:07,32.344,35.055,36.211,39.102
2018-12-12 11:13:22,32.344,35.092,36.242,39.172
2018-12-12 11:13:37,32.381,35.092,36.211,39.242
2018-12-12 11:13:52,32.381,35.128,36.242,39.281
2018-12-12 11:14:07,32.381,35.165,36.313,39.313
2018-12-12 11:14:22,32.381,35.201,36.352,39.352
2018-12-12 11:14:37,32.381,35.201,36.352,39.391
2018-12-12 11:14:52,32.381,35.201,36.281,39.352
2018-12-12 11:15:07,32.381,35.201,36.242,39.352
2018-12-12 11:15:22,32.381,35.201,36.211,39.352
2018-12-12 11:15:37,32.381,35.201,36.172,39.313
2018-12-12 11:15:52,32.381,35.238,36.172,39.281
2018-12-12 11:16:07,32.381,35.201,36.172,39.203
2018-12-12 11:16:22,32.381,35.238,36.172,39.172
