Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-12 11:00:05,30.586,70.543,24.695
2018-12-12 11:01:05,30.659,70.482,24.756
2018-12-12 11:02:05,30.806,70.055,24.817
2018-12-12 11:03:05,30.769,70.177,24.805
2018-12-12 11:04:05,30.842,69.933,24.829
2018-12-12 11:05:05,30.989,69.2,24.829
2018-12-12 11:06:05,31.136,68.651,24.866
2018-12-12 11:07:05,31.392,67.857,24.963
2018-12-12 11:08:05,31.392,67.979,24.988
2018-12-12 11:09:05,31.428,67.857,25
2018-12-12 11:10:05,31.319,68.712,25.061
2018-12-12 11:11:05,31.209,68.468,24.902
2018-12-12 11:12:05,31.136,69.017,24.939
2018-12-12 11:13:05,31.026,69.627,24.951
2018-12-12 11:14:05,31.026,69.994,25.024
2018-12-12 11:15:05,31.172,69.322,25.037
2018-12-12 11:16:05,31.282,68.712,25.024
2018-12-12 11:17:05,31.392,68.101,25.012
2018-12-12 11:18:05,31.502,67.796,25.061
2018-12-12 11:19:05,31.575,67.796,25.134
2018-12-12 11:20:05,31.575,67.43,25.061
2018-12-12 11:21:05,31.465,68.284,25.122
2018-12-12 11:22:05,31.465,67.063,24.878
2018-12-12 11:23:05,31.392,67.613,24.915
2018-12-12 11:24:05,31.465,67.186,24.902
2018-12-12 11:25:05,31.502,67.369,24.976
2018-12-12 11:26:05,31.392,67.491,24.89
2018-12-12 11:27:05,31.428,67.796,24.988
2018-12-12 11:28:05,31.612,67.43,25.098
2018-12-12 11:29:05,31.502,68.162,25.134
2018-12-12 11:30:05,31.575,68.101,25.195
2018-12-12 11:31:05,31.685,68.101,25.305
2018-12-12 11:32:05,31.612,68.04,25.22
2018-12-12 11:33:05,31.831,67.247,25.281
2018-12-12 11:34:05,31.868,67.491,25.366
2018-12-12 11:35:05,32.088,66.148,25.317
2018-12-12 11:36:05,32.161,65.965,25.354
2018-12-12 11:37:05,32.124,66.148,25.354
2018-12-12 11:38:05,32.198,65.415,25.281
2018-12-12 11:39:05,32.308,64.866,25.281
2018-12-12 11:40:05,32.161,65.415,25.244
2018-12-12 11:41:05,32.015,65.903,25.195
2018-12-12 11:42:05,31.905,66.209,25.146
2018-12-12 11:43:05,31.795,66.453,25.085
2018-12-12 11:44:05,31.722,66.88,25.098
2018-12-12 11:45:05,31.685,67.369,25.159
2018-12-12 11:46:05,31.465,67.613,24.988
2018-12-12 11:47:05,31.355,68.346,25.024
2018-12-12 11:48:05,31.428,68.406,25.11
2018-12-12 11:49:05,31.648,67.063,25.061
2018-12-12 11:50:05,31.465,67.735,25.012
2018-12-12 11:51:05,31.575,67.308,25.037
2018-12-12 11:52:05,31.722,66.819,25.085
2018-12-12 11:53:05,31.758,67.002,25.159
2018-12-12 11:54:05,31.831,66.575,25.146
2018-12-12 11:55:05,32.088,65.049,25.098
2018-12-12 11:56:05,31.941,65.965,25.134
2018-12-12 11:57:05,32.015,65.965,25.207
2018-12-12 11:58:05,31.905,66.514,25.207
2018-12-12 11:59:05,31.905,67.247,25.354
2018-12-12 12:00:05,32.051,66.087,25.269
2018-12-12 12:01:05,32.015,65.537,25.122
2018-12-12 12:02:05,31.941,65.781,25.098
2018-12-12 12:03:05,31.758,66.27,25.012
2018-12-12 12:04:05,31.612,66.636,24.939
2018-12-12 12:05:05,31.575,67.43,25.061
2018-12-12 12:06:05,31.538,67.308,25
2018-12-12 12:07:05,31.575,67.186,25.012
2018-12-12 12:08:05,31.648,67.002,25.049
2018-12-12 12:09:05,31.722,66.575,25.037
2018-12-12 12:10:05,31.831,66.758,25.183
2018-12-12 12:11:05,31.831,66.514,25.134
2018-12-12 12:12:05,31.795,66.514,25.098
2018-12-12 12:13:05,31.722,66.453,25.012
2018-12-12 12:14:05,31.722,66.27,24.976
2018-12-12 12:15:05,31.722,65.415,24.805
2018-12-12 12:16:05,31.612,65.903,24.792
