Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-16 11:00:00,26.773,27.102,32.648,27.242,30.977,37.398
2018-11-16 11:00:05,26.773,27.102,32.648,27.242,30.945,37.438
2018-11-16 11:00:10,26.797,27.102,32.648,27.242,30.977,37.438
2018-11-16 11:00:15,26.797,27.102,32.609,27.242,30.945,37.438
2018-11-16 11:00:20,26.797,27.133,32.609,27.242,30.977,37.469
2018-11-16 11:00:25,26.828,27.156,32.609,27.266,30.977,37.508
2018-11-16 11:00:30,26.828,27.188,32.609,27.266,30.977,37.547
2018-11-16 11:00:35,26.852,27.211,32.609,27.266,30.977,37.617
2018-11-16 11:00:40,26.852,27.211,32.648,27.297,31.008,37.656
2018-11-16 11:00:45,26.852,27.242,32.648,27.297,31.008,37.688
2018-11-16 11:00:50,26.852,27.242,32.648,27.297,31.008,37.727
2018-11-16 11:00:55,26.883,27.266,32.648,27.32,31.008,37.797
2018-11-16 11:01:00,26.883,27.266,32.648,27.32,31.008,37.836
2018-11-16 11:01:05,26.883,27.297,32.648,27.32,31.031,37.867
2018-11-16 11:01:10,26.906,27.297,32.648,27.32,31.031,37.906
2018-11-16 11:01:15,26.906,27.32,32.648,27.352,31.031,37.945
2018-11-16 11:01:20,26.906,27.32,32.648,27.352,31.031,37.977
2018-11-16 11:01:25,26.906,27.32,32.68,27.352,31.063,38.016
2018-11-16 11:01:30,26.938,27.352,32.68,27.383,31.063,38.016
2018-11-16 11:01:35,26.938,27.383,32.68,27.383,31.063,38.047
2018-11-16 11:01:40,26.969,27.383,32.68,27.406,31.063,38.086
2018-11-16 11:01:45,26.969,27.406,32.68,27.406,31.063,38.125
2018-11-16 11:01:50,26.969,27.406,32.68,27.406,31.094,38.156
2018-11-16 11:01:55,26.992,27.406,32.68,27.438,31.094,38.195
2018-11-16 11:02:00,26.992,27.438,32.711,27.469,31.094,38.195
2018-11-16 11:02:05,27.023,27.469,32.711,27.469,31.094,38.234
2018-11-16 11:02:10,27.023,27.469,32.711,27.469,31.094,38.266
2018-11-16 11:02:15,27.047,27.5,32.711,27.5,31.125,38.305
2018-11-16 11:02:20,27.047,27.5,32.742,27.531,31.125,38.336
2018-11-16 11:02:25,27.078,27.5,32.742,27.531,31.156,38.375
2018-11-16 11:02:30,27.078,27.531,32.742,27.555,31.156,38.414
2018-11-16 11:02:35,27.102,27.531,32.742,27.555,31.156,38.445
2018-11-16 11:02:40,27.102,27.555,32.773,27.586,31.156,38.484
2018-11-16 11:02:45,27.133,27.555,32.773,27.586,31.156,38.523
2018-11-16 11:02:50,27.156,27.555,32.805,27.617,31.156,38.555
2018-11-16 11:02:55,27.156,27.586,32.805,27.617,31.188,38.594
2018-11-16 11:03:00,27.188,27.586,32.805,27.648,31.188,38.625
2018-11-16 11:03:05,27.188,27.617,32.805,27.68,31.188,38.664
2018-11-16 11:03:10,27.211,27.617,32.805,27.68,31.188,38.664
2018-11-16 11:03:15,27.242,27.648,32.836,27.703,31.188,38.703
2018-11-16 11:03:20,27.242,27.68,32.836,27.734,31.219,38.734
2018-11-16 11:03:25,27.266,27.68,32.836,27.734,31.219,38.773
2018-11-16 11:03:30,27.297,27.68,32.875,27.766,31.25,38.813
2018-11-16 11:03:35,27.297,27.703,32.875,27.766,31.25,38.813
2018-11-16 11:03:40,27.32,27.703,32.875,27.797,31.281,38.844
2018-11-16 11:03:45,27.32,27.703,32.906,27.828,31.281,38.883
2018-11-16 11:03:50,27.352,27.734,32.906,27.828,31.281,38.883
2018-11-16 11:03:55,27.383,27.734,32.906,27.852,31.313,38.914
2018-11-16 11:04:00,27.383,27.734,32.938,27.883,31.313,38.914
2018-11-16 11:04:05,27.406,27.766,32.938,27.883,31.313,38.953
2018-11-16 11:04:10,27.438,27.797,32.938,27.914,31.344,38.992
2018-11-16 11:04:15,27.438,27.797,32.938,27.914,31.344,38.992
2018-11-16 11:04:20,27.469,27.797,32.969,27.945,31.375,39.023
2018-11-16 11:04:25,27.5,27.828,32.969,27.977,31.375,39.023
2018-11-16 11:04:30,27.5,27.828,32.969,27.977,31.414,39.063
2018-11-16 11:04:35,27.531,27.852,33,28,31.414,39.102
2018-11-16 11:04:40,27.531,27.852,33,28.031,31.414,39.102
2018-11-16 11:04:45,27.555,27.852,33,28.031,31.445,39.133
2018-11-16 11:04:50,27.586,27.883,33,28.063,31.445,39.133
2018-11-16 11:04:55,27.586,27.883,33.031,28.063,31.445,39.172
2018-11-16 11:05:00,27.617,27.914,33.031,28.094,31.477,39.203
2018-11-16 11:05:05,27.617,27.914,33.031,28.125,31.477,39.203
2018-11-16 11:05:10,27.648,27.945,33.07,28.125,31.508,39.242
2018-11-16 11:05:15,27.68,27.945,33.07,28.148,31.508,39.281
2018-11-16 11:05:20,27.68,27.977,33.07,28.18,31.539,39.281
2018-11-16 11:05:25,27.703,27.977,33.102,28.18,31.539,39.313
2018-11-16 11:05:30,27.703,27.977,33.102,28.211,31.57,39.313
2018-11-16 11:05:35,27.734,28,33.102,28.211,31.57,39.352
2018-11-16 11:05:40,27.734,28,33.133,28.242,31.609,39.352
2018-11-16 11:05:45,27.766,28,33.133,28.273,31.609,39.352
2018-11-16 11:05:50,27.766,28.031,33.133,28.273,31.641,39.391
2018-11-16 11:05:55,27.797,28.031,33.164,28.297,31.641,39.391
2018-11-16 11:06:00,27.797,28.063,33.164,28.297,31.641,39.391
2018-11-16 11:06:05,27.828,28.063,33.195,28.328,31.672,39.422
2018-11-16 11:06:10,27.828,28.094,33.195,28.328,31.672,39.422
2018-11-16 11:06:15,27.852,28.094,33.195,28.359,31.703,39.461
2018-11-16 11:06:20,27.852,28.094,33.227,28.391,31.703,39.461
2018-11-16 11:06:25,27.883,28.125,33.227,28.391,31.734,39.461
2018-11-16 11:06:30,27.883,28.125,33.227,28.422,31.734,39.461
2018-11-16 11:06:35,27.883,28.125,33.266,28.422,31.734,39.461
2018-11-16 11:06:40,27.914,28.148,33.266,28.445,31.766,39.492
2018-11-16 11:06:45,27.914,28.148,33.266,28.445,31.766,39.492
2018-11-16 11:06:50,27.914,28.18,33.297,28.445,31.766,39.531
2018-11-16 11:06:55,27.945,28.18,33.297,28.477,31.766,39.531
2018-11-16 11:07:00,27.945,28.211,33.328,28.508,31.797,39.531
2018-11-16 11:07:05,27.977,28.211,33.328,28.508,31.797,39.531
2018-11-16 11:07:10,27.977,28.211,33.328,28.508,31.797,39.57
2018-11-16 11:07:15,27.977,28.211,33.359,28.539,31.797,39.57
2018-11-16 11:07:20,28,28.242,33.359,28.539,31.836,39.57
2018-11-16 11:07:25,28,28.242,33.359,28.57,31.836,39.57
2018-11-16 11:07:30,28.031,28.273,33.391,28.57,31.836,39.602
2018-11-16 11:07:35,28.031,28.273,33.391,28.57,31.867,39.602
2018-11-16 11:07:40,28.031,28.273,33.422,28.594,31.867,39.602
2018-11-16 11:07:45,28.031,28.297,33.422,28.594,31.867,39.602
2018-11-16 11:07:50,28.063,28.297,33.453,28.625,31.867,39.602
2018-11-16 11:07:55,28.063,28.297,33.453,28.625,31.898,39.602
2018-11-16 11:08:00,28.063,28.328,33.453,28.656,31.898,39.641
2018-11-16 11:08:05,28.063,28.328,33.453,28.656,31.898,39.602
2018-11-16 11:08:10,28.063,28.328,33.492,28.656,31.898,39.602
2018-11-16 11:08:15,28.063,28.359,33.492,28.656,31.93,39.57
2018-11-16 11:08:20,28.063,28.359,33.492,28.625,31.93,39.531
2018-11-16 11:08:25,28.031,28.359,33.492,28.625,31.93,39.461
2018-11-16 11:08:30,28,28.359,33.492,28.625,31.93,39.391
2018-11-16 11:08:35,27.977,28.359,33.492,28.594,31.93,39.313
2018-11-16 11:08:40,27.945,28.359,33.492,28.57,31.898,39.203
2018-11-16 11:08:45,27.883,28.359,33.453,28.57,31.898,39.102
2018-11-16 11:08:50,27.852,28.359,33.453,28.539,31.898,38.992
2018-11-16 11:08:55,27.828,28.359,33.453,28.508,31.898,38.883
2018-11-16 11:09:00,27.797,28.359,33.453,28.508,31.898,38.773
2018-11-16 11:09:05,27.766,28.359,33.422,28.477,31.898,38.664
2018-11-16 11:09:10,27.734,28.359,33.422,28.477,31.898,38.555
2018-11-16 11:09:15,27.68,28.359,33.422,28.445,31.898,38.445
2018-11-16 11:09:20,27.648,28.359,33.391,28.422,31.867,38.336
2018-11-16 11:09:25,27.617,28.359,33.391,28.422,31.867,38.234
2018-11-16 11:09:30,27.586,28.359,33.391,28.391,31.867,38.156
2018-11-16 11:09:35,27.531,28.359,33.359,28.359,31.836,38.047
2018-11-16 11:09:40,27.5,28.359,33.359,28.359,31.836,37.945
2018-11-16 11:09:45,27.438,28.391,33.328,28.328,31.797,37.836
2018-11-16 11:09:50,27.406,28.391,33.328,28.297,31.797,37.727
2018-11-16 11:09:55,27.352,28.391,33.328,28.273,31.766,37.656
2018-11-16 11:10:00,27.32,28.391,33.328,28.273,31.766,37.547
2018-11-16 11:10:05,27.266,28.359,33.297,28.242,31.766,37.469
2018-11-16 11:10:10,27.242,28.359,33.297,28.211,31.734,37.398
2018-11-16 11:10:15,27.188,28.359,33.297,28.18,31.734,37.328
2018-11-16 11:10:20,27.156,28.359,33.297,28.18,31.734,37.289
2018-11-16 11:10:25,27.133,28.359,33.297,28.148,31.703,37.289
2018-11-16 11:10:30,27.133,28.359,33.297,28.148,31.703,37.258
2018-11-16 11:10:35,27.102,28.359,33.297,28.148,31.703,37.289
2018-11-16 11:10:40,27.078,28.359,33.297,28.125,31.672,37.289
2018-11-16 11:10:45,27.078,28.359,33.297,28.125,31.672,37.328
2018-11-16 11:10:50,27.047,28.359,33.297,28.094,31.672,37.328
2018-11-16 11:10:55,27.047,28.359,33.297,28.094,31.672,37.367
2018-11-16 11:11:00,27.023,28.328,33.297,28.094,31.641,37.398
2018-11-16 11:11:05,27.023,28.328,33.297,28.063,31.641,37.438
2018-11-16 11:11:10,27.023,28.328,33.297,28.063,31.641,37.438
2018-11-16 11:11:15,26.992,28.328,33.297,28.063,31.641,37.469
2018-11-16 11:11:20,26.992,28.328,33.297,28.031,31.641,37.508
2018-11-16 11:11:25,26.992,28.297,33.297,28.031,31.609,37.547
2018-11-16 11:11:30,26.992,28.297,33.297,28.031,31.609,37.547
2018-11-16 11:11:35,26.992,28.297,33.297,28,31.609,37.578
2018-11-16 11:11:40,26.992,28.297,33.297,28,31.609,37.617
2018-11-16 11:11:45,26.992,28.297,33.297,27.977,31.609,37.617
2018-11-16 11:11:50,26.992,28.297,33.297,27.977,31.57,37.656
2018-11-16 11:11:55,26.969,28.297,33.297,27.977,31.57,37.688
2018-11-16 11:12:00,26.969,28.297,33.297,27.945,31.57,37.688
2018-11-16 11:12:05,26.969,28.273,33.297,27.945,31.539,37.727
2018-11-16 11:12:10,26.969,28.297,33.297,27.945,31.539,37.727
2018-11-16 11:12:15,26.969,28.273,33.266,27.945,31.539,37.758
2018-11-16 11:12:20,26.969,28.273,33.297,27.914,31.539,37.797
2018-11-16 11:12:25,26.969,28.273,33.266,27.914,31.539,37.797
2018-11-16 11:12:30,26.969,28.242,33.266,27.914,31.508,37.836
2018-11-16 11:12:35,26.969,28.242,33.266,27.914,31.508,37.836
2018-11-16 11:12:40,26.969,28.242,33.266,27.883,31.508,37.867
2018-11-16 11:12:45,26.969,28.242,33.266,27.883,31.508,37.867
2018-11-16 11:12:50,26.969,28.242,33.266,27.883,31.508,37.867
2018-11-16 11:12:55,26.969,28.211,33.266,27.883,31.508,37.906
2018-11-16 11:13:00,26.969,28.211,33.266,27.883,31.508,37.906
2018-11-16 11:13:05,26.969,28.211,33.227,27.852,31.508,37.906
2018-11-16 11:13:10,26.969,28.211,33.227,27.852,31.477,37.945
2018-11-16 11:13:15,26.969,28.211,33.227,27.852,31.477,37.945
2018-11-16 11:13:20,26.969,28.211,33.227,27.852,31.477,37.945
2018-11-16 11:13:25,26.969,28.211,33.227,27.852,31.477,37.945
2018-11-16 11:13:30,26.969,28.211,33.227,27.852,31.477,37.977
2018-11-16 11:13:35,26.969,28.211,33.227,27.828,31.477,37.977
2018-11-16 11:13:40,26.992,28.18,33.227,27.828,31.477,37.977
2018-11-16 11:13:45,26.969,28.18,33.195,27.828,31.477,38.016
2018-11-16 11:13:50,26.969,28.18,33.195,27.828,31.477,38.016
2018-11-16 11:13:55,26.969,28.18,33.195,27.828,31.477,38.016
2018-11-16 11:14:00,26.992,28.18,33.195,27.828,31.477,38.016
2018-11-16 11:14:05,26.992,28.18,33.195,27.828,31.477,38.047
2018-11-16 11:14:10,26.992,28.18,33.195,27.828,31.477,38.047
2018-11-16 11:14:15,26.992,28.18,33.195,27.797,31.477,38.047
2018-11-16 11:14:20,26.969,28.18,33.195,27.797,31.508,38.047
2018-11-16 11:14:25,26.992,28.148,33.195,27.797,31.477,38.047
2018-11-16 11:14:30,26.992,28.148,33.195,27.797,31.477,38.047
2018-11-16 11:14:35,26.992,28.148,33.195,27.797,31.477,38.047
2018-11-16 11:14:40,26.992,28.148,33.164,27.797,31.477,38.086
2018-11-16 11:14:45,26.992,28.148,33.164,27.797,31.477,38.086
2018-11-16 11:14:50,26.992,28.148,33.164,27.797,31.477,38.086
2018-11-16 11:14:55,26.992,28.125,33.164,27.797,31.477,38.086
2018-11-16 11:15:00,26.992,28.125,33.164,27.797,31.477,38.125
2018-11-16 11:15:05,26.992,28.125,33.164,27.797,31.477,38.125
2018-11-16 11:15:10,26.992,28.125,33.164,27.797,31.445,38.125
2018-11-16 11:15:15,26.992,28.125,33.133,27.797,31.445,38.125
2018-11-16 11:15:20,26.992,28.125,33.133,27.797,31.445,38.125
2018-11-16 11:15:25,26.992,28.125,33.133,27.797,31.445,38.125
2018-11-16 11:15:30,26.992,28.125,33.133,27.797,31.445,38.156
2018-11-16 11:15:35,26.992,28.125,33.133,27.797,31.445,38.156
2018-11-16 11:15:40,26.992,28.125,33.133,27.797,31.445,38.156
2018-11-16 11:15:45,26.992,28.125,33.133,27.797,31.445,38.156
2018-11-16 11:15:50,27.023,28.125,33.133,27.797,31.445,38.156
2018-11-16 11:15:55,27.023,28.094,33.133,27.797,31.445,38.156
2018-11-16 11:16:00,27.023,28.094,33.133,27.797,31.414,38.156
2018-11-16 11:16:05,27.023,28.094,33.133,27.797,31.414,38.195
