Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-16 11:00:02,80.677,77.93,77.747,78.663,68.712,60.165
2018-11-16 11:00:07,80.555,77.808,77.625,78.602,68.712,60.165
2018-11-16 11:00:12,80.433,77.747,77.442,78.541,68.712,60.104
2018-11-16 11:00:17,80.372,77.564,77.198,78.358,68.59,59.859
2018-11-16 11:00:22,80.25,77.32,76.831,78.236,68.468,59.493
2018-11-16 11:00:27,80.128,77.015,76.526,78.052,68.406,59.249
2018-11-16 11:00:32,80.067,76.831,76.343,77.93,68.406,59.188
2018-11-16 11:00:37,80.006,76.77,76.282,77.808,68.284,59.188
2018-11-16 11:00:42,79.884,76.77,76.221,77.686,68.162,59.127
2018-11-16 11:00:47,79.762,76.648,76.16,77.503,67.918,58.944
2018-11-16 11:00:52,79.579,76.465,76.099,77.259,67.735,58.761
2018-11-16 11:00:57,79.395,76.343,76.099,77.076,67.552,58.577
2018-11-16 11:01:02,79.151,76.282,75.916,76.892,67.369,58.455
2018-11-16 11:01:07,79.029,76.038,75.793,76.648,67.186,58.272
2018-11-16 11:01:12,78.846,75.855,75.671,76.465,66.941,58.15
2018-11-16 11:01:17,78.724,75.671,75.549,76.282,66.819,58.15
2018-11-16 11:01:22,78.48,75.549,75.366,76.099,66.697,57.967
2018-11-16 11:01:27,78.297,75.427,75.244,75.916,66.575,57.845
2018-11-16 11:01:32,77.991,75.183,75.061,75.733,66.453,57.662
2018-11-16 11:01:37,77.808,75.061,74.939,75.549,66.331,57.478
2018-11-16 11:01:42,77.625,75,74.695,75.427,66.209,57.417
2018-11-16 11:01:47,77.442,74.878,74.634,75.183,66.087,57.234
2018-11-16 11:01:52,77.32,74.817,74.511,75,66.026,57.112
2018-11-16 11:01:57,77.076,74.695,74.389,74.817,65.903,56.99
2018-11-16 11:02:02,76.892,74.634,74.267,74.573,65.781,56.868
2018-11-16 11:02:07,76.648,74.511,74.145,74.389,65.659,56.624
2018-11-16 11:02:12,76.404,74.267,74.023,74.145,65.415,56.319
2018-11-16 11:02:17,76.16,74.084,73.779,73.962,65.232,56.197
2018-11-16 11:02:22,75.977,73.962,73.718,73.779,65.049,55.952
2018-11-16 11:02:27,75.793,73.901,73.596,73.535,64.927,55.83
2018-11-16 11:02:32,75.671,73.779,73.474,73.352,64.805,55.769
2018-11-16 11:02:37,75.549,73.657,73.413,73.229,64.743,55.586
2018-11-16 11:02:42,75.427,73.596,73.413,73.107,64.682,55.403
2018-11-16 11:02:47,75.183,73.474,73.352,72.985,64.56,55.403
2018-11-16 11:02:52,75.061,73.474,73.168,72.863,64.499,55.281
2018-11-16 11:02:57,74.939,73.413,73.107,72.802,64.438,55.281
2018-11-16 11:03:02,74.878,73.352,72.985,72.68,64.377,55.281
2018-11-16 11:03:07,74.695,73.229,72.863,72.497,64.194,55.098
2018-11-16 11:03:12,74.511,73.046,72.741,72.314,64.133,55.037
2018-11-16 11:03:17,74.389,72.985,72.558,72.192,64.072,54.853
2018-11-16 11:03:22,74.328,72.863,72.558,72.008,63.889,54.792
2018-11-16 11:03:27,74.206,72.802,72.497,71.886,63.889,54.731
2018-11-16 11:03:32,74.084,72.68,72.436,71.825,63.889,54.67
2018-11-16 11:03:37,74.023,72.68,72.436,71.764,63.889,54.67
2018-11-16 11:03:42,74.023,72.68,72.375,71.703,63.828,54.731
2018-11-16 11:03:47,73.962,72.68,72.314,71.642,63.767,54.67
2018-11-16 11:03:52,73.84,72.68,72.314,71.581,63.645,54.548
2018-11-16 11:03:57,73.779,72.619,72.314,71.459,63.645,54.548
2018-11-16 11:04:02,73.779,72.558,72.253,71.398,63.645,54.609
2018-11-16 11:04:07,73.657,72.558,72.192,71.398,63.523,54.548
2018-11-16 11:04:12,73.474,72.497,72.13,71.337,63.461,54.365
2018-11-16 11:04:17,73.413,72.436,72.008,71.276,63.4,54.304
2018-11-16 11:04:22,73.352,72.436,71.947,71.215,63.339,54.182
2018-11-16 11:04:27,73.29,72.375,71.947,71.093,63.278,54.06
2018-11-16 11:04:32,73.29,72.375,71.825,71.032,63.217,53.999
2018-11-16 11:04:37,73.168,72.375,71.764,70.971,63.156,53.999
2018-11-16 11:04:42,73.168,72.253,71.764,70.909,63.156,53.999
2018-11-16 11:04:47,73.107,72.314,71.764,70.849,63.156,53.999
2018-11-16 11:04:52,73.046,72.253,71.764,70.787,63.156,53.938
2018-11-16 11:04:57,72.985,72.192,71.642,70.726,63.095,53.877
2018-11-16 11:05:02,72.924,72.192,71.581,70.665,62.973,53.755
2018-11-16 11:05:07,72.863,72.13,71.398,70.543,62.912,53.755
2018-11-16 11:05:12,72.741,72.07,71.276,70.543,62.851,53.694
2018-11-16 11:05:17,72.619,72.008,71.215,70.36,62.79,53.694
2018-11-16 11:05:22,72.497,71.947,71.093,70.238,62.668,53.632
2018-11-16 11:05:27,72.375,71.764,71.032,70.177,62.546,53.571
2018-11-16 11:05:32,72.375,71.703,70.971,70.116,62.485,53.51
2018-11-16 11:05:37,72.253,71.703,70.909,70.116,62.546,53.51
2018-11-16 11:05:42,72.314,71.703,70.787,70.055,62.485,53.388
2018-11-16 11:05:47,72.314,71.703,70.665,70.055,62.424,53.388
2018-11-16 11:05:52,72.314,71.703,70.665,70.055,62.424,53.327
2018-11-16 11:05:57,72.253,71.642,70.665,70.055,62.363,53.327
2018-11-16 11:06:02,72.253,71.581,70.665,69.994,62.301,53.327
2018-11-16 11:06:07,72.192,71.52,70.665,69.872,62.301,53.327
2018-11-16 11:06:12,72.07,71.398,70.604,69.811,62.24,53.266
2018-11-16 11:06:17,72.07,71.276,70.482,69.689,62.179,53.205
2018-11-16 11:06:22,72.008,71.215,70.482,69.566,62.179,53.144
2018-11-16 11:06:27,71.947,71.154,70.421,69.566,62.118,53.083
2018-11-16 11:06:32,71.886,71.093,70.36,69.505,62.057,53.083
2018-11-16 11:06:37,71.825,71.093,70.299,69.444,61.935,53.083
2018-11-16 11:06:42,71.764,71.032,70.238,69.383,61.813,53.083
2018-11-16 11:06:47,71.825,70.909,70.238,69.322,61.752,53.022
2018-11-16 11:06:52,71.703,70.909,70.238,69.261,61.813,52.961
2018-11-16 11:06:57,71.642,70.849,70.177,69.2,61.691,52.9
2018-11-16 11:07:02,71.52,70.787,70.116,69.078,61.508,52.9
2018-11-16 11:07:07,71.337,70.604,69.933,68.956,61.386,52.839
2018-11-16 11:07:12,71.215,70.421,69.872,68.895,61.264,52.717
2018-11-16 11:07:17,71.093,70.36,69.75,68.834,61.142,52.717
2018-11-16 11:07:22,70.971,70.238,69.627,68.773,60.958,52.717
2018-11-16 11:07:27,70.909,70.116,69.566,68.651,60.958,52.656
2018-11-16 11:07:32,70.909,70.055,69.505,68.59,60.897,52.533
2018-11-16 11:07:37,70.909,70.055,69.444,68.529,60.836,52.533
2018-11-16 11:07:42,70.787,69.933,69.383,68.529,60.836,52.472
2018-11-16 11:07:47,70.787,69.933,69.322,68.468,60.775,52.472
2018-11-16 11:07:52,70.726,69.872,69.261,68.406,60.714,52.411
2018-11-16 11:07:57,70.482,69.811,69.2,68.101,60.592,52.289
2018-11-16 11:08:02,70.055,69.505,68.59,67.613,60.104,51.923
2018-11-16 11:08:07,69.261,68.895,67.796,66.941,59.432,51.496
2018-11-16 11:08:12,67.796,68.101,66.697,65.72,58.272,50.824
2018-11-16 11:08:17,66.148,65.842,64.316,63.889,56.807,49.603
2018-11-16 11:08:22,64.743,63.767,61.874,61.569,55.83,47.772
2018-11-16 11:08:27,62.546,61.569,59.249,59.249,53.938,46.001
2018-11-16 11:08:32,60.226,59.249,57.417,57.356,52.045,44.841
2018-11-16 11:08:37,58.7,56.685,55.708,55.708,49.725,43.864
2018-11-16 11:08:42,57.967,54.487,54.06,54.67,47.772,42.888
2018-11-16 11:08:47,57.845,53.571,53.266,53.938,47.283,42.46
2018-11-16 11:08:52,56.807,52.717,52.289,52.778,46.245,41.789
2018-11-16 11:08:57,56.38,51.984,51.679,52.594,45.513,41.728
2018-11-16 11:09:02,56.197,51.435,51.373,52.167,45.024,41.605
2018-11-16 11:09:07,55.83,50.885,50.641,51.984,44.536,41.422
2018-11-16 11:09:12,55.769,50.397,50.397,51.862,44.597,41.422
2018-11-16 11:09:17,55.769,50.153,50.153,51.74,44.292,41.361
2018-11-16 11:09:22,55.83,50.03,50.092,51.801,44.17,41.483
2018-11-16 11:09:27,55.586,49.664,49.847,51.679,44.047,41.544
2018-11-16 11:09:32,55.281,49.42,49.542,51.373,43.742,41.483
2018-11-16 11:09:37,54.853,49.054,49.298,51.068,43.742,41.3
2018-11-16 11:09:42,54.609,48.626,48.809,50.641,43.498,41.056
2018-11-16 11:09:47,54.609,48.138,48.504,50.458,43.071,40.934
2018-11-16 11:09:52,54.548,47.65,48.26,50.153,42.827,40.812
2018-11-16 11:09:57,55.22,47.466,48.382,50.641,42.521,41.178
2018-11-16 11:10:02,56.807,48.016,49.542,51.984,42.827,42.155
2018-11-16 11:10:07,59.249,49.542,51.801,54.67,45.269,44.17
2018-11-16 11:10:12,61.996,51.923,55.098,57.478,47.711,46.428
2018-11-16 11:10:17,64.743,54.975,58.028,60.714,50.153,48.809
2018-11-16 11:10:22,67.796,58.15,60.653,63.706,52.594,51.068
2018-11-16 11:10:27,69.689,60.409,62.851,65.842,54.609,52.961
2018-11-16 11:10:32,71.52,62.424,65.049,67.613,56.38,54.182
2018-11-16 11:10:37,73.046,64.621,66.758,69.505,58.028,55.464
2018-11-16 11:10:42,74.451,66.331,68.101,70.849,59.188,56.319
2018-11-16 11:10:47,75.427,67.002,69.261,71.825,60.104,56.99
2018-11-16 11:10:52,76.282,68.101,70.421,72.741,61.081,57.601
2018-11-16 11:10:57,76.954,69.139,71.215,73.474,61.752,58.15
2018-11-16 11:11:02,77.686,69.689,71.886,74.023,62.301,58.577
2018-11-16 11:11:07,78.236,70.421,72.375,74.634,62.912,59.066
2018-11-16 11:11:12,78.724,71.032,72.924,75.244,63.523,59.432
2018-11-16 11:11:17,79.09,71.398,73.352,75.61,63.767,59.493
2018-11-16 11:11:22,79.518,71.52,73.718,75.916,64.011,59.615
2018-11-16 11:11:27,79.945,72.008,74.023,76.343,64.316,59.798
2018-11-16 11:11:32,80.189,72.436,74.267,76.587,64.621,59.982
2018-11-16 11:11:37,80.372,72.68,74.573,76.892,64.682,60.165
2018-11-16 11:11:42,80.494,72.985,74.939,77.076,64.866,60.409
2018-11-16 11:11:47,80.8,73.29,75.244,77.32,65.049,60.531
2018-11-16 11:11:52,81.044,73.535,75.488,77.442,65.232,60.653
2018-11-16 11:11:57,81.288,73.779,75.671,77.686,65.537,60.714
2018-11-16 11:12:02,81.471,73.962,75.977,77.93,65.781,60.958
2018-11-16 11:12:07,81.593,74.267,76.282,78.174,66.026,61.081
2018-11-16 11:12:12,81.776,74.511,76.587,78.297,66.27,61.203
2018-11-16 11:12:17,81.898,74.817,76.77,78.48,66.514,61.264
2018-11-16 11:12:22,82.082,75,77.015,78.663,66.88,61.203
2018-11-16 11:12:27,82.204,75.305,77.198,78.785,67.063,61.325
2018-11-16 11:12:32,82.387,75.366,77.381,78.846,67.186,61.386
2018-11-16 11:12:37,82.448,75.488,77.564,78.968,67.247,61.447
2018-11-16 11:12:42,82.509,75.671,77.686,79.029,67.247,61.447
2018-11-16 11:12:47,82.448,75.855,77.808,79.029,67.308,61.386
2018-11-16 11:12:52,82.57,75.916,77.93,79.151,67.43,61.325
2018-11-16 11:12:57,82.57,76.038,77.991,79.212,67.43,61.447
2018-11-16 11:13:02,82.631,76.099,77.991,79.212,67.369,61.63
2018-11-16 11:13:07,82.692,76.282,78.052,79.273,67.491,61.63
