Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-16 11:00:00,8.612,67209.4,6.964,1.237
2018-11-16 11:00:05,8.674,67209.2,6.994,1.24
2018-11-16 11:00:10,7.431,67209.2,6.855,1.084
2018-11-16 11:00:15,7.275,67209.2,6.954,1.046
2018-11-16 11:00:20,7.493,67209.2,6.982,1.073
2018-11-16 11:00:25,8.299,67209.2,7.078,1.173
2018-11-16 11:00:30,8.674,67209.2,7.123,1.218
2018-11-16 11:00:35,7.587,67209.2,6.895,1.1
2018-11-16 11:00:40,7.681,67209.3,6.959,1.104
2018-11-16 11:00:45,7.868,67209.3,6.994,1.125
2018-11-16 11:00:50,7.868,67209.2,6.95,1.132
2018-11-16 11:00:55,7.868,67209.2,6.957,1.131
2018-11-16 11:01:00,7.806,67209.2,6.978,1.119
2018-11-16 11:01:05,7.775,67209.2,6.948,1.119
2018-11-16 11:01:10,7.868,67209.2,6.922,1.137
2018-11-16 11:01:15,7.712,67209.2,6.923,1.114
2018-11-16 11:01:20,7.775,67209.2,6.962,1.117
2018-11-16 11:01:25,8.049,67209.2,7.028,1.145
2018-11-16 11:01:30,7.837,67209.2,6.919,1.133
2018-11-16 11:01:35,7.868,67209.2,6.917,1.138
2018-11-16 11:01:40,7.837,67209.3,6.926,1.132
2018-11-16 11:01:45,7.837,67209.2,7.04,1.113
2018-11-16 11:01:50,7.962,67209.2,7.03,1.133
2018-11-16 11:01:55,7.9,67209.2,6.931,1.14
2018-11-16 11:02:00,7.743,67209.2,6.935,1.117
2018-11-16 11:02:05,7.806,67209.2,6.941,1.125
2018-11-16 11:02:10,7.868,67209.2,6.97,1.129
2018-11-16 11:02:15,7.775,67209.2,6.943,1.12
2018-11-16 11:02:20,7.775,67209.2,6.897,1.127
2018-11-16 11:02:25,7.806,67209.3,6.912,1.129
2018-11-16 11:02:30,7.931,67209.3,7.02,1.13
2018-11-16 11:02:35,7.837,67209.2,7.014,1.117
2018-11-16 11:02:40,8.049,67209.3,6.975,1.154
2018-11-16 11:02:45,7.837,67209.3,6.914,1.134
2018-11-16 11:02:50,7.837,67209.3,6.913,1.134
2018-11-16 11:02:55,7.775,67209.3,6.951,1.119
2018-11-16 11:03:00,7.837,67209.3,6.975,1.124
2018-11-16 11:03:05,7.9,67209.2,6.981,1.132
2018-11-16 11:03:10,7.837,67209.2,6.882,1.139
2018-11-16 11:03:15,7.837,67209.2,6.933,1.13
2018-11-16 11:03:20,7.806,67209.3,6.984,1.118
2018-11-16 11:03:25,7.993,67209.3,7.031,1.137
2018-11-16 11:03:30,7.837,67209.3,6.931,1.131
2018-11-16 11:03:35,7.837,67209.3,6.938,1.13
2018-11-16 11:03:40,7.712,67209.2,6.908,1.116
2018-11-16 11:03:45,7.868,67209.2,6.966,1.13
2018-11-16 11:03:50,8.049,67209.2,6.988,1.152
2018-11-16 11:03:55,7.712,67209.3,6.917,1.115
2018-11-16 11:04:00,7.775,67209.3,6.951,1.118
2018-11-16 11:04:05,7.775,67209.3,6.918,1.124
2018-11-16 11:04:10,7.868,67209.3,6.996,1.125
2018-11-16 11:04:15,7.868,67209.3,6.937,1.134
2018-11-16 11:04:20,7.868,67209.3,6.919,1.137
2018-11-16 11:04:25,7.806,67209.3,6.926,1.127
2018-11-16 11:04:30,7.806,67209.3,6.973,1.119
2018-11-16 11:04:35,7.9,67209.3,6.975,1.132
2018-11-16 11:04:40,7.868,67209.3,6.996,1.125
2018-11-16 11:04:45,7.712,67209.3,6.956,1.109
2018-11-16 11:04:50,7.806,67209.3,6.935,1.126
2018-11-16 11:04:55,7.806,67209.3,6.937,1.125
2018-11-16 11:05:00,7.806,67209.2,6.955,1.122
2018-11-16 11:05:05,7.837,67209.2,6.961,1.126
2018-11-16 11:05:10,7.837,67209.2,6.967,1.125
2018-11-16 11:05:15,7.837,67209.2,6.94,1.129
2018-11-16 11:05:20,7.837,67209.2,6.948,1.128
2018-11-16 11:05:25,7.837,67209.2,6.95,1.128
2018-11-16 11:05:30,7.806,67209.2,6.911,1.13
2018-11-16 11:05:35,7.837,67209.2,6.924,1.132
2018-11-16 11:05:40,9.361,67209.2,7.014,1.335
2018-11-16 11:05:45,8.799,67209.2,7.052,1.248
2018-11-16 11:05:50,8.861,67209.2,7.078,1.252
2018-11-16 11:05:55,8.986,67209.2,7.024,1.279
2018-11-16 11:06:00,8.924,67209.2,7.05,1.266
2018-11-16 11:06:05,8.924,67209.2,7.088,1.259
2018-11-16 11:06:10,8.924,67209.2,7.109,1.255
2018-11-16 11:06:15,9.111,67209.2,7.047,1.293
2018-11-16 11:06:20,8.924,67209.2,7.035,1.268
2018-11-16 11:06:25,8.986,67209.2,7.099,1.266
2018-11-16 11:06:30,8.924,67209.2,7.056,1.265
2018-11-16 11:06:35,8.924,67209.2,7.028,1.27
2018-11-16 11:06:40,8.986,67209.2,7.057,1.273
2018-11-16 11:06:45,8.986,67209.2,7.028,1.279
2018-11-16 11:06:50,8.986,67209.2,7.056,1.274
2018-11-16 11:06:55,8.861,67209.2,7.045,1.258
2018-11-16 11:07:00,8.924,67209.2,7.035,1.269
2018-11-16 11:07:05,9.049,67209.2,7.047,1.284
2018-11-16 11:07:10,8.924,67209.2,7.059,1.264
2018-11-16 11:07:15,8.924,67209.2,7.073,1.262
2018-11-16 11:07:20,8.924,67209.2,7.073,1.262
2018-11-16 11:07:25,8.924,67209.2,7.052,1.265
2018-11-16 11:07:30,8.924,67209.3,7.069,1.262
2018-11-16 11:07:35,8.924,67209.2,7.098,1.257
2018-11-16 11:07:40,8.924,67209.2,7.092,1.258
2018-11-16 11:07:45,18.286,67209.2,6.894,2.653
2018-11-16 11:07:50,18.536,67209.2,6.836,2.711
2018-11-16 11:07:55,18.536,67209.2,6.821,2.717
2018-11-16 11:08:00,18.411,67209.2,6.806,2.705
2018-11-16 11:08:05,18.411,67209.2,6.797,2.709
2018-11-16 11:08:10,18.661,67209.2,6.83,2.732
2018-11-16 11:08:15,18.786,67209.3,6.797,2.764
2018-11-16 11:08:20,19.036,67209.3,6.84,2.783
2018-11-16 11:08:25,19.161,67209.3,6.804,2.816
2018-11-16 11:08:30,19.036,67209.2,6.804,2.798
2018-11-16 11:08:35,19.536,67209.2,6.847,2.853
