Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-16 11:00:05,30.549,69.322,24.414
2018-11-16 11:01:05,30.623,69.139,24.451
2018-11-16 11:02:05,30.696,68.834,24.463
2018-11-16 11:03:05,30.806,69.017,24.609
2018-11-16 11:04:05,30.952,68.773,24.707
2018-11-16 11:05:05,31.062,68.651,24.792
2018-11-16 11:06:05,31.026,69.078,24.841
2018-11-16 11:07:05,30.989,68.468,24.683
2018-11-16 11:08:05,30.952,69.078,24.768
2018-11-16 11:09:05,31.099,68.712,24.841
2018-11-16 11:10:05,31.355,67.552,24.866
2018-11-16 11:11:05,31.428,67.369,24.902
2018-11-16 11:12:05,31.502,67.552,25.012
2018-11-16 11:13:05,31.538,68.468,25.232
2018-11-16 11:14:05,31.538,67.491,25.037
2018-11-16 11:15:05,31.502,67.552,25.012
2018-11-16 11:16:05,31.465,67.857,25.037
2018-11-16 11:17:05,31.465,67.552,24.976
2018-11-16 11:18:05,31.502,67.308,24.963
2018-11-16 11:19:05,31.538,67.308,25
2018-11-16 11:20:05,31.612,67.247,25.061
2018-11-16 11:21:05,31.575,66.941,24.963
2018-11-16 11:22:05,31.612,67.613,25.134
2018-11-16 11:23:05,31.612,66.941,25
2018-11-16 11:24:05,31.575,66.27,24.829
2018-11-16 11:25:05,31.502,66.941,24.89
2018-11-16 11:26:05,31.392,67.491,24.89
2018-11-16 11:27:05,31.355,67.735,24.902
2018-11-16 11:28:05,31.428,67.735,24.976
2018-11-16 11:29:05,31.538,67.308,25
2018-11-16 11:30:05,31.502,66.941,24.89
2018-11-16 11:31:05,31.575,67.247,25.024
2018-11-16 11:32:05,31.612,66.88,24.988
2018-11-16 11:33:05,31.612,66.758,24.963
2018-11-16 11:34:05,31.575,67.063,24.988
2018-11-16 11:35:05,31.612,67.063,25.024
2018-11-16 11:36:05,31.648,66.636,24.976
2018-11-16 11:37:05,31.538,67.186,24.976
2018-11-16 11:38:05,31.575,67.186,25.012
2018-11-16 11:39:05,31.612,66.575,24.927
2018-11-16 11:40:05,31.538,67.186,24.976
2018-11-16 11:41:05,31.502,67.674,25.037
2018-11-16 11:42:05,31.575,67.491,25.073
2018-11-16 11:43:05,31.612,67.002,25.012
2018-11-16 11:44:05,31.612,66.941,25
2018-11-16 11:45:05,31.612,66.941,25
2018-11-16 11:46:05,31.648,67.186,25.085
2018-11-16 11:47:05,31.648,67.308,25.11
2018-11-16 11:48:05,31.575,67.002,24.976
2018-11-16 11:49:05,31.502,67.247,24.951
2018-11-16 11:50:05,31.538,67.491,25.037
2018-11-16 11:51:05,31.575,67.124,25
2018-11-16 11:52:05,31.612,67.491,25.11
2018-11-16 11:53:05,31.648,67.186,25.085
2018-11-16 11:54:05,31.685,67.063,25.098
2018-11-16 11:55:05,31.795,67.063,25.207
2018-11-16 11:56:05,31.685,67.552,25.195
2018-11-16 11:57:05,31.722,67.491,25.22
2018-11-16 11:58:05,31.831,67.124,25.256
2018-11-16 11:59:05,31.831,66.758,25.183
2018-11-16 12:00:05,31.758,67.124,25.183
2018-11-16 12:01:05,31.575,67.369,25.049
2018-11-16 12:02:05,31.355,68.59,25.073
2018-11-16 12:03:05,31.355,69.322,25.22
2018-11-16 12:04:05,31.282,69.566,25.195
2018-11-16 12:05:05,31.355,69.689,25.293
2018-11-16 12:06:05,31.355,69.627,25.281
2018-11-16 12:07:05,31.428,70.238,25.476
2018-11-16 12:08:05,31.538,70.36,25.61
2018-11-16 12:09:05,31.502,70.849,25.672
2018-11-16 12:10:05,31.502,70.421,25.586
2018-11-16 12:11:05,31.282,70.604,25.403
2018-11-16 12:12:05,31.099,71.459,25.391
2018-11-16 12:13:05,30.989,71.52,25.293
2018-11-16 12:14:05,30.842,72.13,25.268
2018-11-16 12:15:05,30.879,72.314,25.342
2018-11-16 12:16:05,30.769,72.741,25.317
2018-11-16 12:17:05,30.769,73.046,25.378
2018-11-16 12:18:05,30.842,72.68,25.378
2018-11-16 12:19:05,30.879,72.375,25.354
2018-11-16 12:20:05,30.916,72.253,25.366
