Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-16 11:00:03,79.151,76.954,78.419,79.334,78.236,78.541
2018-11-16 11:00:08,79.09,76.892,78.297,79.212,78.174,78.48
2018-11-16 11:00:13,79.029,76.831,78.236,79.029,78.052,78.358
2018-11-16 11:00:18,79.029,76.831,78.174,78.968,77.93,78.236
2018-11-16 11:00:23,79.029,76.892,78.113,79.09,77.93,78.174
2018-11-16 11:00:28,79.029,76.954,78.113,79.151,77.93,78.174
2018-11-16 11:00:33,78.968,76.954,78.052,79.212,77.93,78.113
2018-11-16 11:00:38,78.907,76.831,77.991,79.151,77.869,77.991
2018-11-16 11:00:43,78.846,76.709,77.93,78.968,77.747,77.869
2018-11-16 11:00:48,78.724,76.526,77.747,78.785,77.564,77.686
2018-11-16 11:00:53,78.541,76.404,77.625,78.663,77.442,77.503
2018-11-16 11:00:58,78.358,76.282,77.442,78.602,77.259,77.259
2018-11-16 11:01:03,78.236,76.099,77.259,78.48,77.076,77.137
2018-11-16 11:01:08,78.113,75.977,77.076,78.236,76.892,76.892
2018-11-16 11:01:13,77.869,75.793,76.892,77.991,76.77,76.648
2018-11-16 11:01:18,77.747,75.733,76.831,77.747,76.587,76.526
2018-11-16 11:01:23,77.625,75.671,76.648,77.503,76.465,76.404
2018-11-16 11:01:28,77.503,75.549,76.526,77.381,76.343,76.282
2018-11-16 11:01:33,77.442,75.305,76.343,77.137,76.099,76.038
2018-11-16 11:01:38,77.381,75.183,76.16,76.954,75.977,75.733
2018-11-16 11:01:43,77.198,75.061,76.038,76.831,75.793,75.549
2018-11-16 11:01:48,77.076,74.878,75.855,76.831,75.671,75.366
2018-11-16 11:01:53,76.831,74.756,75.733,76.77,75.549,75.183
2018-11-16 11:01:58,76.648,74.573,75.549,76.465,75.427,74.939
2018-11-16 11:02:03,76.465,74.389,75.366,76.221,75.244,74.756
2018-11-16 11:02:08,76.282,74.206,75.183,76.038,75.061,74.511
2018-11-16 11:02:13,76.038,74.023,75.061,75.916,74.878,74.267
2018-11-16 11:02:18,75.916,73.84,74.756,75.793,74.634,74.084
2018-11-16 11:02:23,75.855,73.779,74.695,75.61,74.451,73.901
2018-11-16 11:02:28,75.793,73.718,74.511,75.427,74.328,73.718
2018-11-16 11:02:33,75.61,73.657,74.389,75.427,74.206,73.596
2018-11-16 11:02:38,75.427,73.535,74.267,75.244,74.084,73.474
2018-11-16 11:02:43,75.305,73.474,74.084,75.122,73.962,73.413
2018-11-16 11:02:48,75.122,73.229,73.962,75.061,73.901,73.229
2018-11-16 11:02:53,75.061,73.168,73.901,74.878,73.718,73.046
2018-11-16 11:02:58,74.939,73.046,73.779,74.756,73.657,73.046
2018-11-16 11:03:03,74.817,72.863,73.657,74.695,73.535,72.863
2018-11-16 11:03:08,74.634,72.558,73.535,74.451,73.29,72.558
2018-11-16 11:03:13,74.451,72.375,73.29,74.206,73.168,72.436
2018-11-16 11:03:18,74.389,72.375,73.168,74.023,73.046,72.253
2018-11-16 11:03:23,74.389,72.375,73.107,73.84,72.985,72.13
2018-11-16 11:03:28,74.267,72.253,73.046,73.718,72.863,72.07
2018-11-16 11:03:33,74.145,72.13,72.924,73.657,72.68,71.886
2018-11-16 11:03:38,74.023,72.13,72.924,73.596,72.68,71.825
2018-11-16 11:03:43,73.962,72.192,72.802,73.474,72.619,71.703
2018-11-16 11:03:48,73.901,72.192,72.741,73.352,72.619,71.581
2018-11-16 11:03:53,73.84,71.947,72.619,73.29,72.497,71.398
2018-11-16 11:03:58,73.718,71.825,72.619,73.107,72.436,71.276
2018-11-16 11:04:03,73.657,71.764,72.558,73.046,72.314,71.215
2018-11-16 11:04:08,73.535,71.642,72.375,72.985,72.253,71.093
2018-11-16 11:04:13,73.535,71.581,72.253,72.863,72.07,71.032
2018-11-16 11:04:18,73.413,71.459,72.192,72.68,72.008,70.971
2018-11-16 11:04:23,73.352,71.398,72.07,72.619,71.886,70.909
2018-11-16 11:04:28,73.229,71.276,71.886,72.558,71.764,70.726
2018-11-16 11:04:33,73.168,71.337,71.825,72.497,71.703,70.726
2018-11-16 11:04:38,73.107,71.337,71.825,72.375,71.703,70.665
2018-11-16 11:04:43,73.168,71.215,71.764,72.314,71.642,70.604
2018-11-16 11:04:48,73.107,71.154,71.642,72.253,71.52,70.482
2018-11-16 11:04:53,73.107,71.093,71.581,72.375,71.459,70.36
2018-11-16 11:04:58,73.046,71.093,71.52,72.253,71.398,70.299
2018-11-16 11:05:03,72.985,71.093,71.459,72.13,71.337,70.177
2018-11-16 11:05:08,72.924,70.971,71.337,72.008,71.215,69.994
2018-11-16 11:05:13,72.863,70.909,71.276,71.825,71.093,69.872
2018-11-16 11:05:18,72.741,70.726,71.093,71.703,70.971,69.75
2018-11-16 11:05:23,72.619,70.543,70.971,71.52,70.726,69.689
2018-11-16 11:05:28,72.436,70.421,70.849,71.398,70.604,69.627
2018-11-16 11:05:33,72.314,70.299,70.726,71.398,70.543,69.444
2018-11-16 11:05:38,72.253,70.238,70.665,71.337,70.482,69.505
2018-11-16 11:05:43,72.192,70.238,70.604,71.337,70.482,69.444
2018-11-16 11:05:48,72.253,70.177,70.604,71.398,70.421,69.383
2018-11-16 11:05:53,72.253,70.177,70.543,71.398,70.36,69.383
2018-11-16 11:05:58,72.253,70.116,70.482,71.276,70.36,69.383
2018-11-16 11:06:03,72.253,69.994,70.421,71.215,70.238,69.322
2018-11-16 11:06:08,72.13,69.933,70.299,71.032,70.116,69.2
2018-11-16 11:06:13,72.07,69.933,70.238,70.787,69.994,69.139
2018-11-16 11:06:18,72.008,69.75,70.116,70.665,69.933,69.017
2018-11-16 11:06:23,71.886,69.689,69.994,70.482,69.811,68.895
