Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 11:00:10,74.939,75.244,67.796,68.712
2018-11-16 11:00:25,74.939,75.366,67.552,68.468
2018-11-16 11:00:40,74.573,75,67.613,68.223
2018-11-16 11:00:55,74.084,74.817,67.552,68.101
2018-11-16 11:01:10,73.779,74.573,67.369,68.284
2018-11-16 11:01:25,73.29,74.634,67.186,68.04
2018-11-16 11:01:40,72.802,74.451,66.941,67.857
2018-11-16 11:01:55,72.497,74.206,66.758,67.796
2018-11-16 11:02:10,72.008,74.145,66.514,67.613
2018-11-16 11:02:25,71.703,73.962,66.453,67.43
2018-11-16 11:02:40,71.459,73.84,66.27,67.247
2018-11-16 11:02:55,71.276,73.657,65.903,67.124
2018-11-16 11:03:10,71.032,73.535,65.903,67.002
2018-11-16 11:03:25,70.909,73.474,65.72,66.88
2018-11-16 11:03:40,70.849,73.229,65.72,66.758
2018-11-16 11:03:55,70.726,73.168,65.598,66.697
2018-11-16 11:04:10,70.543,73.107,65.598,66.758
2018-11-16 11:04:25,70.421,72.985,65.537,66.758
2018-11-16 11:04:40,70.36,72.985,65.476,66.758
2018-11-16 11:04:55,70.299,73.046,65.415,66.758
2018-11-16 11:05:10,70.116,72.985,65.415,66.758
2018-11-16 11:05:25,69.994,73.046,65.415,66.758
2018-11-16 11:05:40,70.055,72.802,65.293,66.758
2018-11-16 11:05:55,70.055,72.802,65.293,66.636
2018-11-16 11:06:10,69.872,72.802,65.354,66.575
2018-11-16 11:06:25,69.933,72.68,65.293,66.636
2018-11-16 11:06:40,69.872,72.619,65.232,66.636
2018-11-16 11:06:55,69.811,72.619,65.232,66.575
2018-11-16 11:07:10,69.566,72.497,65.171,66.514
2018-11-16 11:07:25,69.505,72.375,65.11,66.453
2018-11-16 11:07:40,69.505,72.192,64.927,66.392
2018-11-16 11:07:55,69.078,72.13,64.927,66.331
2018-11-16 11:08:10,66.514,72.008,64.743,66.209
2018-11-16 11:08:25,63.4,70.177,64.255,65.842
2018-11-16 11:08:40,65.415,67.308,62.424,64.133
2018-11-16 11:08:55,66.88,61.752,59.554,61.203
2018-11-16 11:09:10,66.819,60.653,56.319,59.493
2018-11-16 11:09:25,67.796,57.417,56.746,58.761
2018-11-16 11:09:40,67.369,58.211,53.999,57.051
2018-11-16 11:09:55,70.36,55.525,52.961,56.746
2018-11-16 11:10:10,74.389,54.182,52.35,55.83
2018-11-16 11:10:25,74.939,57.417,52.289,52.961
2018-11-16 11:10:40,75,60.531,53.755,56.136
2018-11-16 11:10:55,74.023,64.255,57.234,59.005
2018-11-16 11:11:10,73.229,68.895,59.982,61.447
2018-11-16 11:11:25,73.474,70.421,60.531,63.095
2018-11-16 11:11:40,72.68,71.947,62.424,63.767
2018-11-16 11:11:55,72.741,72.07,64.255,64.499
2018-11-16 11:12:10,73.474,73.29,64.255,66.758
2018-11-16 11:12:25,73.596,73.474,65.476,66.636
2018-11-16 11:12:40,73.596,73.596,65.171,67.552
2018-11-16 11:12:55,74.267,74.817,66.697,68.101
2018-11-16 11:13:10,75,74.267,66.514,67.979
2018-11-16 11:13:25,74.695,75,67.063,68.162
2018-11-16 11:13:40,74.939,74.817,67.063,67.613
2018-11-16 11:13:55,75.183,75.366,67.735,68.529
2018-11-16 11:14:10,75.244,75,67.674,68.651
2018-11-16 11:14:25,75.488,74.939,67.979,68.406
2018-11-16 11:14:40,75.488,76.526,67.918,68.406
2018-11-16 11:14:55,75.793,76.221,67.308,68.651
2018-11-16 11:15:10,75.916,75.488,67.918,68.101
2018-11-16 11:15:25,75.793,75.793,68.101,68.956
2018-11-16 11:15:40,75.671,76.709,67.918,69.2
2018-11-16 11:15:55,75.793,76.648,68.223,69.383
2018-11-16 11:16:10,75.733,76.587,68.101,69.505
2018-11-16 11:16:25,75.488,76.282,68.346,69.322
2018-11-16 11:16:40,75.244,76.892,68.406,69.566
2018-11-16 11:16:55,74.817,76.77,68.284,69.505
2018-11-16 11:17:10,74.206,76.526,68.284,69.078
2018-11-16 11:17:25,73.718,76.831,68.04,68.895
2018-11-16 11:17:40,73.229,76.282,67.918,69.017
2018-11-16 11:17:55,72.863,76.038,67.552,68.59
2018-11-16 11:18:10,72.558,75.61,67.308,68.101
2018-11-16 11:18:25,72.253,75.244,66.941,68.04
2018-11-16 11:18:40,71.886,75,66.636,67.796
2018-11-16 11:18:55,71.581,74.878,66.392,67.613
2018-11-16 11:19:10,71.459,74.634,66.27,67.308
2018-11-16 11:19:25,71.276,74.451,66.148,67.124
2018-11-16 11:19:40,71.032,74.328,65.903,67.063
2018-11-16 11:19:55,70.787,74.084,65.781,66.88
2018-11-16 11:20:10,70.604,73.84,65.598,66.819
2018-11-16 11:20:25,70.482,73.779,65.476,66.697
2018-11-16 11:20:40,70.299,73.596,65.415,66.575
2018-11-16 11:20:55,70.116,73.413,65.354,66.575
2018-11-16 11:21:10,70.116,73.29,65.293,66.514
2018-11-16 11:21:25,70.116,73.229,65.232,66.453
2018-11-16 11:21:40,70.116,73.168,65.049,66.453
2018-11-16 11:21:55,69.994,73.107,65.11,66.453
2018-11-16 11:22:10,69.933,73.107,65.049,66.514
2018-11-16 11:22:25,69.811,72.924,65.049,66.453
2018-11-16 11:22:40,68.773,72.924,65.049,66.331
2018-11-16 11:22:55,64.743,72.741,64.866,66.331
2018-11-16 11:23:10,64.621,71.459,63.156,65.72
2018-11-16 11:23:25,65.476,68.468,61.02,65.11
2018-11-16 11:23:40,66.453,62.79,59.92,60.165
2018-11-16 11:23:55,67.918,59.188,56.807,56.38
2018-11-16 11:24:10,70.177,61.081,53.51,59.188
2018-11-16 11:24:25,68.468,56.868,53.571,56.563
2018-11-16 11:24:40,72.558,55.83,53.388,54.548
2018-11-16 11:24:55,74.695,58.211,51.618,54.975
2018-11-16 11:25:10,74.817,60.592,53.571,54.365
2018-11-16 11:25:25,73.962,64.621,55.281,56.807
2018-11-16 11:25:40,73.535,67.43,57.234,59.31
2018-11-16 11:25:55,73.168,68.773,59.676,61.569
2018-11-16 11:26:10,72.436,69.75,61.203,62.79
2018-11-16 11:26:25,72.497,72.497,62.607,64.011
2018-11-16 11:26:40,72.497,72.68,63.523,65.232
2018-11-16 11:26:55,72.924,72.985,63.828,66.148
2018-11-16 11:27:10,73.107,74.023,65.232,66.148
2018-11-16 11:27:25,73.29,74.206,66.026,66.27
2018-11-16 11:27:40,73.84,74.145,66.27,67.491
2018-11-16 11:27:55,74.023,74.511,66.697,67.124
2018-11-16 11:28:10,74.145,75.061,66.27,67.308
2018-11-16 11:28:25,74.573,76.16,66.636,67.674
2018-11-16 11:28:40,75,76.77,67.247,68.162
2018-11-16 11:28:55,74.939,76.343,67.613,68.346
2018-11-16 11:29:10,75.305,76.038,67.918,68.529
2018-11-16 11:29:25,75.305,76.099,67.796,68.468
2018-11-16 11:29:40,75.366,76.038,67.979,68.59
2018-11-16 11:29:55,75.305,76.465,68.346,68.712
2018-11-16 11:30:10,75.183,76.282,68.223,69.017
2018-11-16 11:30:25,75.183,76.77,68.223,69.139
2018-11-16 11:30:40,75.122,76.831,68.284,68.712
2018-11-16 11:30:55,74.817,76.954,68.101,69.017
2018-11-16 11:31:10,74.389,76.282,68.101,69.017
2018-11-16 11:31:25,73.962,76.709,68.04,68.895
2018-11-16 11:31:40,73.474,76.404,67.918,68.834
2018-11-16 11:31:55,72.985,76.099,67.674,68.406
2018-11-16 11:32:10,72.741,75.977,67.43,68.223
2018-11-16 11:32:25,72.436,75.855,67.247,68.04
2018-11-16 11:32:40,72.008,75.549,67.002,67.857
2018-11-16 11:32:55,71.764,75.366,66.819,67.735
2018-11-16 11:33:10,71.459,75.061,66.514,67.552
2018-11-16 11:33:25,71.215,74.878,66.331,67.308
2018-11-16 11:33:40,71.032,74.634,66.026,67.124
2018-11-16 11:33:55,70.787,74.389,65.965,66.941
2018-11-16 11:34:10,70.665,74.267,65.72,66.758
2018-11-16 11:34:25,70.421,74.145,65.659,66.819
2018-11-16 11:34:40,70.299,73.962,65.476,66.697
2018-11-16 11:34:55,70.177,73.84,65.293,66.636
2018-11-16 11:35:10,69.994,73.657,65.293,66.575
2018-11-16 11:35:25,69.872,73.474,65.232,66.453
2018-11-16 11:35:40,69.872,73.352,65.171,66.392
2018-11-16 11:35:55,69.811,73.229,65.049,66.331
2018-11-16 11:36:10,69.566,73.046,64.927,66.27
2018-11-16 11:36:25,69.383,72.985,64.866,66.148
2018-11-16 11:36:40,69.383,72.802,64.805,66.087
2018-11-16 11:36:55,69.383,72.741,64.743,66.026
2018-11-16 11:37:10,68.284,72.619,64.743,65.903
2018-11-16 11:37:25,65.293,72.07,64.316,65.72
2018-11-16 11:37:40,64.805,69.627,62.973,65.415
2018-11-16 11:37:55,64.621,65.415,61.874,64.255
2018-11-16 11:38:10,66.636,61.447,57.784,61.447
2018-11-16 11:38:25,68.773,59.371,56.136,59.432
2018-11-16 11:38:40,67.674,57.723,53.144,56.929
2018-11-16 11:38:55,69.017,59.982,54.548,56.563
2018-11-16 11:39:10,73.352,56.746,51.557,52.9
2018-11-16 11:39:25,75.305,56.868,51.862,53.144
