Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-16 11:00:07,27.912,27.363,27.797,29.516
2018-11-16 11:00:22,27.912,27.363,27.797,29.516
2018-11-16 11:00:37,27.949,27.289,27.797,29.547
2018-11-16 11:00:52,28.022,27.363,27.797,29.641
2018-11-16 11:01:07,28.095,27.326,27.797,29.695
2018-11-16 11:01:22,28.132,27.363,27.797,29.727
2018-11-16 11:01:37,28.205,27.363,27.797,29.789
2018-11-16 11:01:52,28.278,27.363,27.797,29.813
2018-11-16 11:02:07,28.315,27.363,27.797,29.844
2018-11-16 11:02:22,28.425,27.363,27.797,29.906
2018-11-16 11:02:37,28.498,27.363,27.797,29.969
2018-11-16 11:02:52,28.535,27.363,27.828,29.992
2018-11-16 11:03:07,28.571,27.363,27.828,30.023
2018-11-16 11:03:22,28.608,27.363,27.828,30.086
2018-11-16 11:03:37,28.608,27.363,27.828,30.141
2018-11-16 11:03:52,28.681,27.436,27.828,30.172
2018-11-16 11:04:07,28.681,27.399,27.852,30.203
2018-11-16 11:04:22,28.755,27.436,27.852,30.266
2018-11-16 11:04:37,28.755,27.436,27.852,30.289
2018-11-16 11:04:52,28.791,27.436,27.883,30.32
2018-11-16 11:05:07,28.755,27.473,27.883,30.383
2018-11-16 11:05:22,28.791,27.473,27.914,30.414
2018-11-16 11:05:37,28.828,27.473,27.914,30.438
2018-11-16 11:05:52,28.828,27.546,27.945,30.469
2018-11-16 11:06:07,28.828,27.546,27.945,30.531
2018-11-16 11:06:22,28.791,27.582,27.977,30.563
2018-11-16 11:06:37,28.864,27.582,27.977,30.586
2018-11-16 11:06:52,28.864,27.546,28,30.617
2018-11-16 11:07:07,28.864,27.582,28.031,30.648
2018-11-16 11:07:22,28.864,27.619,28.063,30.68
2018-11-16 11:07:37,28.864,27.692,28.094,30.711
2018-11-16 11:07:52,28.791,27.656,28.094,30.711
2018-11-16 11:08:07,28.462,27.692,28.125,30.734
2018-11-16 11:08:22,27.912,27.619,28.125,30.734
2018-11-16 11:08:37,27.509,27.656,28.148,30.711
2018-11-16 11:08:52,27.216,27.619,28.125,30.68
2018-11-16 11:09:07,26.96,27.619,28.125,30.648
2018-11-16 11:09:22,26.85,27.546,28.094,30.586
2018-11-16 11:09:37,26.593,27.546,28.063,30.531
2018-11-16 11:09:52,26.52,27.546,28.063,30.438
2018-11-16 11:10:07,26.74,27.436,28.031,30.383
2018-11-16 11:10:22,26.886,27.436,28,30.32
2018-11-16 11:10:37,27.07,27.436,28,30.266
2018-11-16 11:10:52,27.216,27.399,28,30.234
2018-11-16 11:11:07,27.363,27.399,28,30.203
2018-11-16 11:11:22,27.436,27.399,28.031,30.203
