Timestamp,AirFlow-Total,AirFlow-SP
2018-11-16 11:00:04,5067.01,2500
2018-11-16 11:00:09,3283.34,2500
2018-11-16 11:00:14,1603.71,2500
2018-11-16 11:00:19,590.963,2500
2018-11-16 11:00:24,1733.71,2500
2018-11-16 11:00:29,3195.38,2500
2018-11-16 11:00:34,2296.4,2500
2018-11-16 11:00:39,2004.59,2500
2018-11-16 11:00:44,2725.68,2500
2018-11-16 11:00:49,2618.24,2500
2018-11-16 11:00:54,2546.02,2500
2018-11-16 11:00:59,2289.26,2500
2018-11-16 11:01:04,2205.68,2500
2018-11-16 11:01:09,2783.3,2500
2018-11-16 11:01:14,2962.8,2500
2018-11-16 11:01:19,2010.59,2500
2018-11-16 11:01:24,2574.91,2500
2018-11-16 11:01:29,2566.31,2500
2018-11-16 11:01:34,2581.4,2500
2018-11-16 11:01:39,2276.11,2500
2018-11-16 11:01:44,2217.85,2500
2018-11-16 11:01:49,2435.01,2500
2018-11-16 11:01:54,2809.76,2500
2018-11-16 11:01:59,2458.7,2500
2018-11-16 11:02:04,2483.05,2500
2018-11-16 11:02:09,2602.01,2500
2018-11-16 11:02:14,2574.26,2500
2018-11-16 11:02:19,2321.72,2500
2018-11-16 11:02:24,2208.44,2500
2018-11-16 11:02:29,2620.68,2500
2018-11-16 11:02:34,2503.01,2500
2018-11-16 11:02:39,2271.73,2500
2018-11-16 11:02:44,2762.53,2500
2018-11-16 11:02:49,2804.72,2500
2018-11-16 11:02:54,2363.92,2500
2018-11-16 11:02:59,2367.17,2500
2018-11-16 11:03:04,2634.31,2500
2018-11-16 11:03:09,2539.85,2500
2018-11-16 11:03:14,2424.78,2500
2018-11-16 11:03:19,2164.94,2500
2018-11-16 11:03:24,2590.49,2500
2018-11-16 11:03:29,2468.11,2500
2018-11-16 11:03:34,2872.4,2500
2018-11-16 11:03:39,2418.78,2500
2018-11-16 11:03:44,1998.75,2500
2018-11-16 11:03:49,2933.91,2500
2018-11-16 11:03:54,2643.88,2500
2018-11-16 11:03:59,2533.52,2500
2018-11-16 11:04:04,2141.08,2500
2018-11-16 11:04:09,2283.91,2500
2018-11-16 11:04:14,2581.72,2500
2018-11-16 11:04:19,2622.62,2500
2018-11-16 11:04:24,2627.82,2500
2018-11-16 11:04:29,2281.96,2500
2018-11-16 11:04:34,2533.68,2500
2018-11-16 11:04:39,2621.49,2500
2018-11-16 11:04:44,2565.82,2500
2018-11-16 11:04:49,2443.45,2500
2018-11-16 11:04:54,2584,2500
2018-11-16 11:04:59,2406.12,2500
2018-11-16 11:05:04,2499.28,2500
2018-11-16 11:05:09,2549.75,2500
2018-11-16 11:05:14,2314.09,2500
2018-11-16 11:05:19,2443.28,2500
2018-11-16 11:05:24,2753.44,2500
2018-11-16 11:05:29,2351.91,2500
2018-11-16 11:05:34,2364.89,2500
2018-11-16 11:05:39,2714.81,2500
2018-11-16 11:05:44,2426.4,2500
2018-11-16 11:05:49,2242.36,2500
2018-11-16 11:05:54,2605.74,2500
2018-11-16 11:05:59,2668.55,2500
2018-11-16 11:06:04,2469.58,2500
2018-11-16 11:06:09,2236.19,2500
2018-11-16 11:06:14,2491.65,2500
2018-11-16 11:06:19,2588.87,2500
2018-11-16 11:06:24,2632.04,2500
2018-11-16 11:06:29,2768.85,2500
2018-11-16 11:06:34,2445.88,2500
2018-11-16 11:06:39,2205.03,2500
2018-11-16 11:06:44,2512.1,2500
2018-11-16 11:06:49,2829.72,2500
2018-11-16 11:06:54,2425.59,2500
2018-11-16 11:06:59,2197.24,2500
2018-11-16 11:07:04,2735.75,2500
2018-11-16 11:07:09,2601.04,2500
2018-11-16 11:07:14,2667.42,2500
2018-11-16 11:07:19,2460.32,2500
2018-11-16 11:07:24,2548.94,2500
2018-11-16 11:07:29,2388.59,2500
2018-11-16 11:07:34,2435.33,2500
2018-11-16 11:07:39,2563.55,2500
2018-11-16 11:07:44,2326.59,2500
2018-11-16 11:07:49,2635.44,2500
2018-11-16 11:07:54,2754.9,2500
2018-11-16 11:07:59,2761.06,2500
2018-11-16 11:08:04,2221.1,2500
2018-11-16 11:08:09,2688.19,2500
2018-11-16 11:08:14,2706.05,2500
2018-11-16 11:08:19,2412.61,2500
2018-11-16 11:08:24,2900.48,2500
2018-11-16 11:08:29,1787.43,2500
2018-11-16 11:08:34,3061.16,2500
2018-11-16 11:08:39,2822.41,2500
2018-11-16 11:08:44,1904.45,2500
2018-11-16 11:08:49,3333.33,2500
2018-11-16 11:08:54,1548.69,2500
2018-11-16 11:08:59,2734.93,2500
2018-11-16 11:09:04,3036,2500
2018-11-16 11:09:09,1952.98,2500
2018-11-16 11:09:14,3054.66,2500
2018-11-16 11:09:19,2079.08,2500
2018-11-16 11:09:24,2608.99,2500
2018-11-16 11:09:29,2478.34,2500
2018-11-16 11:09:34,2303.71,2500
2018-11-16 11:09:39,2925.47,2500
2018-11-16 11:09:44,1845.7,2500
2018-11-16 11:09:49,2752.46,2500
2018-11-16 11:09:54,2552.19,2500
2018-11-16 11:09:59,1971.32,2500
2018-11-16 11:10:04,2629.28,2500
2018-11-16 11:10:09,2384.04,2500
2018-11-16 11:10:14,2437.28,2500
2018-11-16 11:10:19,2327.4,2500
2018-11-16 11:10:24,2340.55,2500
2018-11-16 11:10:29,2381.93,2500
2018-11-16 11:10:34,2814.46,2500
2018-11-16 11:10:39,2315.88,2500
2018-11-16 11:10:44,2293.32,2500
2018-11-16 11:10:49,2980.82,2500
2018-11-16 11:10:54,2237,2500
2018-11-16 11:10:59,2311.82,2500
2018-11-16 11:11:04,2533.52,2500
2018-11-16 11:11:09,2968.16,2500
2018-11-16 11:11:14,2341.68,2500
2018-11-16 11:11:19,2231.48,2500
2018-11-16 11:11:24,2612.89,2500
2018-11-16 11:11:29,2547.97,2500
2018-11-16 11:11:34,2540.66,2500
2018-11-16 11:11:39,2410.34,2500
2018-11-16 11:11:44,2462.76,2500
2018-11-16 11:11:49,2432.25,2500
2018-11-16 11:11:54,2352.23,2500
2018-11-16 11:11:59,2550.73,2500
2018-11-16 11:12:04,2526.22,2500
2018-11-16 11:12:09,2406.44,2500
2018-11-16 11:12:14,2513.56,2500
2018-11-16 11:12:19,2888.47,2500
2018-11-16 11:12:24,2274.49,2500
2018-11-16 11:12:29,2521.19,2500
2018-11-16 11:12:34,2694.2,2500
2018-11-16 11:12:39,2320.42,2500
2018-11-16 11:12:44,2364.08,2500
2018-11-16 11:12:49,2846.27,2500
2018-11-16 11:12:54,2191.4,2500
2018-11-16 11:12:59,2466.82,2500
2018-11-16 11:13:04,2872.4,2500
2018-11-16 11:13:09,2344.61,2500
2018-11-16 11:13:14,2273.36,2500
2018-11-16 11:13:19,2621.97,2500
2018-11-16 11:13:24,2597.14,2500
2018-11-16 11:13:29,2400.44,2500
2018-11-16 11:13:34,2276.93,2500
2018-11-16 11:13:39,2753.27,2500
2018-11-16 11:13:44,2520.21,2500
2018-11-16 11:13:49,2289.59,2500
2018-11-16 11:13:54,2566.95,2500
