Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-16 11:00:03,77.259,76.282,75.61,79.64,66.27,46.123
2018-11-16 11:00:08,77.198,76.16,75.488,79.457,66.209,46.062
2018-11-16 11:00:13,77.076,76.038,75.122,79.334,66.148,45.94
2018-11-16 11:00:18,76.954,75.977,74.328,79.212,66.026,46.001
2018-11-16 11:00:23,76.892,75.916,73.596,79.09,66.026,45.696
2018-11-16 11:00:28,76.648,75.733,72.985,78.907,65.903,45.513
2018-11-16 11:00:33,76.465,75.61,72.497,78.907,65.781,45.33
2018-11-16 11:00:38,76.404,75.61,72.008,78.785,65.72,45.208
2018-11-16 11:00:43,76.221,75.427,71.886,78.602,65.659,45.208
2018-11-16 11:00:48,76.099,75.244,71.947,78.419,65.537,45.146
2018-11-16 11:00:53,75.916,75.122,71.642,78.297,65.415,44.963
2018-11-16 11:00:58,75.733,74.939,71.459,78.113,65.354,44.963
2018-11-16 11:01:03,75.549,74.817,71.581,77.869,65.354,45.024
2018-11-16 11:01:08,75.366,74.573,71.886,77.747,65.232,45.085
2018-11-16 11:01:13,75.183,74.451,71.825,77.564,65.049,45.024
2018-11-16 11:01:18,75.061,74.389,71.825,77.381,64.988,44.841
2018-11-16 11:01:23,74.878,74.267,71.886,77.32,64.927,44.719
2018-11-16 11:01:28,74.695,74.084,71.947,77.076,64.805,44.475
2018-11-16 11:01:33,74.573,73.901,71.52,76.77,64.682,44.292
2018-11-16 11:01:38,74.389,73.718,70.36,76.587,64.56,44.047
2018-11-16 11:01:43,74.206,73.535,69.933,76.343,64.499,43.986
2018-11-16 11:01:48,74.023,73.29,69.933,76.16,64.377,44.047
2018-11-16 11:01:53,73.84,73.168,70.116,75.916,64.316,44.047
2018-11-16 11:01:58,73.657,73.107,70.055,75.671,64.255,43.925
2018-11-16 11:02:03,73.413,72.924,69.994,75.427,64.194,43.681
2018-11-16 11:02:08,73.229,72.68,69.811,75.183,64.133,43.62
2018-11-16 11:02:13,72.985,72.497,69.811,74.878,64.011,43.559
2018-11-16 11:02:18,72.863,72.253,69.872,74.695,63.828,43.498
2018-11-16 11:02:23,72.741,72.07,69.872,74.451,63.828,43.376
2018-11-16 11:02:28,72.497,71.947,69.75,74.328,63.706,43.254
2018-11-16 11:02:33,72.314,71.825,69.322,74.206,63.645,42.949
2018-11-16 11:02:38,72.253,71.764,69.139,74.084,63.584,42.705
2018-11-16 11:02:43,72.13,71.703,69.261,73.901,63.523,42.643
2018-11-16 11:02:48,71.947,71.52,69.261,73.657,63.461,42.582
2018-11-16 11:02:53,71.825,71.459,69.139,73.535,63.4,42.46
2018-11-16 11:02:58,71.825,71.398,69.017,73.474,63.339,42.521
2018-11-16 11:03:03,71.703,71.276,69.139,73.29,63.339,42.521
2018-11-16 11:03:08,71.581,71.093,69.2,73.107,63.217,42.521
2018-11-16 11:03:13,71.459,70.849,69.078,72.985,63.156,42.338
2018-11-16 11:03:18,71.337,70.787,68.773,72.863,63.034,42.216
2018-11-16 11:03:23,71.215,70.665,68.162,72.741,62.912,42.155
2018-11-16 11:03:28,71.093,70.604,67.918,72.619,62.912,42.155
2018-11-16 11:03:33,70.971,70.482,67.918,72.558,62.912,42.094
2018-11-16 11:03:38,70.909,70.482,67.674,72.497,62.851,42.033
2018-11-16 11:03:43,70.849,70.421,67.186,72.436,62.912,42.033
2018-11-16 11:03:48,70.849,70.421,67.247,72.375,62.912,42.094
2018-11-16 11:03:53,70.726,70.36,67.552,72.314,62.912,42.033
2018-11-16 11:03:58,70.665,70.238,67.613,72.13,62.912,41.911
2018-11-16 11:04:03,70.604,70.177,67.674,72.07,62.912,41.85
2018-11-16 11:04:08,70.543,70.177,67.735,71.947,62.912,41.911
2018-11-16 11:04:13,70.482,70.055,67.613,71.947,62.79,41.85
2018-11-16 11:04:18,70.421,69.994,67.491,71.825,62.729,41.789
2018-11-16 11:04:23,70.36,69.872,67.43,71.764,62.668,41.728
2018-11-16 11:04:28,70.299,69.811,67.369,71.642,62.729,41.667
2018-11-16 11:04:33,70.177,69.811,67.43,71.581,62.668,41.544
2018-11-16 11:04:38,70.177,69.689,67.43,71.459,62.729,41.544
2018-11-16 11:04:43,70.055,69.627,67.613,71.398,62.729,41.605
2018-11-16 11:04:48,69.994,69.566,67.491,71.337,62.729,41.544
2018-11-16 11:04:53,69.994,69.566,66.941,71.337,62.668,41.361
