Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-16 11:00:00,7.962,49.565,11.036,7.442,11.009,10.989
2018-11-16 11:00:05,5.52,47.199,7.372,4.817,7.346,7.325
2018-11-16 11:00:10,2.467,44.834,4.32,3.718,4.904,4.884
2018-11-16 11:00:15,0.636,43.918,2.488,2.008,2.463,2.442
2018-11-16 11:00:20,1.246,44.452,3.099,2.13,3.073,3.663
2018-11-16 11:00:25,3.688,46.436,6.151,4.328,6.125,6.715
2018-11-16 11:00:30,3.688,45.826,6.151,4.328,5.515,4.884
2018-11-16 11:00:35,2.467,44.834,3.709,3.046,4.294,4.884
2018-11-16 11:00:40,3.078,45.597,4.93,3.657,4.904,6.104
2018-11-16 11:00:45,3.078,45.902,5.541,4.389,5.515,5.494
2018-11-16 11:00:50,3.078,45.902,5.541,4.756,6.125,5.494
2018-11-16 11:00:55,2.467,45.215,4.93,3.351,5.515,5.494
2018-11-16 11:01:00,2.467,45.749,4.93,3.29,4.904,5.494
2018-11-16 11:01:05,3.078,45.902,6.151,4.328,5.515,6.715
2018-11-16 11:01:10,3.688,45.826,6.151,4.084,6.125,6.104
2018-11-16 11:01:15,3.078,45.139,4.32,3.535,4.904,5.494
2018-11-16 11:01:20,2.467,45.215,4.32,3.107,4.294,4.884
2018-11-16 11:01:25,3.688,46.36,6.762,4.45,6.125,6.715
2018-11-16 11:01:30,3.078,46.131,5.541,3.84,5.515,5.494
2018-11-16 11:01:35,3.078,45.597,4.93,4.572,5.515,6.715
2018-11-16 11:01:40,3.078,45.597,4.93,3.962,5.515,6.104
2018-11-16 11:01:45,3.688,46.436,5.541,4.389,6.125,6.715
2018-11-16 11:01:50,3.688,46.589,6.151,4.695,6.125,6.715
2018-11-16 11:01:55,3.688,45.673,5.541,4.023,5.515,6.715
2018-11-16 11:02:00,2.467,45.368,4.93,3.779,5.515,5.494
2018-11-16 11:02:05,3.078,45.673,4.93,3.657,5.515,6.104
2018-11-16 11:02:10,3.078,45.826,5.541,4.084,5.515,6.104
2018-11-16 11:02:15,3.078,45.597,4.93,3.351,5.515,5.494
2018-11-16 11:02:20,2.467,45.444,4.93,3.657,5.515,6.104
2018-11-16 11:02:25,3.078,45.597,5.541,4.023,5.515,5.494
2018-11-16 11:02:30,4.299,45.826,5.541,4.023,6.125,6.715
2018-11-16 11:02:35,3.078,45.291,4.32,3.413,4.904,6.104
2018-11-16 11:02:40,3.688,46.665,6.762,4.817,6.736,7.325
2018-11-16 11:02:45,3.078,45.749,6.151,4.878,5.515,6.104
2018-11-16 11:02:50,3.078,45.902,4.93,5.183,6.125,6.104
2018-11-16 11:02:55,2.467,45.673,4.93,3.962,5.515,5.494
2018-11-16 11:03:00,3.688,46.283,5.541,4.206,6.736,6.104
2018-11-16 11:03:05,3.688,46.283,6.151,4.878,6.125,6.104
2018-11-16 11:03:10,3.688,45.749,5.541,4.328,5.515,6.104
2018-11-16 11:03:15,3.078,45.52,5.541,4.328,6.125,6.104
2018-11-16 11:03:20,3.078,45.368,5.541,4.328,6.736,6.104
2018-11-16 11:03:25,3.688,46.131,6.762,4.206,5.515,6.715
2018-11-16 11:03:30,3.688,46.36,6.151,4.633,6.125,6.104
2018-11-16 11:03:35,3.078,45.444,5.541,3.351,5.515,6.104
2018-11-16 11:03:40,2.467,44.605,4.32,3.535,4.904,4.884
2018-11-16 11:03:45,3.688,45.749,6.151,3.779,6.125,6.104
2018-11-16 11:03:50,4.299,46.665,7.372,5.427,7.346,7.325
2018-11-16 11:03:55,3.688,45.826,4.93,4.145,5.515,5.494
2018-11-16 11:04:00,3.078,45.368,4.93,3.718,5.515,5.494
2018-11-16 11:04:05,3.078,45.826,5.541,4.084,4.904,6.104
2018-11-16 11:04:10,4.299,46.131,6.151,4.878,6.125,6.715
2018-11-16 11:04:15,3.688,45.826,6.151,4.695,6.125,6.715
2018-11-16 11:04:20,4.299,45.978,6.151,5.305,6.736,6.715
2018-11-16 11:04:25,3.078,44.91,4.93,3.29,4.904,4.884
2018-11-16 11:04:30,3.078,45.52,5.541,3.779,4.904,6.104
2018-11-16 11:04:35,3.688,45.749,6.151,4.695,7.346,6.715
2018-11-16 11:04:40,3.688,45.826,6.151,4.206,6.125,6.715
2018-11-16 11:04:45,3.078,45.215,5.541,3.229,4.904,4.884
2018-11-16 11:04:50,3.688,45.368,5.541,3.901,5.515,6.104
2018-11-16 11:04:55,3.078,45.215,5.541,5.854,6.125,6.104
2018-11-16 11:05:00,3.078,45.597,4.93,3.901,6.125,6.104
2018-11-16 11:05:05,3.078,45.826,6.151,3.535,5.515,6.715
2018-11-16 11:05:10,3.078,45.52,5.541,3.84,4.904,6.104
2018-11-16 11:05:15,3.078,45.444,5.541,4.939,6.125,6.104
2018-11-16 11:05:20,3.688,45.673,5.541,3.84,6.125,6.715
2018-11-16 11:05:25,3.078,45.673,6.151,4.633,5.515,5.494
2018-11-16 11:05:30,3.078,45.444,5.541,4.45,5.515,5.494
2018-11-16 11:05:35,3.688,45.444,5.541,4.878,6.125,6.104
2018-11-16 11:05:40,3.688,45.597,6.151,4.145,6.125,6.715
2018-11-16 11:05:45,2.467,45.597,5.541,3.84,4.904,5.494
2018-11-16 11:05:50,3.078,45.444,5.541,3.718,5.515,5.494
2018-11-16 11:05:55,3.078,45.597,5.541,3.718,6.125,6.104
2018-11-16 11:06:00,3.688,45.826,5.541,3.596,5.515,6.104
2018-11-16 11:06:05,2.467,45.139,4.93,3.657,4.904,5.494
2018-11-16 11:06:10,3.078,45.597,5.541,3.779,5.515,5.494
2018-11-16 11:06:15,3.688,46.741,6.151,4.267,6.736,7.325
2018-11-16 11:06:20,3.688,45.978,5.541,3.962,5.515,6.715
2018-11-16 11:06:25,3.078,45.978,5.541,4.511,6.125,6.715
2018-11-16 11:06:30,3.078,45.444,4.93,3.596,5.515,6.104
2018-11-16 11:06:35,2.467,45.444,4.32,3.657,4.904,4.884
2018-11-16 11:06:40,3.688,45.749,5.541,4.817,6.736,6.104
2018-11-16 11:06:45,3.688,45.749,6.151,4.023,6.736,6.715
2018-11-16 11:06:50,3.078,45.444,6.151,4.328,6.125,6.104
2018-11-16 11:06:55,3.078,45.063,4.93,3.474,5.515,5.494
2018-11-16 11:07:00,3.688,46.055,6.151,3.901,6.736,7.325
2018-11-16 11:07:05,4.299,45.978,6.151,4.023,5.515,6.104
2018-11-16 11:07:10,3.688,46.207,5.541,3.84,6.125,5.494
2018-11-16 11:07:15,3.078,45.368,5.541,4.45,6.125,6.104
2018-11-16 11:07:20,3.688,45.52,5.541,3.29,4.904,5.494
2018-11-16 11:07:25,3.078,45.597,4.93,3.413,4.904,5.494
2018-11-16 11:07:30,3.688,45.52,4.93,3.779,4.904,5.494
2018-11-16 11:07:35,3.078,45.52,4.93,3.962,6.125,6.104
2018-11-16 11:07:40,3.078,45.368,4.93,3.596,4.904,5.494
2018-11-16 11:07:45,3.078,45.826,5.541,4.511,6.125,6.104
2018-11-16 11:07:50,3.078,45.826,5.541,4.023,6.125,5.494
2018-11-16 11:07:55,3.078,45.597,4.93,4.084,5.515,6.104
2018-11-16 11:08:00,2.467,45.063,4.32,4.633,5.515,4.884
2018-11-16 11:08:05,2.467,45.291,4.32,3.107,4.294,5.494
2018-11-16 11:08:10,3.078,45.368,5.541,3.535,4.904,4.884
2018-11-16 11:08:15,1.857,44.681,3.709,2.741,3.684,4.273
2018-11-16 11:08:20,1.857,44.605,4.32,3.657,4.904,4.884
2018-11-16 11:08:25,2.467,44.452,4.32,3.107,4.294,4.273
2018-11-16 11:08:30,1.246,44.605,3.709,2.68,3.684,4.273
2018-11-16 11:08:35,3.078,45.368,5.541,3.474,4.904,4.884
2018-11-16 11:08:40,1.246,43.918,3.099,2.069,2.463,2.442
2018-11-16 11:08:45,3.078,45.139,4.32,3.29,4.294,4.884
2018-11-16 11:08:50,1.246,44.299,3.709,2.192,3.684,4.273
2018-11-16 11:08:55,1.246,44.147,3.099,2.497,3.073,3.663
2018-11-16 11:09:00,3.688,45.902,5.541,3.779,4.904,5.494
2018-11-16 11:09:05,1.246,43.994,3.099,2.436,3.073,3.052
2018-11-16 11:09:10,2.467,45.063,4.32,3.168,4.294,4.273
2018-11-16 11:09:15,1.857,44.757,4.32,2.924,3.684,3.663
2018-11-16 11:09:20,1.246,44.223,2.488,2.253,3.073,3.052
2018-11-16 11:09:25,2.467,45.444,4.32,3.29,4.294,4.884
2018-11-16 11:09:30,1.246,44.299,3.099,2.375,3.073,3.663
2018-11-16 11:09:35,2.467,44.605,3.709,3.168,3.684,4.273
2018-11-16 11:09:40,1.857,44.757,4.32,2.68,3.073,3.663
2018-11-16 11:09:45,1.246,44.452,3.099,2.375,3.684,3.663
2018-11-16 11:09:50,2.467,45.368,4.32,3.351,4.904,4.884
2018-11-16 11:09:55,1.857,44.757,3.099,2.619,3.684,4.273
2018-11-16 11:10:00,2.467,44.681,4.93,3.84,4.904,5.494
2018-11-16 11:10:05,3.078,45.52,4.93,3.229,5.515,4.884
2018-11-16 11:10:10,2.467,45.139,4.32,3.474,4.904,4.884
