Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 11:00:04,79.823,78.358,77.381,79.701,79.701,79.457
2018-11-16 11:00:09,79.701,78.236,77.259,79.579,79.579,79.334
2018-11-16 11:00:14,79.579,78.113,77.137,79.457,79.457,79.273
2018-11-16 11:00:19,79.518,78.052,77.137,79.273,79.395,79.029
2018-11-16 11:00:24,79.518,78.052,77.076,79.273,79.334,78.785
2018-11-16 11:00:29,79.518,78.113,77.137,79.212,79.334,78.724
2018-11-16 11:00:34,79.518,78.052,77.076,79.151,79.334,78.663
2018-11-16 11:00:39,79.395,77.991,77.137,79.029,79.273,78.602
2018-11-16 11:00:44,79.212,77.93,76.954,78.785,79.09,78.48
2018-11-16 11:00:49,79.029,77.747,76.831,78.663,78.968,78.358
2018-11-16 11:00:54,78.846,77.625,76.77,78.48,78.785,78.236
2018-11-16 11:00:59,78.663,77.564,76.587,78.174,78.663,78.052
2018-11-16 11:01:04,78.48,77.442,76.404,77.991,78.48,77.747
2018-11-16 11:01:09,78.358,77.259,76.282,77.808,78.236,77.503
2018-11-16 11:01:14,78.174,77.137,76.099,77.564,78.052,77.259
2018-11-16 11:01:19,78.052,77.015,76.038,77.381,77.93,77.198
2018-11-16 11:01:24,77.93,76.954,75.916,77.198,77.808,77.076
2018-11-16 11:01:29,77.808,76.831,75.793,77.015,77.625,76.892
2018-11-16 11:01:34,77.625,76.709,75.671,76.831,77.503,76.77
2018-11-16 11:01:39,77.381,76.526,75.61,76.526,77.381,76.587
2018-11-16 11:01:44,77.198,76.282,75.427,76.282,77.137,76.404
2018-11-16 11:01:49,77.015,76.099,75.305,76.038,76.954,76.16
2018-11-16 11:01:54,76.892,76.038,75.183,75.855,76.709,75.855
2018-11-16 11:01:59,76.709,75.793,75.061,75.61,76.526,75.671
2018-11-16 11:02:04,76.465,75.61,74.878,75.305,76.343,75.488
2018-11-16 11:02:09,76.282,75.488,74.695,75,76.099,75.305
2018-11-16 11:02:14,75.977,75.305,74.451,74.756,75.977,74.939
2018-11-16 11:02:19,75.793,75.122,74.389,74.451,75.671,74.573
2018-11-16 11:02:24,75.61,75,74.267,74.267,75.427,74.389
2018-11-16 11:02:29,75.488,74.878,74.145,74.145,75.366,74.267
2018-11-16 11:02:34,75.427,74.756,74.023,74.023,75.305,74.206
2018-11-16 11:02:39,75.366,74.634,73.962,73.901,75.122,74.084
2018-11-16 11:02:44,75.244,74.573,73.779,73.657,75,73.962
2018-11-16 11:02:49,75.122,74.451,73.657,73.474,74.817,73.901
2018-11-16 11:02:54,75,74.328,73.596,73.352,74.695,73.718
2018-11-16 11:02:59,74.878,74.328,73.474,73.168,74.634,73.535
2018-11-16 11:03:04,74.756,74.267,73.352,72.924,74.389,73.29
2018-11-16 11:03:09,74.573,74.145,73.168,72.741,74.206,73.107
2018-11-16 11:03:14,74.389,74.023,73.046,72.558,74.023,72.924
2018-11-16 11:03:19,74.267,73.84,72.924,72.436,73.84,72.863
2018-11-16 11:03:24,74.145,73.84,72.863,72.314,73.779,72.741
2018-11-16 11:03:29,74.084,73.718,72.863,72.192,73.657,72.619
2018-11-16 11:03:34,73.962,73.535,72.802,72.13,73.535,72.497
2018-11-16 11:03:39,73.962,73.352,72.802,72.008,73.474,72.375
2018-11-16 11:03:44,73.84,73.29,72.741,71.947,73.413,72.253
2018-11-16 11:03:49,73.718,73.29,72.68,71.886,73.352,72.13
2018-11-16 11:03:54,73.596,73.168,72.68,71.703,73.229,72.13
2018-11-16 11:03:59,73.474,73.107,72.558,71.581,73.107,72.008
2018-11-16 11:04:04,73.29,73.107,72.497,71.398,72.985,71.886
2018-11-16 11:04:09,73.168,72.985,72.436,71.337,72.924,71.825
2018-11-16 11:04:14,73.046,72.924,72.436,71.276,72.802,71.764
2018-11-16 11:04:19,72.985,72.924,72.375,71.154,72.741,71.703
2018-11-16 11:04:24,72.985,72.863,72.253,71.093,72.619,71.52
2018-11-16 11:04:29,72.924,72.802,72.192,70.971,72.558,71.459
2018-11-16 11:04:34,72.863,72.741,72.07,70.849,72.497,71.398
2018-11-16 11:04:39,72.741,72.619,72.008,70.787,72.375,71.337
2018-11-16 11:04:44,72.619,72.619,71.886,70.665,72.314,71.276
2018-11-16 11:04:49,72.558,72.558,71.886,70.543,72.192,71.215
2018-11-16 11:04:54,72.436,72.497,71.764,70.543,72.13,71.154
2018-11-16 11:04:59,72.314,72.436,71.642,70.421,72.07,71.032
2018-11-16 11:05:04,72.253,72.314,71.581,70.36,71.947,70.849
2018-11-16 11:05:09,72.13,72.13,71.52,70.238,71.825,70.726
2018-11-16 11:05:14,71.947,72.008,71.398,70.055,71.642,70.604
2018-11-16 11:05:19,71.764,71.886,71.337,69.933,71.52,70.543
2018-11-16 11:05:24,71.642,71.764,71.154,69.75,71.398,70.421
2018-11-16 11:05:29,71.52,71.703,71.032,69.689,71.276,70.238
2018-11-16 11:05:34,71.459,71.703,70.971,69.689,71.154,70.238
2018-11-16 11:05:39,71.398,71.642,70.971,69.689,71.215,70.238
2018-11-16 11:05:44,71.398,71.642,70.909,69.689,71.215,70.238
2018-11-16 11:05:49,71.398,71.581,70.849,69.689,71.154,70.238
2018-11-16 11:05:54,71.398,71.52,70.849,69.627,71.093,70.238
2018-11-16 11:05:59,71.276,71.52,70.787,69.566,70.971,70.116
2018-11-16 11:06:04,71.093,71.398,70.726,69.444,70.849,69.994
2018-11-16 11:06:09,70.971,71.276,70.665,69.261,70.665,69.872
2018-11-16 11:06:14,70.849,71.215,70.543,69.2,70.543,69.75
2018-11-16 11:06:19,70.665,71.032,70.482,69.078,70.421,69.689
2018-11-16 11:06:24,70.665,70.909,70.299,69.139,70.36,69.627
2018-11-16 11:06:29,70.543,70.787,70.238,69.078,70.238,69.627
2018-11-16 11:06:34,70.482,70.726,70.177,69.017,70.238,69.566
2018-11-16 11:06:39,70.36,70.665,70.055,68.956,70.116,69.505
2018-11-16 11:06:44,70.36,70.665,69.994,68.895,70.116,69.444
2018-11-16 11:06:49,70.299,70.543,69.933,68.834,70.055,69.444
