Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-16 11:00:00,27.648,27.828,26.25,27.266,32.547,33.648
2018-11-16 11:00:05,27.68,27.828,26.25,27.266,32.516,33.688
2018-11-16 11:00:10,27.68,27.828,26.25,27.266,32.516,33.688
2018-11-16 11:00:15,27.68,27.828,26.273,27.297,32.547,33.719
2018-11-16 11:00:20,27.68,27.852,26.305,27.32,32.547,33.719
2018-11-16 11:00:25,27.703,27.852,26.359,27.352,32.547,33.75
2018-11-16 11:00:30,27.703,27.852,26.414,27.383,32.547,33.813
2018-11-16 11:00:35,27.703,27.852,26.438,27.406,32.547,33.844
2018-11-16 11:00:40,27.734,27.883,26.469,27.438,32.547,33.875
2018-11-16 11:00:45,27.734,27.883,26.469,27.469,32.547,33.914
2018-11-16 11:00:50,27.734,27.883,26.469,27.5,32.547,33.945
2018-11-16 11:00:55,27.766,27.883,26.5,27.5,32.547,33.945
2018-11-16 11:01:00,27.766,27.883,26.5,27.531,32.547,33.977
2018-11-16 11:01:05,27.797,27.914,26.5,27.555,32.547,34.008
2018-11-16 11:01:10,27.797,27.914,26.5,27.555,32.547,34.039
2018-11-16 11:01:15,27.797,27.914,26.5,27.586,32.578,34.039
2018-11-16 11:01:20,27.828,27.914,26.5,27.586,32.578,34.07
2018-11-16 11:01:25,27.828,27.945,26.5,27.617,32.578,34.07
2018-11-16 11:01:30,27.852,27.945,26.5,27.617,32.578,34.109
2018-11-16 11:01:35,27.852,27.945,26.5,27.648,32.578,34.109
2018-11-16 11:01:40,27.883,27.945,26.523,27.648,32.578,34.141
2018-11-16 11:01:45,27.883,27.977,26.555,27.68,32.578,34.172
2018-11-16 11:01:50,27.883,27.977,26.555,27.68,32.578,34.172
2018-11-16 11:01:55,27.914,27.977,26.555,27.703,32.609,34.203
2018-11-16 11:02:00,27.914,28,26.555,27.734,32.609,34.234
2018-11-16 11:02:05,27.945,28,26.578,27.734,32.609,34.234
2018-11-16 11:02:10,27.945,28,26.578,27.766,32.609,34.266
2018-11-16 11:02:15,27.977,28.031,26.609,27.766,32.609,34.305
2018-11-16 11:02:20,27.977,28.031,26.609,27.797,32.648,34.336
2018-11-16 11:02:25,28,28.031,26.609,27.797,32.648,34.367
2018-11-16 11:02:30,28,28.063,26.609,27.828,32.648,34.398
2018-11-16 11:02:35,28.031,28.063,26.609,27.852,32.68,34.43
