Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-16 11:00:02,27.253,27.582,27.179,26.593,26.667,27.033
2018-11-16 11:00:07,27.253,27.582,27.179,26.667,26.703,27.07
2018-11-16 11:00:12,27.253,27.619,27.216,26.63,26.74,27.07
2018-11-16 11:00:17,27.289,27.582,27.179,26.667,26.703,27.07
2018-11-16 11:00:22,27.253,27.582,27.216,26.667,26.703,27.07
2018-11-16 11:00:27,27.289,27.582,27.179,26.667,26.703,27.143
2018-11-16 11:00:32,27.289,27.582,27.179,26.667,26.776,27.143
2018-11-16 11:00:37,27.289,27.619,27.179,26.667,26.74,27.179
2018-11-16 11:00:42,27.326,27.619,27.216,26.703,26.703,27.179
2018-11-16 11:00:47,27.326,27.619,27.216,26.703,26.776,27.143
2018-11-16 11:00:52,27.363,27.619,27.179,26.703,26.776,27.143
2018-11-16 11:00:57,27.363,27.619,27.216,26.776,26.776,27.216
2018-11-16 11:01:02,27.363,27.619,27.216,26.74,26.813,27.253
2018-11-16 11:01:07,27.363,27.619,27.216,26.776,26.813,27.253
2018-11-16 11:01:12,27.399,27.656,27.253,26.813,26.85,27.253
2018-11-16 11:01:17,27.363,27.656,27.216,26.85,26.813,27.289
2018-11-16 11:01:22,27.363,27.656,27.216,26.886,26.813,27.253
2018-11-16 11:01:27,27.399,27.692,27.216,26.85,26.85,27.289
2018-11-16 11:01:32,27.399,27.692,27.253,26.886,26.923,27.326
2018-11-16 11:01:37,27.473,27.692,27.289,26.923,26.923,27.326
2018-11-16 11:01:42,27.436,27.692,27.253,26.96,26.923,27.363
2018-11-16 11:01:47,27.509,27.729,27.289,26.96,26.96,27.363
2018-11-16 11:01:52,27.509,27.765,27.289,27.033,26.996,27.399
2018-11-16 11:01:57,27.509,27.765,27.289,26.996,26.996,27.436
2018-11-16 11:02:02,27.546,27.802,27.326,27.07,27.033,27.436
2018-11-16 11:02:07,27.546,27.765,27.363,27.07,26.996,27.436
2018-11-16 11:02:12,27.546,27.802,27.363,27.143,27.033,27.473
2018-11-16 11:02:17,27.582,27.802,27.363,27.143,27.106,27.509
2018-11-16 11:02:22,27.582,27.839,27.363,27.179,27.106,27.509
2018-11-16 11:02:27,27.619,27.839,27.399,27.216,27.106,27.546
2018-11-16 11:02:32,27.656,27.875,27.399,27.216,27.143,27.546
2018-11-16 11:02:37,27.692,27.875,27.399,27.289,27.143,27.582
2018-11-16 11:02:42,27.692,27.875,27.399,27.326,27.216,27.656
2018-11-16 11:02:47,27.692,27.912,27.399,27.326,27.216,27.656
2018-11-16 11:02:52,27.765,27.949,27.473,27.363,27.253,27.692
2018-11-16 11:02:57,27.765,27.949,27.509,27.399,27.289,27.692
2018-11-16 11:03:02,27.802,27.985,27.509,27.436,27.289,27.729
2018-11-16 11:03:07,27.802,27.985,27.546,27.473,27.289,27.729
2018-11-16 11:03:12,27.839,27.985,27.546,27.473,27.326,27.765
2018-11-16 11:03:17,27.839,28.022,27.582,27.509,27.326,27.802
2018-11-16 11:03:22,27.875,28.059,27.546,27.509,27.399,27.875
2018-11-16 11:03:27,27.875,28.059,27.582,27.582,27.399,27.875
2018-11-16 11:03:32,27.912,28.059,27.582,27.582,27.473,27.875
2018-11-16 11:03:37,27.985,28.095,27.582,27.656,27.473,27.912
2018-11-16 11:03:42,27.985,28.132,27.619,27.656,27.473,27.912
2018-11-16 11:03:47,28.022,28.168,27.656,27.692,27.509,27.985
2018-11-16 11:03:52,28.022,28.168,27.656,27.692,27.546,28.022
2018-11-16 11:03:57,28.059,28.168,27.692,27.729,27.582,28.059
2018-11-16 11:04:02,28.059,28.205,27.692,27.765,27.582,28.059
2018-11-16 11:04:07,28.059,28.205,27.692,27.802,27.619,28.059
