Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 11:00:04,2413.74,2500
2018-12-14 11:00:09,2628.63,2500
2018-12-14 11:00:14,2695.66,2500
2018-12-14 11:00:19,2598.12,2500
2018-12-14 11:00:24,2261.99,2500
2018-12-14 11:00:29,2546.51,2500
2018-12-14 11:00:34,2682.84,2500
2018-12-14 11:00:39,2557.38,2500
2018-12-14 11:00:44,2466.17,2500
2018-12-14 11:00:49,2450.59,2500
2018-12-14 11:00:54,2676.51,2500
2018-12-14 11:00:59,2715.13,2500
2018-12-14 11:01:04,2304.19,2500
2018-12-14 11:01:09,2393.78,2500
2018-12-14 11:01:14,2500.74,2500
2018-12-14 11:01:19,2609.64,2500
2018-12-14 11:01:24,2305.49,2500
2018-12-14 11:01:29,2841.89,2500
2018-12-14 11:01:34,2424.29,2500
2018-12-14 11:01:39,2187.17,2500
2018-12-14 11:01:44,2304.84,2500
2018-12-14 11:01:49,2786.71,2500
2018-12-14 11:01:54,2627.49,2500
2018-12-14 11:01:59,2490.19,2500
2018-12-14 11:02:04,2647.78,2500
2018-12-14 11:02:09,2461.62,2500
2018-12-14 11:02:14,2319.45,2500
2018-12-14 11:02:19,2295.59,2500
2018-12-14 11:02:24,2448.15,2500
2018-12-14 11:02:29,2746.3,2500
2018-12-14 11:02:34,2728.28,2500
2018-12-14 11:02:39,2423,2500
2018-12-14 11:02:44,2294.29,2500
2018-12-14 11:02:49,2485.81,2500
2018-12-14 11:02:54,2756.03,2500
2018-12-14 11:02:59,2332.43,2500
2018-12-14 11:03:04,2147.9,2500
2018-12-14 11:03:09,2571.5,2500
2018-12-14 11:03:14,2372.85,2500
2018-12-14 11:03:19,2669.2,2500
2018-12-14 11:03:24,2586.59,2500
2018-12-14 11:03:29,2623.11,2500
2018-12-14 11:03:34,2526.06,2500
2018-12-14 11:03:39,2444.91,2500
2018-12-14 11:03:44,2244.79,2500
2018-12-14 11:03:49,2364.73,2500
2018-12-14 11:03:54,2615.97,2500
2018-12-14 11:03:59,2742.72,2500
2018-12-14 11:04:04,2608.02,2500
2018-12-14 11:04:09,2581.24,2500
2018-12-14 11:04:14,2257.77,2500
2018-12-14 11:04:19,2396.38,2500
2018-12-14 11:04:24,2967.83,2500
2018-12-14 11:04:29,2327.24,2500
2018-12-14 11:04:34,2332.43,2500
2018-12-14 11:04:39,2611.42,2500
2018-12-14 11:04:44,2370.09,2500
2018-12-14 11:04:49,2617.59,2500
2018-12-14 11:04:54,2815.11,2500
2018-12-14 11:04:59,2316.53,2500
2018-12-14 11:05:04,2252.09,2500
2018-12-14 11:05:09,2639.02,2500
2018-12-14 11:05:14,2624.25,2500
2018-12-14 11:05:19,2715.95,2500
2018-12-14 11:05:24,2262.32,2500
2018-12-14 11:05:29,2666.44,2500
2018-12-14 11:05:34,2510.31,2500
2018-12-14 11:05:39,2245.6,2500
2018-12-14 11:05:44,2693.22,2500
2018-12-14 11:05:49,2827.61,2500
2018-12-14 11:05:54,2191.07,2500
2018-12-14 11:05:59,2719.52,2500
2018-12-14 11:06:04,2343.14,2500
2018-12-14 11:06:09,2484.02,2500
2018-12-14 11:06:14,2718.38,2500
2018-12-14 11:06:19,2533.03,2500
2018-12-14 11:06:24,2059.28,2500
2018-12-14 11:06:29,2639.34,2500
2018-12-14 11:06:34,2691.28,2500
2018-12-14 11:06:39,2372.52,2500
2018-12-14 11:06:44,2309.55,2500
2018-12-14 11:06:49,2664.66,2500
2018-12-14 11:06:54,2486.29,2500
2018-12-14 11:06:59,2516.32,2500
2018-12-14 11:07:04,2581.4,2500
2018-12-14 11:07:09,2409.69,2500
2018-12-14 11:07:14,2490.35,2500
2018-12-14 11:07:19,2591.95,2500
2018-12-14 11:07:24,2567.28,2500
2018-12-14 11:07:29,2387.78,2500
2018-12-14 11:07:34,2338.28,2500
2018-12-14 11:07:39,2685.43,2500
2018-12-14 11:07:44,2858.28,2500
2018-12-14 11:07:49,2280.01,2500
2018-12-14 11:07:54,2512.91,2500
2018-12-14 11:07:59,2395.73,2500
