Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-14 11:00:00,32.414,33.813,36.57,32.969,36.461,43.594
2018-12-14 11:00:05,32.484,33.813,36.57,33,36.5,43.711
2018-12-14 11:00:10,32.547,33.844,36.602,33.031,36.5,43.836
2018-12-14 11:00:15,32.609,33.844,36.641,33.102,36.531,43.922
2018-12-14 11:00:20,32.68,33.844,36.68,33.133,36.57,44.047
2018-12-14 11:00:25,32.742,33.844,36.711,33.164,36.57,44.164
2018-12-14 11:00:30,32.805,33.875,36.75,33.227,36.602,44.25
2018-12-14 11:00:35,32.875,33.875,36.82,33.266,36.641,44.328
2018-12-14 11:00:40,32.938,33.914,36.859,33.328,36.68,44.414
2018-12-14 11:00:45,32.969,33.945,36.891,33.359,36.68,44.5
2018-12-14 11:00:50,33.031,33.977,36.93,33.391,36.711,44.578
2018-12-14 11:00:55,33.07,33.977,36.969,33.422,36.75,44.664
2018-12-14 11:01:00,33.133,34.008,37,33.492,36.75,44.703
2018-12-14 11:01:05,33.164,34.008,37.039,33.523,36.789,44.742
2018-12-14 11:01:10,33.195,34.039,37.078,33.555,36.82,44.781
2018-12-14 11:01:15,33.227,34.039,37.109,33.586,36.82,44.828
2018-12-14 11:01:20,33.266,34.07,37.148,33.617,36.859,44.867
2018-12-14 11:01:25,33.297,34.109,37.18,33.648,36.891,44.867
2018-12-14 11:01:30,33.328,34.109,37.219,33.648,36.891,44.906
2018-12-14 11:01:35,33.328,34.141,37.258,33.688,36.93,44.906
2018-12-14 11:01:40,33.359,34.141,37.289,33.719,36.969,44.906
2018-12-14 11:01:45,33.391,34.172,37.328,33.75,36.969,44.906
2018-12-14 11:01:50,33.391,34.172,37.367,33.781,37,44.906
2018-12-14 11:01:55,33.422,34.203,37.398,33.781,37,44.867
2018-12-14 11:02:00,33.422,34.203,37.438,33.813,37.039,44.867
2018-12-14 11:02:05,33.422,34.234,37.469,33.813,37.078,44.867
2018-12-14 11:02:10,33.453,34.234,37.469,33.844,37.078,44.828
2018-12-14 11:02:15,33.453,34.266,37.508,33.844,37.078,44.828
2018-12-14 11:02:20,33.453,34.266,37.547,33.875,37.109,44.781
2018-12-14 11:02:25,33.453,34.305,37.578,33.875,37.109,44.781
2018-12-14 11:02:30,33.453,34.305,37.578,33.875,37.148,44.742
2018-12-14 11:02:35,33.453,34.305,37.617,33.914,37.148,44.703
2018-12-14 11:02:40,33.453,34.336,37.656,33.914,37.148,44.664
2018-12-14 11:02:45,33.453,34.336,37.656,33.914,37.148,44.617
2018-12-14 11:02:50,33.453,34.367,37.688,33.914,37.18,44.578
2018-12-14 11:02:55,33.453,34.367,37.688,33.914,37.18,44.539
2018-12-14 11:03:00,33.453,34.367,37.727,33.945,37.219,44.5
2018-12-14 11:03:05,33.453,34.398,37.727,33.945,37.219,44.453
2018-12-14 11:03:10,33.453,34.398,37.727,33.945,37.219,44.414
2018-12-14 11:03:15,33.422,34.43,37.758,33.945,37.219,44.375
2018-12-14 11:03:20,33.422,34.43,37.758,33.945,37.258,44.328
2018-12-14 11:03:25,33.422,34.43,37.758,33.945,37.258,44.289
2018-12-14 11:03:30,33.391,34.461,37.797,33.945,37.258,44.25
2018-12-14 11:03:35,33.391,34.461,37.797,33.945,37.258,44.211
2018-12-14 11:03:40,33.359,34.461,37.797,33.945,37.258,44.164
2018-12-14 11:03:45,33.359,34.461,37.797,33.914,37.289,44.125
2018-12-14 11:03:50,33.359,34.461,37.797,33.914,37.289,44.086
2018-12-14 11:03:55,33.328,34.492,37.797,33.914,37.289,44.086
2018-12-14 11:04:00,33.328,34.492,37.836,33.914,37.289,44.047
2018-12-14 11:04:05,33.297,34.492,37.836,33.914,37.289,44
2018-12-14 11:04:10,33.297,34.492,37.836,33.875,37.289,43.961
2018-12-14 11:04:15,33.266,34.492,37.836,33.875,37.289,43.922
2018-12-14 11:04:20,33.266,34.531,37.836,33.875,37.289,43.875
2018-12-14 11:04:25,33.227,34.531,37.836,33.875,37.289,43.836
2018-12-14 11:04:30,33.227,34.531,37.836,33.844,37.289,43.836
2018-12-14 11:04:35,33.195,34.531,37.836,33.844,37.289,43.797
2018-12-14 11:04:40,33.195,34.563,37.836,33.844,37.289,43.758
2018-12-14 11:04:45,33.164,34.563,37.797,33.844,37.289,43.711
2018-12-14 11:04:50,33.164,34.563,37.797,33.813,37.289,43.672
2018-12-14 11:04:55,33.133,34.563,37.797,33.813,37.289,43.672
2018-12-14 11:05:00,33.133,34.563,37.797,33.813,37.289,43.633
2018-12-14 11:05:05,33.102,34.563,37.758,33.781,37.289,43.594
2018-12-14 11:05:10,33.102,34.563,37.758,33.781,37.289,43.547
2018-12-14 11:05:15,33.07,34.563,37.758,33.781,37.289,43.508
