Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-14 11:00:04,32.637,33
2018-12-14 11:00:09,32.701,33
2018-12-14 11:00:14,32.775,33
2018-12-14 11:00:19,32.821,33
2018-12-14 11:00:24,32.912,33
2018-12-14 11:00:29,32.967,33
2018-12-14 11:00:34,32.995,33
2018-12-14 11:00:39,33.049,33
2018-12-14 11:00:44,33.114,33
2018-12-14 11:00:49,33.178,33
2018-12-14 11:00:54,33.223,33
2018-12-14 11:00:59,33.278,33
2018-12-14 11:01:04,33.306,33
2018-12-14 11:01:09,33.361,33
2018-12-14 11:01:14,33.407,33
2018-12-14 11:01:19,33.443,33
2018-12-14 11:01:24,33.489,33
2018-12-14 11:01:29,33.516,33
2018-12-14 11:01:34,33.571,33
2018-12-14 11:01:39,33.608,33
2018-12-14 11:01:44,33.636,33
2018-12-14 11:01:49,33.672,33
2018-12-14 11:01:54,33.681,33
2018-12-14 11:01:59,33.7,33
2018-12-14 11:02:04,33.718,33
2018-12-14 11:02:09,33.764,33
2018-12-14 11:02:14,33.782,33
2018-12-14 11:02:19,33.8,33
2018-12-14 11:02:24,33.8,33
2018-12-14 11:02:29,33.809,33
2018-12-14 11:02:34,33.819,33
2018-12-14 11:02:39,33.837,33
2018-12-14 11:02:44,33.846,33
2018-12-14 11:02:49,33.864,33
2018-12-14 11:02:54,33.846,33
2018-12-14 11:02:59,33.855,33
2018-12-14 11:03:04,33.883,33
2018-12-14 11:03:09,33.874,33
2018-12-14 11:03:14,33.883,33
2018-12-14 11:03:19,33.864,33
2018-12-14 11:03:24,33.855,33
2018-12-14 11:03:29,33.864,33
2018-12-14 11:03:34,33.864,33
2018-12-14 11:03:39,33.874,33
2018-12-14 11:03:44,33.855,33
2018-12-14 11:03:49,33.837,33
2018-12-14 11:03:54,33.837,33
2018-12-14 11:03:59,33.837,33
2018-12-14 11:04:04,33.8,33
2018-12-14 11:04:09,33.819,33
2018-12-14 11:04:14,33.809,33
2018-12-14 11:04:19,33.8,33
2018-12-14 11:04:24,33.773,33
2018-12-14 11:04:29,33.755,33
2018-12-14 11:04:34,33.745,33
2018-12-14 11:04:39,33.727,33
2018-12-14 11:04:44,33.727,33
2018-12-14 11:04:49,33.69,33
2018-12-14 11:04:54,33.69,33
2018-12-14 11:04:59,33.681,33
2018-12-14 11:05:04,33.645,33
2018-12-14 11:05:09,33.617,33
2018-12-14 11:05:14,33.617,33
2018-12-14 11:05:19,33.599,33
2018-12-14 11:05:24,33.59,33
2018-12-14 11:05:29,33.535,33
2018-12-14 11:05:34,33.535,33
2018-12-14 11:05:39,33.516,33
2018-12-14 11:05:44,33.507,33
2018-12-14 11:05:49,33.471,33
2018-12-14 11:05:54,33.48,33
2018-12-14 11:05:59,33.434,33
2018-12-14 11:06:04,33.397,33
2018-12-14 11:06:09,33.388,33
2018-12-14 11:06:14,33.37,33
2018-12-14 11:06:19,33.361,33
2018-12-14 11:06:24,33.333,33
2018-12-14 11:06:29,33.333,33
2018-12-14 11:06:34,33.324,33
2018-12-14 11:06:39,33.288,33
2018-12-14 11:06:44,33.251,33
2018-12-14 11:06:49,33.233,33
2018-12-14 11:06:54,33.214,33
2018-12-14 11:06:59,33.196,33
2018-12-14 11:07:04,33.187,33
2018-12-14 11:07:09,33.15,33
2018-12-14 11:07:14,33.123,33
2018-12-14 11:07:19,33.104,33
2018-12-14 11:07:24,33.095,33
2018-12-14 11:07:29,33.049,33
2018-12-14 11:07:34,33.049,33
2018-12-14 11:07:39,33.031,33
2018-12-14 11:07:44,32.995,33
2018-12-14 11:07:49,32.949,33
2018-12-14 11:07:54,32.94,33
2018-12-14 11:07:59,32.94,33
2018-12-14 11:08:04,32.921,33
2018-12-14 11:08:09,32.885,33
2018-12-14 11:08:14,32.857,33
2018-12-14 11:08:19,32.848,33
2018-12-14 11:08:24,32.839,33
2018-12-14 11:08:29,32.784,33
2018-12-14 11:08:34,32.775,33
2018-12-14 11:08:39,32.756,33
2018-12-14 11:08:44,32.729,33
2018-12-14 11:08:49,32.72,33
2018-12-14 11:08:54,32.701,33
2018-12-14 11:08:59,32.683,33
2018-12-14 11:09:04,32.674,33
2018-12-14 11:09:09,32.656,33
2018-12-14 11:09:14,32.601,33
2018-12-14 11:09:19,32.61,33
2018-12-14 11:09:24,32.601,33
2018-12-14 11:09:29,32.573,33
2018-12-14 11:09:34,32.546,33
2018-12-14 11:09:39,32.537,33
2018-12-14 11:09:44,32.518,33
2018-12-14 11:09:49,32.5,33
2018-12-14 11:09:54,32.472,33
2018-12-14 11:09:59,32.472,33
2018-12-14 11:10:04,32.436,33
2018-12-14 11:10:09,32.417,33
2018-12-14 11:10:14,32.417,33
2018-12-14 11:10:19,32.399,33
2018-12-14 11:10:24,32.381,33
2018-12-14 11:10:29,32.363,33
2018-12-14 11:10:34,32.344,33
2018-12-14 11:10:39,32.326,33
2018-12-14 11:10:44,32.298,33
2018-12-14 11:10:49,32.28,33
2018-12-14 11:10:54,32.262,33
2018-12-14 11:10:59,32.262,33
2018-12-14 11:11:04,32.253,33
2018-12-14 11:11:09,32.225,33
2018-12-14 11:11:14,32.234,33
2018-12-14 11:11:19,32.225,33
2018-12-14 11:11:24,32.207,33
2018-12-14 11:11:29,32.189,33
2018-12-14 11:11:34,32.17,33
2018-12-14 11:11:39,32.161,33
2018-12-14 11:11:44,32.143,33
2018-12-14 11:11:49,32.134,33
2018-12-14 11:11:54,32.124,33
2018-12-14 11:11:59,32.106,33
2018-12-14 11:12:04,32.079,33
2018-12-14 11:12:09,32.079,33
2018-12-14 11:12:14,32.069,33
2018-12-14 11:12:19,32.06,33
2018-12-14 11:12:24,32.06,33
2018-12-14 11:12:29,32.06,33
2018-12-14 11:12:34,32.06,33
2018-12-14 11:12:39,32.069,33
2018-12-14 11:12:44,32.06,33
2018-12-14 11:12:49,32.079,33
2018-12-14 11:12:54,32.079,33
2018-12-14 11:12:59,32.097,33
2018-12-14 11:13:04,32.115,33
2018-12-14 11:13:09,32.134,33
2018-12-14 11:13:14,32.17,33
2018-12-14 11:13:19,32.198,33
2018-12-14 11:13:24,32.243,33
2018-12-14 11:13:29,32.262,33
2018-12-14 11:13:34,32.308,33
2018-12-14 11:13:39,32.335,33
2018-12-14 11:13:44,32.399,33
2018-12-14 11:13:49,32.463,33
2018-12-14 11:13:54,32.509,33
2018-12-14 11:13:59,32.564,33
2018-12-14 11:14:04,32.619,33
2018-12-14 11:14:09,32.701,33
2018-12-14 11:14:14,32.747,33
2018-12-14 11:14:19,32.802,33
2018-12-14 11:14:24,32.848,33
2018-12-14 11:14:29,32.94,33
2018-12-14 11:14:34,33.004,33
2018-12-14 11:14:39,33.022,33
2018-12-14 11:14:44,33.095,33
2018-12-14 11:14:49,33.159,33
2018-12-14 11:14:54,33.196,33
2018-12-14 11:14:59,33.251,33
2018-12-14 11:15:04,33.297,33
2018-12-14 11:15:09,33.342,33
2018-12-14 11:15:14,33.379,33
2018-12-14 11:15:19,33.434,33
2018-12-14 11:15:24,33.443,33
2018-12-14 11:15:29,33.48,33
2018-12-14 11:15:34,33.526,33
2018-12-14 11:15:39,33.553,33
2018-12-14 11:15:44,33.599,33
2018-12-14 11:15:49,33.636,33
2018-12-14 11:15:54,33.654,33
2018-12-14 11:15:59,33.681,33
2018-12-14 11:16:04,33.7,33
2018-12-14 11:16:09,33.709,33
2018-12-14 11:16:14,33.727,33
2018-12-14 11:16:19,33.764,33
2018-12-14 11:16:24,33.764,33
2018-12-14 11:16:29,33.791,33
2018-12-14 11:16:34,33.791,33
2018-12-14 11:16:39,33.819,33
2018-12-14 11:16:44,33.809,33
2018-12-14 11:16:49,33.819,33
2018-12-14 11:16:54,33.837,33
2018-12-14 11:16:59,33.837,33
2018-12-14 11:17:04,33.819,33
2018-12-14 11:17:09,33.819,33
2018-12-14 11:17:14,33.837,33
2018-12-14 11:17:19,33.837,33
2018-12-14 11:17:24,33.837,33
2018-12-14 11:17:29,33.837,33
2018-12-14 11:17:34,33.837,33
2018-12-14 11:17:39,33.837,33
2018-12-14 11:17:44,33.828,33
