Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-14 11:00:05,30.11,66.819,23.474
2018-12-14 11:01:05,30.11,67.491,23.608
2018-12-14 11:02:05,30.146,67.43,23.632
2018-12-14 11:03:05,30.11,67.979,23.706
2018-12-14 11:04:05,30.33,67.247,23.779
2018-12-14 11:05:05,30.439,66.331,23.706
2018-12-14 11:06:05,30.513,66.27,23.767
2018-12-14 11:07:05,30.769,64.988,23.767
2018-12-14 11:08:05,30.806,64.866,23.779
2018-12-14 11:09:05,30.733,65.049,23.742
2018-12-14 11:10:05,30.733,64.743,23.681
2018-12-14 11:11:05,30.623,65.476,23.718
2018-12-14 11:12:05,30.623,65.354,23.694
2018-12-14 11:13:05,30.439,65.476,23.535
2018-12-14 11:14:05,30.146,66.88,23.523
2018-12-14 11:15:05,30.11,66.941,23.498
2018-12-14 11:16:05,30.183,66.636,23.51
2018-12-14 11:17:05,30.33,65.903,23.51
2018-12-14 11:18:05,30.33,65.354,23.4
2018-12-14 11:19:05,30.256,65.965,23.449
2018-12-14 11:20:05,30.22,66.209,23.462
2018-12-14 11:21:05,30.073,66.88,23.449
2018-12-14 11:22:05,30.11,66.697,23.449
2018-12-14 11:23:05,29.963,66.941,23.352
2018-12-14 11:24:05,29.927,67.43,23.413
2018-12-14 11:25:05,29.89,67.796,23.449
2018-12-14 11:26:05,29.927,67.857,23.498
2018-12-14 11:27:05,29.89,67.857,23.462
2018-12-14 11:28:05,29.927,67.552,23.437
2018-12-14 11:29:05,30,67.247,23.449
2018-12-14 11:30:05,30,67.247,23.449
2018-12-14 11:31:05,29.927,67.43,23.413
2018-12-14 11:32:05,30,67.002,23.4
2018-12-14 11:33:05,29.817,67.552,23.327
2018-12-14 11:34:05,29.817,68.223,23.462
2018-12-14 11:35:05,30,67.124,23.425
2018-12-14 11:36:05,29.963,67.674,23.498
2018-12-14 11:37:05,29.927,67.491,23.425
2018-12-14 11:38:05,29.853,67.735,23.4
2018-12-14 11:39:05,29.817,67.735,23.364
2018-12-14 11:40:05,30,67.491,23.498
2018-12-14 11:41:05,29.963,66.941,23.352
2018-12-14 11:42:05,30.037,66.819,23.4
2018-12-14 11:43:05,30.183,66.697,23.523
2018-12-14 11:44:05,30.293,66.331,23.559
2018-12-14 11:45:05,30.293,66.514,23.596
2018-12-14 11:46:05,30.22,66.087,23.437
2018-12-14 11:47:05,30.037,66.819,23.4
2018-12-14 11:48:05,30,66.636,23.327
2018-12-14 11:49:05,30.11,66.27,23.364
2018-12-14 11:50:05,30.11,66.453,23.4
2018-12-14 11:51:05,30.256,65.476,23.352
2018-12-14 11:52:05,30.11,65.781,23.266
2018-12-14 11:53:05,30.11,65.842,23.278
2018-12-14 11:54:05,30.146,65.965,23.339
2018-12-14 11:55:05,30.183,65.903,23.364
2018-12-14 11:56:05,30.256,65.842,23.425
2018-12-14 11:57:05,30.33,65.415,23.413
2018-12-14 11:58:05,30.33,65.842,23.498
2018-12-14 11:59:05,30.476,64.56,23.388
2018-12-14 12:00:05,30.293,65.171,23.327
2018-12-14 12:01:05,30.146,65.232,23.193
2018-12-14 12:02:05,29.963,65.842,23.132
2018-12-14 12:03:05,30.073,65.903,23.254
2018-12-14 12:04:05,30.11,65.476,23.205
2018-12-14 12:05:05,29.89,66.331,23.156
2018-12-14 12:06:05,30.037,66.087,23.254
2018-12-14 12:07:05,30.11,66.026,23.315
2018-12-14 12:08:05,30.037,66.392,23.315
2018-12-14 12:09:05,30.256,65.72,23.4
2018-12-14 12:10:05,30.293,65.354,23.364
2018-12-14 12:11:05,30.366,65.171,23.4
2018-12-14 12:12:05,30.366,65.354,23.437
2018-12-14 12:13:05,30.22,65.72,23.364
2018-12-14 12:14:05,29.927,66.758,23.278
2018-12-14 12:15:05,29.89,67.552,23.4
2018-12-14 12:16:05,29.707,68.04,23.315
2018-12-14 12:17:05,29.707,67.979,23.303
2018-12-14 12:18:05,29.744,68.101,23.364
2018-12-14 12:19:05,29.927,67.43,23.413
2018-12-14 12:20:05,29.963,67.674,23.498
2018-12-14 12:21:05,29.817,68.223,23.462
2018-12-14 12:22:05,29.817,68.468,23.51
2018-12-14 12:23:05,29.67,69.017,23.474
2018-12-14 12:24:05,29.56,69.322,23.425
2018-12-14 12:25:05,29.56,69.505,23.462
2018-12-14 12:26:05,29.377,70.299,23.437
2018-12-14 12:27:05,29.487,69.994,23.486
2018-12-14 12:28:05,29.414,70.482,23.51
2018-12-14 12:29:05,29.451,70.421,23.535
2018-12-14 12:30:05,29.414,70.787,23.571
2018-12-14 12:31:05,29.487,70.299,23.547
2018-12-14 12:32:05,29.414,71.032,23.62
2018-12-14 12:33:05,29.524,70.726,23.669
2018-12-14 12:34:05,29.377,71.276,23.632
2018-12-14 12:35:05,29.231,71.764,23.584
2018-12-14 12:36:05,29.157,72.253,23.608
2018-12-14 12:37:05,29.267,71.764,23.62
2018-12-14 12:38:05,29.267,71.947,23.657
2018-12-14 12:39:05,29.414,71.581,23.73
2018-12-14 12:40:05,29.451,71.093,23.669
